,MCMultiRing,Prediction
8368,multi-ring,multi-ring
8369,1-ring,1-ring
8370,1-ring,1-ring
8371,multi-ring,multi-ring
8372,multi-ring,1-ring
8373,1-ring,1-ring
8374,multi-ring,multi-ring
8375,1-ring,1-ring
8376,1-ring,1-ring
8377,multi-ring,1-ring
8378,multi-ring,1-ring
8379,multi-ring,multi-ring
8380,1-ring,1-ring
8381,1-ring,1-ring
8382,multi-ring,multi-ring
8383,multi-ring,multi-ring
8384,1-ring,1-ring
8385,1-ring,1-ring
8386,multi-ring,multi-ring
8387,1-ring,1-ring
8388,1-ring,1-ring
8389,multi-ring,1-ring
8390,1-ring,1-ring
8391,1-ring,1-ring
8392,multi-ring,1-ring
8393,1-ring,1-ring
8394,1-ring,1-ring
8395,1-ring,1-ring
8396,1-ring,1-ring
8397,1-ring,1-ring
8398,1-ring,1-ring
8399,1-ring,multi-ring
8400,1-ring,1-ring
8401,1-ring,1-ring
8402,multi-ring,multi-ring
8403,1-ring,1-ring
8404,1-ring,1-ring
8405,multi-ring,multi-ring
8406,1-ring,1-ring
8407,1-ring,1-ring
8408,multi-ring,multi-ring
8409,multi-ring,multi-ring
8410,multi-ring,multi-ring
8411,multi-ring,multi-ring
8412,multi-ring,multi-ring
8413,1-ring,1-ring
8414,1-ring,1-ring
8415,multi-ring,1-ring
8416,multi-ring,multi-ring
8417,multi-ring,1-ring
8418,1-ring,1-ring
8419,multi-ring,1-ring
8420,multi-ring,multi-ring
8421,1-ring,1-ring
8422,multi-ring,multi-ring
8423,multi-ring,1-ring
8424,multi-ring,multi-ring
8425,multi-ring,multi-ring
8426,1-ring,multi-ring
8427,1-ring,1-ring
8428,1-ring,1-ring
8429,1-ring,1-ring
8430,multi-ring,1-ring
8431,1-ring,1-ring
8432,multi-ring,multi-ring
8433,multi-ring,multi-ring
8434,1-ring,1-ring
8435,1-ring,1-ring
8436,1-ring,1-ring
8437,multi-ring,multi-ring
8438,1-ring,1-ring
8439,multi-ring,multi-ring
8440,1-ring,1-ring
8441,1-ring,multi-ring
8442,1-ring,1-ring
8443,1-ring,1-ring
8444,1-ring,1-ring
8445,1-ring,1-ring
8446,multi-ring,multi-ring
8447,multi-ring,multi-ring
8448,multi-ring,multi-ring
8449,multi-ring,multi-ring
8450,1-ring,1-ring
8451,1-ring,1-ring
8452,1-ring,1-ring
8453,multi-ring,multi-ring
8454,multi-ring,1-ring
8455,multi-ring,1-ring
8456,1-ring,1-ring
8457,multi-ring,multi-ring
8458,1-ring,1-ring
8459,1-ring,1-ring
8460,1-ring,multi-ring
8461,multi-ring,multi-ring
8462,1-ring,1-ring
8463,1-ring,1-ring
8464,1-ring,1-ring
8465,1-ring,1-ring
8466,multi-ring,multi-ring
8467,multi-ring,multi-ring
8468,multi-ring,multi-ring
8469,multi-ring,multi-ring
8470,multi-ring,1-ring
8471,1-ring,1-ring
8472,1-ring,1-ring
8473,1-ring,1-ring
8474,1-ring,1-ring
8475,1-ring,1-ring
8476,multi-ring,1-ring
8477,multi-ring,1-ring
8478,multi-ring,multi-ring
8479,multi-ring,multi-ring
8480,1-ring,1-ring
8481,multi-ring,multi-ring
8482,1-ring,1-ring
8483,multi-ring,multi-ring
8484,1-ring,1-ring
8485,1-ring,multi-ring
8486,1-ring,1-ring
8487,multi-ring,multi-ring
8488,multi-ring,multi-ring
8489,1-ring,1-ring
8490,multi-ring,1-ring
8491,multi-ring,multi-ring
8492,1-ring,1-ring
8493,multi-ring,multi-ring
8494,1-ring,1-ring
8495,multi-ring,multi-ring
8496,1-ring,1-ring
8497,multi-ring,multi-ring
8498,multi-ring,1-ring
8499,multi-ring,multi-ring
8500,1-ring,1-ring
8501,1-ring,1-ring
8502,multi-ring,1-ring
8503,1-ring,1-ring
8504,multi-ring,multi-ring
8505,multi-ring,multi-ring
8506,multi-ring,multi-ring
8507,multi-ring,multi-ring
8508,1-ring,1-ring
8509,multi-ring,multi-ring
8510,1-ring,1-ring
8511,multi-ring,multi-ring
8512,multi-ring,multi-ring
8513,multi-ring,multi-ring
8514,1-ring,multi-ring
8515,1-ring,1-ring
8516,1-ring,1-ring
8517,1-ring,1-ring
8518,1-ring,multi-ring
8519,1-ring,multi-ring
8520,multi-ring,multi-ring
8521,1-ring,1-ring
8522,1-ring,1-ring
8523,multi-ring,multi-ring
8524,multi-ring,multi-ring
8525,1-ring,1-ring
8526,1-ring,1-ring
8527,multi-ring,multi-ring
8528,multi-ring,1-ring
8529,multi-ring,multi-ring
8530,multi-ring,multi-ring
8531,1-ring,1-ring
8532,1-ring,1-ring
8533,multi-ring,multi-ring
8534,1-ring,1-ring
8535,multi-ring,multi-ring
8536,multi-ring,multi-ring
8537,1-ring,1-ring
8538,multi-ring,multi-ring
8539,1-ring,1-ring
8540,1-ring,multi-ring
8541,multi-ring,multi-ring
8542,1-ring,1-ring
8543,multi-ring,multi-ring
8544,1-ring,1-ring
8545,1-ring,1-ring
8546,multi-ring,multi-ring
8547,1-ring,1-ring
8548,multi-ring,multi-ring
8549,1-ring,multi-ring
8550,1-ring,multi-ring
8551,1-ring,1-ring
8552,1-ring,1-ring
8553,1-ring,1-ring
8554,1-ring,1-ring
8555,1-ring,1-ring
8556,multi-ring,multi-ring
8557,1-ring,1-ring
8558,multi-ring,multi-ring
8559,multi-ring,multi-ring
8560,1-ring,1-ring
8561,1-ring,1-ring
8562,1-ring,1-ring
8563,1-ring,1-ring
8564,1-ring,1-ring
8565,multi-ring,1-ring
8566,1-ring,1-ring
8567,1-ring,1-ring
8568,multi-ring,multi-ring
8569,1-ring,1-ring
8570,multi-ring,multi-ring
8571,multi-ring,multi-ring
8572,multi-ring,multi-ring
8573,1-ring,1-ring
8574,1-ring,1-ring
8575,multi-ring,multi-ring
8576,multi-ring,multi-ring
8577,multi-ring,multi-ring
8578,1-ring,1-ring
8579,multi-ring,multi-ring
8580,1-ring,1-ring
8581,multi-ring,multi-ring
8582,multi-ring,multi-ring
8583,1-ring,1-ring
8584,multi-ring,multi-ring
8585,1-ring,1-ring
8586,multi-ring,multi-ring
8587,1-ring,1-ring
8588,multi-ring,1-ring
8589,multi-ring,multi-ring
8590,multi-ring,multi-ring
8591,multi-ring,multi-ring
8592,1-ring,1-ring
8593,multi-ring,multi-ring
8594,multi-ring,multi-ring
8595,multi-ring,multi-ring
8596,1-ring,1-ring
8597,multi-ring,multi-ring
8598,1-ring,1-ring
8599,1-ring,1-ring
8600,multi-ring,1-ring
8601,1-ring,1-ring
8602,1-ring,1-ring
8603,1-ring,1-ring
8604,1-ring,1-ring
8605,1-ring,1-ring
8606,1-ring,1-ring
8607,multi-ring,multi-ring
8608,multi-ring,multi-ring
8609,1-ring,1-ring
8610,multi-ring,1-ring
8611,1-ring,1-ring
8612,multi-ring,multi-ring
8613,multi-ring,multi-ring
8614,multi-ring,multi-ring
8615,1-ring,1-ring
8616,multi-ring,multi-ring
8617,multi-ring,multi-ring
8618,1-ring,1-ring
8619,1-ring,1-ring
8620,multi-ring,1-ring
8621,1-ring,1-ring
8622,1-ring,multi-ring
8623,1-ring,1-ring
8624,1-ring,multi-ring
8625,1-ring,1-ring
8626,multi-ring,multi-ring
8627,1-ring,1-ring
8628,1-ring,1-ring
8629,multi-ring,multi-ring
8630,multi-ring,1-ring
8631,multi-ring,1-ring
8632,multi-ring,multi-ring
8633,multi-ring,1-ring
8634,1-ring,multi-ring
8635,multi-ring,multi-ring
8636,multi-ring,multi-ring
8637,1-ring,multi-ring
8638,1-ring,multi-ring
8639,1-ring,1-ring
8640,1-ring,1-ring
8641,multi-ring,1-ring
8642,multi-ring,multi-ring
8643,1-ring,1-ring
8644,1-ring,1-ring
8645,multi-ring,multi-ring
8646,1-ring,1-ring
8647,1-ring,1-ring
8648,multi-ring,multi-ring
8649,1-ring,1-ring
8650,multi-ring,multi-ring
8651,multi-ring,1-ring
8652,1-ring,1-ring
8653,multi-ring,1-ring
8654,multi-ring,multi-ring
8655,1-ring,1-ring
8656,multi-ring,multi-ring
8657,1-ring,1-ring
8658,multi-ring,multi-ring
8659,multi-ring,multi-ring
8660,multi-ring,1-ring
8661,1-ring,1-ring
8662,multi-ring,1-ring
8663,1-ring,1-ring
8664,1-ring,1-ring
8665,1-ring,1-ring
8666,1-ring,1-ring
8667,1-ring,1-ring
8668,1-ring,1-ring
8669,multi-ring,1-ring
8670,1-ring,1-ring
8671,multi-ring,multi-ring
8672,1-ring,1-ring
8673,1-ring,1-ring
8674,multi-ring,1-ring
8675,1-ring,1-ring
8676,1-ring,1-ring
8677,1-ring,1-ring
8678,1-ring,1-ring
8679,multi-ring,multi-ring
8680,multi-ring,multi-ring
8681,1-ring,1-ring
8682,multi-ring,1-ring
8683,multi-ring,multi-ring
8684,1-ring,1-ring
8685,1-ring,1-ring
8686,1-ring,1-ring
8687,1-ring,1-ring
8688,multi-ring,multi-ring
8689,1-ring,1-ring
8690,1-ring,1-ring
8691,1-ring,1-ring
8692,multi-ring,multi-ring
8693,multi-ring,multi-ring
8694,multi-ring,multi-ring
8695,multi-ring,multi-ring
8696,1-ring,1-ring
8697,1-ring,1-ring
8698,1-ring,1-ring
8699,1-ring,1-ring
8700,multi-ring,multi-ring
8701,multi-ring,multi-ring
8702,1-ring,1-ring
8703,multi-ring,multi-ring
8704,multi-ring,1-ring
8705,1-ring,1-ring
8706,1-ring,1-ring
8707,multi-ring,multi-ring
8708,1-ring,1-ring
8709,1-ring,1-ring
8710,1-ring,1-ring
8711,1-ring,1-ring
8712,1-ring,1-ring
8713,1-ring,1-ring
8714,1-ring,multi-ring
8715,1-ring,1-ring
8716,multi-ring,multi-ring
8717,multi-ring,multi-ring
8718,multi-ring,multi-ring
8719,multi-ring,multi-ring
8720,1-ring,1-ring
8721,1-ring,1-ring
8722,1-ring,1-ring
8723,1-ring,1-ring
8724,multi-ring,1-ring
8725,multi-ring,multi-ring
8726,1-ring,1-ring
8727,1-ring,1-ring
8728,multi-ring,multi-ring
8729,multi-ring,multi-ring
8730,multi-ring,multi-ring
8731,1-ring,1-ring
8732,1-ring,1-ring
8733,1-ring,1-ring
8734,multi-ring,multi-ring
8735,1-ring,1-ring
8736,1-ring,multi-ring
8737,1-ring,1-ring
8738,1-ring,multi-ring
8739,multi-ring,multi-ring
8740,multi-ring,1-ring
8741,multi-ring,multi-ring
8742,1-ring,multi-ring
8743,multi-ring,multi-ring
8744,multi-ring,multi-ring
8745,multi-ring,multi-ring
8746,multi-ring,1-ring
8747,1-ring,1-ring
8748,1-ring,1-ring
8749,1-ring,1-ring
8750,1-ring,1-ring
8751,1-ring,1-ring
8752,1-ring,1-ring
8753,multi-ring,multi-ring
8754,1-ring,1-ring
8755,multi-ring,1-ring
8756,multi-ring,multi-ring
8757,1-ring,1-ring
8758,1-ring,1-ring
8759,1-ring,1-ring
8760,multi-ring,1-ring
8761,1-ring,1-ring
8762,multi-ring,multi-ring
8763,1-ring,1-ring
8764,1-ring,multi-ring
8765,1-ring,multi-ring
8766,1-ring,multi-ring
8767,1-ring,1-ring
8768,1-ring,1-ring
8769,1-ring,1-ring
8770,1-ring,1-ring
8771,multi-ring,multi-ring
8772,1-ring,1-ring
8773,multi-ring,multi-ring
8774,1-ring,1-ring
8775,multi-ring,multi-ring
8776,multi-ring,multi-ring
8777,multi-ring,multi-ring
8778,multi-ring,multi-ring
8779,multi-ring,multi-ring
8780,1-ring,1-ring
8781,1-ring,multi-ring
8782,multi-ring,multi-ring
8783,1-ring,1-ring
8784,multi-ring,1-ring
8785,1-ring,1-ring
8786,1-ring,1-ring
8787,1-ring,1-ring
8788,1-ring,1-ring
8789,multi-ring,1-ring
8790,multi-ring,multi-ring
8791,multi-ring,1-ring
8792,1-ring,1-ring
8793,1-ring,1-ring
8794,1-ring,1-ring
8795,1-ring,1-ring
8796,1-ring,1-ring
8797,1-ring,1-ring
8798,multi-ring,multi-ring
8799,multi-ring,1-ring
8800,1-ring,1-ring
8801,multi-ring,1-ring
8802,1-ring,multi-ring
8803,1-ring,1-ring
8804,1-ring,1-ring
8805,multi-ring,1-ring
8806,1-ring,1-ring
8807,1-ring,1-ring
8808,1-ring,1-ring
8809,1-ring,1-ring
8810,1-ring,1-ring
8811,multi-ring,1-ring
8812,multi-ring,multi-ring
8813,1-ring,1-ring
8814,multi-ring,multi-ring
8815,1-ring,multi-ring
8816,1-ring,1-ring
8817,multi-ring,1-ring
8818,multi-ring,multi-ring
8819,multi-ring,multi-ring
8820,multi-ring,multi-ring
8821,multi-ring,multi-ring
8822,multi-ring,multi-ring
8823,1-ring,1-ring
8824,multi-ring,multi-ring
8825,multi-ring,1-ring
8826,1-ring,1-ring
8827,multi-ring,multi-ring
8828,multi-ring,1-ring
8829,multi-ring,multi-ring
8830,1-ring,1-ring
8831,1-ring,1-ring
8832,multi-ring,1-ring
8833,multi-ring,1-ring
8834,multi-ring,multi-ring
8835,multi-ring,multi-ring
8836,multi-ring,multi-ring
8837,multi-ring,multi-ring
8838,multi-ring,1-ring
8839,1-ring,1-ring
8840,multi-ring,1-ring
8841,multi-ring,multi-ring
8842,multi-ring,multi-ring
8843,multi-ring,multi-ring
8844,multi-ring,multi-ring
8845,1-ring,1-ring
8846,multi-ring,multi-ring
8847,multi-ring,multi-ring
8848,multi-ring,multi-ring
8849,1-ring,1-ring
8850,multi-ring,1-ring
8851,1-ring,1-ring
8852,multi-ring,multi-ring
8853,1-ring,1-ring
8854,1-ring,1-ring
8855,multi-ring,multi-ring
8856,multi-ring,1-ring
8857,1-ring,1-ring
8858,multi-ring,multi-ring
8859,1-ring,1-ring
8860,multi-ring,1-ring
8861,multi-ring,multi-ring
8862,1-ring,1-ring
8863,1-ring,1-ring
8864,multi-ring,multi-ring
8865,multi-ring,1-ring
8866,multi-ring,multi-ring
8867,1-ring,1-ring
8868,multi-ring,multi-ring
8869,1-ring,1-ring
8870,1-ring,1-ring
8871,multi-ring,1-ring
8872,1-ring,1-ring
8873,1-ring,1-ring
8874,1-ring,1-ring
8875,multi-ring,multi-ring
8876,1-ring,1-ring
8877,multi-ring,multi-ring
8878,multi-ring,multi-ring
8879,multi-ring,multi-ring
8880,1-ring,1-ring
8881,1-ring,1-ring
8882,multi-ring,1-ring
8883,1-ring,1-ring
8884,multi-ring,1-ring
8885,1-ring,1-ring
8886,multi-ring,1-ring
8887,1-ring,1-ring
8888,1-ring,1-ring
8889,multi-ring,1-ring
8890,1-ring,1-ring
8891,multi-ring,multi-ring
8892,1-ring,1-ring
8893,multi-ring,multi-ring
8894,multi-ring,multi-ring
8895,multi-ring,multi-ring
8896,1-ring,1-ring
8897,1-ring,1-ring
8898,multi-ring,multi-ring
8899,1-ring,1-ring
8900,multi-ring,multi-ring
8901,1-ring,1-ring
8902,multi-ring,multi-ring
8903,1-ring,1-ring
8904,multi-ring,multi-ring
8905,multi-ring,1-ring
8906,1-ring,1-ring
8907,multi-ring,1-ring
8908,multi-ring,multi-ring
8909,multi-ring,multi-ring
8910,1-ring,1-ring
8911,multi-ring,multi-ring
8912,multi-ring,1-ring
8913,multi-ring,multi-ring
8914,1-ring,1-ring
8915,multi-ring,multi-ring
8916,multi-ring,multi-ring
8917,multi-ring,multi-ring
8918,1-ring,1-ring
8919,multi-ring,multi-ring
8920,multi-ring,multi-ring
8921,multi-ring,multi-ring
8922,multi-ring,multi-ring
8923,multi-ring,multi-ring
8924,multi-ring,multi-ring
8925,1-ring,1-ring
8926,multi-ring,multi-ring
8927,1-ring,1-ring
8928,multi-ring,multi-ring
8929,1-ring,1-ring
8930,multi-ring,multi-ring
8931,multi-ring,1-ring
8932,multi-ring,multi-ring
8933,multi-ring,1-ring
8934,1-ring,1-ring
8935,1-ring,1-ring
8936,multi-ring,multi-ring
8937,1-ring,1-ring
8938,multi-ring,multi-ring
8939,1-ring,1-ring
8940,1-ring,1-ring
8941,1-ring,1-ring
8942,multi-ring,multi-ring
8943,1-ring,1-ring
8944,1-ring,1-ring
8945,multi-ring,1-ring
8946,multi-ring,multi-ring
8947,multi-ring,multi-ring
8948,1-ring,1-ring
8949,multi-ring,multi-ring
8950,multi-ring,multi-ring
8951,multi-ring,multi-ring
8952,multi-ring,multi-ring
8953,multi-ring,1-ring
8954,1-ring,1-ring
8955,1-ring,1-ring
8956,1-ring,1-ring
8957,1-ring,1-ring
8958,1-ring,1-ring
8959,1-ring,1-ring
8960,multi-ring,multi-ring
8961,multi-ring,multi-ring
8962,multi-ring,multi-ring
8963,1-ring,1-ring
8964,multi-ring,1-ring
8965,multi-ring,multi-ring
8966,1-ring,1-ring
8967,1-ring,1-ring
8968,1-ring,1-ring
8969,1-ring,1-ring
8970,1-ring,1-ring
8971,1-ring,1-ring
8972,1-ring,1-ring
8973,1-ring,1-ring
8974,multi-ring,multi-ring
8975,multi-ring,multi-ring
8976,multi-ring,multi-ring
8977,1-ring,multi-ring
8978,multi-ring,multi-ring
8979,multi-ring,multi-ring
8980,1-ring,1-ring
8981,multi-ring,multi-ring
8982,multi-ring,multi-ring
8983,multi-ring,multi-ring
8984,1-ring,1-ring
8985,1-ring,1-ring
8986,multi-ring,1-ring
8987,multi-ring,multi-ring
8988,multi-ring,multi-ring
8989,1-ring,1-ring
8990,multi-ring,multi-ring
8991,1-ring,1-ring
8992,1-ring,1-ring
8993,1-ring,1-ring
8994,multi-ring,multi-ring
8995,multi-ring,multi-ring
8996,1-ring,multi-ring
8997,1-ring,1-ring
8998,multi-ring,1-ring
8999,multi-ring,multi-ring
9000,multi-ring,1-ring
9001,1-ring,1-ring
9002,1-ring,1-ring
9003,1-ring,1-ring
9004,multi-ring,multi-ring
9005,multi-ring,multi-ring
9006,1-ring,1-ring
9007,1-ring,multi-ring
9008,multi-ring,multi-ring
9009,multi-ring,multi-ring
9010,multi-ring,multi-ring
9011,multi-ring,multi-ring
9012,1-ring,1-ring
9013,1-ring,1-ring
9014,1-ring,1-ring
9015,multi-ring,multi-ring
9016,multi-ring,multi-ring
9017,multi-ring,multi-ring
9018,multi-ring,multi-ring
9019,multi-ring,multi-ring
9020,multi-ring,multi-ring
9021,1-ring,1-ring
9022,multi-ring,multi-ring
9023,multi-ring,multi-ring
9024,1-ring,1-ring
9025,multi-ring,multi-ring
9026,1-ring,1-ring
9027,multi-ring,multi-ring
9028,multi-ring,multi-ring
9029,1-ring,1-ring
9030,1-ring,1-ring
9031,1-ring,1-ring
9032,1-ring,1-ring
9033,multi-ring,multi-ring
9034,multi-ring,1-ring
9035,multi-ring,multi-ring
9036,1-ring,1-ring
9037,1-ring,1-ring
9038,multi-ring,multi-ring
9039,1-ring,1-ring
9040,1-ring,1-ring
9041,1-ring,1-ring
9042,multi-ring,multi-ring
9043,1-ring,1-ring
9044,multi-ring,multi-ring
9045,multi-ring,multi-ring
9046,multi-ring,multi-ring
9047,1-ring,1-ring
9048,multi-ring,1-ring
9049,multi-ring,1-ring
9050,multi-ring,multi-ring
9051,1-ring,1-ring
9052,multi-ring,multi-ring
9053,1-ring,multi-ring
9054,multi-ring,1-ring
9055,1-ring,1-ring
9056,multi-ring,multi-ring
9057,1-ring,1-ring
9058,multi-ring,multi-ring
9059,multi-ring,multi-ring
9060,1-ring,1-ring
9061,1-ring,1-ring
9062,1-ring,1-ring
9063,1-ring,multi-ring
9064,multi-ring,multi-ring
9065,1-ring,1-ring
9066,multi-ring,multi-ring
9067,multi-ring,multi-ring
9068,multi-ring,multi-ring
9069,1-ring,1-ring
9070,multi-ring,1-ring
9071,1-ring,1-ring
9072,multi-ring,multi-ring
9073,1-ring,1-ring
9074,multi-ring,multi-ring
9075,multi-ring,multi-ring
9076,1-ring,1-ring
9077,1-ring,1-ring
9078,1-ring,1-ring
9079,1-ring,1-ring
9080,multi-ring,1-ring
9081,1-ring,1-ring
9082,1-ring,1-ring
9083,multi-ring,1-ring
9084,1-ring,1-ring
9085,multi-ring,multi-ring
9086,multi-ring,multi-ring
9087,multi-ring,multi-ring
9088,1-ring,1-ring
9089,multi-ring,multi-ring
9090,multi-ring,multi-ring
9091,1-ring,1-ring
9092,1-ring,1-ring
9093,multi-ring,multi-ring
9094,1-ring,1-ring
9095,multi-ring,multi-ring
9096,1-ring,1-ring
9097,1-ring,1-ring
9098,1-ring,1-ring
9099,multi-ring,multi-ring
9100,1-ring,1-ring
9101,multi-ring,multi-ring
9102,1-ring,1-ring
9103,multi-ring,multi-ring
9104,multi-ring,1-ring
9105,multi-ring,multi-ring
9106,multi-ring,1-ring
9107,1-ring,1-ring
9108,multi-ring,multi-ring
9109,multi-ring,multi-ring
9110,multi-ring,multi-ring
9111,1-ring,1-ring
9112,multi-ring,multi-ring
9113,1-ring,multi-ring
9114,multi-ring,multi-ring
9115,1-ring,1-ring
9116,1-ring,1-ring
9117,multi-ring,multi-ring
9118,1-ring,1-ring
9119,1-ring,1-ring
9120,multi-ring,1-ring
9121,multi-ring,1-ring
9122,multi-ring,multi-ring
9123,1-ring,1-ring
9124,multi-ring,multi-ring
9125,1-ring,1-ring
9126,multi-ring,1-ring
9127,multi-ring,multi-ring
9128,1-ring,1-ring
9129,multi-ring,multi-ring
9130,1-ring,1-ring
9131,multi-ring,multi-ring
9132,1-ring,multi-ring
9133,1-ring,1-ring
9134,multi-ring,multi-ring
9135,multi-ring,multi-ring
9136,1-ring,1-ring
9137,multi-ring,multi-ring
9138,multi-ring,multi-ring
9139,multi-ring,multi-ring
9140,1-ring,1-ring
9141,multi-ring,multi-ring
9142,multi-ring,multi-ring
9143,1-ring,1-ring
9144,1-ring,1-ring
9145,multi-ring,1-ring
9146,1-ring,1-ring
9147,1-ring,1-ring
9148,1-ring,1-ring
9149,1-ring,1-ring
9150,multi-ring,multi-ring
9151,1-ring,1-ring
9152,1-ring,multi-ring
9153,multi-ring,multi-ring
9154,multi-ring,multi-ring
9155,1-ring,1-ring
9156,multi-ring,multi-ring
9157,1-ring,1-ring
9158,1-ring,1-ring
9159,1-ring,1-ring
9160,1-ring,1-ring
9161,multi-ring,multi-ring
9162,multi-ring,multi-ring
9163,1-ring,1-ring
9164,1-ring,1-ring
9165,1-ring,multi-ring
9166,1-ring,1-ring
9167,multi-ring,1-ring
9168,1-ring,1-ring
9169,multi-ring,multi-ring
9170,1-ring,multi-ring
9171,1-ring,1-ring
9172,1-ring,1-ring
9173,multi-ring,multi-ring
9174,multi-ring,multi-ring
9175,multi-ring,1-ring
9176,1-ring,1-ring
9177,multi-ring,multi-ring
9178,1-ring,1-ring
9179,multi-ring,multi-ring
9180,multi-ring,multi-ring
9181,1-ring,1-ring
9182,1-ring,1-ring
9183,1-ring,1-ring
9184,multi-ring,multi-ring
9185,multi-ring,1-ring
9186,multi-ring,multi-ring
9187,multi-ring,multi-ring
9188,1-ring,1-ring
9189,1-ring,multi-ring
9190,1-ring,1-ring
9191,multi-ring,multi-ring
9192,multi-ring,multi-ring
9193,1-ring,1-ring
9194,1-ring,1-ring
9195,multi-ring,multi-ring
9196,1-ring,1-ring
9197,1-ring,1-ring
9198,multi-ring,multi-ring
9199,multi-ring,multi-ring
9200,multi-ring,multi-ring
9201,multi-ring,multi-ring
9202,1-ring,1-ring
9203,1-ring,1-ring
9204,1-ring,multi-ring
9205,multi-ring,multi-ring
9206,1-ring,1-ring
9207,multi-ring,multi-ring
9208,1-ring,1-ring
9209,1-ring,1-ring
9210,1-ring,1-ring
9211,1-ring,1-ring
9212,multi-ring,1-ring
9213,1-ring,1-ring
9214,multi-ring,1-ring
9215,multi-ring,multi-ring
9216,multi-ring,1-ring
9217,multi-ring,multi-ring
9218,multi-ring,multi-ring
9219,1-ring,1-ring
9220,1-ring,1-ring
9221,multi-ring,multi-ring
9222,multi-ring,multi-ring
9223,multi-ring,multi-ring
9224,multi-ring,1-ring
9225,multi-ring,multi-ring
9226,multi-ring,multi-ring
9227,multi-ring,1-ring
9228,multi-ring,multi-ring
9229,multi-ring,multi-ring
9230,1-ring,1-ring
9231,multi-ring,multi-ring
9232,1-ring,1-ring
9233,1-ring,1-ring
9234,multi-ring,multi-ring
9235,1-ring,1-ring
9236,multi-ring,1-ring
9237,1-ring,1-ring
9238,1-ring,multi-ring
9239,1-ring,1-ring
9240,multi-ring,multi-ring
9241,multi-ring,1-ring
9242,multi-ring,multi-ring
9243,1-ring,1-ring
9244,multi-ring,multi-ring
9245,1-ring,1-ring
9246,1-ring,1-ring
9247,multi-ring,1-ring
9248,multi-ring,1-ring
9249,multi-ring,multi-ring
9250,1-ring,1-ring
9251,1-ring,1-ring
9252,multi-ring,multi-ring
9253,multi-ring,1-ring
9254,1-ring,1-ring
9255,1-ring,1-ring
9256,1-ring,1-ring
9257,multi-ring,multi-ring
9258,1-ring,1-ring
9259,1-ring,multi-ring
9260,1-ring,1-ring
9261,1-ring,1-ring
9262,multi-ring,1-ring
9263,multi-ring,1-ring
9264,1-ring,1-ring
9265,multi-ring,multi-ring
9266,1-ring,1-ring
9267,multi-ring,multi-ring
9268,1-ring,1-ring
9269,1-ring,1-ring
9270,multi-ring,multi-ring
9271,1-ring,1-ring
9272,multi-ring,multi-ring
9273,1-ring,multi-ring
9274,multi-ring,multi-ring
9275,multi-ring,multi-ring
9276,1-ring,1-ring
9277,multi-ring,multi-ring
9278,multi-ring,1-ring
9279,multi-ring,multi-ring
9280,multi-ring,1-ring
9281,multi-ring,multi-ring
9282,1-ring,1-ring
9283,1-ring,1-ring
9284,1-ring,1-ring
9285,1-ring,multi-ring
9286,1-ring,1-ring
9287,multi-ring,multi-ring
9288,1-ring,1-ring
9289,multi-ring,multi-ring
9290,multi-ring,multi-ring
9291,multi-ring,multi-ring
9292,1-ring,1-ring
9293,multi-ring,multi-ring
9294,multi-ring,multi-ring
9295,multi-ring,multi-ring
9296,multi-ring,1-ring
9297,multi-ring,multi-ring
9298,multi-ring,multi-ring
9299,multi-ring,multi-ring
9300,1-ring,1-ring
9301,1-ring,multi-ring
9302,multi-ring,multi-ring
9303,1-ring,1-ring
9304,1-ring,1-ring
9305,1-ring,1-ring
9306,1-ring,1-ring
9307,1-ring,1-ring
9308,multi-ring,multi-ring
9309,1-ring,1-ring
9310,1-ring,1-ring
9311,1-ring,1-ring
9312,multi-ring,1-ring
9313,multi-ring,multi-ring
9314,1-ring,1-ring
9315,1-ring,1-ring
9316,1-ring,1-ring
9317,1-ring,1-ring
9318,multi-ring,multi-ring
9319,1-ring,1-ring
9320,1-ring,1-ring
9321,1-ring,1-ring
9322,multi-ring,1-ring
9323,multi-ring,multi-ring
9324,multi-ring,multi-ring
9325,1-ring,1-ring
9326,1-ring,1-ring
9327,1-ring,1-ring
9328,1-ring,1-ring
9329,multi-ring,multi-ring
9330,1-ring,1-ring
9331,1-ring,1-ring
9332,1-ring,1-ring
9333,1-ring,1-ring
9334,1-ring,1-ring
9335,multi-ring,multi-ring
9336,multi-ring,multi-ring
9337,1-ring,1-ring
9338,1-ring,1-ring
9339,1-ring,1-ring
9340,multi-ring,multi-ring
9341,multi-ring,multi-ring
9342,multi-ring,multi-ring
9343,1-ring,1-ring
9344,multi-ring,1-ring
9345,multi-ring,multi-ring
9346,multi-ring,multi-ring
9347,1-ring,1-ring
9348,1-ring,1-ring
9349,multi-ring,multi-ring
9350,1-ring,1-ring
9351,multi-ring,multi-ring
9352,1-ring,1-ring
9353,multi-ring,multi-ring
9354,multi-ring,multi-ring
9355,1-ring,1-ring
9356,multi-ring,multi-ring
9357,1-ring,multi-ring
9358,1-ring,1-ring
9359,1-ring,1-ring
9360,1-ring,1-ring
9361,multi-ring,multi-ring
9362,multi-ring,multi-ring
9363,multi-ring,multi-ring
9364,1-ring,1-ring
9365,1-ring,multi-ring
9366,multi-ring,1-ring
9367,1-ring,1-ring
9368,1-ring,1-ring
9369,multi-ring,multi-ring
9370,multi-ring,multi-ring
9371,multi-ring,multi-ring
