multiplerings,,pmtHits,pmtTotalQ,pmtAvgT,pmtBaryAngle,pmtRmsAngle,pmtVarAngle,pmtRmsBary,pmtVarBary,pmtRmsPhi,pmtVarPhi,pmtFracHighestQ,pmtFracDownstream,pmtFracLowQ,pmtFracEarlyT,pmtLargeAngleAngle,pmtLargeAnglePhi,mrdPaddles,mrdLayers,nrings,energy,evnum,mcevnum
multi-ring,4842,69,4739.31,8.27154,0.8424590000000001,1.30187,1.3873799999999998,0.6117279999999999,0.22075999999999998,1.61237,1.21856,0.154152,0.931032,0.49275399999999997,0.0869565,0.188406,0.7536229999999999,4,4,4,563.558,135,75
multi-ring,3018,24,1988.11,6.54595,0.451481,0.822059,0.44005299999999997,0.43995200000000007,0.0913178,0.607791,0.188909,0.13843,1.0,0.25,0.041666699999999994,0.041666699999999994,0.041666699999999994,5,4,2,849.388,843,450
1-ring,7462,30,2162.61,7.5140899999999995,0.666832,0.9373299999999999,0.763367,0.40318899999999996,0.13751300000000002,0.894884,0.619171,0.129838,1.0,0.23333299999999998,0.0666667,0.0,0.4,3,3,1,751.095,364,194
multi-ring,1069,49,3746.2,9.49323,0.25151999999999997,1.11877,0.7441260000000001,0.8922889999999999,0.41985200000000006,0.8263510000000001,0.360073,0.11943,0.987559,0.326531,0.0,0.387755,0.326531,8,6,2,835.868,799,433
1-ring,3990,24,1618.06,6.90146,0.33071300000000003,0.7605770000000001,0.38619699999999996,0.468571,0.118074,0.502478,0.162195,0.177619,1.0,0.291667,0.0,0.041666699999999994,0.0,13,10,1,1092.31,842,445
multi-ring,4817,44,2453.69,8.22517,0.314801,1.10095,0.6989,0.827126,0.341158,0.685716,0.22434899999999997,0.162902,0.960125,0.386364,0.0454545,0.295455,0.181818,6,5,2,688.645,344,209
multi-ring,4850,55,5786.28,7.43533,1.14285,1.34149,1.68557,0.584168,0.29101,1.50779,2.05155,0.11299400000000001,0.744516,0.236364,0.145455,0.0909091,0.690909,8,5,3,665.1010000000001,142,75
1-ring,877,11,730.2689999999999,4.5256300000000005,1.00125,0.958299,1.12766,0.332571,0.078566,1.1718600000000001,1.0263200000000001,0.168206,1.0,0.363636,0.363636,0.0,0.545455,7,6,1,821.699,531,295
multi-ring,7490,31,1910.43,6.99719,0.22084099999999998,0.883509,0.434396,0.683873,0.222624,0.573416,0.190698,0.123697,1.0,0.38709699999999997,0.0,0.258065,0.06451609999999999,7,5,2,680.562,613,346
1-ring,1384,14,1076.56,5.32647,0.8321209999999999,0.930433,0.859243,0.346473,0.0990558,0.655118,0.329852,0.267513,1.0,0.28571399999999997,0.214286,0.0,0.0,0,0,1,511.32300000000004,712,407
multi-ring,2272,22,1580.7,6.66413,0.80883,0.9778120000000001,0.8850290000000001,0.40603,0.128647,0.5686180000000001,0.252117,0.14640799999999998,0.9901030000000001,0.181818,0.0,0.0454545,0.0909091,6,6,2,754.818,38,19
1-ring,2323,43,2476.91,9.23134,0.5027050000000001,1.00709,0.759374,0.5749,0.218635,0.514408,0.213038,0.166257,0.98062,0.30232600000000004,0.0,0.0697674,0.0,10,8,1,1052.11,284,153
1-ring,1760,30,2183.75,7.53551,0.613629,0.9413159999999999,0.652746,0.436914,0.11563599999999999,0.70553,0.353903,0.277071,1.0,0.3,0.0333333,0.0,0.166667,8,7,1,973.13,301,168
multi-ring,5526,24,1398.41,6.40217,0.523511,0.966994,0.494683,0.547219,0.101995,0.851448,0.26503699999999997,0.225061,0.9911280000000001,0.541667,0.125,0.041666699999999994,0.208333,4,4,2,571.719,436,229
1-ring,7000,26,1878.19,7.07602,0.707361,0.913377,0.6806770000000001,0.376322,0.11613499999999999,0.596635,0.21618,0.11761700000000001,1.0,0.230769,0.0,0.0,0.0384615,6,4,1,765.4839999999999,32,21
multi-ring,2594,29,1758.07,7.12908,0.720091,1.25627,0.9848040000000001,0.73315,0.281088,0.9267610000000001,0.55821,0.137787,0.9246559999999999,0.241379,0.0689655,0.20689699999999997,0.20689699999999997,7,5,2,689.2410000000001,863,474
1-ring,5140,39,2572.39,8.82217,0.569869,0.943198,0.7141810000000001,0.45838599999999996,0.15415399999999999,0.419429,0.12099000000000001,0.0931086,1.0,0.153846,0.0,0.025641000000000004,0.0,6,6,1,837.4780000000001,5,5
1-ring,3533,33,1907.4,8.02138,0.481112,0.895561,0.57024,0.486047,0.130456,0.683429,0.33418600000000004,0.128414,0.994093,0.30303,0.0,0.030302999999999997,0.151515,2,2,1,673.74,69,42
multi-ring,939,68,5451.74,7.70898,0.858626,1.42456,1.36418,0.738897,0.265919,1.40304,0.860625,0.157092,0.8791059999999999,0.397059,0.0588235,0.25,0.5,6,5,5,825.222,203,113
multi-ring,5444,21,2072.09,6.403580000000001,0.43408800000000003,0.782518,0.379384,0.41025100000000003,0.0718142,0.705857,0.251158,0.362955,1.0,0.380952,0.14285699999999998,0.0,0.190476,7,7,2,1023.49,179,91
multi-ring,501,49,3055.81,8.51622,0.600534,1.1078299999999999,0.924949,0.597104,0.232578,0.7552760000000001,0.31629,0.0897143,0.9797239999999999,0.408163,0.0,0.0816327,0.20408199999999999,8,5,2,895.617,337,182
1-ring,4443,10,882.0260000000001,4.21208,1.0690899999999999,0.8830899999999999,1.23242,0.45051499999999994,0.0730427,1.24805,0.89095,0.44933,1.0,0.6,0.4,0.0,0.7,4,3,1,609.748,85,44
1-ring,5993,36,2467.67,8.46702,0.44747200000000004,0.9546,0.589711,0.566634,0.170842,0.766938,0.408314,0.14588099999999998,0.99575,0.333333,0.027777800000000002,0.055555600000000004,0.25,10,8,1,1243.45,804,439
1-ring,1673,19,1634.0,6.03939,0.925551,1.02787,0.9663709999999999,0.334744,0.0849612,0.5137109999999999,0.199185,0.163878,1.0,0.0526316,0.0,0.0,0.0,12,7,1,928.095,695,388
1-ring,5961,28,1868.93,7.68577,0.284035,0.87208,0.47674799999999995,0.633793,0.201504,0.816545,0.345289,0.13106900000000002,0.993343,0.28571399999999997,0.0,0.035714300000000004,0.07142860000000001,11,9,1,1010.56,114,60
1-ring,4125,46,2242.44,9.560210000000001,0.22525100000000003,1.04554,0.656134,0.846404,0.38464,0.562739,0.194192,0.101866,0.990612,0.36956500000000003,0.0,0.282609,0.0217391,8,4,1,726.544,91,51
1-ring,5577,32,1953.09,7.89538,0.561688,0.998957,0.678493,0.56375,0.164654,0.630793,0.147274,0.17507999999999999,0.994332,0.3125,0.0,0.03125,0.03125,5,5,1,635.13,737,404
1-ring,3751,24,1580.31,6.85342,0.43258800000000003,0.764338,0.45977799999999996,0.395056,0.102823,0.5329649999999999,0.20747100000000002,0.12433399999999999,1.0,0.208333,0.0,0.041666699999999994,0.0,8,6,1,717.319,372,190
multi-ring,5799,56,4234.6,8.98044,0.502373,1.19384,0.839678,0.766213,0.274537,0.742058,0.22306199999999998,0.10921199999999999,0.9606180000000001,0.33928600000000003,0.0,0.178571,0.0892857,0,0,2,690.721,377,207
1-ring,3960,28,1724.98,7.308330000000001,0.5802229999999999,0.9256260000000001,0.60193,0.46172799999999997,0.12395,0.8663770000000001,0.459124,0.137439,0.99393,0.392857,0.0,0.035714300000000004,0.28571399999999997,5,5,1,801.033,380,211
1-ring,3842,40,2331.51,8.6832,0.688192,1.1002299999999998,0.814667,0.546034,0.161746,0.548847,0.147361,0.11405699999999999,0.981772,0.275,0.0,0.075,0.05,5,4,1,882.3480000000001,441,235
1-ring,57,26,1889.22,7.136610000000001,0.818597,1.1342700000000001,0.907759,0.520387,0.138811,0.686854,0.22421100000000002,0.151514,0.9817469999999999,0.230769,0.0,0.11538499999999999,0.07692310000000001,10,8,1,1000.24,479,267
1-ring,7058,28,2117.18,6.8228,0.90636,1.14529,1.07599,0.486716,0.131453,0.7901520000000001,0.490997,0.242666,0.956828,0.25,0.14285699999999998,0.107143,0.28571399999999997,5,5,1,837.852,528,289
1-ring,4901,25,1688.77,6.88473,0.707925,0.9710340000000001,0.81214,0.459867,0.143796,0.784802,0.38557600000000003,0.16304000000000002,0.9940690000000001,0.28,0.08,0.04,0.24,6,6,1,734.78,324,192
1-ring,5496,28,1842.67,7.803539999999999,0.31882699999999997,0.9770989999999999,0.525274,0.7213510000000001,0.22225100000000003,0.7643800000000001,0.270173,0.14366099999999998,0.983117,0.28571399999999997,0.0,0.107143,0.07142860000000001,6,5,1,780.153,759,404
multi-ring,841,18,1551.93,5.65421,0.10898,0.593811,0.230568,0.48981,0.143807,0.482138,0.15548800000000002,0.212038,1.0,0.166667,0.11111099999999999,0.0,0.0,11,10,2,1171.33,206,110
1-ring,3192,20,1394.66,6.50555,0.393815,0.904387,0.39025,0.609978,0.101382,0.958126,0.403615,0.208873,0.991083,0.3,0.15,0.1,0.25,7,7,1,886.622,228,133
multi-ring,5272,21,1515.43,6.823460000000001,0.865654,1.06079,0.94914,0.40474899999999997,0.115479,0.751798,0.31958200000000003,0.159629,0.9931260000000001,0.28571399999999997,0.14285699999999998,0.0,0.0952381,10,7,2,774.2589999999999,560,313
multi-ring,4378,65,3370.16,8.57817,0.419207,1.46996,1.81427,1.1073,1.0363,1.0343200000000001,1.10843,0.114229,0.746896,0.49230799999999997,0.0923077,0.47692299999999993,0.353846,8,5,4,695.797,478,280
1-ring,6014,27,2038.24,6.8174399999999995,0.867567,1.03682,0.9842639999999999,0.400713,0.12163800000000001,1.13432,0.745899,0.128307,0.994334,0.407407,0.148148,0.037037,0.48148100000000005,13,9,1,1154.16,645,344
1-ring,646,34,2288.23,7.965039999999999,0.471967,0.987849,0.57558,0.589379,0.168654,0.662042,0.223652,0.221611,0.993983,0.352941,0.0,0.0882353,0.0294118,8,6,1,860.935,604,345
multi-ring,6217,70,3366.23,8.53525,0.761907,1.40406,1.4817200000000001,0.7752979999999999,0.399397,1.25413,0.759279,0.0987426,0.807721,0.5,0.0,0.271429,0.342857,6,4,3,671.798,330,182
1-ring,4583,35,2196.12,8.31237,0.6573479999999999,1.01631,0.725496,0.473555,0.136545,0.831167,0.44887,0.131076,1.0,0.257143,0.0,0.057142899999999996,0.28571399999999997,0,0,1,654.01,898,485
1-ring,907,51,2819.85,9.543510000000001,0.285022,1.1039700000000001,0.70897,0.8497049999999999,0.365703,0.506897,0.148498,0.114124,0.9761110000000001,0.333333,0.0,0.294118,0.0588235,5,5,1,972.465,584,320
1-ring,356,29,1910.4,7.862010000000001,0.588688,0.888633,0.594471,0.405443,0.10466500000000001,0.534721,0.20261099999999999,0.153176,1.0,0.172414,0.0,0.0,0.0344828,3,3,1,691.3510000000001,454,230
1-ring,1616,42,2443.25,8.698319999999999,0.433332,1.07188,0.706272,0.718478,0.253177,0.568175,0.15171500000000002,0.138375,0.9882639999999999,0.30952399999999997,0.0238095,0.14285699999999998,0.047619,6,5,1,850.2310000000001,35,15
1-ring,729,25,1617.4,7.5663800000000005,0.799028,1.06637,0.905776,0.503087,0.137374,0.7459479999999999,0.19580699999999998,0.16705699999999998,0.98311,0.32,0.0,0.08,0.04,2,2,1,631.825,140,82
1-ring,2737,22,1649.24,6.4987,0.626393,0.869542,0.6553939999999999,0.383407,0.12345999999999999,0.471426,0.198269,0.19682,1.0,0.136364,0.0,0.0,0.0,5,5,1,781.0189999999999,393,217
1-ring,401,37,2540.14,8.92827,0.721375,1.04207,0.7999609999999999,0.475625,0.138094,0.8063640000000001,0.295648,0.159021,0.994218,0.297297,0.0,0.027027,0.108108,13,9,1,1089.76,667,384
1-ring,5324,46,2595.41,9.49343,0.509022,1.04213,0.75046,0.600531,0.214104,0.468558,0.146858,0.108322,0.995922,0.23913,0.0,0.0869565,0.0217391,13,8,1,969.4,701,338
1-ring,3425,25,1785.44,7.22376,0.8355530000000001,1.01739,0.946658,0.399254,0.122405,0.748011,0.402864,0.12598900000000002,0.992452,0.28,0.04,0.04,0.2,11,6,1,877.585,503,302
1-ring,1964,42,2252.33,8.57888,0.719531,1.19902,0.9380799999999999,0.6417579999999999,0.199701,0.709978,0.235748,0.133956,0.955691,0.333333,0.047619,0.14285699999999998,0.0952381,0,0,1,691.0360000000001,225,134
multi-ring,3934,37,2036.1,5.9383,1.12573,1.57101,1.90553,0.760204,0.493573,1.73663,2.1352599999999997,0.11414500000000001,0.641587,0.37837800000000005,0.0810811,0.18918900000000002,0.459459,8,6,3,657.2869999999999,789,414
multi-ring,6071,15,853.753,4.57209,0.8465370000000001,0.943191,0.8609690000000001,0.346798,0.0986889,0.676964,0.363186,0.245365,1.0,0.4,0.333333,0.0,0.2,7,5,2,671.997,115,64
multi-ring,2641,36,2257.97,8.8306,0.225427,0.917696,0.533419,0.718283,0.28765799999999997,0.49427,0.124991,0.10036,0.994769,0.194444,0.0,0.138889,0.027777800000000002,6,5,2,798.168,610,325
multi-ring,6169,15,1193.22,5.67115,1.04936,1.2127700000000001,1.20339,0.45316599999999996,0.0717685,1.05687,0.363008,0.363105,0.99092,0.333333,0.2,0.0666667,0.266667,5,4,2,511.296,520,285
multi-ring,1232,84,5470.25,8.93473,0.82542,1.4078899999999999,1.71035,0.727441,0.47653100000000004,0.7149369999999999,0.350365,0.07064680000000001,0.71587,0.30952399999999997,0.035714300000000004,0.23809499999999997,0.119048,2,2,3,912.508,841,450
1-ring,3790,30,1897.86,7.654780000000001,0.708755,0.969404,0.752506,0.408683,0.130018,0.49453,0.154298,0.12906800000000002,1.0,0.266667,0.0,0.0,0.0333333,9,7,1,668.6619999999999,783,437
multi-ring,4066,32,2015.61,6.833360000000001,0.654044,0.992145,0.8280719999999999,0.45940699999999995,0.154021,0.741839,0.420092,0.0939276,1.0,0.3125,0.0,0.03125,0.15625,0,0,4,536.1669999999999,492,273
1-ring,286,28,2070.74,7.135280000000001,0.515416,0.917632,0.509588,0.481296,0.11900799999999999,0.544647,0.155157,0.19869900000000001,1.0,0.321429,0.0,0.0,0.0,6,4,1,832.893,706,369
1-ring,4135,29,1906.1,7.500260000000001,0.472228,0.8897459999999999,0.48429300000000003,0.485464,0.109543,0.5082899999999999,0.139683,0.10067999999999999,1.0,0.310345,0.0,0.0689655,0.0344828,10,8,1,1267.42,875,497
1-ring,6125,33,2164.72,7.89451,0.185703,0.8218290000000001,0.43176800000000004,0.6497689999999999,0.24131799999999998,0.594951,0.25911100000000004,0.141781,1.0,0.333333,0.0,0.181818,0.12121199999999999,7,5,1,988.867,401,209
multi-ring,1141,34,2799.18,6.4871300000000005,0.43413599999999997,0.9245059999999999,0.642752,0.545704,0.195998,0.816067,0.514964,0.111694,0.9955139999999999,0.17647100000000002,0.147059,0.0588235,0.323529,8,6,2,981.8989999999999,778,429
1-ring,1439,24,1698.32,6.95885,0.6634,0.876524,0.601191,0.36764600000000003,0.0924974,0.509547,0.157711,0.11091300000000001,1.0,0.25,0.0,0.0,0.0,0,0,1,652.1669999999999,816,447
multi-ring,5609,43,2406.41,6.58851,0.449693,1.2192,0.844469,0.846979,0.359674,1.14381,0.767465,0.176085,0.88395,0.44186000000000003,0.16279100000000002,0.232558,0.418605,0,0,3,624.877,659,373
multi-ring,5543,77,3658.23,9.72996,0.646261,1.64555,1.6370200000000001,1.1046799999999999,0.6800109999999999,1.05467,0.616075,0.133373,0.784446,0.49350600000000006,0.0,0.441558,0.311688,9,7,2,1148.27,211,114
1-ring,4830,36,2240.16,8.9855,0.445838,1.02502,0.544194,0.642169,0.162936,0.549879,0.15984500000000001,0.213213,0.9892,0.388889,0.0,0.166667,0.055555600000000004,0,0,1,632.0419999999999,720,371
multi-ring,2447,35,1958.17,8.69176,0.33382399999999995,0.933902,0.5448850000000001,0.643228,0.21189499999999997,0.598119,0.230258,0.148472,0.993576,0.342857,0.0,0.171429,0.11428599999999998,6,5,2,834.738,172,105
1-ring,4531,41,2493.36,8.48356,0.697525,1.10625,0.8777530000000001,0.5637989999999999,0.17288299999999998,0.46334200000000003,0.142242,0.149177,0.9782629999999999,0.243902,0.0,0.097561,0.0243902,2,2,1,714.689,300,162
1-ring,6504,24,1463.81,7.52283,0.769088,1.0805799999999999,0.8437709999999999,0.5174479999999999,0.140968,0.796108,0.258471,0.182661,0.991884,0.375,0.0,0.041666699999999994,0.041666699999999994,7,4,1,765.904,896,496
multi-ring,3927,85,4050.9,8.26679,0.700268,1.56114,1.7773400000000001,0.9684649999999999,0.617969,1.28109,1.05378,0.0500235,0.736517,0.352941,0.0,0.388235,0.4,5,5,3,824.086,793,447
multi-ring,7055,49,2664.36,8.51565,0.6929420000000001,1.28847,1.03495,0.745699,0.259439,0.8439260000000001,0.36338899999999996,0.12499,0.9262450000000001,0.387755,0.0408163,0.183673,0.183673,8,7,3,1094.98,887,497
1-ring,5356,30,1848.03,7.836060000000001,0.5222600000000001,0.914537,0.561103,0.488414,0.117702,0.48573900000000003,0.126619,0.100523,0.9943360000000001,0.266667,0.0,0.0333333,0.0333333,6,5,1,925.3330000000001,711,383
multi-ring,6126,37,2484.18,7.55933,0.936175,1.28521,1.15841,0.6008319999999999,0.17477,1.1260299999999999,0.7963,0.152508,0.952818,0.297297,0.054054099999999994,0.0810811,0.459459,6,4,2,734.529,718,395
multi-ring,2212,29,1780.38,6.76925,0.675454,1.04851,0.903609,0.530486,0.212765,0.8960610000000001,0.5810930000000001,0.23799499999999998,0.916832,0.413793,0.137931,0.103448,0.310345,7,4,2,589.623,795,436
multi-ring,4245,42,2637.55,9.18093,0.459454,0.9872879999999999,0.602862,0.5867359999999999,0.16229000000000002,0.463634,0.129619,0.22964400000000001,0.9954940000000001,0.380952,0.0,0.119048,0.0,7,6,2,936.878,595,337
multi-ring,7100,20,1527.04,5.56122,0.561702,0.777414,0.582642,0.346923,0.104701,0.906399,0.618977,0.22146100000000002,1.0,0.2,0.25,0.0,0.3,9,6,2,1043.92,720,407
1-ring,1139,43,2633.29,9.83313,0.466668,1.05544,0.7214149999999999,0.6551680000000001,0.22123099999999998,0.41038800000000003,0.10481800000000001,0.12256800000000001,0.976676,0.30232600000000004,0.0,0.16279100000000002,0.0232558,7,6,1,1009.89,736,405
1-ring,7276,24,1838.96,7.09795,0.452172,0.9640540000000001,0.455564,0.613893,0.115895,0.697416,0.15542,0.212131,0.9927549999999999,0.291667,0.0,0.041666699999999994,0.041666699999999994,6,6,1,853.2760000000001,879,476
multi-ring,4161,25,1723.03,6.66777,0.20767,0.767838,0.32826,0.579835,0.155171,0.38146599999999997,0.111124,0.24887399999999998,1.0,0.28,0.0,0.08,0.0,11,8,2,985.95,180,97
multi-ring,4209,33,2350.91,7.89475,0.295363,0.9677110000000001,0.707814,0.72407,0.389347,0.763091,0.518867,0.202124,0.961568,0.24242399999999997,0.030302999999999997,0.12121199999999999,0.0606061,6,6,2,753.84,404,210
multi-ring,917,42,2175.54,7.471660000000001,0.7730630000000001,1.5091,1.8476599999999999,0.894,0.631983,1.5954,1.78372,0.116013,0.813944,0.380952,0.047619,0.30952399999999997,0.5,0,0,2,538.123,819,441
multi-ring,7405,41,2209.1,7.98445,0.14199900000000001,1.01746,0.9649559999999999,0.892724,0.7569100000000001,0.843734,0.875267,0.08261349999999999,0.9223370000000001,0.317073,0.0487805,0.365854,0.0731707,2,2,2,771.888,529,294
1-ring,2833,22,1779.19,6.4075,0.265074,0.706613,0.336364,0.46638999999999997,0.12752,0.434046,0.136311,0.206871,1.0,0.227273,0.0,0.0,0.0,14,10,1,1002.46,241,130
1-ring,6700,24,1757.96,7.24277,0.221886,0.7217859999999999,0.331027,0.5190229999999999,0.140273,0.41841000000000006,0.11256600000000001,0.15043900000000002,1.0,0.208333,0.0,0.041666699999999994,0.0,11,10,1,1138.37,860,479
multi-ring,516,26,2159.09,5.1664,0.866475,1.15303,1.2448,0.563906,0.299689,0.924042,0.732266,0.215348,0.779302,0.269231,0.307692,0.153846,0.384615,6,5,2,655.654,767,400
multi-ring,5608,32,2046.23,7.52987,0.776708,1.1411200000000001,0.9869040000000001,0.573341,0.191519,0.7807069999999999,0.342271,0.0716206,0.959975,0.15625,0.03125,0.125,0.125,5,4,2,892.447,753,386
multi-ring,2073,37,2157.75,8.72049,0.342014,0.9075219999999999,0.552977,0.6003430000000001,0.210515,0.442121,0.158778,0.156884,1.0,0.351351,0.0,0.13513499999999998,0.0,0,0,2,670.025,209,99
1-ring,6699,38,2252.25,8.8177,0.0285828,1.0708,0.574883,1.0462200000000001,0.538312,0.7937890000000001,0.254104,0.0955521,0.980142,0.368421,0.0263158,0.368421,0.07894739999999999,15,10,1,1292.09,230,133
multi-ring,4783,60,2832.41,7.79548,1.30331,1.6641099999999998,2.27135,0.718761,0.514296,1.59838,2.32923,0.07712360000000001,0.627698,0.43333299999999997,0.0,0.25,0.633333,6,4,2,597.001,750,415
1-ring,3765,28,1977.85,6.51841,0.8548209999999999,1.08995,0.975663,0.437489,0.124838,0.9788690000000001,0.623785,0.167005,0.9941120000000001,0.321429,0.178571,0.035714300000000004,0.392857,9,7,1,1050.3,350,212
1-ring,2056,27,2007.18,7.26932,0.26448299999999997,0.822535,0.406806,0.592007,0.177016,0.53136,0.160572,0.228278,0.991075,0.259259,0.0,0.0740741,0.037037,9,8,1,1118.69,560,324
multi-ring,5365,55,3234.85,7.528760000000001,0.653039,1.24015,1.0330700000000002,0.691333,0.312187,0.896766,0.5371279999999999,0.166098,0.870149,0.418182,0.0,0.236364,0.21818200000000001,9,7,3,686.7560000000001,821,445
multi-ring,1102,41,3440.99,7.71823,0.738373,1.11143,0.9557540000000001,0.543786,0.17926,0.708761,0.289986,0.137243,0.960925,0.390244,0.0487805,0.121951,0.21951199999999998,10,7,2,948.193,937,488
multi-ring,3994,85,5780.75,8.47241,1.64917,1.6621700000000001,3.26728,0.6923819999999999,0.612992,2.4190400000000003,5.17886,0.143428,0.547523,0.4,0.047058800000000005,0.282353,0.9882350000000001,8,5,3,927.684,420,236
1-ring,4952,42,2541.57,8.943539999999999,0.803153,1.10293,1.00884,0.48958900000000005,0.16794,0.604629,0.249788,0.142934,0.951965,0.23809499999999997,0.0238095,0.0952381,0.0238095,9,7,1,1186.59,570,315
multi-ring,3932,62,3427.66,8.815439999999999,0.203566,1.4086100000000001,1.25216,1.23108,0.917367,0.8725649999999999,0.504627,0.186444,0.798315,0.306452,0.016128999999999998,0.483871,0.177419,6,5,3,862.0,366,197
1-ring,779,19,1463.28,6.46197,0.765408,1.0257,0.689797,0.43599499999999997,0.082847,0.797048,0.250139,0.221617,0.990677,0.263158,0.0526316,0.0526316,0.157895,9,6,1,882.105,619,351
1-ring,6550,33,2161.45,8.151819999999999,0.26316799999999996,0.8227200000000001,0.43387,0.58206,0.18759800000000001,0.51564,0.21305500000000002,0.197026,1.0,0.333333,0.0,0.0909091,0.030302999999999997,6,4,1,743.6039999999999,158,86
1-ring,5253,24,1780.56,6.382619999999999,0.5157430000000001,0.801003,0.522745,0.385212,0.09793539999999999,0.663791,0.253277,0.272301,1.0,0.333333,0.041666699999999994,0.0,0.125,5,5,1,788.243,699,404
multi-ring,2259,49,2792.3,7.960889999999999,0.4881,1.27815,1.2632700000000001,0.883242,0.626859,0.682602,0.394541,0.194122,0.861683,0.387755,0.0612245,0.20408199999999999,0.14285699999999998,7,7,2,1045.71,817,455
multi-ring,4357,15,1068.04,5.801480000000001,0.590392,1.0048700000000002,0.525375,0.6032529999999999,0.102257,0.850002,0.22415300000000002,0.177564,0.988759,0.266667,0.2,0.0666667,0.0666667,2,2,2,595.619,411,230
multi-ring,2768,22,1690.51,5.99156,0.223627,0.725531,0.304375,0.5240279999999999,0.129181,0.55535,0.197847,0.200436,1.0,0.363636,0.0,0.0454545,0.0454545,4,3,2,684.24,922,491
multi-ring,886,21,1491.62,5.90557,0.805502,0.958234,0.884167,0.41567200000000004,0.123279,0.59432,0.213246,0.168771,0.991499,0.23809499999999997,0.047619,0.047619,0.0952381,8,6,2,639.794,778,426
1-ring,5223,35,2174.95,8.28996,0.9542370000000001,1.10742,1.18155,0.447287,0.16021,0.556871,0.201776,0.0863738,0.928952,0.2,0.0,0.0,0.057142899999999996,5,3,1,906.2869999999999,242,138
1-ring,5714,15,1183.96,5.39956,0.9862620000000001,1.0163,1.1411799999999999,0.34397,0.0905967,1.0707200000000001,0.592462,0.249796,1.0,0.266667,0.4,0.0,0.533333,4,2,1,585.544,603,328
multi-ring,5435,24,1665.23,6.3341199999999995,0.609819,0.8313950000000001,0.559121,0.346528,0.0830559,0.46898999999999996,0.11742999999999999,0.201944,1.0,0.25,0.0,0.0,0.0,19,9,2,1099.22,292,158
multi-ring,1743,55,2396.8,7.80386,0.8870520000000001,1.57769,1.73341,0.8555020000000001,0.43483299999999997,1.98328,2.29451,0.14266900000000002,0.80675,0.6,0.07272730000000001,0.309091,0.8,12,7,3,803.0160000000001,471,258
multi-ring,423,28,1942.27,7.2897300000000005,0.492893,0.9582780000000001,0.620115,0.57757,0.161272,1.00217,0.613863,0.23098000000000002,0.993809,0.28571399999999997,0.107143,0.07142860000000001,0.357143,7,5,2,713.573,588,323
1-ring,1455,33,2332.05,8.04565,0.478479,0.885919,0.572897,0.47431599999999996,0.143125,0.540774,0.193326,0.201561,1.0,0.363636,0.0,0.0,0.0,5,5,1,780.262,221,116
multi-ring,1242,44,2781.88,8.84924,0.26665900000000003,1.0269,0.597124,0.7895760000000001,0.303994,0.586234,0.16526400000000002,0.169576,0.9906709999999999,0.363636,0.0,0.25,0.0227273,8,7,2,754.7869999999999,479,243
multi-ring,844,15,979.663,5.89192,0.82916,1.04214,0.867253,0.437536,0.10943499999999999,0.982883,0.510234,0.228089,0.989625,0.466667,0.266667,0.0666667,0.333333,15,8,2,850.9830000000001,798,455
multi-ring,3175,42,3142.91,7.9645,0.56157,1.08656,0.813218,0.618945,0.205416,0.764878,0.253369,0.13586900000000002,0.9781629999999999,0.30952399999999997,0.0,0.0952381,0.190476,6,5,3,785.1489999999999,664,378
1-ring,1462,34,1714.73,8.13257,0.772523,1.14221,1.02902,0.5968,0.206252,0.967067,0.520501,0.11483399999999999,0.9662209999999999,0.441176,0.0588235,0.117647,0.294118,9,7,1,869.773,6,4
multi-ring,7084,22,1417.79,6.3236,0.718551,0.991977,0.807289,0.5025,0.141236,1.01915,0.628969,0.141525,0.9914360000000001,0.318182,0.181818,0.0454545,0.409091,11,8,2,675.5210000000001,699,390
multi-ring,7559,28,1642.55,7.46362,0.822576,1.0848799999999998,0.993707,0.46669399999999994,0.16583399999999998,0.492839,0.200491,0.146005,0.9380459999999999,0.214286,0.0,0.107143,0.0,0,0,2,594.3919999999999,615,354
multi-ring,3527,21,1189.07,7.889419999999999,1.08701,1.19028,1.3529,0.404375,0.112353,1.29967,0.9725379999999999,0.171033,0.963808,0.380952,0.0952381,0.047619,0.6190479999999999,3,3,2,589.297,887,457
multi-ring,3315,54,3174.71,9.11589,0.22819099999999998,1.11432,0.768709,0.9079389999999999,0.45736800000000005,0.6890729999999999,0.226327,0.10049,0.986075,0.296296,0.0,0.388889,0.037037,2,2,2,699.8860000000001,656,349
1-ring,1121,34,2022.34,8.09709,0.465871,0.958988,0.559435,0.5615939999999999,0.141302,0.591914,0.196954,0.0996081,0.994209,0.235294,0.0,0.0882353,0.0294118,9,7,1,1018.8,234,121
1-ring,2335,35,2225.01,8.38771,0.716585,1.0283,0.815032,0.466851,0.139237,0.536262,0.213358,0.122054,0.986497,0.257143,0.0,0.057142899999999996,0.0285714,6,4,1,791.7239999999999,270,146
1-ring,5953,20,1676.5,6.608289999999999,0.388797,0.752788,0.313725,0.41632399999999997,0.0699924,0.48743800000000004,0.126474,0.35288,1.0,0.3,0.0,0.0,0.0,3,2,1,609.062,448,255
multi-ring,5784,31,2179.07,7.26467,0.337882,1.25698,0.562711,1.00222,0.273188,1.09828,0.344398,0.299941,0.9658680000000001,0.290323,0.09677419999999999,0.16129000000000002,0.16129000000000002,12,8,2,956.3580000000001,442,244
