,multiplerings,Prediction
1083,multi-ring,multi-ring
1084,multi-ring,1-ring
1085,multi-ring,multi-ring
1086,multi-ring,multi-ring
1087,multi-ring,multi-ring
1088,1-ring,1-ring
1089,1-ring,multi-ring
1090,1-ring,1-ring
1091,1-ring,1-ring
1092,1-ring,1-ring
1093,1-ring,1-ring
1094,1-ring,multi-ring
1095,1-ring,1-ring
1096,multi-ring,multi-ring
1097,1-ring,1-ring
1098,multi-ring,multi-ring
1099,multi-ring,1-ring
1100,1-ring,1-ring
1101,1-ring,1-ring
1102,multi-ring,multi-ring
1103,1-ring,1-ring
1104,1-ring,1-ring
1105,multi-ring,multi-ring
1106,multi-ring,1-ring
1107,1-ring,1-ring
1108,multi-ring,multi-ring
1109,multi-ring,multi-ring
1110,1-ring,1-ring
1111,multi-ring,1-ring
1112,multi-ring,1-ring
1113,multi-ring,multi-ring
1114,1-ring,1-ring
1115,multi-ring,multi-ring
1116,multi-ring,multi-ring
1117,multi-ring,multi-ring
1118,multi-ring,1-ring
1119,1-ring,1-ring
1120,multi-ring,multi-ring
1121,multi-ring,multi-ring
1122,multi-ring,multi-ring
1123,1-ring,1-ring
1124,multi-ring,multi-ring
1125,1-ring,1-ring
1126,1-ring,1-ring
1127,1-ring,1-ring
1128,multi-ring,multi-ring
1129,multi-ring,multi-ring
1130,multi-ring,multi-ring
1131,multi-ring,multi-ring
1132,multi-ring,multi-ring
1133,multi-ring,multi-ring
1134,1-ring,1-ring
1135,1-ring,1-ring
1136,1-ring,1-ring
1137,1-ring,1-ring
1138,1-ring,1-ring
1139,1-ring,1-ring
1140,1-ring,1-ring
1141,multi-ring,multi-ring
1142,multi-ring,multi-ring
1143,1-ring,1-ring
1144,1-ring,1-ring
1145,1-ring,1-ring
1146,1-ring,1-ring
1147,multi-ring,1-ring
1148,multi-ring,1-ring
1149,multi-ring,multi-ring
1150,multi-ring,1-ring
1151,1-ring,1-ring
1152,multi-ring,multi-ring
1153,1-ring,1-ring
1154,1-ring,1-ring
1155,1-ring,1-ring
1156,1-ring,1-ring
1157,multi-ring,1-ring
1158,multi-ring,1-ring
1159,1-ring,1-ring
1160,1-ring,1-ring
1161,1-ring,1-ring
1162,multi-ring,1-ring
1163,multi-ring,multi-ring
1164,1-ring,multi-ring
1165,1-ring,1-ring
1166,1-ring,1-ring
1167,1-ring,1-ring
1168,multi-ring,1-ring
1169,multi-ring,1-ring
1170,1-ring,1-ring
1171,1-ring,1-ring
1172,multi-ring,multi-ring
1173,multi-ring,multi-ring
1174,multi-ring,multi-ring
1175,multi-ring,multi-ring
1176,1-ring,1-ring
1177,1-ring,1-ring
1178,1-ring,1-ring
1179,1-ring,1-ring
1180,multi-ring,1-ring
1181,1-ring,1-ring
1182,1-ring,multi-ring
1183,multi-ring,1-ring
1184,multi-ring,multi-ring
1185,1-ring,multi-ring
1186,1-ring,1-ring
1187,multi-ring,1-ring
1188,1-ring,1-ring
1189,1-ring,1-ring
1190,1-ring,1-ring
1191,multi-ring,1-ring
1192,multi-ring,multi-ring
1193,multi-ring,1-ring
1194,1-ring,1-ring
1195,multi-ring,multi-ring
1196,multi-ring,multi-ring
1197,multi-ring,multi-ring
1198,multi-ring,1-ring
1199,1-ring,1-ring
1200,multi-ring,multi-ring
1201,multi-ring,multi-ring
1202,1-ring,1-ring
1203,1-ring,1-ring
1204,multi-ring,1-ring
1205,multi-ring,1-ring
1206,1-ring,1-ring
1207,1-ring,1-ring
1208,1-ring,1-ring
1209,multi-ring,multi-ring
1210,multi-ring,1-ring
1211,multi-ring,1-ring
1212,multi-ring,1-ring
1213,1-ring,1-ring
1214,1-ring,1-ring
1215,multi-ring,multi-ring
1216,multi-ring,multi-ring
1217,1-ring,1-ring
1218,multi-ring,multi-ring
1219,1-ring,1-ring
1220,multi-ring,1-ring
1221,multi-ring,multi-ring
1222,1-ring,1-ring
1223,1-ring,1-ring
1224,1-ring,1-ring
1225,1-ring,1-ring
1226,1-ring,1-ring
1227,1-ring,1-ring
1228,1-ring,1-ring
1229,1-ring,1-ring
1230,multi-ring,1-ring
1231,multi-ring,multi-ring
1232,multi-ring,multi-ring
1233,multi-ring,multi-ring
1234,1-ring,1-ring
1235,1-ring,1-ring
1236,1-ring,1-ring
1237,1-ring,1-ring
1238,multi-ring,multi-ring
1239,multi-ring,1-ring
1240,multi-ring,multi-ring
1241,1-ring,1-ring
1242,multi-ring,1-ring
1243,multi-ring,multi-ring
1244,multi-ring,multi-ring
1245,multi-ring,1-ring
1246,1-ring,1-ring
1247,multi-ring,1-ring
1248,1-ring,1-ring
1249,multi-ring,1-ring
1250,1-ring,1-ring
1251,1-ring,1-ring
1252,1-ring,1-ring
1253,1-ring,1-ring
1254,1-ring,1-ring
1255,1-ring,1-ring
1256,multi-ring,multi-ring
1257,1-ring,1-ring
1258,1-ring,1-ring
1259,multi-ring,1-ring
1260,multi-ring,1-ring
1261,multi-ring,multi-ring
1262,multi-ring,multi-ring
1263,1-ring,1-ring
1264,1-ring,1-ring
1265,multi-ring,multi-ring
1266,1-ring,1-ring
1267,multi-ring,multi-ring
1268,1-ring,1-ring
1269,multi-ring,multi-ring
1270,multi-ring,1-ring
1271,1-ring,1-ring
1272,multi-ring,1-ring
1273,1-ring,1-ring
1274,multi-ring,multi-ring
1275,1-ring,1-ring
1276,1-ring,1-ring
1277,multi-ring,1-ring
1278,multi-ring,multi-ring
1279,1-ring,1-ring
1280,multi-ring,1-ring
1281,multi-ring,multi-ring
1282,1-ring,1-ring
1283,1-ring,1-ring
1284,1-ring,1-ring
1285,1-ring,1-ring
1286,1-ring,1-ring
1287,multi-ring,1-ring
1288,multi-ring,multi-ring
1289,1-ring,1-ring
1290,multi-ring,1-ring
1291,1-ring,1-ring
1292,1-ring,1-ring
1293,multi-ring,multi-ring
1294,multi-ring,multi-ring
1295,multi-ring,1-ring
1296,multi-ring,multi-ring
1297,multi-ring,multi-ring
1298,1-ring,1-ring
1299,1-ring,1-ring
1300,1-ring,1-ring
1301,multi-ring,multi-ring
1302,multi-ring,1-ring
1303,multi-ring,multi-ring
1304,multi-ring,1-ring
1305,1-ring,1-ring
1306,1-ring,1-ring
1307,1-ring,1-ring
1308,multi-ring,multi-ring
1309,1-ring,1-ring
1310,1-ring,1-ring
1311,multi-ring,multi-ring
1312,multi-ring,multi-ring
1313,1-ring,1-ring
1314,1-ring,1-ring
1315,multi-ring,multi-ring
1316,1-ring,1-ring
1317,1-ring,1-ring
1318,1-ring,1-ring
1319,1-ring,1-ring
1320,multi-ring,1-ring
1321,multi-ring,1-ring
1322,multi-ring,1-ring
1323,1-ring,multi-ring
1324,multi-ring,multi-ring
1325,multi-ring,multi-ring
1326,1-ring,1-ring
1327,1-ring,1-ring
1328,1-ring,1-ring
1329,1-ring,multi-ring
1330,multi-ring,multi-ring
1331,multi-ring,multi-ring
1332,1-ring,1-ring
1333,multi-ring,multi-ring
1334,multi-ring,1-ring
1335,1-ring,multi-ring
1336,multi-ring,1-ring
1337,multi-ring,multi-ring
1338,1-ring,1-ring
1339,multi-ring,multi-ring
1340,1-ring,1-ring
1341,1-ring,1-ring
1342,1-ring,1-ring
1343,1-ring,1-ring
1344,multi-ring,1-ring
1345,multi-ring,multi-ring
1346,1-ring,1-ring
1347,1-ring,1-ring
1348,multi-ring,1-ring
1349,multi-ring,1-ring
1350,1-ring,1-ring
1351,multi-ring,1-ring
1352,multi-ring,1-ring
1353,1-ring,1-ring
1354,multi-ring,1-ring
1355,multi-ring,1-ring
1356,multi-ring,multi-ring
1357,multi-ring,1-ring
1358,1-ring,multi-ring
1359,multi-ring,1-ring
1360,1-ring,1-ring
1361,1-ring,1-ring
1362,multi-ring,multi-ring
1363,1-ring,1-ring
1364,1-ring,1-ring
1365,multi-ring,1-ring
1366,multi-ring,multi-ring
1367,multi-ring,multi-ring
1368,1-ring,1-ring
1369,multi-ring,multi-ring
1370,1-ring,1-ring
1371,1-ring,1-ring
1372,multi-ring,multi-ring
1373,multi-ring,multi-ring
1374,1-ring,1-ring
1375,multi-ring,multi-ring
1376,1-ring,1-ring
1377,1-ring,1-ring
1378,multi-ring,1-ring
1379,1-ring,1-ring
1380,multi-ring,multi-ring
1381,1-ring,1-ring
1382,multi-ring,1-ring
1383,1-ring,1-ring
1384,multi-ring,1-ring
1385,multi-ring,1-ring
1386,1-ring,1-ring
1387,1-ring,1-ring
1388,1-ring,1-ring
1389,1-ring,1-ring
1390,multi-ring,multi-ring
1391,multi-ring,multi-ring
1392,1-ring,1-ring
1393,1-ring,1-ring
1394,multi-ring,1-ring
1395,1-ring,1-ring
1396,multi-ring,multi-ring
1397,1-ring,1-ring
1398,1-ring,1-ring
1399,multi-ring,1-ring
1400,1-ring,1-ring
1401,1-ring,1-ring
1402,multi-ring,1-ring
1403,multi-ring,multi-ring
1404,multi-ring,1-ring
1405,1-ring,1-ring
1406,multi-ring,1-ring
1407,multi-ring,multi-ring
1408,multi-ring,multi-ring
1409,multi-ring,1-ring
1410,multi-ring,1-ring
1411,multi-ring,1-ring
1412,multi-ring,multi-ring
1413,1-ring,1-ring
1414,multi-ring,1-ring
1415,multi-ring,multi-ring
1416,1-ring,1-ring
1417,1-ring,1-ring
1418,multi-ring,multi-ring
1419,1-ring,1-ring
1420,multi-ring,multi-ring
1421,1-ring,1-ring
1422,1-ring,1-ring
1423,1-ring,1-ring
1424,multi-ring,1-ring
1425,1-ring,1-ring
1426,1-ring,1-ring
1427,1-ring,1-ring
1428,multi-ring,multi-ring
1429,multi-ring,multi-ring
1430,1-ring,1-ring
1431,multi-ring,multi-ring
1432,multi-ring,1-ring
1433,1-ring,1-ring
1434,1-ring,1-ring
1435,1-ring,1-ring
1436,multi-ring,1-ring
1437,multi-ring,multi-ring
1438,1-ring,1-ring
1439,1-ring,multi-ring
1440,multi-ring,multi-ring
1441,multi-ring,1-ring
1442,1-ring,1-ring
1443,multi-ring,multi-ring
1444,multi-ring,1-ring
1445,1-ring,1-ring
1446,multi-ring,multi-ring
1447,1-ring,1-ring
1448,multi-ring,multi-ring
1449,multi-ring,multi-ring
1450,multi-ring,multi-ring
1451,1-ring,1-ring
1452,1-ring,1-ring
1453,multi-ring,multi-ring
1454,multi-ring,multi-ring
1455,multi-ring,1-ring
1456,multi-ring,multi-ring
1457,multi-ring,multi-ring
1458,1-ring,1-ring
1459,multi-ring,1-ring
1460,multi-ring,multi-ring
1461,multi-ring,1-ring
1462,1-ring,1-ring
1463,1-ring,1-ring
1464,1-ring,1-ring
1465,multi-ring,multi-ring
1466,1-ring,1-ring
1467,multi-ring,multi-ring
1468,multi-ring,multi-ring
1469,1-ring,1-ring
1470,1-ring,1-ring
1471,multi-ring,multi-ring
1472,multi-ring,1-ring
1473,multi-ring,1-ring
1474,multi-ring,1-ring
1475,multi-ring,multi-ring
1476,multi-ring,1-ring
1477,multi-ring,multi-ring
1478,multi-ring,multi-ring
1479,multi-ring,multi-ring
1480,1-ring,1-ring
1481,1-ring,1-ring
1482,1-ring,1-ring
1483,multi-ring,multi-ring
1484,multi-ring,multi-ring
1485,multi-ring,1-ring
1486,multi-ring,multi-ring
1487,1-ring,1-ring
1488,multi-ring,multi-ring
1489,1-ring,1-ring
1490,multi-ring,1-ring
1491,multi-ring,multi-ring
1492,1-ring,1-ring
1493,1-ring,multi-ring
1494,multi-ring,multi-ring
1495,multi-ring,multi-ring
1496,1-ring,1-ring
1497,multi-ring,multi-ring
1498,multi-ring,multi-ring
1499,1-ring,1-ring
1500,multi-ring,multi-ring
1501,multi-ring,multi-ring
1502,multi-ring,1-ring
1503,multi-ring,multi-ring
1504,multi-ring,multi-ring
1505,multi-ring,multi-ring
1506,multi-ring,multi-ring
1507,multi-ring,multi-ring
1508,multi-ring,multi-ring
1509,1-ring,1-ring
1510,1-ring,1-ring
1511,multi-ring,multi-ring
1512,multi-ring,multi-ring
1513,1-ring,1-ring
1514,multi-ring,1-ring
1515,multi-ring,multi-ring
1516,multi-ring,1-ring
1517,1-ring,1-ring
1518,multi-ring,1-ring
1519,multi-ring,multi-ring
1520,1-ring,1-ring
1521,1-ring,1-ring
1522,1-ring,multi-ring
1523,1-ring,1-ring
1524,multi-ring,multi-ring
1525,1-ring,1-ring
1526,1-ring,1-ring
1527,multi-ring,multi-ring
1528,multi-ring,multi-ring
1529,multi-ring,1-ring
1530,multi-ring,1-ring
1531,1-ring,1-ring
1532,1-ring,1-ring
1533,1-ring,1-ring
1534,1-ring,1-ring
1535,multi-ring,1-ring
1536,multi-ring,1-ring
1537,multi-ring,1-ring
1538,1-ring,1-ring
1539,1-ring,1-ring
1540,1-ring,1-ring
1541,multi-ring,1-ring
1542,multi-ring,multi-ring
1543,1-ring,1-ring
1544,multi-ring,1-ring
1545,1-ring,1-ring
1546,multi-ring,1-ring
1547,multi-ring,1-ring
1548,1-ring,1-ring
1549,multi-ring,multi-ring
1550,multi-ring,1-ring
1551,1-ring,1-ring
1552,multi-ring,1-ring
1553,1-ring,1-ring
1554,multi-ring,multi-ring
1555,multi-ring,1-ring
1556,1-ring,1-ring
1557,multi-ring,1-ring
1558,1-ring,1-ring
1559,multi-ring,1-ring
1560,1-ring,1-ring
1561,1-ring,1-ring
1562,multi-ring,multi-ring
1563,1-ring,1-ring
1564,multi-ring,1-ring
1565,1-ring,1-ring
1566,1-ring,multi-ring
1567,multi-ring,1-ring
1568,multi-ring,1-ring
1569,multi-ring,1-ring
1570,1-ring,1-ring
1571,1-ring,1-ring
1572,1-ring,1-ring
1573,1-ring,1-ring
1574,1-ring,1-ring
1575,1-ring,1-ring
1576,1-ring,1-ring
1577,multi-ring,multi-ring
1578,1-ring,1-ring
1579,1-ring,1-ring
1580,1-ring,1-ring
1581,1-ring,1-ring
1582,1-ring,1-ring
1583,1-ring,1-ring
1584,multi-ring,1-ring
1585,1-ring,1-ring
1586,multi-ring,1-ring
1587,multi-ring,1-ring
1588,1-ring,1-ring
1589,1-ring,1-ring
1590,multi-ring,multi-ring
1591,1-ring,1-ring
1592,1-ring,1-ring
1593,1-ring,1-ring
1594,1-ring,1-ring
1595,1-ring,1-ring
1596,1-ring,1-ring
1597,1-ring,1-ring
1598,1-ring,1-ring
1599,1-ring,multi-ring
1600,1-ring,1-ring
1601,multi-ring,multi-ring
1602,multi-ring,multi-ring
1603,multi-ring,1-ring
1604,multi-ring,multi-ring
1605,multi-ring,multi-ring
1606,1-ring,1-ring
1607,multi-ring,multi-ring
1608,1-ring,1-ring
1609,1-ring,1-ring
1610,1-ring,1-ring
1611,multi-ring,multi-ring
1612,1-ring,1-ring
1613,multi-ring,1-ring
1614,multi-ring,1-ring
1615,1-ring,1-ring
1616,multi-ring,1-ring
1617,1-ring,1-ring
1618,1-ring,1-ring
1619,multi-ring,1-ring
1620,multi-ring,1-ring
1621,1-ring,1-ring
1622,multi-ring,multi-ring
1623,multi-ring,1-ring
1624,multi-ring,1-ring
1625,multi-ring,multi-ring
1626,1-ring,1-ring
1627,1-ring,1-ring
1628,multi-ring,multi-ring
1629,multi-ring,multi-ring
1630,multi-ring,1-ring
1631,multi-ring,multi-ring
1632,1-ring,1-ring
1633,1-ring,1-ring
1634,multi-ring,multi-ring
1635,multi-ring,multi-ring
1636,multi-ring,multi-ring
1637,1-ring,1-ring
1638,multi-ring,multi-ring
1639,1-ring,1-ring
1640,1-ring,1-ring
1641,multi-ring,multi-ring
1642,multi-ring,multi-ring
1643,multi-ring,multi-ring
1644,1-ring,1-ring
1645,multi-ring,multi-ring
1646,1-ring,1-ring
1647,1-ring,1-ring
1648,1-ring,1-ring
1649,multi-ring,1-ring
1650,multi-ring,1-ring
1651,multi-ring,1-ring
1652,multi-ring,1-ring
1653,1-ring,1-ring
1654,1-ring,1-ring
1655,multi-ring,multi-ring
1656,multi-ring,multi-ring
1657,multi-ring,1-ring
1658,1-ring,1-ring
1659,multi-ring,multi-ring
1660,multi-ring,1-ring
1661,multi-ring,multi-ring
1662,1-ring,1-ring
1663,multi-ring,1-ring
1664,multi-ring,multi-ring
1665,multi-ring,multi-ring
1666,multi-ring,multi-ring
1667,1-ring,1-ring
1668,1-ring,multi-ring
1669,1-ring,1-ring
1670,multi-ring,multi-ring
1671,1-ring,1-ring
1672,1-ring,1-ring
1673,multi-ring,multi-ring
1674,multi-ring,1-ring
1675,multi-ring,multi-ring
1676,1-ring,multi-ring
1677,1-ring,multi-ring
1678,1-ring,1-ring
1679,multi-ring,multi-ring
1680,1-ring,1-ring
1681,1-ring,1-ring
1682,multi-ring,multi-ring
1683,1-ring,1-ring
1684,1-ring,1-ring
1685,multi-ring,multi-ring
1686,1-ring,1-ring
1687,1-ring,1-ring
1688,multi-ring,multi-ring
1689,1-ring,1-ring
1690,1-ring,1-ring
1691,multi-ring,multi-ring
1692,multi-ring,multi-ring
1693,multi-ring,multi-ring
1694,1-ring,1-ring
1695,multi-ring,multi-ring
1696,1-ring,1-ring
1697,1-ring,1-ring
1698,multi-ring,multi-ring
1699,1-ring,1-ring
1700,1-ring,1-ring
1701,multi-ring,multi-ring
1702,1-ring,1-ring
1703,1-ring,1-ring
1704,1-ring,1-ring
1705,multi-ring,1-ring
1706,multi-ring,1-ring
1707,multi-ring,1-ring
1708,1-ring,1-ring
1709,1-ring,1-ring
1710,1-ring,1-ring
1711,1-ring,multi-ring
1712,multi-ring,multi-ring
1713,multi-ring,1-ring
1714,1-ring,1-ring
1715,multi-ring,1-ring
1716,multi-ring,multi-ring
1717,multi-ring,1-ring
1718,multi-ring,multi-ring
1719,multi-ring,multi-ring
1720,1-ring,1-ring
1721,1-ring,1-ring
1722,multi-ring,multi-ring
1723,1-ring,1-ring
1724,multi-ring,1-ring
1725,1-ring,1-ring
1726,1-ring,1-ring
1727,multi-ring,1-ring
1728,multi-ring,1-ring
1729,multi-ring,1-ring
1730,multi-ring,multi-ring
1731,multi-ring,multi-ring
1732,multi-ring,multi-ring
1733,multi-ring,multi-ring
1734,multi-ring,multi-ring
1735,1-ring,1-ring
1736,multi-ring,multi-ring
1737,1-ring,1-ring
1738,multi-ring,multi-ring
1739,multi-ring,multi-ring
1740,multi-ring,multi-ring
1741,multi-ring,multi-ring
1742,1-ring,1-ring
1743,1-ring,1-ring
1744,multi-ring,1-ring
1745,1-ring,1-ring
1746,multi-ring,multi-ring
1747,multi-ring,multi-ring
1748,1-ring,1-ring
1749,1-ring,1-ring
1750,1-ring,1-ring
1751,1-ring,1-ring
1752,multi-ring,multi-ring
1753,1-ring,1-ring
1754,multi-ring,1-ring
1755,1-ring,1-ring
1756,1-ring,1-ring
1757,multi-ring,multi-ring
1758,1-ring,1-ring
1759,multi-ring,1-ring
1760,multi-ring,1-ring
1761,multi-ring,multi-ring
1762,1-ring,1-ring
1763,multi-ring,multi-ring
1764,multi-ring,1-ring
1765,1-ring,multi-ring
1766,multi-ring,multi-ring
1767,1-ring,1-ring
1768,1-ring,1-ring
1769,multi-ring,multi-ring
1770,multi-ring,multi-ring
1771,1-ring,1-ring
1772,1-ring,multi-ring
1773,multi-ring,multi-ring
1774,multi-ring,1-ring
1775,multi-ring,multi-ring
1776,multi-ring,multi-ring
1777,multi-ring,multi-ring
1778,multi-ring,multi-ring
1779,1-ring,1-ring
1780,1-ring,1-ring
1781,1-ring,1-ring
1782,multi-ring,multi-ring
1783,multi-ring,multi-ring
1784,1-ring,1-ring
1785,multi-ring,multi-ring
1786,1-ring,1-ring
1787,multi-ring,1-ring
1788,1-ring,1-ring
1789,multi-ring,multi-ring
1790,1-ring,1-ring
1791,multi-ring,1-ring
1792,1-ring,1-ring
1793,1-ring,multi-ring
1794,1-ring,1-ring
1795,1-ring,1-ring
1796,1-ring,1-ring
1797,multi-ring,1-ring
1798,1-ring,1-ring
1799,multi-ring,multi-ring
1800,multi-ring,1-ring
1801,multi-ring,multi-ring
1802,multi-ring,multi-ring
1803,1-ring,1-ring
1804,multi-ring,multi-ring
1805,1-ring,multi-ring
1806,multi-ring,multi-ring
1807,multi-ring,multi-ring
1808,multi-ring,multi-ring
1809,1-ring,1-ring
1810,multi-ring,1-ring
1811,multi-ring,multi-ring
1812,1-ring,1-ring
1813,1-ring,1-ring
1814,1-ring,1-ring
1815,multi-ring,multi-ring
1816,multi-ring,multi-ring
1817,1-ring,1-ring
1818,1-ring,1-ring
1819,multi-ring,1-ring
1820,multi-ring,1-ring
1821,multi-ring,multi-ring
1822,multi-ring,multi-ring
1823,multi-ring,multi-ring
1824,1-ring,1-ring
1825,multi-ring,multi-ring
1826,multi-ring,multi-ring
1827,multi-ring,multi-ring
1828,multi-ring,1-ring
1829,multi-ring,multi-ring
1830,1-ring,1-ring
1831,1-ring,multi-ring
1832,multi-ring,multi-ring
1833,multi-ring,multi-ring
1834,1-ring,1-ring
1835,multi-ring,1-ring
1836,1-ring,1-ring
1837,multi-ring,multi-ring
1838,multi-ring,multi-ring
1839,multi-ring,multi-ring
1840,1-ring,1-ring
1841,1-ring,multi-ring
1842,1-ring,1-ring
1843,multi-ring,multi-ring
1844,multi-ring,multi-ring
1845,multi-ring,multi-ring
1846,1-ring,1-ring
1847,multi-ring,multi-ring
1848,multi-ring,multi-ring
1849,1-ring,1-ring
1850,multi-ring,multi-ring
1851,multi-ring,multi-ring
1852,multi-ring,multi-ring
1853,multi-ring,1-ring
1854,multi-ring,1-ring
1855,multi-ring,multi-ring
1856,1-ring,1-ring
1857,multi-ring,multi-ring
1858,1-ring,1-ring
1859,multi-ring,1-ring
1860,multi-ring,multi-ring
1861,multi-ring,1-ring
1862,1-ring,1-ring
1863,1-ring,multi-ring
1864,1-ring,1-ring
1865,1-ring,1-ring
1866,1-ring,1-ring
1867,1-ring,1-ring
1868,multi-ring,multi-ring
1869,1-ring,1-ring
1870,1-ring,1-ring
1871,multi-ring,1-ring
1872,multi-ring,1-ring
1873,1-ring,1-ring
1874,multi-ring,1-ring
1875,1-ring,1-ring
1876,1-ring,1-ring
1877,1-ring,multi-ring
1878,1-ring,1-ring
1879,1-ring,multi-ring
1880,1-ring,1-ring
1881,multi-ring,multi-ring
1882,1-ring,1-ring
1883,multi-ring,multi-ring
1884,1-ring,1-ring
1885,1-ring,1-ring
1886,multi-ring,1-ring
1887,multi-ring,multi-ring
1888,1-ring,1-ring
1889,multi-ring,multi-ring
1890,multi-ring,1-ring
1891,1-ring,1-ring
1892,1-ring,1-ring
1893,multi-ring,1-ring
1894,multi-ring,multi-ring
1895,1-ring,1-ring
1896,multi-ring,1-ring
1897,1-ring,1-ring
1898,multi-ring,multi-ring
1899,multi-ring,1-ring
1900,multi-ring,1-ring
1901,multi-ring,1-ring
1902,1-ring,1-ring
1903,1-ring,1-ring
1904,1-ring,1-ring
1905,multi-ring,1-ring
1906,1-ring,1-ring
1907,1-ring,1-ring
1908,multi-ring,multi-ring
1909,1-ring,1-ring
1910,1-ring,1-ring
1911,multi-ring,multi-ring
1912,1-ring,multi-ring
1913,multi-ring,multi-ring
1914,1-ring,multi-ring
1915,1-ring,1-ring
1916,multi-ring,1-ring
1917,1-ring,1-ring
1918,multi-ring,multi-ring
1919,1-ring,1-ring
1920,multi-ring,multi-ring
1921,1-ring,1-ring
1922,1-ring,1-ring
1923,multi-ring,multi-ring
1924,multi-ring,multi-ring
1925,1-ring,1-ring
1926,1-ring,1-ring
1927,1-ring,1-ring
1928,multi-ring,multi-ring
1929,multi-ring,multi-ring
1930,multi-ring,multi-ring
1931,multi-ring,1-ring
1932,1-ring,1-ring
1933,1-ring,1-ring
1934,multi-ring,multi-ring
1935,multi-ring,1-ring
1936,multi-ring,1-ring
1937,multi-ring,1-ring
1938,multi-ring,multi-ring
1939,1-ring,1-ring
1940,1-ring,1-ring
1941,1-ring,multi-ring
1942,1-ring,1-ring
1943,multi-ring,1-ring
1944,multi-ring,multi-ring
1945,1-ring,1-ring
1946,1-ring,1-ring
1947,1-ring,1-ring
1948,1-ring,1-ring
1949,multi-ring,1-ring
1950,1-ring,1-ring
1951,multi-ring,multi-ring
1952,multi-ring,1-ring
1953,1-ring,1-ring
1954,1-ring,1-ring
1955,1-ring,1-ring
1956,1-ring,1-ring
1957,multi-ring,multi-ring
1958,multi-ring,multi-ring
1959,multi-ring,1-ring
1960,1-ring,1-ring
1961,1-ring,1-ring
1962,multi-ring,1-ring
1963,1-ring,1-ring
1964,1-ring,1-ring
1965,multi-ring,multi-ring
1966,1-ring,1-ring
1967,multi-ring,multi-ring
1968,1-ring,multi-ring
1969,multi-ring,multi-ring
1970,multi-ring,1-ring
1971,1-ring,1-ring
1972,1-ring,1-ring
1973,multi-ring,multi-ring
1974,multi-ring,1-ring
1975,multi-ring,multi-ring
1976,1-ring,1-ring
1977,1-ring,1-ring
1978,multi-ring,1-ring
1979,1-ring,1-ring
1980,multi-ring,multi-ring
1981,multi-ring,1-ring
1982,1-ring,1-ring
1983,multi-ring,multi-ring
1984,multi-ring,1-ring
1985,multi-ring,multi-ring
1986,1-ring,1-ring
1987,multi-ring,multi-ring
1988,multi-ring,multi-ring
1989,1-ring,1-ring
1990,multi-ring,multi-ring
1991,1-ring,1-ring
1992,multi-ring,1-ring
1993,multi-ring,1-ring
1994,multi-ring,multi-ring
1995,1-ring,1-ring
1996,multi-ring,multi-ring
1997,1-ring,1-ring
1998,1-ring,multi-ring
1999,1-ring,1-ring
2000,1-ring,1-ring
2001,1-ring,1-ring
2002,multi-ring,1-ring
2003,1-ring,1-ring
2004,1-ring,1-ring
2005,multi-ring,multi-ring
2006,multi-ring,multi-ring
2007,1-ring,1-ring
2008,1-ring,1-ring
2009,1-ring,1-ring
2010,1-ring,1-ring
2011,multi-ring,multi-ring
2012,1-ring,1-ring
2013,1-ring,1-ring
2014,1-ring,1-ring
2015,1-ring,1-ring
2016,multi-ring,1-ring
2017,1-ring,1-ring
2018,multi-ring,1-ring
2019,multi-ring,1-ring
2020,multi-ring,multi-ring
2021,1-ring,1-ring
2022,1-ring,1-ring
2023,multi-ring,1-ring
2024,1-ring,1-ring
2025,1-ring,1-ring
2026,multi-ring,multi-ring
2027,1-ring,1-ring
2028,multi-ring,1-ring
2029,multi-ring,multi-ring
2030,multi-ring,1-ring
2031,multi-ring,multi-ring
2032,1-ring,1-ring
2033,1-ring,1-ring
2034,1-ring,1-ring
2035,multi-ring,multi-ring
2036,multi-ring,multi-ring
2037,1-ring,1-ring
2038,multi-ring,multi-ring
2039,multi-ring,multi-ring
2040,multi-ring,1-ring
2041,multi-ring,multi-ring
2042,1-ring,1-ring
2043,multi-ring,1-ring
2044,1-ring,1-ring
2045,multi-ring,1-ring
2046,1-ring,1-ring
2047,1-ring,1-ring
2048,1-ring,multi-ring
2049,1-ring,1-ring
2050,multi-ring,1-ring
2051,multi-ring,multi-ring
2052,multi-ring,multi-ring
2053,1-ring,1-ring
2054,multi-ring,1-ring
2055,1-ring,1-ring
2056,1-ring,1-ring
2057,1-ring,1-ring
2058,multi-ring,multi-ring
2059,multi-ring,1-ring
2060,multi-ring,multi-ring
2061,multi-ring,1-ring
2062,multi-ring,multi-ring
2063,multi-ring,multi-ring
2064,1-ring,1-ring
2065,1-ring,1-ring
2066,multi-ring,multi-ring
2067,multi-ring,1-ring
2068,1-ring,multi-ring
2069,1-ring,1-ring
2070,1-ring,1-ring
2071,1-ring,1-ring
2072,multi-ring,multi-ring
2073,1-ring,1-ring
2074,1-ring,1-ring
2075,multi-ring,1-ring
2076,multi-ring,multi-ring
2077,multi-ring,1-ring
2078,1-ring,1-ring
2079,multi-ring,multi-ring
2080,multi-ring,1-ring
2081,multi-ring,multi-ring
2082,multi-ring,multi-ring
2083,multi-ring,multi-ring
2084,multi-ring,1-ring
2085,multi-ring,multi-ring
2086,multi-ring,1-ring
2087,1-ring,1-ring
2088,multi-ring,multi-ring
2089,multi-ring,multi-ring
2090,multi-ring,multi-ring
