multiplerings,,pmtHits,pmtTotalQ,pmtAvgT,pmtBaryAngle,pmtRmsAngle,pmtVarAngle,pmtRmsBary,pmtVarBary,pmtRmsPhi,pmtVarPhi,pmtFracHighestQ,pmtFracDownstream,pmtFracLowQ,pmtFracEarlyT,pmtLargeAngleAngle,pmtLargeAnglePhi,mrdPaddles,mrdLayers,nrings,energy,evnum,mcevnum
1-ring,1017,46,2478.27,8.997530000000001,0.439958,1.03088,0.67488,0.650016,0.21466799999999997,0.5573670000000001,0.161323,0.11824000000000001,0.995338,0.326087,0.0,0.108696,0.0217391,11,9,1,1294.46,902,494
multi-ring,1788,31,1862.08,7.38559,1.08095,1.2138799999999998,1.4955399999999999,0.473099,0.19073800000000002,0.894043,0.60817,0.144289,0.8365520000000001,0.322581,0.09677419999999999,0.0322581,0.290323,3,3,2,629.55,882,494
multi-ring,3781,19,1320.67,6.100969999999999,0.9151450000000001,1.10639,1.08366,0.470286,0.133453,1.1720899999999999,0.670295,0.232985,0.971686,0.315789,0.21052600000000002,0.10526300000000001,0.315789,6,3,2,662.895,839,458
1-ring,7246,35,2433.95,8.26419,0.8673059999999999,1.1266,1.11351,0.476364,0.167547,0.618052,0.287852,0.183542,0.9308790000000001,0.257143,0.0,0.08571430000000001,0.14285699999999998,7,4,1,1126.58,545,312
1-ring,6447,27,2184.74,7.3094399999999995,0.7160880000000001,1.04521,0.740071,0.545144,0.128719,0.67913,0.158169,0.181477,0.993194,0.11111099999999999,0.037037,0.037037,0.037037,6,4,1,709.268,361,197
multi-ring,6565,46,2225.39,9.33388,0.860943,1.25807,1.54434,0.623262,0.43541899999999994,0.763424,0.439287,0.08371369999999999,0.839139,0.41304300000000005,0.0217391,0.152174,0.195652,0,0,2,670.8919999999999,571,299
1-ring,2277,17,1651.37,5.91212,0.386443,0.708617,0.351773,0.375523,0.0830419,0.422879,0.130867,0.20594899999999997,1.0,0.117647,0.0588235,0.0,0.0,13,9,1,1058.6,487,280
multi-ring,5827,85,4658.55,7.94072,0.46473100000000006,1.45042,1.3955,1.04006,0.6632640000000001,1.54015,1.5931899999999999,0.067857,0.788849,0.376471,0.10588199999999999,0.43529399999999996,0.623529,11,9,7,937.1060000000001,119,67
1-ring,4630,34,2070.05,7.62626,0.665258,1.16781,0.909517,0.678417,0.216652,0.841576,0.348302,0.150107,0.9749620000000001,0.382353,0.0588235,0.0882353,0.117647,10,9,1,1123.7,71,29
multi-ring,5299,29,1920.98,6.198230000000001,0.48022600000000004,1.20421,0.824319,0.82783,0.36304899999999996,1.11192,0.768465,0.223743,0.8789520000000001,0.482759,0.20689699999999997,0.241379,0.37931,6,5,2,820.655,431,234
1-ring,85,37,2232.65,8.48816,0.18420699999999998,0.91845,0.507358,0.7519060000000001,0.306765,0.785352,0.39668600000000004,0.148422,0.994296,0.405405,0.054054099999999994,0.243243,0.216216,9,7,1,1037.13,392,221
1-ring,6388,38,2264.21,9.08585,0.581298,0.991828,0.7126359999999999,0.504448,0.163439,0.492904,0.178729,0.0998492,0.9945280000000001,0.315789,0.0,0.0263158,0.0263158,4,4,1,814.9630000000001,20,8
multi-ring,3709,34,1753.5,7.94738,0.662355,1.17205,0.973504,0.683377,0.24780700000000003,1.0289700000000002,0.576339,0.112569,0.959731,0.382353,0.0294118,0.117647,0.294118,6,3,2,703.578,565,306
1-ring,1922,25,1879.19,6.85204,0.0976018,0.739102,0.298222,0.648556,0.209132,0.588032,0.197545,0.177755,1.0,0.4,0.0,0.16,0.04,11,7,1,912.8530000000001,259,140
1-ring,4913,25,1608.78,6.71537,0.802744,1.18709,0.965751,0.637538,0.16372,1.01993,0.390403,0.144499,0.9861690000000001,0.24,0.0,0.08,0.2,8,7,1,779.383,488,243
1-ring,6300,38,2077.95,8.65877,0.519009,0.956715,0.7270300000000001,0.518755,0.18749200000000002,0.649113,0.336409,0.157529,0.98446,0.315789,0.0263158,0.0526316,0.131579,0,0,1,634.866,477,254
1-ring,7485,20,1511.18,6.48522,0.7489899999999999,1.03303,0.7507510000000001,0.47846000000000005,0.105472,0.7021729999999999,0.16053399999999998,0.287988,0.9917440000000001,0.25,0.0,0.05,0.05,3,2,1,651.286,221,139
1-ring,2313,39,2392.21,9.20835,0.310635,0.9827,0.633262,0.7135050000000001,0.287165,0.46483500000000005,0.129948,0.0964564,0.9889969999999999,0.20512800000000003,0.0,0.153846,0.025641000000000004,5,4,1,820.673,607,346
1-ring,2590,35,2016.29,7.94757,0.5527920000000001,0.986535,0.65003,0.521722,0.16877,0.6665260000000001,0.295725,0.117245,0.9922780000000001,0.371429,0.0285714,0.057142899999999996,0.2,5,3,1,753.7660000000001,2,1
multi-ring,1012,49,2910.42,6.643510000000001,0.7115279999999999,1.42815,1.8093400000000002,0.8492719999999999,0.61885,1.03196,0.9408860000000001,0.108205,0.7921560000000001,0.367347,0.122449,0.28571399999999997,0.387755,0,0,3,576.3919999999999,5,3
1-ring,436,41,2407.45,8.91295,0.759546,1.14121,1.07107,0.558075,0.22520900000000002,0.7934859999999999,0.393005,0.107481,0.921753,0.243902,0.0,0.121951,0.146341,6,5,1,871.8939999999999,573,313
multi-ring,1888,66,4825.04,8.31123,0.5291520000000001,1.34568,0.950217,0.8905489999999999,0.33823000000000003,1.35084,0.821817,0.153444,0.932205,0.46969700000000003,0.0606061,0.333333,0.515152,9,7,2,995.735,710,398
multi-ring,4970,42,2614.92,7.412319999999999,1.13686,1.40533,1.73922,0.562944,0.21098699999999998,1.30738,0.983392,0.163143,0.7994720000000001,0.333333,0.07142860000000001,0.119048,0.52381,0,0,2,651.341,575,305
multi-ring,5646,23,1612.32,6.459219999999999,0.185076,0.698509,0.343781,0.526825,0.17763900000000002,0.43297399999999997,0.152746,0.121406,1.0,0.26087,0.0,0.043478300000000004,0.0,10,8,2,1116.03,287,150
multi-ring,3533,18,1219.83,5.88497,0.8760040000000001,0.950042,0.988958,0.331633,0.11908699999999998,0.739391,0.403104,0.163556,1.0,0.333333,0.277778,0.0,0.22222199999999998,5,4,2,741.067,404,224
1-ring,74,21,1935.6,5.97462,0.145795,0.679904,0.252758,0.544542,0.137485,0.544938,0.20775100000000002,0.210637,1.0,0.23809499999999997,0.0952381,0.047619,0.047619,8,6,1,933.831,24,12
1-ring,4261,16,1255.01,5.6870199999999995,0.727055,0.9467,0.665767,0.38111100000000003,0.08670560000000001,0.46198100000000003,0.114076,0.189083,1.0,0.1875,0.0,0.0,0.0,5,4,1,570.817,703,379
1-ring,4145,43,2315.39,9.43613,0.102719,1.00861,0.6254,0.9161370000000001,0.492446,0.546972,0.175929,0.103594,0.9838120000000001,0.372093,0.0232558,0.44186000000000003,0.0465116,10,7,1,1029.56,923,486
multi-ring,5261,43,2357.43,7.44448,0.501629,1.19442,0.852698,0.7835850000000001,0.31200900000000004,0.9654290000000001,0.5320600000000001,0.138535,0.9006219999999999,0.372093,0.0465116,0.27907,0.186047,6,5,2,936.1039999999999,418,226
multi-ring,1056,36,2257.97,8.8306,0.225427,0.917696,0.533419,0.718283,0.28765799999999997,0.49427,0.124991,0.10036,0.994769,0.194444,0.0,0.138889,0.027777800000000002,6,5,2,798.168,610,325
multi-ring,6573,32,2529.93,6.84242,0.859825,1.35832,1.00655,0.703427,0.186318,1.58126,1.00532,0.163833,0.921104,0.5,0.1875,0.25,0.625,10,8,4,1040.6,651,349
multi-ring,4452,33,2626.65,7.282539999999999,0.582404,1.05691,0.688923,0.582623,0.157832,1.1373799999999998,0.750079,0.195597,0.9734459999999999,0.212121,0.12121199999999999,0.0909091,0.454545,7,6,2,843.163,207,103
1-ring,6049,38,2432.16,8.96597,0.261907,0.9800030000000001,0.520274,0.750913,0.256807,0.572012,0.140049,0.196739,0.9907090000000001,0.28947399999999995,0.0,0.18421099999999999,0.0263158,8,7,1,1045.7,624,324
multi-ring,5025,83,4502.89,10.0626,0.165664,1.44105,1.0492299999999999,1.29302,0.7816069999999999,0.914259,0.37164400000000003,0.087495,0.9324450000000001,0.48192799999999997,0.012048200000000002,0.662651,0.204819,10,9,2,1206.76,35,15
1-ring,960,15,1396.59,5.28845,0.652513,0.970075,0.575753,0.452769,0.09270160000000001,0.501674,0.127381,0.28712600000000005,0.9928239999999999,0.2,0.13333299999999998,0.0666667,0.0666667,6,4,1,720.0939999999999,568,313
multi-ring,2286,60,3360.12,8.6087,0.273862,1.31325,0.9930129999999999,1.07375,0.603029,0.721513,0.258471,0.157396,0.901392,0.35,0.0333333,0.45,0.166667,3,3,2,848.63,589,285
multi-ring,6194,69,7508.23,8.71299,1.19897,1.38618,1.9946599999999999,0.545554,0.308275,1.46076,1.05998,0.145386,0.698241,0.333333,0.0869565,0.0869565,0.666667,9,6,3,852.972,646,335
multi-ring,3998,48,2736.36,8.45282,0.6378659999999999,1.24284,1.1112600000000001,0.740937,0.357559,0.889309,0.45383900000000005,0.183641,0.923132,0.333333,0.0625,0.166667,0.145833,4,3,2,802.166,391,207
1-ring,3813,23,1784.64,6.597060000000001,0.6238130000000001,0.914517,0.558399,0.43486,0.0691807,0.9245469999999999,0.508421,0.22996399999999997,0.992907,0.304348,0.130435,0.043478300000000004,0.26087,4,4,1,651.957,190,104
1-ring,2876,15,1116.47,5.17561,1.01325,0.939983,1.17841,0.373888,0.10273499999999999,1.08599,0.8771110000000001,0.273285,1.0,0.2,0.266667,0.0,0.533333,9,7,1,913.3580000000001,131,73
1-ring,5798,28,1985.15,7.61004,0.578781,0.910035,0.568517,0.427388,0.10981800000000001,0.721597,0.306812,0.156892,1.0,0.28571399999999997,0.0,0.0,0.14285699999999998,5,4,1,728.183,655,359
multi-ring,4358,32,1672.29,7.19402,0.555369,1.27186,1.01876,0.822782,0.34324299999999996,1.28006,0.9335110000000001,0.101378,0.8857149999999999,0.375,0.0,0.21875,0.34375,2,2,3,629.076,554,306
multi-ring,7279,70,5762.02,9.1465,1.1384,1.5228,1.68114,0.691914,0.34977800000000003,1.1840000000000002,0.593494,0.10295499999999999,0.699665,0.428571,0.0,0.157143,0.44285699999999995,9,7,2,788.7669999999999,341,195
1-ring,225,46,2337.47,8.4148,0.443482,1.10721,0.720769,0.734995,0.24515900000000002,0.684876,0.250974,0.10771700000000001,0.969858,0.434783,0.0217391,0.152174,0.043478300000000004,11,8,1,1055.09,842,435
multi-ring,4619,38,2448.61,9.13542,0.447047,0.977441,0.616164,0.591445,0.183563,0.44033100000000003,0.13400399999999998,0.134256,0.9890559999999999,0.315789,0.0,0.10526300000000001,0.0263158,12,7,2,1073.36,600,326
1-ring,6831,23,1726.8,6.68768,0.864474,0.9088350000000001,0.9806540000000001,0.35381999999999997,0.11118800000000001,1.02391,0.660375,0.299102,1.0,0.347826,0.173913,0.0,0.434783,7,6,1,843.694,518,288
multi-ring,6574,33,2410.04,7.313910000000001,0.271478,0.8624299999999999,0.45790600000000004,0.616946,0.19530799999999998,0.640886,0.30118,0.164295,1.0,0.363636,0.0,0.12121199999999999,0.0606061,10,8,3,1043.71,19,7
multi-ring,156,34,2131.03,7.091989999999999,0.513487,0.935076,0.6426109999999999,0.505026,0.162171,0.653542,0.304589,0.110223,0.991991,0.352941,0.0,0.0588235,0.0882353,9,7,2,830.539,392,205
1-ring,5988,27,1958.61,7.6603,0.391389,0.8835559999999999,0.47284799999999994,0.55613,0.137729,0.913241,0.52025,0.16941199999999998,0.9932540000000001,0.296296,0.0740741,0.11111099999999999,0.259259,10,8,1,972.8530000000001,585,315
1-ring,1661,22,1658.64,6.13635,0.569559,0.858914,0.576121,0.402396,0.10138,0.526802,0.216491,0.255285,1.0,0.227273,0.0454545,0.0,0.0,11,7,1,1052.43,3,2
multi-ring,5487,34,2137.21,8.05292,0.535914,0.9472229999999999,0.6396109999999999,0.490447,0.145137,0.6993090000000001,0.357617,0.120847,1.0,0.264706,0.0,0.0294118,0.147059,8,5,2,896.672,805,436
multi-ring,6698,51,3853.61,8.100660000000001,0.882194,1.1891100000000001,1.18954,0.50185,0.15147,1.44618,1.19364,0.0743568,0.965995,0.313725,0.117647,0.09803919999999999,0.627451,7,4,3,710.4830000000001,388,213
1-ring,3537,37,2263.62,8.3804,0.665198,1.01914,0.839091,0.49460200000000004,0.162051,0.600363,0.223179,0.10083099999999999,0.977513,0.27026999999999995,0.0,0.0810811,0.027027,11,6,1,738.635,352,180
1-ring,3219,37,2643.9,8.42492,0.28337199999999996,0.9304309999999999,0.528139,0.673883,0.23808200000000002,0.6007899999999999,0.244299,0.145765,1.0,0.297297,0.0,0.162162,0.13513499999999998,8,8,1,1132.49,715,387
multi-ring,2456,68,4097.1,7.75143,0.404215,1.33812,1.5614,0.974318,0.791908,1.1013,0.76882,0.05992719999999999,0.76993,0.352941,0.0147059,0.45588199999999995,0.338235,6,4,3,745.107,362,214
multi-ring,5061,60,3480.63,7.120369999999999,0.878656,1.3291899999999999,1.37224,0.6717930000000001,0.35613,1.17649,0.763588,0.07628120000000001,0.835153,0.43333299999999997,0.05,0.166667,0.3,6,4,3,789.0,304,165
1-ring,4727,34,1984.31,7.34883,0.6803779999999999,0.987716,0.747031,0.43603100000000006,0.121294,0.809461,0.541233,0.0840327,1.0,0.235294,0.117647,0.0,0.235294,8,6,1,861.462,180,103
1-ring,834,24,1776.29,6.55071,0.676986,0.907867,0.730647,0.377552,0.122886,0.9106200000000001,0.623682,0.203253,1.0,0.291667,0.166667,0.0,0.375,10,8,1,984.5039999999999,297,164
multi-ring,2334,21,1719.89,6.23604,0.9762799999999999,1.01726,1.2602200000000001,0.37507199999999996,0.178028,0.9989469999999999,0.769288,0.14371099999999998,0.861532,0.047619,0.190476,0.0,0.47618999999999995,4,4,2,631.99,26,13
1-ring,1080,32,2208.91,8.05406,0.15339,0.808887,0.40142,0.6662,0.24706999999999998,0.542376,0.209842,0.178502,1.0,0.34375,0.0,0.1875,0.0,9,7,1,1001.45,307,157
multi-ring,3323,58,4332.22,7.825139999999999,0.56505,1.32151,0.9919520000000001,0.8575780000000001,0.310528,1.1473200000000001,0.509776,0.07846089999999999,0.9344450000000001,0.327586,0.0,0.258621,0.258621,8,5,4,692.985,579,310
multi-ring,2851,46,2967.22,8.45883,0.21139299999999997,1.19776,0.656227,1.0154,0.406642,0.862459,0.265574,0.178308,0.971827,0.36956500000000003,0.0,0.41304300000000005,0.130435,5,4,2,686.293,141,79
1-ring,3342,40,2294.5,8.84148,0.799234,1.14788,1.05046,0.5305449999999999,0.188314,0.52165,0.151755,0.0803626,0.9363670000000001,0.375,0.0,0.125,0.025,2,1,1,814.9989999999999,410,241
multi-ring,2241,25,1801.43,6.637989999999999,0.5863550000000001,0.879444,0.575803,0.402596,0.10247,0.55132,0.199653,0.191823,1.0,0.16,0.04,0.0,0.04,7,5,2,771.8330000000001,474,258
1-ring,5836,41,2312.52,9.23504,0.47658999999999996,1.1350799999999999,0.729934,0.747183,0.23582399999999998,0.8620530000000001,0.32877199999999995,0.117426,0.974001,0.243902,0.0,0.146341,0.121951,8,5,1,865.4939999999999,628,330
1-ring,6052,22,1600.48,6.195469999999999,0.38747,0.7158260000000001,0.37226,0.3765,0.0795296,0.594758,0.248302,0.280165,1.0,0.272727,0.0909091,0.0,0.0909091,10,7,1,948.868,121,77
multi-ring,2909,71,3555.55,7.68202,0.37553200000000003,1.41921,1.4543700000000002,1.0885200000000002,0.78706,1.47086,1.41123,0.09147330000000001,0.866281,0.43662,0.056338,0.507042,0.535211,7,5,3,909.597,607,340
multi-ring,6930,41,2363.36,8.357330000000001,0.228636,0.987266,0.549212,0.782028,0.296681,0.564295,0.182186,0.101904,0.986569,0.390244,0.0243902,0.268293,0.0487805,13,9,2,1361.0,267,152
multi-ring,3836,33,1886.54,8.014569999999999,0.8491780000000001,1.08178,0.9722049999999999,0.439691,0.146305,0.447054,0.13126500000000002,0.160417,0.9726229999999999,0.24242399999999997,0.0,0.0606061,0.0,4,3,2,850.716,732,397
multi-ring,2820,44,2217.31,9.20651,0.22223600000000002,1.03351,0.6359130000000001,0.835957,0.36904699999999996,0.729693,0.257482,0.08887489999999999,0.9895120000000001,0.386364,0.0,0.272727,0.11363599999999999,5,5,3,745.592,122,79
multi-ring,1641,31,1973.29,7.086869999999999,0.675584,0.99639,0.7497159999999999,0.47057899999999997,0.136129,1.04961,0.7274579999999999,0.149514,0.9903709999999999,0.290323,0.12903199999999998,0.0322581,0.38709699999999997,9,6,2,861.56,720,387
multi-ring,2990,31,1908.98,7.11983,0.5862109999999999,1.0699100000000001,0.675895,0.60524,0.157107,0.807164,0.31097600000000003,0.20329,0.978209,0.35483899999999996,0.06451609999999999,0.06451609999999999,0.12903199999999998,9,5,2,825.05,151,78
1-ring,2707,51,2664.93,9.0778,0.35787199999999997,1.10059,0.728639,0.782802,0.321044,0.611505,0.24866799999999997,0.180086,0.965477,0.45098,0.0392157,0.313725,0.09803919999999999,6,4,1,852.0239999999999,420,230
1-ring,3269,23,1465.04,5.4479,0.57299,1.08301,0.6149399999999999,0.654946,0.148093,0.749366,0.289337,0.21745799999999998,0.9611649999999999,0.391304,0.21739099999999997,0.173913,0.173913,11,8,1,997.4580000000001,526,292
multi-ring,2110,58,3089.5,7.32298,0.725915,1.30045,1.26197,0.700973,0.380791,1.07579,0.796656,0.0808438,0.79281,0.413793,0.0,0.275862,0.327586,13,9,2,1073.14,228,119
1-ring,4038,32,2143.46,7.531389999999999,0.51315,0.9230299999999999,0.630443,0.49488699999999997,0.148282,0.591308,0.274196,0.183031,0.992813,0.21875,0.0,0.03125,0.0,4,4,1,691.304,729,389
1-ring,6886,43,2725.54,9.26039,0.718738,1.0654299999999999,0.8885360000000001,0.486501,0.15974100000000002,0.450587,0.12661,0.121717,0.987024,0.232558,0.0,0.0697674,0.0,7,7,1,997.3330000000001,737,408
1-ring,2259,37,2366.41,8.54687,0.327497,0.969934,0.507498,0.6829529999999999,0.19730599999999998,0.6805899999999999,0.311797,0.192652,0.9869690000000001,0.405405,0.054054099999999994,0.13513499999999998,0.13513499999999998,7,6,1,1083.08,274,153
1-ring,7398,29,1859.18,7.76963,0.857124,1.10578,0.9075549999999999,0.48138000000000003,0.121366,0.8353360000000001,0.328125,0.0729525,0.994508,0.275862,0.0,0.0344828,0.172414,0,0,1,639.424,183,99
multi-ring,4142,35,2176.3,7.362989999999999,0.667687,0.986836,0.6963699999999999,0.43436499999999995,0.105805,0.588858,0.15415,0.177923,1.0,0.428571,0.0,0.0,0.08571430000000001,6,5,2,667.42,332,188
multi-ring,4880,58,3288.3,8.38591,0.8571799999999999,1.31871,1.5894,0.6271680000000001,0.32252600000000003,0.859942,0.5318930000000001,0.124,0.794977,0.396552,0.0,0.224138,0.241379,7,6,3,629.759,527,284
1-ring,1421,28,1756.56,7.534510000000001,0.49618,0.901689,0.551918,0.514158,0.131526,0.697994,0.23499899999999999,0.147865,0.9940760000000001,0.321429,0.0,0.035714300000000004,0.035714300000000004,6,5,1,823.299,39,21
multi-ring,4016,50,2811.7,9.496039999999999,0.6679229999999999,1.1978799999999998,0.855833,0.647695,0.18523399999999998,0.5369619999999999,0.139085,0.129098,0.964967,0.28,0.0,0.16,0.04,7,5,2,925.77,355,211
multi-ring,4865,26,1703.38,6.72415,0.224411,0.7749510000000001,0.41449600000000003,0.570932,0.196666,0.7543270000000001,0.479916,0.149847,1.0,0.269231,0.153846,0.07692310000000001,0.19230799999999998,8,6,2,851.446,748,416
multi-ring,3354,27,1606.17,6.4583699999999995,1.14959,1.27746,1.6066,0.49116099999999996,0.174183,1.20294,0.8877229999999999,0.209319,0.821109,0.48148100000000005,0.259259,0.0740741,0.48148100000000005,0,0,2,546.366,176,94
1-ring,791,34,2087.78,7.90499,0.562512,0.945521,0.699349,0.481975,0.155933,0.442413,0.149526,0.193181,0.9920889999999999,0.235294,0.0,0.0294118,0.0,11,9,1,1164.61,868,458
multi-ring,6437,32,1951.68,6.43803,0.622397,1.18757,0.9279870000000001,0.695615,0.28734499999999996,1.0423200000000001,0.698308,0.20850700000000003,0.879242,0.40625,0.1875,0.21875,0.46875,5,5,2,884.3710000000001,304,170
1-ring,4248,20,1651.68,6.4076,0.380747,0.779291,0.35479499999999997,0.448767,0.0933382,0.415601,0.109024,0.292623,1.0,0.25,0.0,0.0,0.0,11,6,1,866.437,28,13
1-ring,4197,33,1910.55,7.37683,0.7585390000000001,1.1828299999999998,0.951098,0.626899,0.19208699999999998,0.814555,0.42574799999999996,0.0958662,0.967987,0.363636,0.0606061,0.12121199999999999,0.24242399999999997,6,6,1,924.328,777,424
multi-ring,2479,30,2382.54,7.46851,0.341974,0.8338690000000001,0.443608,0.5301100000000001,0.152219,0.46963999999999995,0.124125,0.249806,1.0,0.3,0.0,0.1,0.0333333,8,7,2,863.758,675,370
multi-ring,3522,78,5304.47,8.77921,0.967932,1.5822399999999999,1.7705400000000002,0.815248,0.38601599999999997,1.4409999999999998,1.1041100000000001,0.0629456,0.745512,0.397436,0.07692310000000001,0.25640999999999997,0.538462,5,4,2,941.12,878,482
multi-ring,220,66,3036.07,7.64094,0.9080440000000001,1.48044,1.36891,0.738392,0.315391,1.1863,0.675133,0.08497719999999999,0.8218200000000001,0.424242,0.015151499999999998,0.272727,0.409091,0,0,3,592.59,214,111
1-ring,5788,24,1904.02,6.5839,0.8964270000000001,1.06311,0.9493290000000001,0.397408,0.0972729,0.732092,0.359723,0.239384,0.9942979999999999,0.291667,0.08333330000000001,0.0,0.25,7,4,1,808.075,71,42
1-ring,469,35,1883.23,8.251619999999999,0.766894,1.16209,1.09281,0.59738,0.251195,0.786413,0.439809,0.101464,0.90869,0.314286,0.057142899999999996,0.14285699999999998,0.2,6,4,1,627.781,265,138
1-ring,7455,29,1928.22,7.232530000000001,0.239391,0.867872,0.41752799999999995,0.655107,0.194262,0.680308,0.293231,0.136551,0.992883,0.275862,0.0,0.137931,0.20689699999999997,13,10,1,999.7489999999999,733,386
1-ring,2159,37,2304.78,8.43983,0.508256,0.937262,0.693873,0.505946,0.178036,0.547928,0.21749000000000002,0.17814000000000002,0.994057,0.297297,0.0,0.027027,0.0,6,5,1,911.034,849,475
multi-ring,7566,80,7550.94,9.62567,0.672671,1.47708,1.2190299999999998,0.912638,0.426371,1.2931700000000002,1.0279,0.0820799,0.802325,0.45,0.0,0.325,0.35,11,7,3,892.357,711,374
multi-ring,5575,32,1914.7,8.01441,0.160894,0.9808950000000001,0.49453800000000003,0.844668,0.324058,0.880186,0.363719,0.171724,0.9773,0.34375,0.03125,0.21875,0.09375,3,3,2,778.53,264,143
multi-ring,5738,20,1492.64,6.0229099999999995,0.13073900000000002,0.6795220000000001,0.262745,0.559483,0.15424300000000002,0.57498,0.23143699999999998,0.20670300000000003,1.0,0.3,0.1,0.1,0.0,0,0,2,574.298,226,131
1-ring,2093,24,1954.84,7.038460000000001,0.505092,0.788244,0.494755,0.366554,0.10058099999999999,0.45547600000000005,0.145954,0.110568,1.0,0.125,0.0,0.0,0.0,7,6,1,992.9060000000001,696,359
1-ring,4025,22,1588.39,6.06268,0.496648,0.8135319999999999,0.534231,0.408325,0.119197,0.597478,0.271446,0.17483900000000002,1.0,0.272727,0.0454545,0.0,0.0454545,13,9,1,1128.07,615,346
multi-ring,5661,22,1718.26,6.07536,0.692509,0.903648,0.634167,0.372553,0.07143580000000001,0.731595,0.28320300000000004,0.28870999999999997,0.9940389999999999,0.363636,0.0909091,0.0454545,0.136364,8,6,2,714.1389999999999,653,358
multi-ring,5725,58,5263.23,8.66644,0.8339840000000001,1.43143,1.06491,0.780624,0.17266900000000002,1.6294600000000001,0.974231,0.12385999999999998,0.952198,0.448276,0.051724099999999995,0.224138,0.62069,4,3,3,584.58,568,313
1-ring,5345,35,2175.94,8.295010000000001,0.254454,0.885848,0.485782,0.656948,0.233854,0.45227,0.118717,0.205089,0.990859,0.314286,0.0,0.11428599999999998,0.0,11,8,1,1112.29,32,21
multi-ring,2109,47,2740.43,7.93757,0.9161959999999999,1.3502100000000001,1.37152,0.662452,0.285936,0.788259,0.401648,0.0746677,0.8751469999999999,0.255319,0.0851064,0.14893599999999999,0.14893599999999999,0,0,3,697.1139999999999,606,319
multi-ring,7340,40,2355.01,7.761089999999999,0.7830739999999999,1.28643,1.09915,0.650921,0.202523,1.0577299999999998,0.46776599999999996,0.135906,0.945833,0.45,0.025,0.15,0.3,5,3,2,630.258,82,46
multi-ring,4832,38,2607.86,7.60066,0.6958840000000001,1.0850600000000001,0.840058,0.557537,0.167541,0.973693,0.560448,0.11599100000000001,0.979565,0.263158,0.07894739999999999,0.07894739999999999,0.28947399999999995,10,8,2,1084.13,148,84
multi-ring,6088,34,2359.49,6.27131,0.35443800000000003,1.10323,1.07985,0.808722,0.591684,0.874216,0.672002,0.0999172,0.812463,0.235294,0.117647,0.264706,0.264706,9,5,2,831.2869999999999,801,451
multi-ring,3191,50,2944.26,8.08873,0.343587,1.11325,0.8611040000000001,0.808117,0.409624,0.8062779999999999,0.39163000000000003,0.169688,0.942275,0.38,0.0,0.32,0.16,5,4,2,924.7810000000001,525,268
1-ring,6857,28,1839.59,7.295160000000001,0.586967,0.926499,0.653918,0.44004,0.131444,0.44360299999999997,0.134139,0.157318,1.0,0.178571,0.0,0.0,0.0,6,5,1,755.06,472,239
1-ring,3046,24,1656.16,7.06537,0.46583100000000005,0.760662,0.44937200000000005,0.365502,0.08301189999999999,0.38413400000000003,0.10264200000000001,0.130129,1.0,0.166667,0.0,0.0,0.0,6,5,1,826.43,140,75
1-ring,2989,29,2065.64,7.57941,0.367767,0.867424,0.510143,0.545426,0.178491,0.59726,0.288344,0.13655599999999998,1.0,0.241379,0.0,0.137931,0.103448,6,4,1,913.875,650,354
multi-ring,4628,79,7317.66,8.72682,0.733696,1.40452,1.19001,0.787567,0.243639,1.57175,1.10175,0.162212,0.946242,0.531646,0.07594939999999999,0.278481,0.64557,5,4,4,618.964,33,17
multi-ring,6307,28,2102.89,6.038469999999999,0.41756499999999996,0.9482219999999999,0.848441,0.610374,0.40276799999999996,0.902492,1.08169,0.130297,0.847201,0.321429,0.0,0.14285699999999998,0.178571,13,9,3,1175.45,72,36
1-ring,1588,29,1863.59,7.2915,0.827573,1.00701,0.93475,0.40574099999999996,0.127382,0.9358620000000001,0.614089,0.222952,0.968658,0.310345,0.103448,0.0344828,0.37931,9,9,1,948.008,885,498
1-ring,2214,30,2022.99,8.04689,0.22046999999999997,0.825822,0.394061,0.625583,0.193209,0.43406000000000006,0.0993081,0.18825999999999998,1.0,0.266667,0.0,0.1,0.0,11,8,1,1050.97,750,380
1-ring,1654,39,2640.27,8.70912,0.759918,1.09159,0.899452,0.509683,0.15568800000000002,0.509428,0.148124,0.0651433,0.994474,0.17948699999999998,0.0,0.025641000000000004,0.025641000000000004,11,7,1,1097.76,484,255
multi-ring,4493,60,4682.28,8.08657,1.07885,1.41256,1.52825,0.602144,0.16947,1.87085,1.7892299999999999,0.173256,0.899969,0.516667,0.13333299999999998,0.13333299999999998,0.75,7,6,2,636.145,110,61
1-ring,2882,39,2472.4,8.22963,0.5812350000000001,1.0427600000000001,0.7915479999999999,0.568187,0.191662,0.584229,0.28839000000000004,0.17067000000000002,0.9702860000000001,0.282051,0.0,0.10256400000000002,0.10256400000000002,15,8,1,1069.59,595,307
1-ring,6566,33,1977.81,8.073189999999999,0.36792800000000003,0.983143,0.57443,0.679669,0.213806,0.731694,0.255861,0.11365,0.991081,0.212121,0.030302999999999997,0.12121199999999999,0.0606061,8,5,1,1014.54,283,148
multi-ring,3893,41,2046.14,8.7546,0.760988,1.13897,1.0837,0.568963,0.23493000000000003,0.560222,0.227733,0.08097560000000001,0.9203370000000001,0.243902,0.0243902,0.097561,0.0243902,0,0,2,674.6669999999999,540,309
