multiplerings,,pmtHits,pmtTotalQ,pmtAvgT,pmtBaryAngle,pmtRmsAngle,pmtVarAngle,pmtRmsBary,pmtVarBary,pmtRmsPhi,pmtVarPhi,pmtFracHighestQ,pmtFracDownstream,pmtFracLowQ,pmtFracEarlyT,pmtLargeAngleAngle,pmtLargeAnglePhi,mrdPaddles,mrdLayers,energy
multi-ring,1555,29,2072.46,6.98429,0.6231180000000001,0.9195540000000001,0.61093,0.41339799999999993,0.0991982,0.688286,0.330561,0.144421,1.0,0.275862,0.0344828,0.0,0.137931,4,2,645.31
multi-ring,3127,21,1395.59,6.557339999999999,0.8193219999999999,0.931494,0.921201,0.352078,0.113103,0.7586189999999999,0.431199,0.190742,1.0,0.28571399999999997,0.047619,0.0,0.190476,0,0,554.42
1-ring,6222,27,1546.23,7.099260000000001,0.710277,0.9595549999999999,0.792493,0.42411099999999996,0.135266,0.646435,0.259167,0.13305799999999998,0.992187,0.296296,0.037037,0.037037,0.185185,3,3,617.225
1-ring,1984,30,1878.59,8.03437,0.408483,0.891359,0.5202180000000001,0.544094,0.157532,0.623526,0.22103000000000003,0.13909000000000002,0.9938790000000001,0.333333,0.0,0.0666667,0.13333299999999998,5,4,906.334
multi-ring,3766,36,2291.16,6.58057,0.6095119999999999,1.12884,0.876323,0.636748,0.22994,1.0407899999999999,0.5977279999999999,0.141226,0.961851,0.361111,0.166667,0.138889,0.361111,10,8,859.956
multi-ring,5737,24,1785.7,7.194560000000001,0.286468,0.814021,0.34870100000000004,0.567496,0.120735,0.700132,0.219419,0.170924,0.990391,0.291667,0.0,0.125,0.125,14,8,972.742
multi-ring,2679,48,2760.77,7.28547,0.9992610000000001,1.46671,2.06318,0.736337,0.53752,1.48191,1.7482400000000002,0.107564,0.7608729999999999,0.333333,0.125,0.166667,0.5625,8,6,1040.62
multi-ring,7297,30,2141.86,7.277410000000001,0.671291,1.0013299999999998,0.661022,0.46182700000000004,0.10421199999999999,0.739092,0.296101,0.13710899999999998,1.0,0.366667,0.0,0.0,0.13333299999999998,11,9,1142.24
multi-ring,6311,38,1699.97,7.60986,0.698971,1.2434100000000001,1.2007,0.675104,0.29370300000000005,0.9920200000000001,0.550739,0.0731741,0.9059379999999999,0.44736800000000004,0.0263158,0.18421099999999999,0.28947399999999995,0,0,612.129
1-ring,2602,32,2233.58,8.03383,0.671471,0.972892,0.7348640000000001,0.4372,0.135554,0.615937,0.20572800000000002,0.07626039999999999,0.995411,0.25,0.0,0.03125,0.09375,5,3,794.7539999999999
multi-ring,749,34,1893.99,7.79616,0.797604,1.20445,0.941232,0.620483,0.17486500000000002,0.8768309999999999,0.31661,0.12174700000000001,0.978643,0.235294,0.0294118,0.0882353,0.147059,8,6,937.422
multi-ring,3452,44,2507.62,8.17464,0.35075100000000003,1.10103,0.789775,0.795484,0.360155,0.8285469999999999,0.437717,0.13561700000000002,0.9857290000000001,0.409091,0.0909091,0.295455,0.204545,0,0,609.1659999999999
multi-ring,2830,27,1522.6,7.40418,0.714938,1.18054,0.749382,0.649305,0.153488,0.884059,0.296245,0.20908400000000002,0.974614,0.407407,0.0,0.11111099999999999,0.148148,0,0,533.092
multi-ring,2991,53,3770.42,7.7327,0.716355,1.20733,0.9810059999999999,0.6373489999999999,0.19742300000000002,1.38612,1.00651,0.0824738,0.9696299999999999,0.358491,0.132075,0.169811,0.5471699999999999,11,8,985.564
multi-ring,6718,19,1441.29,5.92296,0.5333939999999999,0.789434,0.505777,0.358191,0.092066,0.38347,0.102146,0.224135,1.0,0.263158,0.0,0.0,0.0,5,5,610.575
1-ring,6784,23,1528.57,6.27888,0.508529,0.9024559999999999,0.560129,0.500971,0.12066199999999999,1.00985,0.598054,0.203261,0.9919379999999999,0.304348,0.21739099999999997,0.043478300000000004,0.434783,11,8,988.409
1-ring,2136,41,2379.94,9.02385,0.587345,1.09046,0.7516520000000001,0.600464,0.180318,0.559072,0.17346099999999998,0.11810999999999999,0.98383,0.268293,0.0,0.0731707,0.0731707,0,0,706.674
multi-ring,6313,42,2525.33,8.35191,0.323723,0.953526,0.616893,0.660775,0.25847600000000004,0.7390720000000001,0.414971,0.131767,0.995873,0.28571399999999997,0.047619,0.119048,0.166667,4,2,641.038
multi-ring,3090,29,1759.29,7.220110000000001,0.364531,0.8846639999999999,0.567691,0.5694739999999999,0.199206,0.8192360000000001,0.547496,0.15566300000000002,0.9927030000000001,0.241379,0.137931,0.103448,0.413793,0,0,619.934
1-ring,4016,17,1252.86,6.05566,0.551508,0.763898,0.425022,0.33348099999999997,0.046948199999999995,0.5981989999999999,0.219169,0.205896,1.0,0.294118,0.0588235,0.0,0.0588235,11,9,787.4830000000001
multi-ring,5857,46,2496.51,6.62178,0.298503,1.1528200000000002,0.8774870000000001,0.892767,0.490334,1.09571,0.799647,0.0992896,0.897051,0.391304,0.0652174,0.304348,0.282609,8,3,796.2239999999999
1-ring,7521,42,2384.89,8.90682,0.7863359999999999,1.06235,1.00729,0.446122,0.171516,0.626931,0.299006,0.111267,0.9716100000000001,0.23809499999999997,0.0,0.047619,0.0952381,0,0,658.987
multi-ring,3245,32,1931.64,6.7893300000000005,0.00942062,0.863051,0.42821400000000004,0.854298,0.41725,0.587859,0.258741,0.147545,1.0,0.40625,0.0,0.34375,0.125,12,10,1217.09
multi-ring,1493,48,3209.79,7.0525899999999995,1.00169,1.29977,1.58409,0.563448,0.305343,0.9706,0.594288,0.10406900000000001,0.73961,0.354167,0.0625,0.10416700000000001,0.333333,9,5,676.097
multi-ring,2085,42,2050.46,9.29847,0.7847390000000001,1.26682,1.17325,0.6594979999999999,0.250391,0.841132,0.416513,0.07492710000000001,0.9092100000000001,0.45238100000000003,0.0,0.190476,0.28571399999999997,4,3,719.591
1-ring,2270,16,1352.99,5.45259,0.813472,0.9414790000000001,0.825192,0.343938,0.10248399999999999,0.5977100000000001,0.275584,0.173442,1.0,0.1875,0.25,0.0,0.0,9,8,1013.43
1-ring,533,26,1878.19,7.07602,0.707361,0.913377,0.6806770000000001,0.376322,0.11613499999999999,0.596635,0.21618,0.11761700000000001,1.0,0.230769,0.0,0.0,0.0384615,6,4,765.4839999999999
1-ring,983,22,1461.67,6.018330000000001,0.834643,1.1934200000000001,1.0360200000000002,0.616164,0.16600299999999998,1.27581,0.9293530000000001,0.156316,0.9608049999999999,0.318182,0.318182,0.136364,0.681818,3,1,555.98
multi-ring,2492,47,2465.26,8.92955,0.472099,1.14442,0.758202,0.743279,0.243062,0.648317,0.214288,0.0791528,0.97721,0.361702,0.0,0.170213,0.10638299999999999,9,7,853.09
multi-ring,4590,51,2878.36,7.36055,0.677339,1.2448,1.00234,0.678162,0.24595100000000003,1.19804,0.777741,0.0980419,0.921367,0.43137299999999995,0.0,0.196078,0.313725,14,9,1034.23
multi-ring,1454,43,2451.75,7.631589999999999,0.42739799999999994,1.21665,0.848024,0.858974,0.343927,1.5243,1.2795299999999998,0.16096400000000002,0.923955,0.39534899999999995,0.16279100000000002,0.27907,0.651163,6,4,733.018
1-ring,4640,29,1862.23,7.731160000000001,0.567565,0.8993129999999999,0.633677,0.43268900000000005,0.129633,0.46285299999999996,0.126403,0.17058399999999999,1.0,0.275862,0.0,0.0,0.0344828,7,6,821.0939999999999
multi-ring,2086,101,5354.33,7.78245,0.699038,1.62016,2.00094,1.01987,0.770189,1.7748400000000002,2.18986,0.05824540000000001,0.744317,0.49505,0.0594059,0.405941,0.683168,5,3,744.039
multi-ring,5667,29,1821.91,7.22513,0.6525569999999999,1.02043,0.6824720000000001,0.49951599999999996,0.119503,0.8277899999999999,0.292901,0.205817,0.994208,0.448276,0.0,0.0344828,0.137931,3,3,777.518
1-ring,4903,20,1939.95,6.00891,0.322754,0.7358180000000001,0.289431,0.455246,0.08126610000000001,0.423846,0.08888810000000001,0.410868,1.0,0.25,0.0,0.05,0.0,9,8,1055.99
multi-ring,3251,37,1988.0,7.66095,0.621252,1.08608,0.8056180000000001,0.570258,0.16628900000000002,0.638065,0.21031,0.122279,0.9832770000000001,0.486486,0.0,0.0810811,0.108108,7,7,1098.85
multi-ring,861,59,3083.7,7.07165,0.414401,1.3948,1.32613,1.04667,0.678932,1.48821,1.37853,0.0809389,0.891603,0.423729,0.0677966,0.322034,0.559322,7,3,703.32
multi-ring,6084,44,2474.73,8.98691,0.840082,1.12228,1.1273799999999998,0.486465,0.188864,0.573018,0.202302,0.0851127,0.924409,0.272727,0.0,0.11363599999999999,0.0454545,10,7,1076.6
multi-ring,6384,43,2965.07,8.10562,0.9647959999999999,1.28599,1.55169,0.583229,0.27475900000000003,1.41016,1.5289,0.0987074,0.7871279999999999,0.39534899999999995,0.0465116,0.0930233,0.651163,7,7,1049.66
multi-ring,6405,21,1520.38,5.95568,0.638071,0.873028,0.6311979999999999,0.37835100000000005,0.10775599999999999,0.766063,0.44804099999999997,0.146367,1.0,0.380952,0.190476,0.0,0.28571399999999997,7,6,801.41
multi-ring,930,46,2324.19,8.12077,0.477426,1.18121,0.9165700000000001,0.774489,0.33535,0.631745,0.257146,0.0794408,0.921531,0.391304,0.0,0.21739099999999997,0.108696,3,3,867.373
1-ring,6944,29,1607.99,7.37332,0.37032600000000004,0.8332629999999999,0.553546,0.506634,0.185373,0.7214510000000001,0.436188,0.150783,1.0,0.344828,0.0689655,0.0689655,0.20689699999999997,4,3,651.867
multi-ring,1819,54,3027.49,7.97881,0.959277,1.38685,1.4190399999999999,0.661508,0.283866,0.9402889999999999,0.516912,0.070778,0.856669,0.351852,0.0185185,0.185185,0.22222199999999998,0,0,727.7639999999999
1-ring,6921,37,2110.89,8.9747,0.295005,0.9709059999999999,0.591654,0.7172109999999999,0.277385,0.59349,0.197939,0.136546,0.9910760000000001,0.297297,0.0,0.162162,0.027027,6,6,1011.76
multi-ring,5877,57,3072.47,9.0292,0.620221,1.27485,0.9789899999999999,0.7590100000000001,0.278042,0.785837,0.283565,0.0874636,0.9277770000000001,0.315789,0.0175439,0.22807,0.122807,14,7,1142.93
multi-ring,3200,82,7163.06,8.69215,0.636339,1.44302,1.0982100000000001,0.903276,0.32510700000000003,1.22255,0.5369109999999999,0.058792,0.9171549999999999,0.426829,0.0,0.329268,0.45121999999999995,9,6,892.357
multi-ring,6427,44,3589.99,7.554819999999999,0.635161,1.14596,0.9182450000000001,0.6111810000000001,0.201567,0.7667430000000001,0.355209,0.0781185,0.9773430000000001,0.227273,0.0,0.11363599999999999,0.159091,14,9,1222.12
1-ring,6575,29,1996.92,7.44055,0.902372,1.06881,1.0092299999999998,0.404675,0.10026900000000001,1.21177,0.9659629999999999,0.12057799999999999,0.9940129999999999,0.275862,0.137931,0.0344828,0.551724,0,0,591.735
1-ring,3308,30,1968.31,7.730169999999999,0.223138,0.840082,0.415966,0.637732,0.206499,0.661906,0.31452199999999997,0.101479,1.0,0.266667,0.0,0.2,0.2,8,6,879.922
1-ring,2185,19,1400.76,6.42526,0.572049,0.777421,0.46868699999999996,0.331494,0.060908800000000006,0.44140799999999997,0.136026,0.139302,1.0,0.157895,0.0,0.0,0.0526316,12,10,1157.29
1-ring,594,32,1974.11,7.854260000000001,0.5202720000000001,0.8588520000000001,0.673654,0.41716000000000003,0.16003199999999998,0.6772130000000001,0.351068,0.205695,1.0,0.3125,0.0,0.0,0.125,3,3,743.665
1-ring,4772,19,1613.22,5.68,0.274828,0.645092,0.31400500000000003,0.395549,0.10039400000000001,0.722065,0.40637399999999996,0.232267,1.0,0.21052600000000002,0.21052600000000002,0.0,0.157895,15,10,1011.09
1-ring,2522,37,2302.25,8.88441,0.50413,0.920809,0.6926770000000001,0.49052700000000005,0.178125,0.794333,0.45034300000000005,0.177243,0.9955780000000001,0.37837800000000005,0.0,0.054054099999999994,0.216216,12,9,1164.92
multi-ring,26,48,2416.76,6.55911,0.62132,1.52342,1.86265,1.00557,0.7832859999999999,1.58469,1.72019,0.13241,0.768473,0.4375,0.0208333,0.354167,0.458333,9,6,675.8330000000001
1-ring,1278,31,1904.79,7.619730000000001,0.9641190000000001,1.10036,1.28688,0.475735,0.198185,0.825649,0.5196609999999999,0.22381500000000001,0.873475,0.38709699999999997,0.09677419999999999,0.0322581,0.322581,3,3,597.928
1-ring,5571,26,1672.73,6.98192,0.697523,0.914075,0.710813,0.380718,0.101336,0.6822550000000001,0.368778,0.176527,1.0,0.307692,0.07692310000000001,0.0,0.153846,4,4,631.756
multi-ring,3050,22,1591.21,6.5728800000000005,0.818289,0.969759,0.942103,0.376118,0.132715,0.770027,0.35136999999999996,0.11656199999999999,1.0,0.272727,0.0454545,0.0,0.0909091,5,4,854.7080000000001
multi-ring,1040,34,2018.32,7.78745,0.275582,0.8818860000000001,0.545037,0.638682,0.252629,0.6864899999999999,0.336779,0.11584100000000001,0.9931129999999999,0.205882,0.0294118,0.0882353,0.0882353,8,7,1104.65
1-ring,6707,37,2214.6,8.510760000000001,0.56076,0.9935950000000001,0.7280800000000001,0.53732,0.175223,0.71246,0.31201999999999996,0.0863369,0.9918540000000001,0.243243,0.0,0.027027,0.108108,0,0,640.288
multi-ring,2543,14,1118.64,4.9520800000000005,1.02447,0.9774950000000001,1.1598,0.35324,0.09805139999999998,1.10461,0.917416,0.329524,1.0,0.428571,0.28571399999999997,0.0,0.571429,12,8,835.388
1-ring,2309,28,2139.24,7.52009,0.48991999999999997,0.9006620000000001,0.513267,0.48445200000000005,0.13106900000000002,0.602437,0.173603,0.14715799999999998,1.0,0.321429,0.0,0.0,0.107143,8,6,1125.33
1-ring,5163,29,1815.96,7.72047,0.211414,0.80567,0.38968,0.612081,0.19622799999999999,0.5759270000000001,0.23561300000000002,0.169107,1.0,0.310345,0.0,0.137931,0.0344828,6,4,863.895
1-ring,6530,28,1576.69,7.072310000000001,0.576013,0.899033,0.545297,0.42361899999999997,0.0916447,0.651874,0.304628,0.163536,1.0,0.357143,0.035714300000000004,0.035714300000000004,0.14285699999999998,0,0,605.5830000000001
1-ring,1942,28,1963.67,6.97244,0.28273000000000004,0.8360209999999999,0.415364,0.586738,0.163131,0.643523,0.27713499999999996,0.163217,0.9934370000000001,0.321429,0.07142860000000001,0.035714300000000004,0.107143,12,10,1207.91
1-ring,4847,21,1465.49,6.51475,0.116095,0.70615,0.29701900000000003,0.599588,0.192906,0.632417,0.252299,0.173335,1.0,0.333333,0.0,0.14285699999999998,0.047619,7,6,755.919
1-ring,1364,35,2153.97,8.36463,0.5559390000000001,0.9936379999999999,0.653057,0.532575,0.153357,0.634636,0.21350500000000003,0.14491300000000001,0.987734,0.371429,0.0,0.057142899999999996,0.14285699999999998,0,0,629.999
multi-ring,4520,61,4737.94,8.45416,0.381417,1.21505,1.33487,0.8736280000000001,0.67243,0.9869530000000001,0.636141,0.0839742,0.8838540000000001,0.37704899999999997,0.016393400000000002,0.42623,0.311475,2,2,809.698
1-ring,1617,34,2332.99,8.13364,0.48482700000000006,0.9334610000000001,0.568226,0.520548,0.150055,0.47331599999999996,0.13955499999999998,0.172924,0.99495,0.264706,0.0,0.0588235,0.0588235,4,3,888.566
multi-ring,1835,29,1995.02,7.5063,0.374946,0.8539709999999999,0.434791,0.526552,0.126302,0.486903,0.151943,0.20533600000000002,1.0,0.37931,0.0,0.137931,0.0,4,4,748.528
1-ring,152,40,2252.31,9.2552,0.49686499999999995,0.9825389999999999,0.675045,0.556395,0.188177,0.549927,0.160623,0.123556,0.9945809999999999,0.325,0.0,0.05,0.075,0,0,714.671
1-ring,724,41,2700.68,8.73473,0.7058989999999999,1.0175,0.870232,0.44413500000000006,0.163704,0.565349,0.21762399999999998,0.10391800000000001,1.0,0.121951,0.0,0.0,0.0731707,8,5,842.715
multi-ring,1870,25,1851.38,6.51668,1.01352,1.14679,1.2546899999999999,0.48009300000000005,0.16053800000000001,1.02595,0.71777,0.21089000000000002,0.9031239999999999,0.32,0.12,0.0,0.52,8,6,974.0980000000001
multi-ring,3065,57,7031.04,7.78935,1.01335,1.3619999999999999,1.39942,0.6144189999999999,0.204361,1.47215,0.7334649999999999,0.284975,0.9111049999999999,0.45614,0.07017539999999999,0.122807,0.596491,9,7,946.847
1-ring,5423,15,1335.2,5.2479,0.5820850000000001,0.772705,0.492138,0.312944,0.0688524,0.40261199999999997,0.10971199999999999,0.25508200000000003,1.0,0.13333299999999998,0.13333299999999998,0.0,0.0,10,7,769.46
multi-ring,1255,24,1456.57,6.58895,0.9471459999999999,1.03776,1.06498,0.379832,0.0959795,0.999179,0.48955299999999996,0.10903399999999999,0.9902049999999999,0.375,0.166667,0.0,0.375,7,6,665.7719999999999
multi-ring,2201,52,2421.26,8.4621,0.808994,1.31596,1.3767,0.674253,0.321779,1.21025,0.9580489999999999,0.0826378,0.8373309999999999,0.403846,0.0576923,0.230769,0.403846,9,4,906.383
1-ring,5537,19,1109.12,5.29191,1.01455,1.03888,1.28567,0.396228,0.146573,1.0555,0.8598879999999999,0.332496,0.9537899999999999,0.368421,0.368421,0.0,0.526316,10,8,1082.82
1-ring,4356,25,1540.59,6.8191,0.677289,0.994001,0.760221,0.516475,0.151372,1.00457,0.623487,0.191023,0.990606,0.44,0.12,0.04,0.28,10,9,1187.36
multi-ring,1927,26,1911.13,7.29661,0.487887,0.872714,0.497564,0.461008,0.10338399999999999,0.533373,0.170882,0.267977,1.0,0.230769,0.0,0.0384615,0.0,2,1,640.2130000000001
multi-ring,2666,62,3427.66,8.815439999999999,0.203566,1.4086100000000001,1.25216,1.23108,0.917367,0.8725649999999999,0.504627,0.186444,0.798315,0.306452,0.016128999999999998,0.483871,0.177419,6,5,862.0
1-ring,6798,26,1572.52,7.53557,0.640379,0.931393,0.7369939999999999,0.42597399999999996,0.146147,0.578029,0.250037,0.20689200000000002,0.9893860000000001,0.307692,0.0,0.0384615,0.0384615,5,5,676.6460000000001
multi-ring,4456,37,2166.87,9.11238,0.49305299999999996,0.935459,0.682882,0.5144350000000001,0.18441300000000002,0.439453,0.143398,0.181384,0.986716,0.243243,0.0,0.027027,0.0,0,0,645.886
1-ring,1873,38,2255.81,8.5149,0.29766,0.9210940000000001,0.528857,0.653648,0.232555,0.48562,0.15348399999999998,0.193547,0.9945860000000001,0.263158,0.0,0.131579,0.0263158,6,6,958.8589999999999
multi-ring,5692,34,2228.73,8.3426,0.717618,0.996718,0.807143,0.43199499999999996,0.127046,0.40642399999999995,0.11034300000000001,0.150587,0.995251,0.235294,0.0,0.0294118,0.0,4,4,788.432
multi-ring,2426,49,2555.87,7.00812,0.718601,1.24417,1.0079200000000001,0.6738970000000001,0.252619,1.08948,0.718172,0.19005999999999998,0.888115,0.367347,0.0612245,0.244898,0.44898000000000005,6,5,913.0310000000001
multi-ring,3233,41,2320.88,7.4314,0.257445,1.09663,0.597503,0.874574,0.314909,0.8778959999999999,0.350902,0.104152,0.978476,0.43902399999999997,0.0,0.29268299999999997,0.268293,11,8,850.51
multi-ring,1876,18,1034.5,5.504919999999999,1.0608899999999999,1.23081,1.39632,0.578631,0.14926,1.45547,1.0779100000000001,0.319319,0.9571059999999999,0.44444399999999995,0.277778,0.11111099999999999,0.555556,4,2,529.8969999999999
1-ring,4922,25,1696.47,6.45705,0.6762729999999999,0.9167620000000001,0.68592,0.389648,0.11136800000000001,0.8906379999999999,0.64612,0.104029,1.0,0.08,0.08,0.0,0.4,6,4,715.461
1-ring,3738,22,1474.7,6.46162,0.38261799999999996,0.749351,0.39904,0.414761,0.10358800000000001,0.414369,0.123896,0.16414,1.0,0.272727,0.0,0.0,0.0,10,7,1027.69
1-ring,2875,23,1683.52,6.67342,0.774456,0.911745,0.829722,0.336437,0.105048,0.906565,0.5607,0.19941199999999998,1.0,0.26087,0.130435,0.0,0.347826,9,8,954.79
multi-ring,4607,25,1531.58,6.39286,0.9137040000000001,1.07732,1.01855,0.43554799999999994,0.12411400000000002,1.06325,0.722053,0.17113599999999998,0.9903879999999999,0.32,0.16,0.04,0.52,6,5,799.804
1-ring,4781,34,2151.41,7.7002,0.41725100000000004,0.911151,0.6188130000000001,0.5564180000000001,0.19730699999999998,0.70109,0.38609899999999997,0.118177,0.992281,0.382353,0.0588235,0.117647,0.17647100000000002,5,3,792.7919999999999
1-ring,2432,22,1528.04,6.48458,0.934959,1.06449,1.05921,0.386027,0.107116,0.627654,0.29040900000000003,0.258364,0.993424,0.409091,0.0909091,0.0,0.0,0,0,518.589
multi-ring,4697,28,1591.27,6.07573,1.11704,1.3952799999999999,1.61859,0.664489,0.246863,1.3795899999999999,1.16194,0.159082,0.816611,0.535714,0.28571399999999997,0.178571,0.535714,8,7,696.177
1-ring,865,32,1957.52,6.82141,0.5825899999999999,1.0983399999999999,0.711164,0.633771,0.182614,0.9004690000000001,0.305668,0.0994721,0.97151,0.34375,0.125,0.125,0.125,10,7,778.081
1-ring,6152,31,1934.56,7.4729,0.249204,0.910565,0.379391,0.690449,0.16831300000000002,0.6560090000000001,0.17457,0.21108400000000002,0.987333,0.41935500000000003,0.0,0.193548,0.09677419999999999,6,5,927.439
multi-ring,5663,26,1590.89,6.81128,0.0822105,1.1236700000000002,0.45416899999999993,1.05916,0.36996599999999996,1.03941,0.32689,0.14437,0.975576,0.461538,0.0,0.230769,0.153846,9,8,831.426
1-ring,7188,34,2299.14,8.10192,0.482513,0.919568,0.624711,0.502963,0.172258,0.638045,0.313121,0.163221,1.0,0.17647100000000002,0.0,0.0294118,0.0588235,6,4,673.5160000000001
multi-ring,6722,18,1245.98,5.43091,0.893073,0.9171290000000001,1.04152,0.367849,0.12405999999999999,1.2359,0.942999,0.214617,1.0,0.333333,0.22222199999999998,0.0,0.666667,12,6,771.53
1-ring,2357,27,1825.07,7.081869999999999,0.45399999999999996,0.805787,0.462757,0.41938000000000003,0.0972992,0.43090600000000007,0.11626099999999999,0.11745499999999999,1.0,0.296296,0.0,0.037037,0.0,14,9,1136.13
1-ring,6160,25,1865.33,6.95475,0.27255999999999997,0.7538100000000001,0.364859,0.508092,0.137702,0.434834,0.14660499999999999,0.177051,1.0,0.28,0.0,0.04,0.0,8,6,1012.59
multi-ring,3250,44,2596.39,8.06188,0.670672,1.11137,0.941161,0.568941,0.20722100000000002,0.743531,0.36285100000000003,0.168028,0.9663379999999999,0.454545,0.0,0.136364,0.295455,11,6,685.617
1-ring,5335,20,1651.68,6.4076,0.380747,0.779291,0.35479499999999997,0.448767,0.0933382,0.415601,0.109024,0.292623,1.0,0.25,0.0,0.0,0.0,11,6,866.437
multi-ring,5707,20,1623.44,5.82724,1.01298,1.05875,1.22583,0.41854600000000003,0.11741300000000002,1.11414,0.6723399999999999,0.2061,0.97962,0.3,0.35,0.0,0.55,6,4,641.5830000000001
1-ring,1821,43,2391.32,7.87845,0.637501,1.14336,0.853426,0.621695,0.209581,0.828883,0.43408900000000006,0.104448,0.9758620000000001,0.348837,0.0465116,0.0697674,0.16279100000000002,6,5,755.88
multi-ring,4006,41,2658.0,8.84004,0.48815600000000003,1.13611,0.684771,0.735438,0.20895100000000003,0.764289,0.276926,0.18518099999999998,0.980248,0.341463,0.0,0.170732,0.0731707,10,7,1052.3
1-ring,1649,30,2053.18,8.01821,0.874333,1.13806,0.9425180000000001,0.506346,0.131406,0.745568,0.27386900000000003,0.0799154,0.989152,0.266667,0.0,0.0333333,0.13333299999999998,8,4,766.127
1-ring,1029,19,1586.71,6.02608,0.46604799999999996,0.771137,0.386481,0.380707,0.0760482,0.490167,0.138225,0.20638099999999998,1.0,0.263158,0.0,0.0,0.0,9,7,744.1410000000001
multi-ring,72,38,3161.22,7.692080000000001,0.969492,1.14226,1.14645,0.484469,0.147563,1.12774,0.758134,0.10491900000000001,0.9872280000000001,0.236842,0.0526316,0.0263158,0.473684,5,4,741.555
multi-ring,123,29,2002.08,6.35188,0.659503,0.912718,0.704678,0.38409299999999996,0.1068,0.633814,0.305114,0.0999255,1.0,0.275862,0.0344828,0.0,0.0344828,0,0,598.241
1-ring,3160,27,1689.75,7.364739999999999,0.878898,0.9953270000000001,1.08243,0.399237,0.14287,1.01304,0.6940149999999999,0.18704500000000002,0.983083,0.44444399999999995,0.148148,0.037037,0.44444399999999995,17,10,1224.04
1-ring,7122,18,1496.52,5.7445900000000005,0.400844,0.7121109999999999,0.368823,0.36596,0.08369069999999999,0.381226,0.115022,0.23139899999999997,1.0,0.166667,0.11111099999999999,0.0,0.0,14,10,1021.88
1-ring,2563,19,1433.16,5.76935,0.943731,0.931766,1.09671,0.337002,0.114516,1.18235,0.9840200000000001,0.252893,1.0,0.42105299999999996,0.263158,0.0,0.631579,9,7,804.698
multi-ring,7510,32,1672.29,7.19402,0.555369,1.27186,1.01876,0.822782,0.34324299999999996,1.28006,0.9335110000000001,0.101378,0.8857149999999999,0.375,0.0,0.21875,0.34375,2,2,629.076
multi-ring,5517,49,2494.01,9.127419999999999,0.201188,1.0702,0.685184,0.890294,0.430871,0.6702600000000001,0.23524299999999998,0.10466500000000001,0.986083,0.346939,0.020408199999999998,0.346939,0.0612245,8,7,854.7330000000001
multi-ring,659,84,5470.25,8.93473,0.82542,1.4078899999999999,1.71035,0.727441,0.47653100000000004,0.7149369999999999,0.350365,0.07064680000000001,0.71587,0.30952399999999997,0.035714300000000004,0.23809499999999997,0.119048,2,2,912.508
multi-ring,6354,75,3343.83,8.30302,0.07427130000000001,1.46428,1.3528799999999999,1.39802,1.21338,1.2096200000000001,0.926589,0.09119450000000001,0.870836,0.49333299999999997,0.0666667,0.68,0.36,3,3,644.957
1-ring,4725,27,1665.6,7.1965,0.6696989999999999,0.915485,0.650908,0.39067199999999996,0.10322200000000001,0.44070600000000004,0.13123900000000002,0.165973,1.0,0.333333,0.0,0.0,0.0,0,0,604.0790000000001
1-ring,3829,45,2591.95,9.01615,0.652469,1.08132,0.817674,0.535041,0.163275,0.5978939999999999,0.235904,0.10592,0.992023,0.266667,0.0,0.0444444,0.0666667,7,5,855.53
multi-ring,3266,29,1313.71,6.44297,0.9782200000000001,1.173,1.33289,0.525807,0.192517,1.4441,1.26114,0.19372,0.905172,0.482759,0.20689699999999997,0.0344828,0.655172,14,8,715.582
multi-ring,6496,35,2051.49,7.962610000000001,0.7092649999999999,1.03608,0.874202,0.49376400000000004,0.16003900000000001,0.8189529999999999,0.49840500000000004,0.16305799999999998,0.961692,0.171429,0.0285714,0.08571430000000001,0.2,9,5,875.9119999999999
multi-ring,2340,31,2141.7,7.45977,0.38456399999999996,0.89226,0.5125529999999999,0.5551,0.172775,0.6734020000000001,0.318299,0.19733699999999998,1.0,0.290323,0.0,0.16129000000000002,0.12903199999999998,8,5,661.039
multi-ring,3974,23,1379.96,5.69672,0.831333,1.02667,0.9746799999999999,0.37741199999999997,0.122385,0.687894,0.389797,0.11271400000000001,1.0,0.347826,0.21739099999999997,0.0,0.21739099999999997,6,6,704.957
multi-ring,2167,59,3525.54,7.85925,1.22671,1.43979,2.0004299999999997,0.619527,0.37003,1.18553,0.913658,0.0667569,0.652354,0.40678000000000003,0.08474580000000001,0.118644,0.491525,0,0,665.938
1-ring,5549,29,1716.2,7.87202,0.598857,1.0801100000000001,0.720788,0.611398,0.174674,0.686941,0.183081,0.144482,0.985083,0.344828,0.0,0.0689655,0.0689655,0,0,667.8989999999999
1-ring,1434,27,1664.62,6.7458800000000005,0.765033,1.01131,0.863001,0.451755,0.13714300000000001,0.604796,0.31769899999999995,0.115047,0.9853059999999999,0.296296,0.037037,0.0740741,0.148148,3,3,650.317
1-ring,2400,35,2293.29,8.10919,0.602851,0.9628899999999999,0.728876,0.46801499999999996,0.155003,0.45746800000000004,0.14152,0.223885,0.991975,0.314286,0.0,0.0285714,0.0,7,7,991.4789999999999
1-ring,2201,27,1867.9,7.26302,0.319967,0.785339,0.43420299999999995,0.5036390000000001,0.152677,0.38249099999999997,0.103399,0.155314,0.986516,0.185185,0.0,0.037037,0.0,10,7,894.2130000000001
