,MCMultiRing,RingPrediction,particleType,PIDPrediction,PMTQtotal
8058,multi-ring,multi-ring,muon,electron,1510.02
8059,multi-ring,multi-ring,muon,electron,2465.04
8060,1-ring,1-ring,muon,muon,1785.24
8061,1-ring,1-ring,muon,muon,144.76
8062,1-ring,1-ring,muon,muon,555.458
8063,1-ring,1-ring,muon,muon,2131.16
8064,multi-ring,multi-ring,muon,electron,2091.78
8065,multi-ring,multi-ring,muon,electron,1833.03
8066,1-ring,1-ring,muon,muon,680.791
8067,multi-ring,1-ring,muon,muon,980.431
8068,1-ring,multi-ring,muon,electron,550.321
8069,multi-ring,multi-ring,muon,electron,3581.15
8070,multi-ring,multi-ring,muon,electron,3133.97
8071,multi-ring,multi-ring,muon,electron,2080.88
8072,1-ring,1-ring,muon,muon,1992.62
8073,1-ring,1-ring,muon,muon,2304.43
8074,1-ring,1-ring,muon,muon,252.21
8075,multi-ring,multi-ring,muon,electron,1992.33
8076,1-ring,1-ring,muon,muon,2021.41
8077,multi-ring,multi-ring,muon,electron,3347.39
8078,multi-ring,multi-ring,muon,electron,4042.49
8079,multi-ring,multi-ring,muon,electron,2450.45
8080,1-ring,1-ring,muon,muon,1916.47
8081,multi-ring,multi-ring,muon,electron,2103.58
8082,1-ring,1-ring,muon,muon,1263.6
8083,multi-ring,multi-ring,muon,muon,545.884
8084,1-ring,multi-ring,muon,electron,1572.68
8085,1-ring,1-ring,muon,muon,1687.37
8086,multi-ring,1-ring,muon,muon,1863.9
8087,1-ring,1-ring,muon,muon,1451.03
8088,1-ring,1-ring,muon,muon,2952.48
8089,multi-ring,multi-ring,muon,electron,2817.52
8090,multi-ring,multi-ring,muon,electron,1393.52
8091,multi-ring,multi-ring,muon,electron,2763.02
8092,1-ring,1-ring,muon,muon,1856.12
8093,1-ring,1-ring,muon,muon,66.9061
8094,multi-ring,1-ring,muon,electron,1498.13
8095,multi-ring,1-ring,muon,muon,1950.52
8096,1-ring,1-ring,muon,muon,1308.21
8097,1-ring,1-ring,muon,muon,987.408
8098,1-ring,1-ring,muon,muon,2335.26
8099,multi-ring,multi-ring,muon,electron,1482.11
8100,multi-ring,multi-ring,muon,electron,1727.82
8101,1-ring,1-ring,muon,muon,1164.08
8102,multi-ring,multi-ring,muon,electron,1827.98
8103,1-ring,1-ring,muon,muon,2563.54
8104,multi-ring,multi-ring,muon,muon,1359.32
8105,multi-ring,multi-ring,muon,electron,2245.16
8106,1-ring,1-ring,muon,muon,72.1304
8107,1-ring,multi-ring,muon,electron,1294.91
8108,1-ring,1-ring,muon,muon,1222.36
8109,1-ring,1-ring,muon,muon,1423.45
8110,1-ring,1-ring,muon,muon,1317.59
8111,1-ring,multi-ring,muon,electron,1449.1
8112,multi-ring,1-ring,muon,muon,1370.42
8113,multi-ring,multi-ring,muon,electron,1182.44
8114,multi-ring,multi-ring,muon,electron,1671.55
8115,1-ring,1-ring,muon,muon,1304.08
8116,multi-ring,1-ring,muon,electron,437.385
8117,1-ring,1-ring,muon,electron,1133.67
8118,multi-ring,multi-ring,muon,electron,335.886
8119,1-ring,1-ring,muon,muon,1007.4
8120,1-ring,1-ring,muon,muon,1546.81
8121,multi-ring,multi-ring,muon,electron,2027.52
8122,multi-ring,multi-ring,muon,electron,1039.52
8123,multi-ring,1-ring,muon,muon,1638.46
8124,1-ring,1-ring,muon,electron,1143.86
8125,multi-ring,multi-ring,muon,electron,1723.42
8126,1-ring,1-ring,muon,muon,1114.98
8127,multi-ring,multi-ring,muon,electron,1656.64
8128,1-ring,1-ring,muon,muon,1389.15
8129,1-ring,1-ring,muon,muon,2349.58
8130,1-ring,1-ring,muon,muon,1627.58
8131,1-ring,1-ring,muon,muon,2348.59
8132,1-ring,1-ring,muon,muon,1001.8
8133,multi-ring,multi-ring,muon,electron,2198.12
8134,multi-ring,multi-ring,muon,electron,3807.23
8135,multi-ring,multi-ring,muon,electron,582.782
8136,multi-ring,multi-ring,muon,electron,1554.37
8137,multi-ring,multi-ring,muon,electron,654.093
8138,1-ring,1-ring,muon,muon,2481.79
8139,1-ring,1-ring,muon,muon,1403.52
8140,1-ring,1-ring,muon,muon,2186.82
8141,1-ring,1-ring,muon,muon,1753.52
8142,multi-ring,multi-ring,muon,electron,2764.99
8143,1-ring,1-ring,muon,muon,2194.1
8144,multi-ring,multi-ring,muon,electron,1263.48
8145,multi-ring,multi-ring,muon,electron,622.016
8146,multi-ring,multi-ring,muon,electron,2568.11
8147,multi-ring,multi-ring,muon,electron,2150.31
8148,1-ring,1-ring,muon,muon,561.702
8149,1-ring,1-ring,muon,electron,1198.11
8150,1-ring,1-ring,muon,electron,117.542
8151,multi-ring,1-ring,muon,muon,549.455
8152,multi-ring,multi-ring,muon,electron,1936.43
8153,1-ring,1-ring,muon,muon,1866.28
8154,multi-ring,multi-ring,muon,electron,1854.28
8155,1-ring,1-ring,muon,muon,1645.58
8156,multi-ring,multi-ring,muon,electron,378.817
8157,1-ring,multi-ring,muon,electron,130.232
8158,1-ring,multi-ring,muon,electron,2613.32
8159,multi-ring,1-ring,muon,electron,1751.27
8160,1-ring,1-ring,muon,muon,1011.17
8161,multi-ring,multi-ring,muon,electron,3834.5
8162,multi-ring,multi-ring,muon,electron,3678.9
8163,1-ring,1-ring,muon,muon,200.531
8164,1-ring,1-ring,muon,muon,1544.82
8165,multi-ring,multi-ring,muon,electron,1946.42
8166,1-ring,1-ring,muon,muon,1704.35
8167,1-ring,1-ring,muon,muon,1037.66
8168,1-ring,1-ring,muon,muon,763.453
8169,multi-ring,multi-ring,muon,electron,1082.65
8170,multi-ring,1-ring,muon,muon,65.6803
8171,multi-ring,multi-ring,muon,electron,2922.54
8172,multi-ring,multi-ring,muon,electron,2537.54
8173,multi-ring,1-ring,muon,muon,1796.86
8174,1-ring,1-ring,muon,muon,834.537
8175,multi-ring,multi-ring,muon,electron,638.874
8176,1-ring,multi-ring,electron,electron,3670.44
8177,multi-ring,multi-ring,muon,electron,1376.09
8178,1-ring,1-ring,muon,muon,2140.94
8179,multi-ring,multi-ring,muon,electron,812.69
8180,multi-ring,1-ring,muon,muon,193.096
8181,1-ring,1-ring,muon,electron,390.075
8182,1-ring,1-ring,muon,muon,2276.54
8183,multi-ring,multi-ring,muon,electron,887.467
8184,1-ring,1-ring,muon,muon,2743.56
8185,multi-ring,multi-ring,muon,electron,2219.47
8186,multi-ring,multi-ring,muon,electron,3548.31
8187,1-ring,1-ring,muon,muon,3099.36
8188,multi-ring,multi-ring,muon,electron,1178.23
8189,1-ring,1-ring,muon,muon,734.477
8190,multi-ring,1-ring,muon,muon,2467.18
8191,multi-ring,multi-ring,muon,electron,1138.69
8192,multi-ring,multi-ring,muon,electron,2341.84
8193,1-ring,1-ring,muon,muon,514.098
8194,1-ring,1-ring,muon,muon,2628.46
8195,1-ring,1-ring,muon,muon,2190.8
8196,multi-ring,multi-ring,muon,electron,1123.89
8197,1-ring,1-ring,muon,muon,610.638
8198,multi-ring,1-ring,muon,electron,1477.64
8199,multi-ring,multi-ring,muon,electron,5331.24
8200,1-ring,1-ring,muon,muon,1439.59
8201,multi-ring,multi-ring,muon,electron,1741.23
8202,1-ring,multi-ring,muon,electron,2168.33
8203,multi-ring,multi-ring,muon,electron,1319.94
8204,multi-ring,multi-ring,muon,muon,1511.22
8205,1-ring,1-ring,muon,muon,1151.76
8206,multi-ring,multi-ring,muon,electron,4015.79
8207,multi-ring,multi-ring,muon,electron,1145.43
8208,multi-ring,multi-ring,muon,electron,2940.8
8209,multi-ring,multi-ring,muon,electron,1985.73
8210,multi-ring,multi-ring,muon,muon,2767.32
8211,multi-ring,multi-ring,muon,electron,1811.47
8212,multi-ring,multi-ring,muon,muon,2688.72
8213,1-ring,1-ring,muon,muon,1500.35
8214,1-ring,multi-ring,muon,electron,956.428
8215,multi-ring,multi-ring,muon,electron,973.671
8216,1-ring,1-ring,muon,muon,1015.82
8217,1-ring,1-ring,muon,muon,373.153
8218,multi-ring,multi-ring,muon,electron,2080.76
8219,1-ring,1-ring,muon,muon,954.763
8220,1-ring,1-ring,muon,muon,2230.76
8221,1-ring,1-ring,muon,electron,594.848
8222,multi-ring,multi-ring,muon,electron,1048.2
8223,1-ring,1-ring,muon,muon,1512.65
8224,1-ring,1-ring,muon,muon,2493.36
8225,multi-ring,multi-ring,muon,muon,3230.22
8226,multi-ring,multi-ring,muon,electron,4900.74
8227,1-ring,1-ring,muon,muon,1137.8
8228,multi-ring,multi-ring,muon,electron,3969.54
8229,1-ring,1-ring,muon,muon,712.144
8230,multi-ring,multi-ring,muon,electron,3664.09
8231,1-ring,1-ring,muon,muon,1766.14
8232,multi-ring,1-ring,muon,electron,786.252
8233,1-ring,1-ring,muon,muon,2270.04
8234,1-ring,1-ring,muon,muon,1928.4
8235,1-ring,1-ring,muon,muon,2547.58
8236,multi-ring,multi-ring,muon,electron,1130.23
8237,1-ring,1-ring,muon,muon,1011.43
8238,1-ring,1-ring,muon,muon,2384.71
8239,1-ring,1-ring,muon,muon,1920.08
8240,multi-ring,multi-ring,muon,electron,749.317
8241,1-ring,1-ring,muon,muon,1653.37
8242,multi-ring,multi-ring,muon,electron,4953.31
8243,1-ring,1-ring,muon,muon,1867.04
8244,1-ring,1-ring,muon,muon,2484.93
8245,multi-ring,multi-ring,muon,electron,819.119
8246,multi-ring,multi-ring,muon,electron,1340.48
8247,1-ring,1-ring,muon,muon,2448.21
8248,1-ring,1-ring,muon,muon,336.869
8249,1-ring,multi-ring,muon,muon,142.094
8250,1-ring,1-ring,muon,muon,1043.87
8251,1-ring,1-ring,muon,electron,94.2442
8252,multi-ring,1-ring,muon,muon,1730.87
8253,multi-ring,multi-ring,muon,electron,3419.66
8254,1-ring,1-ring,muon,muon,598.827
8255,1-ring,multi-ring,muon,electron,1914.42
8256,1-ring,1-ring,muon,electron,218.686
8257,1-ring,1-ring,muon,muon,1497.79
8258,1-ring,multi-ring,muon,electron,1372.01
8259,1-ring,1-ring,muon,muon,2294.68
8260,1-ring,1-ring,muon,muon,2039.83
8261,1-ring,1-ring,muon,muon,1353.92
8262,1-ring,1-ring,muon,muon,1952.05
8263,multi-ring,multi-ring,muon,muon,2155.86
8264,1-ring,1-ring,muon,muon,1305.28
8265,multi-ring,multi-ring,muon,electron,2244.46
8266,1-ring,1-ring,muon,muon,1062.78
8267,multi-ring,multi-ring,muon,electron,1804.74
8268,1-ring,1-ring,muon,muon,1000.97
8269,multi-ring,1-ring,muon,muon,1112.9
8270,1-ring,1-ring,muon,muon,1752.76
8271,multi-ring,multi-ring,muon,electron,1894.51
8272,multi-ring,1-ring,muon,electron,492.73
8273,multi-ring,multi-ring,muon,electron,3035.69
8274,1-ring,1-ring,muon,muon,1819.05
8275,multi-ring,multi-ring,muon,electron,752.818
8276,multi-ring,1-ring,muon,muon,2110.56
8277,1-ring,1-ring,muon,muon,1753.89
8278,multi-ring,multi-ring,muon,electron,848.582
8279,1-ring,1-ring,muon,muon,720.638
8280,1-ring,1-ring,muon,muon,545.596
8281,multi-ring,multi-ring,muon,electron,1369.83
8282,1-ring,1-ring,muon,muon,2443.97
8283,1-ring,1-ring,muon,muon,1969.22
8284,1-ring,1-ring,muon,muon,1095.14
8285,multi-ring,multi-ring,muon,electron,1795.44
8286,multi-ring,multi-ring,muon,electron,2173.79
8287,multi-ring,multi-ring,muon,electron,3240.35
8288,multi-ring,multi-ring,muon,electron,1831.53
8289,1-ring,1-ring,muon,muon,1704.76
8290,multi-ring,multi-ring,muon,electron,289.863
8291,multi-ring,multi-ring,muon,electron,2973.05
8292,1-ring,1-ring,muon,muon,2055.54
8293,multi-ring,1-ring,muon,electron,555.58
8294,1-ring,1-ring,muon,muon,1846.05
8295,multi-ring,multi-ring,muon,electron,7122.56
8296,multi-ring,multi-ring,muon,electron,1126.71
8297,1-ring,multi-ring,muon,electron,63.4604
8298,1-ring,1-ring,muon,muon,1148.84
8299,multi-ring,multi-ring,muon,electron,2510.26
8300,multi-ring,multi-ring,muon,muon,2417.57
8301,1-ring,multi-ring,muon,electron,1037.49
8302,1-ring,multi-ring,muon,electron,1724.04
8303,multi-ring,multi-ring,muon,electron,1690.31
8304,multi-ring,multi-ring,muon,muon,2040.25
8305,multi-ring,multi-ring,muon,muon,2112.53
8306,1-ring,1-ring,muon,muon,1343.33
8307,1-ring,multi-ring,muon,electron,1438.2
8308,1-ring,1-ring,muon,muon,1573.34
8309,1-ring,1-ring,muon,electron,741.948
8310,multi-ring,multi-ring,muon,electron,1573.6
8311,1-ring,1-ring,muon,muon,528.411
8312,multi-ring,multi-ring,muon,electron,1141.58
8313,1-ring,1-ring,muon,muon,2130.1
8314,multi-ring,multi-ring,muon,electron,2819.7
8315,1-ring,1-ring,muon,muon,2407.66
8316,1-ring,1-ring,muon,muon,669.449
8317,multi-ring,multi-ring,muon,electron,1263.31
8318,1-ring,1-ring,muon,muon,338.105
8319,1-ring,multi-ring,muon,muon,2685.97
8320,1-ring,1-ring,muon,muon,830.235
8321,multi-ring,multi-ring,muon,electron,769.63
8322,multi-ring,multi-ring,muon,electron,2419.6
8323,multi-ring,multi-ring,muon,electron,1968.13
8324,1-ring,multi-ring,muon,muon,2088.49
8325,1-ring,1-ring,muon,muon,1178.53
8326,1-ring,1-ring,muon,muon,1561.41
8327,multi-ring,multi-ring,muon,electron,1972.7
8328,1-ring,1-ring,muon,muon,1725.24
8329,multi-ring,1-ring,muon,muon,1129.34
8330,1-ring,1-ring,muon,muon,654.856
8331,multi-ring,multi-ring,muon,electron,1051.92
8332,1-ring,1-ring,muon,muon,1943.64
8333,1-ring,1-ring,muon,muon,1781.94
8334,multi-ring,multi-ring,muon,electron,4937.87
8335,1-ring,1-ring,muon,muon,722.663
8336,1-ring,1-ring,muon,muon,864.579
8337,1-ring,1-ring,muon,muon,1490.2
8338,multi-ring,multi-ring,muon,electron,1612.62
8339,multi-ring,multi-ring,muon,electron,2027.72
8340,1-ring,1-ring,muon,muon,1572.25
8341,multi-ring,multi-ring,muon,electron,1013.08
8342,multi-ring,multi-ring,muon,electron,696.123
8343,1-ring,1-ring,muon,muon,2273.12
8344,multi-ring,multi-ring,muon,electron,1365.65
8345,multi-ring,multi-ring,muon,electron,8486.4
8346,1-ring,1-ring,muon,muon,1990.94
8347,multi-ring,multi-ring,muon,electron,5257.97
8348,multi-ring,multi-ring,muon,electron,2834.22
8349,1-ring,1-ring,muon,muon,642.837
8350,multi-ring,multi-ring,muon,electron,591.306
8351,multi-ring,1-ring,electron,electron,1243.17
8352,1-ring,multi-ring,electron,electron,12589.2
8353,multi-ring,multi-ring,muon,electron,1254.92
8354,1-ring,1-ring,muon,muon,1311.45
8355,1-ring,1-ring,muon,muon,1674.71
8356,multi-ring,multi-ring,muon,electron,2596.78
8357,multi-ring,multi-ring,muon,muon,2115.43
8358,1-ring,1-ring,muon,muon,1975.83
8359,1-ring,1-ring,muon,muon,1455.98
8360,multi-ring,1-ring,muon,electron,1012.59
8361,1-ring,1-ring,muon,muon,959.842
8362,multi-ring,multi-ring,muon,electron,1610.15
8363,multi-ring,multi-ring,muon,electron,185.612
8364,multi-ring,multi-ring,muon,electron,3013.35
8365,1-ring,1-ring,muon,muon,1313.42
8366,multi-ring,multi-ring,muon,electron,494.514
8367,1-ring,1-ring,muon,muon,431.391
8368,multi-ring,multi-ring,muon,electron,1664.68
8369,1-ring,1-ring,muon,muon,1536.28
8370,1-ring,1-ring,muon,muon,362.023
8371,multi-ring,multi-ring,muon,electron,1640.19
8372,multi-ring,1-ring,muon,electron,924.877
8373,1-ring,1-ring,muon,muon,1877.99
8374,multi-ring,multi-ring,muon,electron,1450.67
8375,1-ring,1-ring,muon,muon,700.739
8376,1-ring,1-ring,muon,muon,1421.16
8377,multi-ring,1-ring,muon,muon,419.568
8378,multi-ring,1-ring,muon,muon,1646.92
8379,multi-ring,multi-ring,muon,electron,3528.21
8380,1-ring,1-ring,muon,muon,902.629
8381,1-ring,1-ring,muon,muon,1635.76
8382,multi-ring,multi-ring,muon,muon,2544.31
8383,multi-ring,multi-ring,muon,electron,541.965
8384,1-ring,1-ring,muon,muon,1203
8385,1-ring,1-ring,muon,muon,2057.51
8386,multi-ring,multi-ring,muon,electron,3056.94
8387,1-ring,1-ring,muon,muon,1329.48
8388,1-ring,1-ring,muon,muon,1065.3
8389,multi-ring,1-ring,muon,muon,2293.1
8390,1-ring,multi-ring,muon,muon,371.1
8391,1-ring,1-ring,muon,muon,1180.7
8392,multi-ring,multi-ring,muon,electron,1622
8393,1-ring,1-ring,muon,muon,1040.23
8394,1-ring,1-ring,muon,muon,1638.78
8395,1-ring,1-ring,muon,muon,656.15
8396,1-ring,1-ring,muon,muon,1989.83
8397,1-ring,1-ring,muon,muon,1951.41
8398,1-ring,1-ring,muon,muon,1285.33
8399,1-ring,multi-ring,muon,muon,1888.77
8400,1-ring,1-ring,muon,muon,2085.62
8401,1-ring,1-ring,muon,muon,1605.34
8402,multi-ring,multi-ring,muon,electron,2437.95
8403,1-ring,1-ring,muon,muon,1953.89
8404,1-ring,1-ring,muon,muon,1247.96
8405,multi-ring,multi-ring,muon,electron,2200.94
8406,1-ring,1-ring,muon,muon,2235.58
8407,1-ring,1-ring,muon,muon,854.003
8408,multi-ring,multi-ring,muon,electron,554.369
8409,multi-ring,multi-ring,muon,electron,4216.13
8410,multi-ring,multi-ring,muon,electron,3643.23
8411,multi-ring,multi-ring,muon,electron,308.227
8412,multi-ring,multi-ring,muon,electron,2090.36
8413,1-ring,1-ring,muon,muon,2190.08
8414,1-ring,1-ring,muon,muon,1223.57
8415,multi-ring,multi-ring,muon,electron,1483.16
8416,multi-ring,multi-ring,muon,electron,1872.63
8417,multi-ring,multi-ring,muon,electron,670.802
8418,1-ring,1-ring,muon,muon,1951.5
8419,multi-ring,1-ring,muon,muon,2293.96
8420,multi-ring,multi-ring,muon,electron,2850.63
8421,1-ring,1-ring,muon,muon,638.153
8422,multi-ring,multi-ring,muon,electron,3122.41
8423,multi-ring,1-ring,muon,electron,1337.49
8424,multi-ring,multi-ring,muon,electron,1945.07
8425,multi-ring,multi-ring,muon,electron,1219.51
8426,1-ring,multi-ring,muon,muon,2041.36
8427,1-ring,1-ring,muon,electron,150.961
8428,1-ring,1-ring,muon,muon,828.536
8429,1-ring,1-ring,muon,muon,690.621
8430,multi-ring,1-ring,muon,electron,2203.45
8431,1-ring,1-ring,muon,electron,609.787
8432,multi-ring,multi-ring,muon,electron,2209.7
8433,multi-ring,multi-ring,muon,electron,6599.66
8434,1-ring,1-ring,muon,muon,821.806
8435,1-ring,1-ring,muon,muon,2181.11
8436,1-ring,1-ring,muon,muon,2509.12
8437,multi-ring,multi-ring,muon,electron,3518.67
8438,1-ring,1-ring,muon,muon,2050.1
8439,multi-ring,multi-ring,muon,electron,1773.72
8440,1-ring,1-ring,muon,muon,205.301
8441,1-ring,multi-ring,muon,electron,1216.86
8442,1-ring,1-ring,muon,muon,1751.78
8443,1-ring,1-ring,muon,muon,1388.69
8444,1-ring,1-ring,muon,muon,1555.82
8445,1-ring,1-ring,muon,muon,787.061
8446,multi-ring,multi-ring,muon,electron,8664.61
8447,multi-ring,multi-ring,muon,muon,2544.16
8448,multi-ring,multi-ring,muon,electron,2298.11
8449,multi-ring,multi-ring,muon,electron,2131.05
8450,1-ring,1-ring,muon,muon,1611.67
8451,1-ring,1-ring,muon,muon,860.983
8452,1-ring,1-ring,muon,muon,2709.69
8453,multi-ring,multi-ring,muon,electron,3388.02
8454,multi-ring,1-ring,muon,muon,326.399
8455,multi-ring,1-ring,muon,muon,1740.47
8456,1-ring,1-ring,muon,muon,1806.06
8457,multi-ring,multi-ring,muon,electron,2314.35
8458,1-ring,1-ring,muon,muon,2009.68
8459,1-ring,1-ring,muon,muon,2261.51
8460,1-ring,1-ring,electron,electron,3460.1
8461,multi-ring,multi-ring,muon,electron,3031.32
8462,1-ring,1-ring,muon,muon,1512.72
8463,1-ring,1-ring,muon,muon,267.36
8464,1-ring,1-ring,muon,muon,757.301
8465,1-ring,1-ring,muon,electron,253.257
8466,multi-ring,multi-ring,muon,electron,12271.3
8467,multi-ring,multi-ring,muon,electron,91.0295
8468,multi-ring,multi-ring,muon,electron,606.028
8469,multi-ring,multi-ring,muon,electron,1832.58
8470,multi-ring,1-ring,muon,muon,2091.82
8471,1-ring,1-ring,muon,muon,1339.73
8472,1-ring,1-ring,muon,muon,1377.97
8473,1-ring,1-ring,muon,muon,1707.39
8474,1-ring,1-ring,muon,muon,1740.85
8475,1-ring,1-ring,muon,muon,541.134
8476,multi-ring,1-ring,muon,electron,661.931
8477,multi-ring,1-ring,muon,muon,2492.84
8478,multi-ring,multi-ring,muon,electron,407.028
8479,multi-ring,multi-ring,muon,electron,553.217
8480,1-ring,1-ring,muon,muon,1054.29
8481,multi-ring,multi-ring,muon,electron,3040.37
8482,1-ring,1-ring,muon,muon,2680.13
8483,multi-ring,multi-ring,muon,electron,2868.85
8484,1-ring,1-ring,muon,muon,970.573
8485,1-ring,multi-ring,muon,electron,448.569
8486,1-ring,1-ring,muon,muon,2350.83
8487,multi-ring,multi-ring,muon,electron,5751.45
8488,multi-ring,multi-ring,muon,electron,1850.53
8489,1-ring,1-ring,muon,muon,2213.64
8490,multi-ring,1-ring,muon,muon,1769.37
8491,multi-ring,multi-ring,muon,electron,1645.3
8492,1-ring,1-ring,muon,muon,2588.84
8493,multi-ring,1-ring,muon,muon,131.055
8494,1-ring,1-ring,muon,muon,2279.84
8495,multi-ring,multi-ring,muon,electron,3409.4
8496,1-ring,1-ring,muon,muon,2235.25
8497,multi-ring,multi-ring,muon,electron,12913.3
8498,multi-ring,1-ring,muon,muon,1789.44
8499,multi-ring,multi-ring,muon,electron,2273.62
8500,1-ring,1-ring,muon,muon,1344.01
8501,1-ring,1-ring,muon,muon,1598.44
8502,multi-ring,1-ring,muon,muon,1103.98
8503,1-ring,1-ring,muon,muon,1576.89
8504,multi-ring,multi-ring,muon,electron,1039.09
8505,multi-ring,multi-ring,muon,electron,532.091
8506,multi-ring,multi-ring,muon,electron,2289.85
8507,multi-ring,multi-ring,muon,electron,2468.03
8508,1-ring,1-ring,muon,muon,1556.19
8509,multi-ring,1-ring,muon,electron,4308.05
8510,1-ring,1-ring,muon,muon,1842.67
8511,multi-ring,multi-ring,muon,electron,2257.89
8512,multi-ring,multi-ring,muon,electron,3204.02
8513,multi-ring,multi-ring,muon,electron,3343.05
8514,1-ring,multi-ring,muon,electron,1065.78
8515,1-ring,1-ring,muon,muon,571.525
8516,1-ring,1-ring,muon,muon,853.124
8517,1-ring,1-ring,muon,muon,2138.18
8518,1-ring,multi-ring,muon,muon,3165.2
8519,1-ring,multi-ring,muon,electron,4693.39
8520,multi-ring,multi-ring,electron,electron,1579.67
8521,1-ring,1-ring,muon,muon,2258.09
8522,1-ring,1-ring,muon,muon,2386.85
8523,multi-ring,multi-ring,muon,electron,2721.1
8524,multi-ring,multi-ring,muon,electron,1000.53
8525,1-ring,1-ring,muon,muon,1949.82
8526,1-ring,1-ring,muon,muon,262.559
8527,multi-ring,multi-ring,muon,electron,2525.88
8528,multi-ring,1-ring,muon,muon,1698.62
8529,multi-ring,multi-ring,muon,electron,4299.76
8530,multi-ring,multi-ring,muon,electron,2590.3
8531,1-ring,1-ring,muon,muon,1126.07
8532,1-ring,1-ring,muon,muon,535.118
8533,multi-ring,multi-ring,muon,electron,2241.8
8534,1-ring,1-ring,muon,muon,1653.93
8535,multi-ring,1-ring,muon,electron,1527.34
8536,multi-ring,multi-ring,muon,electron,2876.13
8537,1-ring,1-ring,muon,muon,1491.97
8538,multi-ring,multi-ring,muon,muon,294.074
8539,1-ring,1-ring,muon,muon,522.089
8540,1-ring,multi-ring,muon,muon,1233.32
8541,multi-ring,multi-ring,muon,electron,1695.14
8542,1-ring,1-ring,muon,muon,385.798
8543,multi-ring,multi-ring,muon,electron,2132.08
8544,1-ring,multi-ring,muon,muon,231.547
8545,1-ring,multi-ring,muon,muon,2160.52
8546,multi-ring,multi-ring,muon,electron,838.38
8547,1-ring,1-ring,muon,muon,2178.62
8548,multi-ring,multi-ring,muon,electron,3359.44
8549,1-ring,multi-ring,muon,electron,1039.81
8550,1-ring,multi-ring,muon,electron,1833.93
8551,1-ring,1-ring,muon,electron,557.686
8552,1-ring,1-ring,muon,muon,1853
8553,1-ring,1-ring,muon,muon,1228.41
8554,1-ring,1-ring,muon,electron,882.026
8555,1-ring,1-ring,muon,muon,770.184
8556,multi-ring,multi-ring,muon,electron,3887.5
8557,1-ring,1-ring,muon,muon,287.815
8558,multi-ring,multi-ring,muon,electron,2302.18
8559,multi-ring,multi-ring,muon,electron,3223.41
8560,1-ring,1-ring,muon,muon,957.025
8561,1-ring,1-ring,muon,muon,1080.24
8562,1-ring,1-ring,muon,muon,1941.34
8563,1-ring,multi-ring,muon,muon,154.21
8564,1-ring,1-ring,muon,muon,2027.16
8565,multi-ring,1-ring,muon,muon,282.622
8566,1-ring,1-ring,muon,muon,1510.46
8567,1-ring,1-ring,muon,muon,1683.56
8568,multi-ring,multi-ring,muon,electron,1398.6
8569,1-ring,1-ring,muon,muon,1570.28
8570,multi-ring,multi-ring,muon,electron,2730.55
8571,multi-ring,multi-ring,muon,electron,986.134
8572,multi-ring,multi-ring,muon,electron,4060.71
8573,1-ring,1-ring,muon,muon,255.891
8574,1-ring,1-ring,muon,muon,756.353
8575,multi-ring,multi-ring,muon,electron,1767.52
8576,multi-ring,multi-ring,muon,electron,60.5974
8577,multi-ring,multi-ring,muon,electron,519.538
8578,1-ring,1-ring,muon,muon,1656.45
8579,multi-ring,multi-ring,muon,electron,2742.1
8580,1-ring,1-ring,muon,muon,1494.74
8581,multi-ring,multi-ring,muon,electron,1488.59
8582,multi-ring,multi-ring,muon,electron,1894.37
8583,1-ring,multi-ring,muon,electron,735.551
8584,multi-ring,multi-ring,muon,electron,747.264
8585,1-ring,multi-ring,muon,muon,2413.52
8586,multi-ring,multi-ring,muon,electron,4903.69
8587,1-ring,1-ring,muon,muon,2470.27
8588,multi-ring,1-ring,muon,muon,2378.1
8589,multi-ring,multi-ring,muon,electron,2620.5
8590,multi-ring,multi-ring,muon,electron,2591.03
8591,multi-ring,multi-ring,muon,electron,2458.03
8592,1-ring,1-ring,muon,muon,2406.39
8593,multi-ring,multi-ring,muon,electron,1455.02
8594,multi-ring,multi-ring,muon,electron,2435.57
8595,multi-ring,multi-ring,muon,electron,3010.81
8596,1-ring,multi-ring,muon,muon,2209.13
8597,multi-ring,multi-ring,muon,electron,1571.81
8598,1-ring,1-ring,muon,electron,3539.23
8599,1-ring,1-ring,muon,muon,2522.94
8600,multi-ring,1-ring,muon,muon,2818.97
8601,1-ring,1-ring,muon,muon,1686.29
8602,1-ring,1-ring,muon,muon,933.519
8603,1-ring,1-ring,muon,muon,763.751
8604,1-ring,1-ring,muon,muon,1469.77
8605,1-ring,1-ring,muon,muon,1700.82
8606,1-ring,1-ring,muon,muon,1368.26
8607,multi-ring,multi-ring,muon,electron,1945.28
8608,multi-ring,multi-ring,muon,electron,2284
8609,1-ring,1-ring,muon,muon,1305.37
8610,multi-ring,1-ring,muon,muon,1559.56
8611,1-ring,1-ring,muon,muon,1812.68
8612,multi-ring,multi-ring,muon,electron,2718.36
8613,multi-ring,multi-ring,muon,electron,1034.46
8614,multi-ring,multi-ring,muon,electron,1680.14
8615,1-ring,1-ring,muon,muon,952.801
8616,multi-ring,multi-ring,muon,muon,1889.08
8617,multi-ring,multi-ring,muon,electron,1274.84
8618,1-ring,1-ring,muon,muon,1055.21
8619,1-ring,1-ring,muon,muon,2448.95
8620,multi-ring,1-ring,muon,muon,1265.61
8621,1-ring,1-ring,muon,muon,820.616
8622,1-ring,multi-ring,muon,muon,324.27
