,MCMultiRing,RingPrediction,particleType,PIDPrediction,PMTQtotal
1217,multi-ring,multi-ring,muon,electron,3096.37
1218,1-ring,1-ring,muon,muon,2040.18
1219,1-ring,1-ring,muon,muon,1369.46
1220,1-ring,1-ring,muon,muon,371.406
1221,multi-ring,1-ring,muon,muon,1320.37
1222,multi-ring,multi-ring,muon,electron,1064.19
1223,multi-ring,multi-ring,muon,electron,805.734
1224,1-ring,1-ring,muon,muon,2125.1
1225,1-ring,1-ring,muon,muon,2313.26
1226,multi-ring,multi-ring,muon,electron,839.024
1227,1-ring,1-ring,muon,muon,2302.46
1228,multi-ring,multi-ring,muon,electron,3584.08
1229,multi-ring,multi-ring,muon,electron,1481.56
1230,1-ring,1-ring,muon,muon,3135.17
1231,1-ring,1-ring,muon,muon,1238.41
1232,1-ring,1-ring,muon,muon,1643.79
1233,multi-ring,multi-ring,muon,electron,2215.23
1234,1-ring,1-ring,muon,muon,556.965
1235,1-ring,multi-ring,muon,muon,237.043
1236,multi-ring,multi-ring,muon,electron,2174.19
1237,1-ring,1-ring,muon,muon,1074.25
1238,multi-ring,multi-ring,muon,electron,1478.4
1239,1-ring,1-ring,muon,muon,2231.09
1240,multi-ring,multi-ring,muon,electron,2235.09
1241,1-ring,1-ring,muon,muon,1752.76
1242,multi-ring,1-ring,muon,muon,1702.21
1243,multi-ring,multi-ring,muon,electron,2061.23
1244,multi-ring,multi-ring,muon,muon,2754.95
1245,multi-ring,multi-ring,muon,electron,413.068
1246,1-ring,1-ring,muon,muon,1806.76
1247,1-ring,1-ring,muon,muon,1663.69
1248,multi-ring,1-ring,muon,muon,1509.35
1249,1-ring,1-ring,muon,muon,639.535
1250,1-ring,multi-ring,muon,electron,1798.53
1251,1-ring,1-ring,muon,muon,2270.05
1252,multi-ring,multi-ring,muon,electron,1895.81
1253,1-ring,1-ring,muon,muon,1984.02
1254,multi-ring,1-ring,muon,muon,1278.8
1255,1-ring,1-ring,muon,muon,1945.29
1256,1-ring,1-ring,muon,muon,2192.84
1257,1-ring,1-ring,muon,muon,505.683
1258,multi-ring,1-ring,muon,muon,2158.78
1259,multi-ring,multi-ring,muon,electron,1841.36
1260,multi-ring,1-ring,muon,muon,401.529
1261,1-ring,multi-ring,muon,muon,752.514
1262,multi-ring,1-ring,muon,muon,555.541
1263,1-ring,1-ring,muon,muon,1953.48
1264,multi-ring,multi-ring,muon,muon,2249.26
1265,multi-ring,multi-ring,muon,electron,2460.7
1266,multi-ring,multi-ring,muon,electron,2035.4
1267,multi-ring,multi-ring,muon,electron,1186.09
1268,1-ring,1-ring,muon,muon,864.444
1269,1-ring,1-ring,muon,muon,984.499
1270,1-ring,1-ring,muon,muon,1444.77
1271,multi-ring,multi-ring,muon,electron,55.7196
1272,multi-ring,multi-ring,electron,electron,2697.3
1273,1-ring,1-ring,muon,muon,2302.97
1274,1-ring,1-ring,muon,muon,2433.48
1275,1-ring,multi-ring,muon,muon,386.704
1276,multi-ring,1-ring,muon,muon,1006.98
1277,multi-ring,multi-ring,muon,muon,1301.69
1278,multi-ring,multi-ring,muon,electron,1805.76
1279,multi-ring,multi-ring,muon,electron,1861.79
1280,1-ring,1-ring,muon,muon,446.97
1281,multi-ring,multi-ring,muon,electron,2318.05
1282,1-ring,1-ring,muon,muon,955.473
1283,1-ring,1-ring,muon,muon,1418.05
1284,multi-ring,multi-ring,muon,electron,4853.68
1285,1-ring,multi-ring,muon,muon,3430.58
1286,multi-ring,1-ring,muon,muon,1087.39
1287,multi-ring,multi-ring,muon,electron,3178.57
1288,multi-ring,1-ring,muon,muon,1785.81
1289,multi-ring,1-ring,muon,muon,448.348
1290,1-ring,1-ring,muon,muon,2029.99
1291,1-ring,multi-ring,muon,electron,1785.4
1292,1-ring,1-ring,muon,muon,973.813
1293,multi-ring,multi-ring,muon,electron,3833.49
1294,multi-ring,1-ring,muon,muon,3326.01
1295,1-ring,1-ring,muon,muon,1903.21
1296,1-ring,1-ring,muon,muon,846.328
1297,1-ring,multi-ring,muon,electron,2381.11
1298,1-ring,1-ring,muon,muon,1580.05
1299,multi-ring,multi-ring,muon,electron,444.868
1300,1-ring,1-ring,muon,muon,787.567
1301,1-ring,1-ring,muon,muon,1418.06
1302,multi-ring,multi-ring,muon,electron,4320.32
1303,1-ring,1-ring,muon,muon,1790
1304,multi-ring,multi-ring,muon,electron,1376.09
1305,1-ring,1-ring,muon,muon,1667.23
1306,multi-ring,multi-ring,muon,electron,1748.44
1307,1-ring,1-ring,muon,muon,3023.56
1308,1-ring,1-ring,muon,muon,154.31
1309,multi-ring,1-ring,muon,muon,1531.56
1310,1-ring,1-ring,muon,muon,1076.75
1311,1-ring,1-ring,muon,muon,182.324
1312,1-ring,multi-ring,muon,muon,3405.74
1313,1-ring,1-ring,muon,muon,1018.55
1314,multi-ring,multi-ring,muon,electron,1321.07
1315,1-ring,1-ring,muon,muon,1784.21
1316,multi-ring,1-ring,muon,muon,2016.67
1317,1-ring,1-ring,muon,muon,469.436
1318,1-ring,multi-ring,electron,electron,2149.8
1319,multi-ring,1-ring,muon,muon,1030.01
1320,multi-ring,multi-ring,muon,electron,83.9616
1321,multi-ring,multi-ring,muon,muon,2285.44
1322,multi-ring,multi-ring,muon,electron,6569.27
1323,1-ring,1-ring,muon,muon,797.401
1324,multi-ring,multi-ring,muon,electron,1017.34
1325,multi-ring,multi-ring,muon,electron,3567.07
1326,1-ring,1-ring,muon,muon,2032.86
1327,1-ring,1-ring,muon,muon,1772.05
1328,multi-ring,multi-ring,muon,electron,4962.42
1329,1-ring,multi-ring,muon,electron,908.377
1330,1-ring,1-ring,muon,muon,243.878
1331,multi-ring,1-ring,muon,muon,88.3115
1332,multi-ring,multi-ring,muon,electron,1531.96
1333,1-ring,1-ring,muon,muon,2135.15
1334,1-ring,1-ring,muon,electron,722.079
1335,1-ring,1-ring,muon,muon,1536.78
1336,1-ring,1-ring,muon,muon,1566.16
1337,1-ring,1-ring,muon,muon,1286.65
1338,multi-ring,1-ring,muon,muon,1328.03
1339,1-ring,1-ring,muon,muon,2280.71
1340,multi-ring,multi-ring,muon,electron,254.564
1341,multi-ring,1-ring,muon,electron,141.784
1342,1-ring,1-ring,muon,muon,737.277
1343,1-ring,1-ring,muon,muon,2289.16
1344,multi-ring,1-ring,muon,muon,1679.46
1345,1-ring,1-ring,muon,muon,1206.83
1346,multi-ring,1-ring,muon,muon,1605.35
1347,multi-ring,multi-ring,muon,muon,2040.3
1348,1-ring,1-ring,muon,muon,1521.5
1349,1-ring,1-ring,muon,muon,1412.52
1350,1-ring,1-ring,muon,muon,1949.02
1351,1-ring,1-ring,muon,muon,1447.39
1352,multi-ring,multi-ring,muon,electron,2118.29
1353,1-ring,1-ring,muon,muon,694.225
1354,1-ring,1-ring,muon,muon,1539.83
1355,multi-ring,multi-ring,muon,electron,2122.35
1356,1-ring,1-ring,muon,muon,628.055
1357,1-ring,1-ring,muon,muon,365.861
1358,multi-ring,multi-ring,muon,electron,5442.58
1359,1-ring,1-ring,muon,muon,1761.45
1360,multi-ring,1-ring,muon,muon,1189.42
1361,1-ring,1-ring,muon,muon,869.267
1362,multi-ring,1-ring,muon,muon,753.039
1363,1-ring,1-ring,muon,muon,1429.62
1364,1-ring,1-ring,muon,muon,1847.41
1365,1-ring,1-ring,muon,muon,1173.53
1366,multi-ring,multi-ring,muon,muon,2918.89
1367,multi-ring,multi-ring,muon,muon,253.569
1368,multi-ring,multi-ring,muon,electron,1547.29
1369,multi-ring,multi-ring,muon,electron,887.244
1370,1-ring,1-ring,muon,electron,141.274
1371,1-ring,1-ring,muon,electron,1575.27
1372,multi-ring,multi-ring,muon,electron,1412.14
1373,1-ring,1-ring,muon,muon,2289.89
1374,1-ring,multi-ring,muon,electron,3773.07
1375,multi-ring,multi-ring,muon,electron,1348.79
1376,multi-ring,multi-ring,muon,electron,627.189
1377,1-ring,multi-ring,muon,electron,4334.27
1378,1-ring,1-ring,muon,muon,921.454
1379,multi-ring,multi-ring,muon,electron,398.605
1380,multi-ring,multi-ring,muon,electron,3061.5
1381,1-ring,1-ring,muon,muon,1294.73
1382,multi-ring,1-ring,muon,muon,957.283
1383,1-ring,1-ring,muon,muon,2224.44
1384,1-ring,1-ring,muon,muon,2269.57
1385,multi-ring,multi-ring,muon,muon,1808.49
1386,1-ring,1-ring,muon,muon,859.056
1387,multi-ring,1-ring,muon,muon,1261.99
1388,multi-ring,multi-ring,muon,muon,2059.92
1389,1-ring,1-ring,muon,muon,1196.28
1390,multi-ring,1-ring,muon,muon,3213.82
1391,multi-ring,multi-ring,muon,electron,1594.56
1392,multi-ring,multi-ring,muon,electron,4929.92
1393,multi-ring,1-ring,muon,muon,846.455
1394,multi-ring,1-ring,muon,electron,77.1799
1395,multi-ring,1-ring,muon,muon,1337.49
1396,multi-ring,1-ring,muon,muon,2102.61
1397,multi-ring,1-ring,muon,muon,2070.2
1398,1-ring,1-ring,muon,muon,1493.57
1399,1-ring,multi-ring,muon,electron,2257.31
1400,multi-ring,1-ring,muon,muon,1441.29
1401,1-ring,multi-ring,muon,electron,1728.04
1402,multi-ring,multi-ring,muon,electron,5075.41
1403,multi-ring,multi-ring,muon,electron,1614.12
1404,1-ring,1-ring,muon,muon,1443.89
1405,multi-ring,multi-ring,muon,electron,1442.64
1406,multi-ring,multi-ring,muon,electron,2798.41
1407,1-ring,1-ring,muon,muon,624.006
1408,1-ring,1-ring,muon,muon,61.1899
1409,1-ring,1-ring,muon,muon,1343.22
1410,multi-ring,multi-ring,muon,electron,129.034
1411,multi-ring,multi-ring,muon,electron,1793.29
1412,1-ring,1-ring,muon,muon,1358.08
1413,multi-ring,multi-ring,muon,electron,4273.52
1414,multi-ring,multi-ring,muon,electron,3287.62
1415,1-ring,1-ring,muon,electron,106.712
1416,multi-ring,multi-ring,muon,muon,965.828
1417,1-ring,1-ring,muon,muon,737.569
1418,1-ring,1-ring,muon,muon,2504.67
1419,multi-ring,multi-ring,muon,electron,4924.93
1420,1-ring,1-ring,muon,muon,2767
1421,multi-ring,multi-ring,muon,electron,1587.31
1422,multi-ring,multi-ring,muon,electron,1363.04
1423,1-ring,1-ring,muon,muon,1569.44
1424,1-ring,multi-ring,muon,muon,2110.59
1425,1-ring,1-ring,muon,muon,861.325
1426,1-ring,1-ring,muon,muon,2050.99
1427,1-ring,1-ring,muon,muon,2011.3
1428,multi-ring,multi-ring,muon,electron,1899.08
1429,1-ring,1-ring,muon,muon,1115.15
1430,1-ring,1-ring,muon,muon,97.0448
1431,1-ring,1-ring,muon,muon,1569.93
1432,multi-ring,1-ring,muon,muon,1424.11
1433,1-ring,1-ring,muon,muon,1105.14
1434,1-ring,1-ring,muon,muon,2381.57
1435,1-ring,1-ring,muon,muon,1105.75
1436,1-ring,1-ring,muon,electron,1337.26
1437,1-ring,1-ring,muon,muon,1668.26
1438,multi-ring,1-ring,muon,muon,390.664
1439,1-ring,1-ring,muon,muon,2587.21
1440,multi-ring,1-ring,muon,muon,1085.89
1441,multi-ring,multi-ring,muon,electron,1565.13
1442,1-ring,1-ring,muon,muon,1023.47
1443,1-ring,1-ring,muon,muon,1436.14
1444,1-ring,1-ring,muon,muon,1532.54
1445,multi-ring,multi-ring,muon,electron,704.408
1446,1-ring,1-ring,muon,muon,1809.79
1447,1-ring,multi-ring,muon,electron,179.723
1448,1-ring,1-ring,muon,muon,558.328
1449,1-ring,1-ring,muon,muon,1943.69
1450,multi-ring,1-ring,muon,muon,1005.49
1451,multi-ring,multi-ring,muon,electron,2181.37
1452,multi-ring,multi-ring,muon,electron,6278.87
1453,multi-ring,multi-ring,muon,electron,1781.28
1454,multi-ring,multi-ring,muon,electron,1854.84
1455,1-ring,1-ring,muon,muon,500.59
1456,multi-ring,1-ring,muon,muon,2280
1457,1-ring,multi-ring,muon,electron,2706.05
1458,multi-ring,1-ring,muon,muon,951.595
1459,multi-ring,multi-ring,muon,electron,822.281
1460,1-ring,1-ring,muon,muon,1228.15
1461,multi-ring,multi-ring,muon,electron,4379.39
1462,1-ring,1-ring,muon,muon,1677.08
1463,1-ring,1-ring,muon,muon,820.493
1464,multi-ring,multi-ring,muon,electron,5548.12
1465,1-ring,1-ring,muon,muon,2290.36
1466,multi-ring,multi-ring,muon,electron,3034.67
1467,multi-ring,1-ring,muon,muon,1729.94
1468,1-ring,multi-ring,muon,electron,569.541
1469,multi-ring,multi-ring,muon,electron,1211.67
1470,multi-ring,1-ring,muon,electron,2663.46
1471,multi-ring,multi-ring,muon,muon,1644.44
1472,multi-ring,multi-ring,muon,electron,3693.46
1473,multi-ring,1-ring,muon,muon,1978.97
1474,1-ring,multi-ring,muon,electron,1770.88
1475,multi-ring,multi-ring,muon,muon,272.778
1476,multi-ring,1-ring,muon,muon,1723.03
1477,multi-ring,1-ring,muon,muon,1551.39
1478,multi-ring,1-ring,muon,muon,740.068
1479,multi-ring,multi-ring,muon,electron,1927.79
1480,1-ring,1-ring,muon,muon,2381.96
1481,multi-ring,multi-ring,muon,electron,4997.9
1482,1-ring,1-ring,muon,muon,1364.91
1483,1-ring,1-ring,muon,muon,1954.23
1484,multi-ring,multi-ring,muon,electron,1130.15
1485,1-ring,1-ring,muon,muon,1263.24
1486,1-ring,multi-ring,muon,muon,3133.33
1487,multi-ring,multi-ring,muon,electron,5535.15
1488,1-ring,1-ring,muon,muon,1623.34
1489,1-ring,1-ring,muon,muon,1830.81
1490,multi-ring,1-ring,muon,muon,1801.62
1491,multi-ring,1-ring,muon,muon,556.441
1492,1-ring,1-ring,muon,muon,2862.84
1493,multi-ring,1-ring,muon,muon,242.132
1494,multi-ring,multi-ring,muon,electron,7307.89
1495,1-ring,1-ring,muon,muon,2155.63
1496,multi-ring,multi-ring,muon,electron,1011.58
1497,1-ring,1-ring,muon,muon,2566.72
1498,multi-ring,1-ring,muon,muon,1887.69
1499,1-ring,1-ring,muon,muon,222.405
1500,multi-ring,1-ring,muon,muon,3137.36
1501,multi-ring,multi-ring,muon,electron,7400.46
1502,multi-ring,multi-ring,muon,electron,1786.46
1503,multi-ring,multi-ring,muon,electron,926.879
1504,multi-ring,multi-ring,muon,electron,720.412
1505,1-ring,1-ring,muon,muon,1959.07
1506,multi-ring,multi-ring,muon,electron,5075.83
1507,multi-ring,multi-ring,muon,electron,779.408
1508,1-ring,1-ring,muon,muon,2494.29
1509,multi-ring,multi-ring,muon,electron,2132.43
1510,1-ring,1-ring,muon,muon,1319.06
1511,1-ring,1-ring,muon,muon,2086.65
1512,multi-ring,multi-ring,muon,electron,1510.43
1513,1-ring,1-ring,muon,muon,1759.61
1514,multi-ring,1-ring,muon,muon,889.768
1515,1-ring,1-ring,muon,muon,2054.97
1516,1-ring,1-ring,muon,muon,1367.03
1517,1-ring,1-ring,muon,muon,237.47
1518,1-ring,1-ring,muon,muon,2286.68
1519,1-ring,1-ring,muon,muon,1671.31
1520,1-ring,1-ring,muon,muon,673.562
1521,multi-ring,multi-ring,muon,muon,3069.5
1522,multi-ring,1-ring,muon,muon,1641.74
1523,1-ring,1-ring,muon,muon,1674.83
1524,1-ring,1-ring,muon,muon,2185.62
1525,1-ring,1-ring,muon,muon,2028.01
1526,multi-ring,multi-ring,muon,electron,2212.56
1527,multi-ring,multi-ring,muon,electron,636.98
1528,1-ring,1-ring,muon,muon,1751.72
1529,1-ring,multi-ring,muon,muon,2128.67
1530,multi-ring,multi-ring,muon,electron,3516.17
1531,1-ring,1-ring,muon,muon,504.614
1532,multi-ring,multi-ring,muon,electron,1542.24
1533,1-ring,1-ring,muon,muon,458.583
1534,1-ring,1-ring,muon,muon,183.602
1535,multi-ring,multi-ring,muon,electron,4296.29
1536,1-ring,1-ring,muon,muon,473.256
1537,1-ring,1-ring,muon,muon,2473.35
1538,1-ring,1-ring,muon,electron,1891.65
1539,multi-ring,1-ring,muon,electron,756.134
1540,1-ring,1-ring,muon,muon,1540.08
1541,multi-ring,multi-ring,electron,electron,6211.78
1542,1-ring,1-ring,muon,muon,1536.28
1543,1-ring,1-ring,muon,muon,2278.7
1544,1-ring,multi-ring,muon,electron,331.165
1545,1-ring,multi-ring,muon,electron,2842.69
1546,multi-ring,multi-ring,muon,electron,2280.85
1547,multi-ring,multi-ring,muon,electron,1105.12
1548,multi-ring,multi-ring,muon,electron,6571.52
1549,1-ring,1-ring,muon,muon,2724.19
1550,1-ring,multi-ring,muon,muon,109.143
1551,multi-ring,1-ring,muon,electron,1418.31
1552,multi-ring,1-ring,muon,electron,579.947
1553,multi-ring,multi-ring,muon,electron,5245.85
1554,1-ring,1-ring,muon,muon,254.791
1555,1-ring,1-ring,muon,muon,2346.92
1556,1-ring,1-ring,muon,muon,1904.29
1557,multi-ring,1-ring,muon,muon,944.57
1558,multi-ring,multi-ring,muon,electron,261.968
1559,multi-ring,1-ring,muon,muon,1793.96
1560,1-ring,1-ring,muon,muon,3343.6
1561,multi-ring,multi-ring,muon,electron,1531.19
1562,1-ring,1-ring,muon,muon,1398.67
1563,1-ring,1-ring,muon,muon,1940.72
1564,multi-ring,multi-ring,muon,electron,2405.28
1565,1-ring,1-ring,muon,muon,1118.75
1566,multi-ring,multi-ring,muon,electron,1263.39
1567,multi-ring,multi-ring,muon,electron,874.677
1568,1-ring,1-ring,muon,muon,2646.09
1569,1-ring,1-ring,muon,muon,2159.55
1570,multi-ring,multi-ring,muon,muon,2410.74
1571,1-ring,1-ring,muon,muon,54.8661
1572,multi-ring,1-ring,muon,muon,2653.21
1573,1-ring,1-ring,muon,muon,1826.78
1574,1-ring,1-ring,muon,muon,1014.7
1575,1-ring,1-ring,muon,muon,1962.29
1576,1-ring,1-ring,muon,muon,2041.67
1577,1-ring,1-ring,muon,muon,2077.04
1578,1-ring,multi-ring,muon,muon,1625.08
1579,multi-ring,multi-ring,muon,electron,2725.78
1580,multi-ring,1-ring,muon,muon,409.53
1581,multi-ring,multi-ring,muon,electron,2156.32
1582,multi-ring,multi-ring,muon,muon,2942.53
1583,1-ring,1-ring,muon,muon,975.56
1584,multi-ring,multi-ring,muon,electron,2164.51
1585,multi-ring,1-ring,muon,muon,1439.87
1586,multi-ring,multi-ring,muon,muon,1130.18
1587,1-ring,1-ring,muon,muon,1862.98
1588,1-ring,multi-ring,muon,electron,1919.43
1589,multi-ring,multi-ring,muon,electron,1093.28
1590,1-ring,1-ring,muon,muon,2122.32
1591,multi-ring,multi-ring,muon,electron,664.679
1592,multi-ring,multi-ring,muon,muon,1206.64
1593,1-ring,1-ring,muon,muon,241.16
1594,1-ring,1-ring,muon,muon,1904.21
1595,multi-ring,multi-ring,muon,electron,3819.75
1596,1-ring,1-ring,muon,muon,689.58
1597,1-ring,1-ring,muon,muon,2094.15
1598,1-ring,1-ring,muon,muon,2100.67
1599,multi-ring,1-ring,muon,muon,138.895
1600,1-ring,1-ring,muon,muon,510.585
1601,1-ring,1-ring,muon,muon,797.38
1602,1-ring,1-ring,muon,muon,2048.5
1603,multi-ring,multi-ring,muon,electron,2116.79
1604,multi-ring,multi-ring,muon,electron,2684.09
1605,1-ring,1-ring,muon,muon,1695.71
1606,multi-ring,multi-ring,muon,electron,2359.78
1607,multi-ring,multi-ring,muon,electron,3472.91
1608,multi-ring,1-ring,muon,muon,995.446
1609,multi-ring,multi-ring,muon,electron,8319.53
1610,1-ring,1-ring,muon,muon,1655.19
1611,1-ring,1-ring,muon,muon,1016.75
1612,multi-ring,1-ring,muon,muon,1267.62
1613,1-ring,1-ring,muon,muon,2278.58
1614,multi-ring,1-ring,muon,muon,1478.5
1615,1-ring,1-ring,muon,electron,1580.97
1616,multi-ring,1-ring,muon,muon,1488.29
1617,1-ring,1-ring,muon,muon,2374.91
1618,multi-ring,multi-ring,muon,electron,4055.64
1619,1-ring,1-ring,muon,muon,113.69
1620,multi-ring,multi-ring,muon,electron,494.429
1621,multi-ring,multi-ring,muon,electron,3862.19
1622,1-ring,1-ring,muon,muon,1656.37
1623,multi-ring,multi-ring,muon,electron,377.146
1624,1-ring,1-ring,muon,muon,1038.5
1625,1-ring,multi-ring,muon,muon,2064.05
1626,multi-ring,multi-ring,muon,electron,1104.03
1627,multi-ring,1-ring,muon,electron,1503.48
1628,multi-ring,multi-ring,muon,electron,1737.67
1629,multi-ring,multi-ring,muon,electron,1602.86
1630,multi-ring,1-ring,muon,muon,285.331
1631,multi-ring,multi-ring,muon,electron,2706.83
1632,multi-ring,multi-ring,muon,muon,994.253
1633,multi-ring,1-ring,muon,electron,2250.29
1634,1-ring,1-ring,muon,muon,1137.4
1635,multi-ring,1-ring,muon,muon,2009.36
1636,1-ring,1-ring,muon,electron,65.1761
1637,1-ring,1-ring,muon,muon,2052.25
1638,1-ring,multi-ring,muon,electron,304.844
1639,1-ring,1-ring,muon,muon,498.823
1640,1-ring,1-ring,muon,muon,614.611
1641,1-ring,1-ring,muon,muon,1468.15
1642,multi-ring,multi-ring,muon,electron,1433.55
1643,multi-ring,1-ring,muon,electron,2437.07
1644,multi-ring,multi-ring,muon,electron,1450
1645,1-ring,1-ring,muon,muon,2084.58
1646,multi-ring,multi-ring,muon,electron,471.451
1647,multi-ring,1-ring,muon,muon,1059.85
1648,multi-ring,1-ring,muon,muon,485.756
1649,multi-ring,multi-ring,muon,electron,1956.46
1650,multi-ring,multi-ring,muon,electron,4543.91
1651,multi-ring,multi-ring,muon,electron,2564.23
1652,multi-ring,multi-ring,muon,electron,1603.97
1653,1-ring,1-ring,muon,muon,750.182
1654,multi-ring,multi-ring,muon,electron,2016.09
1655,1-ring,1-ring,muon,muon,1515.58
1656,multi-ring,multi-ring,muon,muon,1511.53
1657,multi-ring,multi-ring,muon,muon,674.193
1658,1-ring,1-ring,muon,muon,1462.48
1659,multi-ring,multi-ring,muon,electron,2901.01
1660,multi-ring,1-ring,muon,muon,1196.22
1661,1-ring,1-ring,muon,muon,671.884
1662,multi-ring,multi-ring,muon,electron,2796.16
1663,multi-ring,multi-ring,muon,electron,961.579
1664,1-ring,1-ring,muon,muon,1941.47
1665,multi-ring,multi-ring,muon,electron,3406.47
1666,1-ring,1-ring,muon,muon,149.037
1667,multi-ring,multi-ring,muon,electron,1949.26
1668,1-ring,1-ring,muon,electron,121.149
1669,1-ring,1-ring,muon,muon,310.578
1670,multi-ring,multi-ring,muon,electron,4424.94
1671,multi-ring,1-ring,muon,muon,1551.71
1672,multi-ring,multi-ring,muon,electron,1261.98
1673,1-ring,1-ring,muon,muon,514.895
1674,multi-ring,multi-ring,muon,electron,555.165
1675,1-ring,1-ring,muon,muon,454.199
1676,1-ring,1-ring,muon,muon,1036.9
1677,multi-ring,1-ring,muon,muon,2273.08
1678,1-ring,1-ring,muon,muon,1701.87
1679,1-ring,1-ring,muon,muon,608.024
1680,1-ring,1-ring,muon,muon,704.988
1681,1-ring,1-ring,muon,muon,1976.85
1682,1-ring,1-ring,muon,muon,120.139
1683,1-ring,1-ring,muon,muon,2377.83
1684,multi-ring,multi-ring,electron,electron,10071.2
1685,multi-ring,1-ring,muon,muon,1642.55
1686,1-ring,multi-ring,muon,electron,740.891
1687,multi-ring,multi-ring,muon,electron,1726.95
1688,1-ring,1-ring,muon,muon,1682.87
1689,1-ring,1-ring,muon,muon,1891.76
1690,multi-ring,multi-ring,muon,electron,2418.25
1691,1-ring,1-ring,muon,muon,2189
1692,multi-ring,1-ring,muon,muon,2301.01
1693,multi-ring,multi-ring,muon,electron,3055.45
1694,multi-ring,multi-ring,muon,electron,1300.58
1695,multi-ring,1-ring,muon,muon,1966.78
1696,multi-ring,multi-ring,muon,electron,1624.29
1697,multi-ring,multi-ring,muon,electron,4778.62
1698,multi-ring,multi-ring,muon,muon,1506.45
1699,multi-ring,multi-ring,muon,electron,1663.41
1700,multi-ring,multi-ring,muon,electron,1130.04
1701,multi-ring,multi-ring,muon,electron,2860.54
1702,1-ring,1-ring,muon,muon,2668.21
1703,1-ring,1-ring,muon,muon,680.797
1704,1-ring,1-ring,muon,muon,218.705
1705,multi-ring,1-ring,muon,muon,1193.12
1706,1-ring,1-ring,muon,muon,1623.3
1707,multi-ring,multi-ring,muon,electron,2985.09
1708,multi-ring,1-ring,muon,muon,106.992
1709,1-ring,1-ring,muon,muon,2105.76
1710,multi-ring,multi-ring,muon,electron,2657.71
1711,1-ring,1-ring,muon,muon,1101.43
1712,1-ring,1-ring,muon,muon,1350.89
1713,1-ring,1-ring,muon,electron,918.674
1714,1-ring,1-ring,muon,muon,1835.41
1715,multi-ring,1-ring,muon,muon,1441.29
1716,1-ring,1-ring,muon,muon,1970.84
1717,1-ring,multi-ring,electron,electron,2258.26
1718,multi-ring,1-ring,muon,muon,1147.75
1719,multi-ring,1-ring,muon,muon,2147.49
1720,multi-ring,1-ring,muon,muon,1547.37
1721,multi-ring,multi-ring,muon,electron,1573.43
1722,1-ring,multi-ring,muon,electron,808.969
1723,multi-ring,1-ring,muon,muon,1596.54
1724,1-ring,1-ring,muon,muon,2447.26
1725,1-ring,1-ring,muon,muon,879.178
1726,multi-ring,multi-ring,muon,electron,2573.26
1727,multi-ring,multi-ring,muon,muon,359.259
1728,1-ring,1-ring,muon,muon,935.992
1729,1-ring,1-ring,muon,muon,2044
1730,multi-ring,1-ring,muon,muon,2044.51
1731,1-ring,1-ring,muon,electron,2107.03
1732,1-ring,1-ring,muon,muon,1831.51
1733,multi-ring,1-ring,muon,muon,493.989
1734,multi-ring,1-ring,muon,muon,336.369
1735,1-ring,1-ring,muon,muon,1174.11
1736,multi-ring,multi-ring,muon,electron,3793.27
1737,multi-ring,multi-ring,muon,electron,6177.06
1738,multi-ring,1-ring,muon,muon,2015.54
1739,1-ring,1-ring,muon,muon,1875.76
1740,multi-ring,multi-ring,muon,electron,1106.77
1741,1-ring,1-ring,muon,muon,1673.53
1742,1-ring,1-ring,muon,muon,1416.99
1743,1-ring,1-ring,muon,muon,1384.38
1744,multi-ring,multi-ring,muon,electron,2005.8
1745,1-ring,1-ring,muon,muon,1916.77
1746,multi-ring,multi-ring,muon,electron,3840.93
1747,multi-ring,multi-ring,muon,electron,3525.22
1748,1-ring,1-ring,muon,muon,1075.5
1749,multi-ring,multi-ring,muon,electron,6738.99
1750,multi-ring,multi-ring,muon,electron,418.295
1751,1-ring,1-ring,muon,muon,1496.02
1752,multi-ring,1-ring,muon,electron,1197.91
1753,multi-ring,1-ring,muon,muon,2107.3
1754,1-ring,1-ring,muon,muon,975.494
1755,1-ring,1-ring,muon,muon,1457.62
1756,multi-ring,1-ring,muon,muon,1708.56
1757,1-ring,1-ring,muon,muon,1249.44
1758,1-ring,1-ring,muon,muon,1897.44
1759,multi-ring,multi-ring,muon,electron,3867.82
1760,multi-ring,1-ring,muon,muon,2404.86
1761,multi-ring,multi-ring,muon,muon,298.952
1762,multi-ring,multi-ring,muon,electron,1836.85
1763,multi-ring,multi-ring,muon,electron,2165.17
1764,1-ring,1-ring,muon,muon,548.727
1765,multi-ring,multi-ring,muon,electron,1493.23
1766,1-ring,1-ring,muon,muon,417.527
1767,1-ring,1-ring,muon,muon,302.891
1768,multi-ring,multi-ring,muon,muon,2237.96
1769,multi-ring,multi-ring,muon,electron,308.791
1770,multi-ring,1-ring,muon,muon,1559.61
1771,multi-ring,multi-ring,muon,electron,548.29
1772,1-ring,1-ring,muon,muon,1015.66
1773,1-ring,1-ring,muon,muon,1173.5
1774,1-ring,1-ring,muon,muon,1092.2
1775,1-ring,1-ring,muon,muon,691.653
1776,multi-ring,1-ring,muon,muon,888.395
1777,multi-ring,1-ring,muon,muon,336.844
1778,multi-ring,1-ring,muon,muon,489.339
1779,multi-ring,multi-ring,muon,electron,2851.24
1780,1-ring,multi-ring,muon,muon,1909.37
1781,1-ring,multi-ring,muon,electron,1380.15
1782,1-ring,1-ring,muon,muon,2094.18
