,31,Prediction
8766,muon,muon
8767,muon,muon
8768,muon,muon
8769,muon,muon
8770,muon,muon
8771,muon,muon
8772,muon,muon
8773,muon,muon
8774,muon,muon
8775,muon,muon
8776,muon,muon
8777,muon,muon
8778,muon,muon
8779,electron,electron
8780,muon,muon
8781,electron,electron
8782,muon,muon
8783,muon,muon
8784,muon,muon
8785,muon,muon
8786,muon,muon
8787,muon,muon
8788,muon,muon
8789,muon,muon
8790,muon,muon
8791,muon,muon
8792,muon,muon
8793,muon,muon
8794,electron,electron
8795,muon,muon
8796,muon,muon
8797,muon,muon
8798,muon,muon
8799,muon,muon
8800,muon,muon
8801,muon,muon
8802,muon,muon
8803,muon,muon
8804,muon,muon
8805,muon,muon
8806,electron,electron
8807,muon,muon
8808,muon,muon
8809,muon,muon
8810,electron,electron
8811,muon,muon
8812,muon,muon
8813,electron,electron
8814,electron,electron
8815,muon,muon
8816,muon,muon
8817,muon,muon
8818,muon,muon
8819,electron,electron
8820,muon,muon
8821,electron,electron
8822,electron,electron
8823,muon,muon
8824,electron,electron
8825,muon,muon
8826,muon,muon
8827,muon,muon
8828,muon,muon
8829,muon,muon
8830,electron,muon
8831,electron,electron
8832,electron,electron
8833,electron,electron
8834,muon,muon
8835,muon,muon
8836,muon,muon
8837,electron,electron
8838,electron,electron
8839,muon,muon
8840,muon,muon
8841,muon,muon
8842,muon,muon
8843,muon,muon
8844,electron,electron
8845,muon,muon
8846,muon,muon
8847,muon,muon
8848,muon,muon
8849,muon,muon
8850,electron,muon
8851,muon,muon
8852,muon,muon
8853,electron,electron
8854,muon,muon
8855,muon,muon
8856,electron,electron
8857,muon,muon
8858,muon,muon
8859,muon,muon
8860,muon,muon
8861,muon,muon
8862,muon,electron
8863,muon,muon
8864,muon,muon
8865,muon,muon
8866,electron,electron
8867,muon,muon
8868,muon,muon
8869,electron,electron
8870,muon,muon
8871,muon,muon
8872,electron,electron
8873,muon,muon
8874,muon,electron
8875,muon,muon
8876,muon,muon
8877,electron,electron
8878,electron,electron
8879,electron,electron
8880,muon,muon
8881,muon,muon
8882,muon,muon
8883,muon,muon
8884,muon,muon
8885,muon,muon
8886,electron,electron
8887,muon,muon
8888,electron,electron
8889,muon,muon
8890,electron,electron
8891,muon,muon
8892,electron,electron
8893,muon,muon
8894,muon,muon
8895,electron,muon
8896,muon,muon
8897,muon,muon
8898,muon,muon
8899,electron,electron
8900,electron,electron
8901,muon,muon
8902,electron,electron
8903,muon,muon
8904,muon,muon
8905,muon,muon
8906,muon,muon
8907,muon,muon
8908,muon,muon
8909,muon,muon
8910,muon,muon
8911,muon,muon
8912,muon,muon
8913,muon,muon
8914,muon,muon
8915,muon,muon
8916,muon,muon
8917,muon,muon
8918,electron,electron
8919,electron,electron
8920,muon,muon
8921,electron,electron
8922,electron,electron
8923,muon,muon
8924,muon,muon
8925,electron,electron
8926,muon,muon
8927,muon,muon
8928,muon,muon
8929,muon,electron
8930,electron,electron
8931,muon,muon
8932,muon,muon
8933,muon,muon
8934,electron,electron
8935,muon,muon
8936,muon,muon
8937,muon,muon
8938,muon,muon
8939,muon,muon
8940,muon,muon
8941,electron,electron
8942,muon,electron
8943,muon,muon
8944,muon,muon
8945,muon,muon
8946,electron,electron
8947,muon,muon
8948,muon,muon
8949,electron,electron
8950,muon,muon
8951,muon,muon
8952,electron,muon
8953,muon,muon
8954,muon,muon
8955,muon,electron
8956,muon,muon
8957,muon,muon
8958,electron,muon
8959,muon,muon
8960,muon,muon
8961,electron,electron
8962,muon,muon
8963,muon,muon
8964,muon,muon
8965,muon,muon
8966,muon,muon
8967,muon,electron
8968,muon,muon
8969,muon,electron
8970,muon,muon
8971,muon,muon
8972,muon,muon
8973,electron,electron
8974,muon,muon
8975,muon,muon
8976,muon,muon
8977,electron,electron
8978,muon,muon
8979,muon,muon
8980,muon,muon
8981,muon,muon
8982,electron,muon
8983,electron,electron
8984,electron,electron
8985,muon,muon
8986,muon,muon
8987,muon,muon
8988,muon,muon
8989,muon,muon
8990,muon,muon
8991,muon,muon
8992,electron,electron
8993,muon,muon
8994,electron,muon
8995,electron,electron
8996,muon,muon
8997,electron,electron
8998,muon,electron
8999,muon,muon
9000,muon,muon
9001,muon,muon
9002,muon,muon
9003,muon,muon
9004,muon,muon
9005,muon,muon
9006,muon,muon
9007,muon,muon
9008,muon,muon
9009,electron,electron
9010,muon,muon
9011,muon,muon
9012,muon,muon
9013,electron,electron
9014,muon,muon
9015,muon,muon
9016,muon,muon
9017,muon,muon
9018,electron,electron
9019,electron,electron
9020,electron,muon
9021,muon,muon
9022,electron,electron
9023,electron,muon
9024,muon,muon
9025,muon,muon
9026,muon,muon
9027,muon,muon
9028,muon,muon
9029,muon,muon
9030,muon,muon
9031,electron,electron
9032,electron,electron
9033,muon,muon
9034,muon,muon
9035,muon,muon
9036,muon,muon
9037,electron,electron
9038,muon,muon
9039,electron,electron
9040,muon,muon
9041,muon,muon
9042,muon,muon
9043,electron,electron
9044,muon,muon
9045,muon,muon
9046,electron,electron
9047,muon,muon
9048,muon,muon
9049,electron,electron
9050,electron,electron
9051,muon,muon
9052,muon,electron
9053,muon,muon
9054,electron,electron
9055,muon,muon
9056,muon,muon
9057,muon,muon
9058,electron,electron
9059,muon,muon
9060,electron,muon
9061,muon,muon
9062,muon,muon
9063,electron,electron
9064,electron,electron
9065,electron,muon
9066,electron,electron
9067,muon,muon
9068,muon,muon
9069,muon,muon
9070,muon,muon
9071,muon,muon
9072,muon,muon
9073,muon,muon
9074,electron,muon
9075,muon,muon
9076,muon,muon
9077,muon,muon
9078,muon,muon
9079,muon,muon
9080,muon,electron
9081,electron,electron
9082,muon,muon
9083,muon,muon
9084,electron,electron
9085,electron,electron
9086,muon,muon
9087,muon,muon
9088,electron,electron
9089,muon,muon
9090,muon,muon
9091,electron,muon
9092,electron,electron
9093,electron,electron
9094,muon,muon
9095,electron,muon
9096,muon,muon
9097,muon,muon
9098,electron,electron
9099,muon,muon
9100,muon,muon
9101,muon,muon
9102,muon,electron
9103,muon,electron
9104,electron,electron
9105,electron,electron
9106,electron,electron
9107,muon,muon
9108,muon,muon
9109,muon,muon
9110,electron,electron
9111,electron,electron
9112,electron,electron
9113,electron,electron
9114,electron,electron
9115,muon,muon
9116,muon,muon
9117,muon,muon
9118,muon,muon
9119,electron,electron
9120,muon,muon
9121,electron,muon
9122,electron,electron
9123,electron,electron
9124,muon,muon
9125,muon,muon
9126,muon,muon
9127,electron,electron
9128,muon,muon
9129,electron,electron
9130,muon,muon
9131,electron,muon
9132,muon,muon
9133,muon,muon
9134,muon,muon
9135,muon,electron
9136,muon,electron
9137,muon,muon
9138,muon,muon
9139,muon,muon
9140,muon,muon
9141,muon,muon
9142,muon,muon
9143,muon,muon
9144,muon,muon
9145,muon,muon
9146,muon,muon
9147,muon,muon
9148,muon,muon
9149,muon,muon
9150,muon,muon
9151,muon,muon
9152,muon,muon
9153,muon,muon
9154,muon,muon
9155,muon,muon
9156,muon,muon
9157,muon,muon
9158,muon,muon
9159,electron,muon
9160,muon,muon
9161,muon,muon
9162,electron,electron
9163,muon,muon
9164,muon,muon
9165,muon,muon
9166,muon,muon
9167,muon,muon
9168,muon,muon
9169,muon,muon
9170,muon,muon
9171,muon,muon
9172,muon,muon
9173,muon,muon
9174,electron,electron
9175,muon,muon
9176,muon,muon
9177,muon,muon
9178,muon,muon
9179,muon,electron
9180,muon,muon
9181,muon,muon
9182,muon,muon
9183,muon,muon
9184,muon,muon
9185,muon,muon
9186,electron,electron
9187,electron,electron
9188,muon,muon
9189,muon,muon
9190,muon,muon
9191,electron,electron
9192,muon,electron
9193,muon,muon
9194,electron,electron
9195,muon,muon
9196,muon,muon
9197,muon,muon
9198,muon,muon
9199,muon,muon
9200,electron,electron
9201,muon,muon
9202,muon,muon
9203,electron,electron
9204,muon,muon
9205,muon,muon
9206,muon,muon
9207,muon,muon
9208,muon,muon
9209,electron,electron
9210,muon,muon
9211,muon,muon
9212,muon,muon
9213,muon,muon
9214,muon,muon
9215,muon,muon
9216,muon,muon
9217,muon,muon
9218,electron,electron
9219,electron,electron
9220,muon,muon
9221,electron,electron
9222,muon,muon
9223,muon,muon
9224,electron,electron
9225,muon,muon
9226,muon,muon
9227,electron,electron
9228,muon,muon
9229,muon,muon
9230,electron,electron
9231,muon,muon
9232,muon,muon
9233,muon,muon
9234,muon,muon
9235,muon,muon
9236,muon,muon
9237,muon,muon
9238,electron,electron
9239,muon,muon
9240,electron,electron
9241,electron,electron
9242,muon,muon
9243,electron,electron
9244,muon,electron
9245,muon,muon
9246,muon,muon
9247,muon,muon
9248,electron,muon
9249,muon,muon
9250,muon,muon
9251,muon,muon
9252,muon,muon
9253,muon,muon
9254,muon,muon
9255,electron,electron
9256,electron,electron
9257,muon,muon
9258,muon,muon
9259,muon,electron
9260,muon,muon
9261,muon,muon
9262,muon,muon
9263,electron,electron
9264,muon,muon
9265,muon,muon
9266,electron,electron
9267,muon,muon
9268,electron,electron
9269,electron,electron
9270,muon,muon
9271,electron,electron
9272,electron,electron
9273,muon,muon
9274,muon,muon
9275,muon,electron
9276,muon,muon
9277,muon,muon
9278,electron,electron
9279,muon,muon
9280,muon,muon
9281,muon,muon
9282,electron,electron
9283,muon,muon
9284,electron,electron
9285,muon,muon
9286,muon,muon
9287,muon,muon
9288,muon,muon
9289,muon,muon
9290,muon,muon
9291,electron,electron
9292,muon,muon
9293,electron,muon
9294,muon,muon
9295,muon,muon
9296,muon,muon
9297,electron,electron
9298,electron,electron
9299,muon,muon
9300,electron,electron
9301,electron,electron
9302,muon,muon
9303,muon,muon
9304,muon,muon
9305,muon,muon
9306,electron,electron
9307,muon,muon
9308,muon,muon
9309,muon,muon
9310,electron,electron
9311,electron,electron
9312,muon,muon
9313,muon,electron
9314,muon,muon
9315,muon,muon
9316,electron,electron
9317,electron,muon
9318,muon,muon
9319,muon,electron
9320,electron,electron
9321,electron,muon
9322,muon,muon
9323,electron,electron
9324,muon,muon
9325,electron,electron
9326,electron,electron
9327,muon,muon
9328,muon,muon
9329,electron,electron
9330,muon,electron
9331,muon,muon
9332,muon,muon
9333,muon,muon
9334,muon,muon
9335,muon,muon
9336,muon,muon
9337,muon,muon
9338,muon,muon
9339,muon,muon
9340,electron,electron
9341,muon,muon
9342,muon,muon
9343,muon,electron
9344,muon,muon
9345,muon,muon
9346,muon,muon
9347,muon,muon
9348,muon,muon
9349,muon,muon
9350,muon,muon
9351,muon,muon
9352,electron,electron
9353,electron,electron
9354,muon,muon
9355,muon,muon
9356,muon,muon
9357,muon,muon
9358,muon,muon
9359,muon,electron
9360,muon,muon
9361,muon,muon
9362,muon,muon
9363,muon,muon
9364,muon,muon
9365,muon,muon
9366,muon,electron
9367,electron,electron
9368,muon,muon
9369,muon,muon
9370,muon,muon
9371,muon,muon
9372,muon,muon
9373,muon,muon
9374,muon,muon
9375,muon,muon
9376,muon,muon
9377,muon,electron
9378,muon,muon
9379,muon,muon
9380,electron,electron
9381,muon,muon
9382,muon,muon
9383,electron,electron
9384,muon,muon
9385,muon,muon
9386,muon,muon
9387,electron,electron
9388,muon,muon
9389,muon,muon
9390,muon,muon
9391,muon,muon
9392,muon,muon
9393,muon,muon
9394,muon,muon
9395,muon,electron
9396,muon,muon
9397,muon,muon
9398,muon,muon
9399,electron,electron
9400,muon,muon
9401,muon,muon
9402,muon,muon
9403,muon,muon
9404,electron,electron
9405,muon,muon
9406,muon,muon
9407,muon,electron
9408,muon,muon
9409,muon,muon
9410,muon,muon
9411,muon,muon
9412,muon,muon
9413,electron,muon
9414,muon,muon
9415,muon,muon
9416,electron,electron
9417,muon,muon
9418,muon,muon
9419,muon,muon
9420,muon,muon
9421,muon,muon
9422,electron,electron
9423,muon,muon
9424,electron,electron
9425,muon,muon
9426,muon,muon
9427,muon,muon
9428,muon,muon
9429,electron,electron
9430,muon,electron
9431,electron,electron
9432,muon,muon
9433,muon,muon
9434,muon,muon
9435,muon,muon
9436,muon,muon
9437,muon,muon
9438,muon,muon
9439,electron,electron
9440,electron,electron
9441,muon,muon
9442,muon,muon
9443,muon,muon
9444,muon,muon
9445,muon,muon
9446,muon,muon
9447,muon,muon
9448,electron,electron
9449,muon,muon
9450,electron,electron
9451,muon,muon
9452,electron,electron
9453,electron,electron
9454,electron,electron
9455,muon,muon
9456,muon,muon
9457,muon,muon
9458,electron,electron
9459,muon,muon
9460,muon,muon
9461,muon,muon
9462,muon,muon
9463,electron,electron
9464,muon,muon
9465,muon,muon
9466,muon,muon
9467,muon,muon
9468,electron,electron
9469,electron,electron
9470,muon,muon
9471,muon,muon
9472,muon,muon
9473,muon,muon
9474,electron,electron
9475,muon,muon
9476,muon,muon
9477,muon,muon
9478,muon,muon
9479,muon,muon
9480,muon,muon
9481,muon,muon
9482,muon,muon
9483,muon,muon
9484,electron,electron
9485,electron,electron
9486,muon,muon
9487,muon,muon
9488,electron,electron
9489,electron,electron
9490,muon,muon
9491,muon,muon
9492,muon,muon
9493,muon,muon
9494,muon,muon
9495,electron,electron
9496,muon,muon
9497,muon,muon
9498,muon,muon
9499,muon,muon
9500,electron,electron
9501,electron,electron
9502,electron,electron
9503,muon,muon
9504,muon,muon
9505,muon,muon
9506,electron,electron
9507,electron,muon
9508,muon,muon
9509,muon,muon
9510,muon,muon
9511,electron,muon
9512,muon,muon
9513,muon,muon
9514,electron,electron
9515,muon,muon
9516,muon,muon
9517,muon,muon
9518,muon,muon
9519,electron,electron
9520,electron,electron
9521,muon,muon
9522,electron,muon
9523,muon,muon
9524,muon,muon
9525,electron,electron
9526,muon,muon
9527,electron,electron
9528,muon,muon
9529,electron,electron
9530,muon,muon
9531,electron,electron
9532,muon,muon
9533,muon,muon
9534,muon,muon
9535,muon,muon
9536,electron,electron
9537,muon,muon
9538,muon,muon
9539,electron,muon
9540,muon,muon
9541,muon,muon
9542,muon,muon
9543,muon,muon
9544,muon,muon
9545,muon,muon
9546,muon,muon
9547,electron,muon
9548,muon,muon
9549,muon,muon
9550,electron,electron
9551,muon,muon
9552,muon,muon
9553,muon,muon
9554,electron,electron
9555,muon,muon
9556,electron,electron
9557,muon,muon
9558,electron,electron
9559,muon,muon
9560,muon,muon
9561,muon,muon
9562,muon,muon
9563,electron,electron
9564,muon,muon
9565,muon,muon
9566,muon,muon
9567,muon,muon
9568,muon,electron
9569,muon,muon
9570,muon,electron
9571,electron,muon
9572,muon,muon
9573,muon,muon
9574,muon,muon
9575,electron,muon
9576,muon,muon
9577,electron,electron
9578,muon,muon
9579,muon,electron
9580,electron,electron
9581,electron,electron
9582,electron,electron
9583,muon,muon
9584,muon,muon
9585,electron,electron
9586,muon,muon
9587,electron,electron
9588,muon,muon
9589,muon,muon
9590,muon,muon
9591,electron,electron
9592,muon,muon
9593,muon,muon
9594,muon,muon
9595,muon,muon
9596,muon,muon
9597,muon,muon
9598,muon,muon
9599,muon,muon
9600,muon,muon
9601,muon,muon
9602,muon,muon
9603,muon,muon
9604,muon,muon
9605,electron,muon
9606,muon,muon
9607,muon,muon
9608,electron,electron
9609,electron,electron
9610,muon,electron
9611,electron,electron
9612,electron,electron
9613,muon,muon
9614,muon,muon
9615,electron,electron
9616,muon,muon
9617,muon,muon
9618,muon,muon
9619,muon,muon
9620,muon,muon
9621,muon,muon
9622,electron,electron
9623,electron,electron
9624,muon,muon
9625,muon,muon
9626,muon,muon
9627,muon,muon
9628,muon,muon
9629,muon,muon
9630,muon,muon
9631,electron,electron
9632,muon,muon
9633,electron,electron
9634,muon,muon
9635,electron,electron
9636,muon,muon
9637,electron,electron
9638,muon,muon
9639,muon,muon
9640,muon,muon
9641,electron,electron
9642,electron,electron
9643,muon,muon
9644,muon,muon
9645,muon,muon
9646,muon,muon
9647,muon,muon
9648,electron,muon
9649,muon,muon
9650,muon,muon
9651,electron,muon
9652,muon,muon
9653,muon,muon
9654,muon,muon
9655,electron,electron
9656,muon,muon
9657,muon,muon
9658,electron,muon
9659,muon,muon
9660,muon,muon
9661,muon,muon
9662,muon,muon
9663,muon,muon
9664,muon,muon
9665,muon,muon
9666,muon,muon
9667,muon,muon
9668,electron,electron
9669,muon,muon
9670,muon,muon
9671,muon,muon
9672,muon,muon
9673,muon,muon
9674,muon,muon
9675,muon,muon
9676,electron,electron
9677,electron,muon
9678,muon,muon
9679,muon,muon
9680,muon,muon
9681,electron,electron
9682,muon,muon
9683,muon,muon
9684,muon,muon
9685,electron,muon
9686,electron,muon
9687,muon,muon
9688,muon,muon
9689,electron,electron
9690,muon,muon
9691,muon,muon
9692,electron,electron
9693,electron,electron
9694,muon,muon
9695,muon,muon
9696,muon,muon
9697,electron,electron
9698,muon,muon
9699,muon,muon
9700,muon,muon
9701,electron,electron
9702,muon,muon
9703,muon,muon
9704,muon,muon
9705,electron,muon
9706,muon,muon
9707,electron,electron
9708,muon,muon
9709,muon,muon
9710,muon,muon
9711,muon,muon
9712,muon,muon
9713,muon,muon
9714,electron,muon
9715,electron,electron
9716,muon,muon
9717,muon,muon
9718,muon,muon
9719,electron,electron
9720,muon,muon
9721,muon,muon
9722,electron,electron
9723,muon,muon
9724,muon,muon
9725,muon,muon
9726,muon,muon
9727,electron,electron
9728,electron,muon
9729,muon,muon
9730,electron,electron
9731,muon,muon
9732,electron,electron
9733,electron,electron
9734,muon,muon
9735,muon,muon
9736,muon,muon
9737,muon,muon
9738,electron,electron
9739,electron,electron
9740,muon,muon
9741,muon,muon
9742,muon,muon
9743,muon,muon
9744,electron,electron
9745,muon,electron
9746,muon,muon
9747,electron,muon
9748,muon,muon
9749,muon,muon
9750,muon,muon
9751,muon,muon
9752,muon,muon
9753,muon,muon
9754,muon,muon
9755,electron,electron
9756,muon,muon
9757,electron,electron
9758,muon,muon
9759,muon,muon
9760,electron,electron
9761,electron,electron
9762,electron,electron
9763,muon,muon
9764,muon,muon
9765,muon,muon
9766,muon,muon
9767,muon,electron
9768,muon,muon
9769,electron,electron
9770,muon,muon
9771,muon,muon
9772,electron,muon
9773,muon,muon
9774,muon,muon
9775,muon,muon
9776,muon,muon
9777,electron,electron
9778,muon,muon
9779,muon,muon
9780,muon,muon
9781,muon,muon
9782,muon,muon
9783,electron,electron
9784,muon,muon
9785,muon,muon
9786,muon,muon
9787,muon,electron
9788,muon,muon
9789,muon,muon
9790,muon,muon
9791,muon,muon
9792,electron,electron
9793,muon,muon
9794,electron,electron
9795,muon,muon
9796,muon,muon
9797,muon,muon
9798,muon,muon
9799,muon,muon
9800,muon,muon
9801,muon,muon
9802,electron,electron
9803,electron,muon
9804,muon,muon
9805,muon,muon
9806,muon,muon
9807,electron,electron
9808,muon,muon
9809,muon,muon
9810,muon,muon
9811,muon,muon
9812,muon,muon
9813,muon,muon
9814,muon,muon
9815,muon,muon
9816,muon,muon
9817,muon,muon
9818,muon,muon
9819,muon,muon
9820,muon,muon
9821,muon,muon
9822,muon,muon
9823,muon,muon
9824,muon,muon
9825,muon,muon
9826,muon,muon
9827,muon,muon
9828,muon,muon
9829,electron,electron
9830,electron,electron
9831,muon,muon
9832,muon,muon
9833,muon,muon
9834,electron,electron
9835,muon,muon
9836,muon,electron
9837,muon,muon
9838,electron,muon
9839,electron,electron
9840,electron,electron
9841,electron,electron
9842,muon,electron
9843,muon,muon
9844,muon,muon
9845,muon,muon
9846,muon,muon
9847,muon,muon
9848,muon,muon
9849,muon,muon
9850,muon,muon
9851,electron,electron
9852,electron,electron
9853,muon,muon
9854,electron,electron
9855,muon,muon
9856,muon,muon
9857,electron,muon
9858,electron,electron
9859,muon,muon
9860,muon,muon
9861,muon,muon
9862,muon,muon
9863,electron,muon
9864,muon,muon
9865,muon,muon
9866,muon,muon
9867,electron,electron
9868,muon,muon
9869,muon,muon
9870,muon,muon
9871,electron,electron
9872,electron,electron
9873,muon,muon
9874,muon,muon
9875,muon,muon
9876,electron,muon
9877,muon,muon
9878,electron,electron
9879,electron,muon
9880,muon,muon
9881,electron,electron
9882,electron,electron
9883,muon,muon
9884,electron,muon
9885,muon,muon
9886,electron,electron
9887,electron,electron
9888,muon,muon
9889,muon,muon
9890,electron,electron
9891,muon,muon
9892,muon,muon
9893,muon,muon
9894,muon,muon
9895,electron,electron
9896,muon,muon
9897,muon,muon
9898,muon,electron
9899,electron,electron
9900,electron,electron
9901,muon,muon
9902,muon,muon
9903,muon,muon
9904,electron,electron
9905,muon,muon
9906,electron,electron
9907,muon,muon
9908,electron,muon
9909,muon,muon
9910,electron,electron
9911,electron,electron
9912,muon,muon
9913,muon,muon
9914,muon,muon
9915,electron,electron
9916,muon,muon
9917,muon,muon
9918,muon,muon
9919,muon,muon
9920,electron,muon
9921,muon,muon
9922,muon,muon
9923,muon,muon
9924,muon,muon
9925,electron,electron
9926,muon,muon
9927,muon,muon
9928,muon,muon
9929,muon,muon
9930,muon,muon
9931,muon,muon
9932,muon,muon
9933,electron,electron
9934,muon,muon
9935,muon,muon
9936,muon,muon
9937,muon,muon
9938,muon,muon
9939,muon,muon
9940,muon,muon
9941,muon,muon
9942,muon,muon
9943,electron,electron
9944,muon,muon
9945,electron,electron
9946,electron,electron
9947,muon,muon
9948,muon,muon
9949,electron,electron
9950,muon,muon
9951,muon,muon
9952,electron,electron
9953,muon,muon
9954,muon,muon
9955,muon,muon
9956,muon,muon
9957,muon,muon
9958,muon,muon
9959,electron,electron
9960,muon,muon
9961,electron,electron
9962,electron,electron
9963,electron,electron
9964,muon,muon
9965,muon,muon
9966,muon,muon
9967,muon,muon
9968,muon,muon
9969,electron,muon
9970,muon,muon
9971,muon,muon
9972,muon,muon
9973,electron,electron
9974,electron,electron
9975,muon,muon
9976,muon,muon
9977,electron,electron
9978,muon,muon
9979,muon,muon
9980,muon,muon
9981,muon,muon
9982,muon,muon
9983,muon,electron
9984,electron,electron
9985,electron,electron
9986,electron,electron
9987,electron,electron
9988,electron,electron
9989,muon,muon
9990,electron,electron
9991,electron,electron
9992,muon,muon
9993,muon,muon
9994,muon,muon
9995,muon,muon
9996,muon,muon
9997,muon,muon
9998,muon,muon
9999,electron,electron
10000,electron,electron
10001,muon,muon
10002,electron,electron
10003,muon,muon
10004,muon,muon
10005,muon,muon
10006,electron,electron
10007,muon,muon
10008,muon,muon
10009,muon,muon
10010,electron,electron
10011,muon,muon
10012,electron,electron
10013,muon,muon
10014,muon,muon
10015,electron,electron
10016,muon,muon
10017,muon,muon
10018,muon,muon
10019,electron,electron
10020,muon,muon
10021,muon,muon
10022,muon,muon
10023,muon,muon
10024,muon,electron
10025,muon,muon
10026,muon,muon
10027,muon,muon
10028,electron,electron
10029,muon,muon
10030,muon,muon
10031,muon,muon
10032,muon,muon
10033,electron,electron
10034,electron,electron
10035,muon,muon
10036,muon,muon
10037,muon,muon
10038,electron,muon
10039,muon,muon
10040,muon,muon
10041,electron,electron
10042,electron,electron
10043,electron,electron
10044,muon,muon
10045,muon,muon
10046,muon,muon
10047,electron,electron
10048,muon,muon
10049,muon,muon
10050,electron,electron
10051,muon,muon
10052,muon,muon
10053,muon,muon
10054,muon,muon
10055,muon,muon
10056,muon,muon
10057,electron,electron
10058,electron,electron
10059,muon,electron
10060,muon,muon
10061,muon,muon
10062,muon,muon
10063,muon,muon
10064,muon,muon
10065,electron,muon
10066,electron,electron
10067,electron,electron
10068,muon,muon
10069,muon,muon
10070,muon,muon
10071,electron,electron
10072,electron,electron
10073,muon,muon
10074,muon,muon
10075,muon,muon
10076,electron,electron
10077,muon,muon
10078,electron,muon
10079,muon,muon
10080,muon,muon
10081,electron,electron
10082,muon,muon
10083,muon,muon
10084,muon,electron
10085,muon,muon
10086,electron,electron
10087,muon,muon
10088,electron,electron
10089,muon,muon
10090,muon,muon
10091,muon,muon
10092,electron,electron
10093,muon,muon
10094,muon,muon
10095,muon,muon
10096,muon,muon
10097,muon,electron
10098,muon,muon
10099,muon,muon
10100,muon,muon
10101,electron,electron
10102,muon,muon
10103,muon,muon
10104,muon,muon
10105,electron,electron
10106,muon,muon
10107,muon,muon
10108,muon,muon
10109,muon,muon
10110,muon,muon
10111,muon,muon
10112,electron,electron
10113,electron,electron
10114,muon,muon
10115,muon,muon
10116,muon,muon
10117,muon,muon
10118,muon,muon
10119,muon,muon
10120,muon,muon
10121,electron,electron
10122,muon,muon
10123,muon,muon
10124,electron,electron
10125,muon,muon
10126,electron,electron
10127,muon,muon
10128,muon,muon
10129,muon,muon
10130,electron,electron
10131,electron,electron
10132,muon,muon
10133,electron,electron
10134,electron,electron
10135,muon,muon
10136,electron,electron
10137,muon,muon
10138,muon,muon
10139,muon,muon
10140,muon,muon
10141,electron,electron
10142,electron,electron
10143,electron,electron
10144,muon,muon
10145,muon,muon
10146,electron,muon
10147,muon,muon
10148,muon,muon
10149,muon,muon
10150,muon,muon
10151,muon,muon
10152,electron,electron
10153,muon,muon
10154,electron,electron
10155,muon,muon
10156,muon,muon
10157,muon,muon
10158,electron,electron
10159,muon,muon
10160,muon,muon
10161,muon,muon
10162,muon,muon
10163,electron,electron
10164,muon,muon
10165,muon,muon
10166,electron,electron
10167,electron,electron
10168,muon,muon
10169,muon,muon
10170,muon,muon
10171,muon,muon
10172,electron,electron
10173,electron,electron
10174,electron,electron
10175,electron,muon
10176,muon,muon
10177,electron,electron
10178,muon,muon
10179,muon,muon
10180,electron,muon
10181,muon,muon
10182,electron,electron
10183,muon,muon
10184,electron,electron
10185,muon,muon
10186,electron,electron
10187,muon,muon
10188,muon,muon
10189,muon,electron
10190,muon,muon
10191,electron,electron
10192,muon,muon
10193,electron,electron
10194,muon,muon
10195,muon,muon
10196,muon,muon
10197,electron,electron
10198,electron,electron
10199,electron,electron
10200,electron,muon
10201,electron,muon
10202,electron,electron
10203,muon,muon
10204,muon,muon
10205,muon,muon
10206,electron,electron
10207,muon,muon
10208,muon,muon
10209,electron,electron
10210,muon,muon
10211,muon,muon
10212,muon,muon
10213,muon,muon
10214,muon,muon
10215,muon,muon
10216,muon,muon
10217,muon,muon
10218,muon,muon
10219,muon,muon
10220,muon,muon
10221,muon,muon
10222,electron,electron
10223,muon,muon
10224,electron,electron
10225,muon,muon
10226,electron,electron
10227,electron,electron
10228,muon,muon
10229,electron,electron
10230,muon,muon
10231,muon,electron
10232,muon,muon
10233,muon,muon
10234,muon,muon
10235,electron,electron
10236,muon,muon
10237,muon,muon
10238,muon,muon
10239,electron,electron
10240,muon,muon
10241,electron,electron
10242,muon,electron
10243,muon,muon
10244,electron,electron
10245,muon,muon
10246,electron,electron
10247,muon,muon
10248,electron,electron
10249,muon,muon
10250,muon,muon
10251,muon,muon
10252,muon,muon
10253,electron,electron
10254,muon,muon
10255,muon,muon
10256,electron,electron
10257,muon,muon
10258,muon,muon
10259,muon,muon
10260,muon,muon
10261,electron,electron
10262,electron,electron
10263,muon,muon
10264,muon,muon
10265,muon,muon
10266,electron,electron
10267,muon,muon
10268,muon,muon
10269,electron,electron
10270,electron,electron
10271,electron,electron
10272,muon,muon
10273,muon,muon
10274,muon,electron
10275,muon,muon
10276,muon,muon
10277,electron,electron
10278,electron,electron
10279,electron,electron
10280,muon,muon
10281,muon,muon
10282,muon,muon
10283,muon,muon
10284,muon,muon
10285,muon,muon
10286,muon,muon
10287,muon,muon
10288,muon,muon
10289,muon,muon
10290,muon,muon
10291,muon,muon
10292,electron,electron
10293,muon,muon
10294,muon,muon
10295,muon,muon
10296,muon,muon
10297,muon,muon
10298,electron,electron
10299,muon,muon
10300,muon,muon
10301,electron,electron
10302,muon,muon
10303,muon,muon
10304,muon,muon
10305,electron,electron
10306,muon,muon
10307,muon,electron
10308,muon,muon
10309,muon,muon
10310,electron,electron
10311,muon,muon
10312,muon,muon
10313,muon,muon
10314,muon,muon
10315,muon,muon
10316,electron,electron
10317,muon,muon
10318,muon,muon
10319,muon,muon
