,31,Prediction
2456,electron,electron
2457,electron,electron
2458,electron,electron
2459,electron,electron
2460,muon,muon
2461,muon,muon
2462,electron,electron
2463,muon,muon
2464,muon,muon
2465,electron,electron
2466,muon,muon
2467,electron,electron
2468,electron,electron
2469,electron,electron
2470,electron,electron
2471,muon,muon
2472,muon,muon
2473,muon,muon
2474,muon,electron
2475,muon,muon
2476,electron,electron
2477,muon,muon
2478,electron,electron
2479,muon,muon
2480,muon,muon
2481,electron,electron
2482,electron,electron
2483,muon,muon
2484,electron,electron
2485,electron,electron
2486,electron,muon
2487,electron,electron
2488,electron,electron
2489,electron,electron
2490,electron,electron
2491,electron,electron
2492,electron,electron
2493,electron,electron
2494,electron,muon
2495,muon,muon
2496,electron,muon
2497,electron,muon
2498,muon,electron
2499,electron,electron
2500,electron,electron
2501,muon,electron
2502,electron,electron
2503,electron,electron
2504,electron,electron
2505,electron,electron
2506,electron,electron
2507,electron,electron
2508,muon,muon
2509,muon,muon
2510,muon,muon
2511,electron,electron
2512,electron,electron
2513,electron,electron
2514,muon,muon
2515,electron,electron
2516,electron,electron
2517,muon,muon
2518,muon,muon
2519,electron,electron
2520,muon,muon
2521,electron,electron
2522,muon,muon
2523,electron,electron
2524,electron,electron
2525,electron,muon
2526,electron,electron
2527,electron,electron
2528,electron,electron
2529,muon,muon
2530,electron,electron
2531,muon,muon
2532,electron,electron
2533,muon,muon
2534,muon,muon
2535,muon,muon
2536,electron,electron
2537,muon,muon
2538,muon,muon
2539,electron,electron
2540,muon,muon
2541,electron,electron
2542,electron,electron
2543,muon,muon
2544,muon,muon
2545,electron,electron
2546,electron,electron
2547,electron,electron
2548,electron,electron
2549,electron,electron
2550,electron,electron
2551,electron,electron
2552,muon,muon
2553,electron,electron
2554,electron,electron
2555,electron,electron
2556,muon,electron
2557,muon,muon
2558,muon,muon
2559,muon,muon
2560,electron,electron
2561,muon,muon
2562,muon,muon
2563,electron,electron
2564,electron,electron
2565,muon,muon
2566,muon,electron
2567,muon,muon
2568,electron,electron
2569,muon,muon
2570,electron,muon
2571,muon,muon
2572,electron,electron
2573,electron,electron
2574,muon,muon
2575,muon,muon
2576,muon,muon
2577,electron,electron
2578,electron,electron
2579,muon,muon
2580,muon,muon
2581,muon,muon
2582,muon,muon
2583,muon,muon
2584,muon,muon
2585,muon,muon
2586,muon,muon
2587,muon,muon
2588,muon,muon
2589,muon,muon
2590,muon,muon
2591,electron,electron
2592,electron,muon
2593,muon,muon
2594,electron,electron
2595,electron,muon
2596,muon,muon
2597,electron,electron
2598,muon,muon
2599,muon,muon
2600,electron,electron
2601,muon,muon
2602,muon,muon
2603,electron,electron
2604,muon,muon
2605,muon,muon
2606,electron,electron
2607,muon,muon
2608,muon,muon
2609,muon,muon
2610,electron,electron
2611,muon,muon
2612,electron,electron
2613,muon,muon
2614,muon,muon
2615,electron,electron
2616,muon,muon
2617,muon,muon
2618,electron,electron
2619,electron,electron
2620,electron,electron
2621,muon,muon
2622,electron,electron
2623,muon,muon
2624,muon,muon
2625,muon,muon
2626,electron,muon
2627,electron,electron
2628,electron,electron
2629,electron,electron
2630,muon,muon
2631,electron,muon
2632,muon,muon
2633,electron,electron
2634,muon,muon
2635,electron,electron
2636,electron,electron
2637,muon,muon
2638,muon,muon
2639,electron,electron
2640,muon,muon
2641,muon,muon
2642,electron,electron
2643,muon,muon
2644,muon,muon
2645,electron,electron
2646,muon,electron
2647,electron,electron
2648,electron,electron
2649,electron,electron
2650,electron,electron
2651,electron,electron
2652,electron,electron
2653,muon,muon
2654,muon,muon
2655,electron,electron
2656,muon,muon
2657,muon,muon
2658,electron,electron
2659,electron,electron
2660,muon,muon
2661,electron,muon
2662,muon,muon
2663,electron,electron
2664,muon,electron
2665,electron,muon
2666,muon,muon
2667,muon,muon
2668,electron,electron
2669,electron,electron
2670,muon,muon
2671,muon,muon
2672,electron,electron
2673,electron,electron
2674,electron,electron
2675,electron,electron
2676,electron,electron
2677,muon,muon
2678,muon,muon
2679,muon,muon
2680,electron,muon
2681,muon,muon
2682,muon,muon
2683,electron,electron
2684,electron,electron
2685,muon,muon
2686,electron,muon
2687,electron,electron
2688,electron,muon
2689,muon,muon
2690,muon,electron
2691,muon,muon
2692,muon,muon
2693,muon,muon
2694,muon,muon
2695,muon,muon
2696,electron,electron
2697,muon,muon
2698,muon,muon
2699,muon,muon
2700,muon,muon
2701,electron,electron
2702,muon,muon
2703,electron,electron
2704,electron,electron
2705,electron,electron
2706,electron,electron
2707,electron,muon
2708,electron,electron
2709,electron,electron
2710,electron,electron
2711,electron,electron
2712,electron,electron
2713,electron,electron
2714,electron,muon
2715,muon,muon
2716,electron,electron
2717,muon,muon
2718,electron,electron
2719,electron,electron
2720,muon,electron
2721,electron,electron
2722,muon,muon
2723,muon,muon
2724,muon,muon
2725,electron,electron
2726,electron,electron
2727,muon,muon
2728,muon,muon
2729,muon,muon
2730,electron,electron
2731,muon,muon
2732,electron,electron
2733,electron,electron
2734,muon,muon
2735,electron,electron
2736,muon,muon
2737,electron,electron
2738,electron,electron
2739,muon,muon
2740,electron,electron
2741,muon,muon
2742,muon,muon
2743,muon,muon
2744,muon,muon
2745,electron,electron
2746,muon,muon
2747,muon,muon
2748,electron,electron
2749,electron,muon
2750,muon,muon
2751,electron,electron
2752,muon,muon
2753,electron,electron
2754,electron,electron
2755,muon,muon
2756,electron,electron
2757,electron,electron
2758,electron,electron
2759,muon,muon
2760,muon,muon
2761,electron,electron
2762,muon,muon
2763,electron,electron
2764,muon,muon
2765,muon,muon
2766,muon,muon
2767,muon,muon
2768,muon,muon
2769,electron,electron
2770,muon,muon
2771,electron,electron
2772,electron,electron
2773,electron,electron
2774,electron,electron
2775,electron,electron
2776,electron,electron
2777,electron,electron
2778,muon,muon
2779,muon,muon
2780,electron,electron
2781,muon,muon
2782,electron,muon
2783,electron,muon
2784,muon,muon
2785,electron,electron
2786,electron,electron
2787,muon,muon
2788,electron,electron
2789,muon,muon
2790,muon,muon
2791,electron,muon
2792,muon,muon
2793,muon,muon
2794,electron,electron
2795,muon,muon
2796,muon,muon
2797,muon,muon
2798,muon,muon
2799,electron,muon
2800,muon,muon
2801,electron,electron
2802,electron,electron
2803,muon,muon
2804,electron,muon
2805,electron,electron
2806,muon,muon
2807,electron,electron
2808,muon,muon
2809,electron,electron
2810,muon,muon
2811,muon,muon
2812,muon,muon
2813,electron,electron
2814,muon,muon
2815,muon,muon
2816,electron,muon
2817,muon,muon
2818,electron,electron
2819,muon,muon
2820,electron,electron
2821,electron,electron
2822,electron,electron
2823,muon,muon
2824,muon,muon
2825,muon,muon
2826,electron,electron
2827,muon,muon
2828,electron,electron
2829,muon,muon
2830,electron,electron
2831,muon,muon
2832,muon,electron
2833,electron,electron
2834,electron,electron
2835,muon,muon
2836,electron,muon
2837,muon,muon
2838,electron,electron
2839,electron,electron
2840,electron,electron
2841,muon,muon
2842,muon,muon
2843,muon,muon
2844,muon,muon
2845,electron,electron
2846,muon,muon
2847,muon,muon
2848,electron,electron
2849,muon,muon
2850,electron,electron
2851,electron,electron
2852,electron,electron
2853,electron,electron
2854,muon,muon
2855,electron,electron
2856,muon,muon
2857,electron,muon
2858,muon,muon
2859,electron,electron
2860,electron,electron
2861,muon,muon
2862,muon,muon
2863,electron,electron
2864,electron,electron
2865,electron,electron
2866,muon,muon
2867,electron,electron
2868,muon,muon
2869,electron,electron
2870,muon,muon
2871,electron,electron
2872,muon,muon
2873,muon,muon
2874,electron,electron
2875,muon,muon
2876,muon,muon
2877,electron,electron
2878,electron,electron
2879,electron,electron
2880,electron,electron
2881,electron,electron
2882,electron,electron
2883,muon,muon
2884,electron,electron
2885,muon,muon
2886,electron,electron
2887,electron,electron
2888,electron,electron
2889,electron,electron
2890,muon,muon
2891,muon,muon
2892,muon,muon
2893,electron,electron
2894,electron,electron
2895,muon,muon
2896,electron,electron
2897,muon,muon
2898,electron,electron
2899,muon,electron
2900,muon,muon
2901,muon,muon
2902,muon,muon
2903,electron,electron
2904,muon,muon
2905,electron,electron
2906,electron,electron
2907,electron,electron
2908,muon,muon
2909,muon,muon
2910,muon,muon
2911,muon,muon
2912,muon,muon
2913,electron,electron
2914,electron,electron
2915,electron,muon
2916,electron,electron
2917,electron,electron
2918,electron,electron
2919,muon,muon
2920,electron,electron
2921,muon,muon
2922,muon,muon
2923,electron,electron
2924,electron,electron
2925,muon,muon
2926,muon,muon
2927,muon,electron
2928,muon,muon
2929,electron,electron
2930,electron,electron
2931,electron,electron
2932,muon,muon
2933,electron,electron
2934,electron,electron
2935,electron,muon
2936,electron,electron
2937,electron,electron
2938,muon,muon
2939,electron,electron
2940,muon,electron
2941,electron,electron
2942,muon,muon
2943,muon,muon
2944,electron,electron
2945,muon,muon
2946,muon,muon
2947,muon,muon
2948,electron,electron
2949,muon,muon
2950,electron,electron
2951,muon,muon
2952,electron,electron
2953,muon,muon
2954,electron,electron
2955,muon,muon
2956,muon,muon
2957,electron,electron
2958,muon,electron
2959,electron,electron
2960,electron,muon
2961,electron,electron
2962,muon,electron
2963,muon,muon
2964,electron,electron
2965,muon,muon
2966,muon,muon
2967,electron,electron
2968,electron,electron
2969,electron,electron
2970,muon,muon
2971,electron,electron
2972,muon,muon
2973,muon,muon
2974,electron,electron
2975,muon,muon
2976,muon,muon
2977,muon,muon
2978,muon,muon
2979,muon,muon
2980,electron,electron
2981,electron,electron
2982,electron,electron
2983,electron,electron
2984,muon,electron
2985,electron,electron
2986,electron,electron
2987,electron,electron
2988,muon,muon
2989,electron,electron
2990,electron,electron
2991,muon,electron
2992,muon,electron
2993,muon,muon
2994,electron,electron
2995,muon,muon
2996,electron,electron
2997,muon,electron
2998,muon,muon
2999,muon,muon
3000,electron,electron
3001,muon,muon
3002,electron,electron
3003,muon,electron
3004,muon,muon
3005,electron,electron
3006,electron,electron
3007,muon,muon
3008,electron,electron
3009,electron,muon
3010,electron,electron
3011,muon,muon
3012,electron,electron
3013,electron,electron
3014,muon,muon
3015,electron,electron
3016,muon,muon
3017,electron,electron
3018,electron,electron
3019,electron,electron
3020,muon,muon
3021,electron,electron
3022,muon,muon
3023,electron,electron
3024,electron,electron
3025,electron,electron
3026,muon,muon
3027,electron,electron
3028,muon,muon
3029,muon,muon
3030,muon,muon
3031,muon,muon
3032,electron,electron
3033,electron,electron
3034,electron,electron
3035,muon,muon
3036,electron,electron
3037,muon,muon
3038,electron,muon
3039,muon,muon
3040,electron,electron
3041,electron,electron
3042,electron,electron
3043,muon,muon
3044,muon,muon
3045,electron,electron
3046,electron,electron
3047,muon,muon
3048,electron,electron
3049,muon,muon
3050,electron,muon
3051,muon,muon
3052,electron,electron
3053,muon,muon
3054,muon,muon
3055,muon,muon
3056,electron,electron
3057,muon,muon
3058,muon,muon
3059,muon,muon
3060,muon,muon
3061,muon,muon
3062,electron,electron
3063,electron,electron
3064,electron,electron
3065,electron,electron
3066,electron,muon
3067,electron,electron
3068,electron,electron
3069,electron,electron
3070,electron,electron
3071,electron,electron
3072,muon,muon
3073,muon,muon
3074,muon,muon
3075,electron,electron
3076,muon,muon
3077,electron,electron
3078,muon,muon
3079,electron,electron
3080,electron,electron
3081,electron,electron
3082,muon,muon
3083,electron,muon
3084,electron,electron
3085,electron,electron
3086,electron,electron
3087,muon,muon
3088,muon,muon
3089,electron,electron
3090,muon,muon
3091,muon,muon
3092,electron,electron
3093,electron,electron
3094,electron,electron
3095,electron,electron
3096,electron,electron
3097,muon,muon
3098,muon,muon
3099,muon,muon
3100,muon,muon
3101,muon,muon
3102,muon,muon
3103,muon,muon
3104,electron,electron
3105,muon,muon
3106,muon,muon
3107,muon,muon
3108,muon,muon
3109,muon,muon
3110,electron,electron
3111,muon,muon
3112,muon,muon
3113,electron,electron
3114,electron,electron
3115,electron,electron
3116,muon,muon
3117,electron,electron
3118,muon,muon
3119,muon,muon
3120,muon,muon
3121,electron,electron
3122,muon,muon
3123,muon,muon
3124,muon,muon
3125,muon,muon
3126,muon,muon
3127,muon,muon
3128,muon,muon
3129,muon,muon
3130,electron,electron
3131,electron,electron
3132,electron,electron
3133,muon,muon
3134,electron,electron
3135,muon,muon
3136,muon,muon
3137,electron,electron
3138,electron,electron
3139,electron,electron
3140,muon,muon
3141,muon,muon
3142,muon,muon
3143,electron,electron
3144,muon,electron
3145,electron,electron
3146,electron,muon
3147,muon,muon
3148,electron,electron
3149,electron,electron
3150,electron,electron
3151,muon,muon
3152,electron,muon
3153,muon,muon
3154,electron,electron
3155,electron,muon
3156,muon,muon
3157,muon,muon
3158,electron,electron
3159,muon,muon
3160,muon,muon
3161,electron,electron
3162,muon,muon
3163,muon,muon
3164,muon,electron
3165,electron,muon
3166,electron,electron
3167,muon,electron
3168,electron,electron
3169,electron,electron
3170,electron,muon
3171,muon,muon
3172,muon,muon
3173,electron,electron
3174,electron,electron
3175,electron,electron
3176,muon,electron
3177,electron,muon
3178,electron,electron
3179,electron,electron
3180,muon,muon
3181,electron,electron
3182,muon,muon
3183,electron,electron
3184,electron,electron
3185,electron,electron
3186,muon,muon
3187,muon,muon
3188,muon,muon
3189,muon,muon
3190,muon,muon
3191,muon,muon
3192,muon,muon
3193,electron,electron
3194,electron,electron
3195,electron,muon
3196,muon,muon
3197,electron,electron
3198,electron,electron
3199,muon,muon
3200,muon,electron
3201,muon,muon
3202,muon,muon
3203,electron,electron
3204,muon,muon
3205,muon,muon
3206,muon,muon
3207,muon,muon
3208,electron,electron
3209,electron,electron
3210,muon,muon
3211,muon,muon
3212,electron,electron
3213,muon,muon
3214,muon,muon
3215,electron,electron
3216,electron,electron
3217,electron,electron
3218,muon,muon
3219,muon,electron
3220,electron,electron
3221,muon,muon
3222,electron,electron
3223,electron,electron
3224,muon,muon
3225,electron,electron
3226,electron,electron
3227,muon,muon
3228,electron,muon
3229,electron,electron
3230,electron,electron
3231,muon,muon
3232,muon,muon
3233,electron,electron
3234,electron,electron
3235,muon,muon
3236,electron,electron
3237,electron,muon
3238,electron,electron
3239,muon,muon
3240,electron,electron
3241,muon,muon
3242,muon,muon
3243,muon,muon
3244,electron,electron
3245,muon,muon
3246,electron,electron
3247,electron,muon
3248,muon,muon
3249,electron,electron
3250,muon,muon
3251,muon,muon
3252,muon,muon
3253,muon,electron
3254,muon,muon
3255,muon,muon
3256,muon,electron
3257,muon,muon
3258,muon,muon
3259,muon,muon
3260,muon,muon
3261,electron,electron
3262,electron,electron
3263,muon,muon
3264,electron,electron
3265,muon,muon
3266,electron,electron
3267,muon,muon
3268,muon,muon
3269,muon,muon
3270,muon,muon
3271,muon,muon
3272,electron,muon
3273,electron,electron
3274,muon,muon
3275,electron,electron
3276,muon,muon
3277,electron,electron
3278,electron,electron
3279,electron,electron
3280,muon,muon
3281,muon,muon
3282,electron,electron
3283,electron,electron
3284,muon,muon
3285,electron,electron
3286,electron,electron
3287,electron,electron
3288,electron,muon
3289,electron,electron
3290,electron,electron
3291,muon,muon
3292,muon,muon
3293,muon,muon
3294,muon,electron
3295,electron,electron
3296,muon,muon
3297,electron,electron
3298,electron,electron
3299,muon,muon
3300,electron,electron
3301,muon,muon
3302,electron,electron
3303,muon,muon
3304,muon,muon
3305,muon,muon
3306,electron,electron
3307,muon,muon
3308,electron,muon
3309,electron,electron
3310,muon,muon
3311,muon,muon
3312,electron,electron
3313,electron,muon
3314,electron,electron
3315,muon,muon
3316,electron,electron
3317,muon,muon
3318,electron,electron
3319,electron,electron
3320,muon,muon
3321,electron,electron
3322,electron,electron
3323,electron,electron
3324,muon,muon
3325,electron,electron
3326,electron,electron
3327,electron,electron
3328,electron,electron
3329,muon,muon
3330,muon,muon
3331,muon,muon
3332,muon,muon
3333,electron,electron
3334,electron,electron
3335,muon,muon
3336,electron,electron
3337,electron,electron
3338,electron,muon
3339,electron,electron
3340,muon,muon
3341,electron,muon
3342,electron,electron
3343,muon,muon
3344,electron,electron
3345,muon,muon
3346,muon,muon
3347,electron,electron
3348,electron,electron
3349,muon,muon
3350,electron,electron
3351,muon,muon
3352,electron,electron
3353,electron,electron
3354,muon,muon
3355,electron,electron
3356,electron,electron
3357,muon,muon
3358,electron,electron
3359,electron,electron
3360,electron,electron
3361,muon,muon
3362,muon,muon
3363,muon,muon
3364,electron,electron
3365,muon,muon
3366,muon,muon
3367,electron,electron
3368,muon,muon
3369,electron,muon
3370,electron,electron
3371,electron,electron
3372,electron,electron
3373,muon,muon
3374,electron,electron
3375,electron,electron
3376,muon,muon
3377,muon,muon
3378,electron,electron
3379,muon,muon
3380,muon,muon
3381,muon,muon
3382,muon,muon
3383,electron,electron
3384,electron,electron
3385,electron,electron
3386,electron,electron
3387,muon,muon
3388,muon,muon
3389,electron,electron
3390,electron,electron
3391,electron,electron
3392,electron,electron
3393,muon,muon
3394,electron,electron
3395,electron,muon
3396,electron,electron
3397,electron,electron
3398,muon,muon
3399,electron,electron
3400,muon,muon
3401,muon,muon
3402,muon,muon
3403,muon,muon
3404,muon,muon
3405,electron,electron
3406,muon,muon
3407,muon,muon
3408,electron,muon
3409,muon,muon
3410,muon,muon
3411,electron,electron
3412,muon,muon
3413,muon,muon
3414,electron,electron
3415,electron,electron
3416,electron,electron
3417,muon,muon
3418,muon,muon
3419,muon,muon
3420,electron,electron
3421,muon,muon
3422,electron,electron
3423,muon,muon
3424,electron,electron
3425,electron,electron
3426,muon,electron
3427,electron,electron
3428,muon,muon
3429,electron,electron
3430,electron,electron
3431,muon,muon
3432,electron,electron
3433,electron,electron
3434,electron,electron
3435,muon,muon
3436,electron,electron
3437,electron,electron
3438,electron,electron
3439,electron,electron
3440,electron,electron
3441,muon,muon
3442,electron,electron
3443,electron,electron
3444,electron,electron
3445,muon,muon
3446,electron,electron
3447,muon,muon
3448,muon,electron
3449,muon,muon
3450,muon,electron
3451,electron,electron
3452,electron,electron
3453,electron,electron
3454,electron,electron
3455,muon,muon
3456,muon,muon
3457,electron,electron
3458,muon,muon
3459,muon,muon
3460,electron,electron
3461,electron,electron
3462,electron,electron
3463,muon,muon
3464,electron,electron
3465,muon,muon
3466,muon,muon
3467,muon,muon
3468,electron,electron
3469,electron,electron
3470,muon,muon
3471,electron,electron
3472,muon,muon
3473,electron,electron
3474,muon,muon
3475,electron,electron
3476,electron,electron
3477,muon,electron
3478,muon,muon
3479,muon,muon
3480,electron,muon
3481,muon,muon
3482,electron,electron
3483,electron,electron
3484,electron,electron
3485,electron,electron
3486,muon,electron
3487,electron,electron
3488,muon,muon
3489,electron,electron
3490,electron,electron
3491,muon,muon
3492,electron,electron
3493,muon,muon
3494,muon,muon
3495,electron,electron
3496,electron,electron
3497,electron,electron
3498,electron,electron
3499,muon,muon
3500,muon,muon
3501,muon,muon
3502,electron,electron
3503,muon,muon
3504,muon,muon
3505,electron,electron
3506,muon,muon
3507,electron,electron
3508,muon,muon
3509,muon,muon
3510,muon,muon
3511,electron,electron
3512,electron,electron
3513,electron,electron
3514,muon,muon
3515,electron,electron
3516,muon,muon
3517,muon,muon
3518,muon,muon
3519,electron,electron
3520,electron,electron
3521,electron,electron
3522,electron,electron
3523,muon,muon
3524,electron,electron
3525,electron,electron
3526,electron,electron
3527,electron,electron
3528,muon,muon
3529,electron,electron
3530,electron,electron
3531,muon,muon
3532,electron,electron
3533,muon,muon
3534,muon,muon
3535,muon,muon
3536,electron,electron
3537,muon,electron
3538,muon,muon
3539,electron,electron
3540,electron,electron
3541,electron,electron
3542,muon,muon
3543,muon,muon
3544,electron,electron
3545,electron,electron
3546,electron,electron
3547,muon,muon
3548,electron,electron
3549,muon,muon
3550,electron,electron
3551,muon,muon
3552,muon,muon
3553,muon,muon
3554,muon,muon
3555,electron,electron
3556,electron,electron
3557,electron,muon
3558,electron,muon
3559,electron,electron
3560,muon,muon
3561,muon,muon
3562,electron,muon
3563,muon,muon
3564,electron,electron
3565,electron,electron
3566,electron,electron
3567,electron,electron
3568,electron,muon
3569,electron,electron
3570,electron,electron
3571,electron,electron
3572,electron,electron
3573,muon,muon
3574,muon,muon
3575,muon,muon
3576,muon,muon
3577,muon,muon
3578,muon,muon
3579,muon,muon
3580,electron,electron
3581,muon,muon
3582,electron,muon
3583,electron,electron
3584,muon,electron
3585,electron,muon
3586,electron,electron
3587,electron,electron
3588,electron,muon
3589,muon,muon
3590,muon,muon
3591,electron,electron
3592,electron,electron
3593,electron,electron
3594,muon,muon
3595,muon,muon
3596,muon,muon
3597,electron,electron
3598,muon,muon
3599,electron,electron
3600,electron,electron
3601,muon,muon
3602,muon,muon
3603,electron,muon
3604,electron,electron
3605,electron,muon
3606,muon,muon
3607,electron,electron
3608,muon,muon
3609,muon,muon
3610,electron,electron
3611,electron,electron
3612,muon,muon
3613,electron,electron
3614,electron,electron
3615,electron,muon
3616,electron,muon
3617,muon,electron
3618,electron,electron
3619,electron,electron
3620,electron,electron
3621,electron,electron
3622,muon,muon
3623,muon,electron
3624,muon,muon
3625,electron,electron
3626,muon,muon
3627,electron,electron
3628,electron,electron
3629,muon,electron
3630,muon,muon
3631,muon,muon
3632,electron,electron
3633,electron,electron
3634,electron,electron
3635,electron,electron
3636,electron,electron
3637,muon,muon
3638,muon,muon
3639,electron,electron
3640,muon,muon
3641,electron,electron
3642,muon,muon
3643,electron,electron
3644,muon,muon
3645,muon,muon
3646,muon,electron
3647,muon,muon
3648,muon,electron
3649,electron,electron
3650,electron,electron
3651,muon,muon
3652,electron,electron
3653,muon,muon
3654,electron,electron
3655,electron,electron
3656,electron,muon
3657,electron,electron
3658,muon,muon
3659,electron,electron
3660,muon,muon
3661,electron,electron
3662,electron,electron
3663,muon,electron
3664,electron,electron
3665,electron,electron
3666,muon,muon
3667,muon,electron
3668,electron,electron
3669,electron,electron
3670,muon,muon
3671,muon,muon
3672,electron,electron
3673,muon,muon
3674,electron,electron
3675,muon,muon
3676,muon,muon
3677,electron,electron
3678,electron,electron
3679,muon,muon
3680,electron,electron
3681,electron,muon
3682,electron,electron
3683,muon,muon
3684,electron,electron
3685,muon,muon
3686,electron,electron
3687,electron,electron
3688,muon,muon
3689,muon,muon
3690,electron,electron
3691,muon,muon
3692,muon,muon
3693,muon,muon
3694,electron,electron
3695,electron,electron
3696,electron,electron
3697,electron,electron
3698,electron,electron
3699,electron,muon
3700,muon,muon
3701,electron,electron
3702,electron,electron
3703,muon,muon
3704,electron,electron
3705,muon,muon
3706,muon,electron
3707,electron,electron
3708,muon,muon
3709,muon,muon
3710,muon,muon
3711,electron,electron
3712,muon,muon
3713,muon,muon
3714,electron,electron
3715,muon,muon
3716,electron,electron
3717,muon,muon
3718,muon,muon
3719,electron,electron
3720,electron,electron
3721,electron,electron
3722,electron,electron
3723,electron,electron
3724,electron,muon
3725,muon,muon
3726,electron,electron
3727,muon,muon
3728,muon,muon
3729,electron,electron
3730,muon,muon
3731,electron,electron
3732,muon,muon
3733,muon,muon
3734,muon,muon
3735,muon,muon
3736,electron,electron
3737,electron,electron
3738,muon,muon
3739,electron,electron
3740,electron,electron
3741,muon,muon
3742,muon,muon
3743,muon,muon
3744,muon,muon
3745,electron,electron
3746,electron,electron
3747,muon,muon
3748,muon,muon
3749,muon,muon
3750,electron,electron
3751,muon,muon
3752,muon,muon
3753,muon,muon
3754,electron,electron
3755,muon,muon
3756,muon,muon
3757,electron,electron
3758,electron,electron
3759,muon,muon
3760,muon,muon
3761,electron,electron
3762,muon,electron
3763,muon,muon
3764,electron,electron
3765,electron,electron
3766,electron,electron
3767,muon,muon
3768,muon,muon
3769,electron,muon
3770,electron,electron
3771,electron,electron
3772,muon,muon
3773,electron,electron
3774,muon,muon
3775,muon,muon
3776,electron,electron
3777,electron,electron
3778,electron,electron
3779,electron,electron
3780,electron,electron
3781,electron,electron
3782,electron,muon
3783,electron,electron
3784,electron,electron
3785,electron,electron
3786,electron,electron
3787,electron,electron
3788,electron,electron
3789,muon,electron
3790,muon,muon
3791,electron,electron
3792,electron,muon
3793,muon,muon
3794,electron,electron
3795,muon,muon
3796,muon,muon
3797,electron,electron
3798,electron,electron
3799,muon,muon
3800,muon,muon
3801,electron,electron
3802,electron,electron
3803,electron,electron
3804,muon,muon
3805,muon,muon
3806,muon,muon
3807,electron,electron
3808,muon,muon
3809,muon,muon
3810,electron,electron
3811,electron,electron
3812,muon,muon
3813,electron,electron
3814,muon,muon
3815,muon,muon
3816,electron,electron
3817,electron,electron
3818,electron,electron
3819,electron,electron
3820,muon,muon
3821,muon,muon
3822,electron,electron
3823,muon,muon
3824,electron,electron
3825,electron,electron
3826,electron,electron
3827,muon,muon
3828,electron,muon
3829,electron,electron
3830,muon,muon
3831,electron,electron
3832,muon,muon
3833,muon,muon
3834,muon,muon
3835,muon,muon
3836,muon,muon
3837,electron,electron
3838,electron,electron
3839,electron,electron
3840,muon,muon
3841,electron,electron
3842,electron,electron
3843,electron,electron
3844,muon,muon
3845,muon,muon
3846,electron,electron
3847,electron,electron
3848,electron,electron
3849,electron,electron
3850,muon,electron
3851,muon,muon
3852,muon,muon
3853,muon,muon
3854,muon,muon
3855,electron,electron
3856,electron,electron
3857,electron,electron
3858,electron,electron
3859,electron,electron
3860,muon,muon
3861,muon,muon
3862,muon,muon
3863,muon,electron
3864,electron,electron
3865,muon,electron
3866,muon,muon
3867,muon,muon
3868,electron,electron
3869,electron,electron
3870,muon,muon
3871,electron,electron
3872,electron,electron
3873,muon,muon
3874,muon,muon
3875,muon,muon
3876,electron,electron
3877,electron,electron
3878,electron,electron
3879,electron,electron
3880,electron,electron
3881,muon,muon
3882,electron,electron
3883,electron,electron
3884,electron,muon
3885,muon,muon
3886,electron,electron
3887,electron,electron
3888,muon,muon
3889,electron,electron
3890,muon,muon
3891,electron,electron
3892,electron,electron
3893,muon,muon
3894,muon,muon
3895,muon,muon
3896,muon,muon
3897,electron,electron
3898,muon,muon
3899,muon,muon
3900,muon,muon
3901,electron,electron
3902,muon,muon
3903,muon,muon
3904,muon,muon
3905,electron,electron
3906,electron,electron
3907,muon,electron
3908,muon,muon
3909,electron,electron
3910,muon,muon
3911,electron,muon
3912,electron,electron
3913,electron,electron
3914,muon,muon
3915,muon,muon
3916,muon,muon
3917,electron,electron
3918,muon,muon
3919,muon,muon
3920,muon,muon
3921,muon,muon
3922,electron,electron
3923,electron,electron
3924,muon,muon
3925,electron,electron
3926,electron,electron
3927,electron,electron
3928,electron,electron
3929,electron,muon
3930,electron,electron
3931,muon,muon
3932,electron,electron
3933,electron,muon
3934,electron,electron
3935,electron,electron
3936,muon,muon
3937,electron,electron
3938,muon,muon
3939,electron,electron
3940,muon,muon
3941,electron,muon
3942,muon,muon
3943,muon,muon
3944,muon,electron
3945,electron,electron
3946,electron,electron
3947,muon,muon
3948,electron,electron
3949,electron,electron
3950,muon,muon
3951,electron,electron
3952,muon,muon
3953,muon,muon
3954,muon,muon
3955,muon,muon
3956,electron,electron
3957,electron,electron
3958,electron,muon
3959,muon,muon
3960,electron,electron
3961,electron,electron
3962,muon,muon
3963,electron,electron
3964,muon,muon
3965,muon,muon
3966,electron,electron
3967,muon,electron
3968,muon,muon
3969,electron,electron
3970,muon,muon
3971,electron,electron
3972,electron,electron
3973,electron,electron
3974,muon,muon
3975,muon,muon
3976,electron,electron
3977,electron,electron
3978,electron,electron
3979,muon,muon
3980,muon,muon
3981,muon,muon
3982,muon,muon
3983,electron,electron
3984,muon,muon
3985,muon,muon
3986,muon,muon
3987,electron,electron
3988,muon,electron
3989,muon,muon
3990,muon,muon
3991,muon,muon
3992,muon,muon
3993,muon,muon
3994,electron,electron
3995,muon,muon
3996,muon,muon
3997,muon,muon
3998,electron,electron
3999,muon,muon
4000,electron,electron
4001,electron,electron
4002,muon,muon
4003,muon,muon
4004,muon,electron
4005,muon,muon
4006,electron,electron
4007,muon,muon
4008,electron,electron
4009,electron,electron
