,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30
6846,113,1778.72,10.9887,1.4735200000000002,1.6107200000000002,2.60988,4.8918,-10.877,0.617225,0.367354,-0.0890302,-0.132214,16,9.02436,0.461754,0.670034,0.448946,0.31640100000000004,-0.374602,0.23208,0.0538609,0.0173688,-0.00264888,0.24955500000000003,0.477604,0,0,0,0,815.263,33
22977,16,33.8091,9.11662,0.43502700000000005,1.26941,1.23166,2.1832,0.06575980000000001,0.925861,0.608763,1.02341,0.8328909999999999,5,8.183760000000001,0.621017,0.70319,0.49447700000000006,0.387804,-0.42795500000000003,0.278004,0.0772865,-0.0250572,-0.002001,0.26665,0.892446,0,0,0,0,981.533,481
7365,124,3816.69,11.9909,0.6238319999999999,1.65687,0.796216,1.03132,-0.21843600000000002,1.10499,0.200098,0.22040700000000002,0.233584,298,4.67724,0.633483,0.724525,0.524937,0.404763,-0.511414,0.217598,0.047348900000000006,-0.0119281,0.00248387,0.21845599999999998,0.9528559999999999,1,1,0,0,99.7541,132
9760,56,234.924,9.06142,1.25664,1.63335,2.38247,4.62027,-7.147139999999999,0.701725,0.428208,0.314463,0.014997,4,7.1936100000000005,0.0358412,0.370782,0.137479,0.0707635,-0.0198332,0.343317,0.11786600000000001,0.0570587,-0.0139465,0.0847355,0.656637,0,0,0,0,476.38199999999995,64
20668,20,108.63799999999999,5.92416,0.715916,0.993484,0.8041010000000001,0.879639,-0.892769,0.478445,0.134171,0.0555186,-0.00266331,3,6.940910000000001,0.274633,0.448693,0.201326,0.154452,-0.00218083,0.341627,0.116709,0.033794300000000006,-0.018462799999999998,0.168712,0.9803870000000001,0,0,0,0,391.43,159
20588,51,319.05400000000003,12.0805,0.698883,1.42074,1.31995,2.3237200000000002,-0.352496,0.8504780000000001,0.44785,0.641171,0.554323,24,8.0859,0.16758599999999998,0.501636,0.25163800000000003,0.196901,-0.0335888,0.402602,0.162088,0.09525239999999999,-0.0178477,0.0906897,0.861877,0,0,0,0,293.247,320
22440,111,2145.19,12.8577,0.819255,1.70307,1.1468,1.5814700000000002,-1.41194,0.998033,0.221475,0.174952,0.129498,46,6.57995,0.527211,0.672846,0.452722,0.34272199999999997,-0.351602,0.281871,0.0794512,-0.0048594,-0.0081667,0.12826400000000002,0.940683,9,6,0,1,1048.76,161
4377,128,3311.45,11.829,0.321619,1.6506599999999998,1.2023,1.71993,-1.48114,1.35756,0.66709,0.834716,-0.0674794,114,6.69937,0.430037,0.731766,0.535481,0.414703,-0.535713,0.33960799999999997,0.11533399999999999,0.0346552,-0.024180200000000002,0.09606100000000001,0.928868,0,0,0,0,380.423,179
10190,73,636.5830000000001,10.4091,0.0960649,1.45367,0.647406,0.765845,-0.107012,1.36719,0.520091,0.598055,0.07803489999999999,37,6.16122,0.403397,0.648903,0.421076,0.314264,-0.292102,0.32995599999999997,0.10887100000000001,0.026417799999999998,-0.019802200000000002,0.10909500000000001,0.9627030000000001,7,5,1,0,540.7919999999999,207
14835,83,1139.05,10.6251,0.9352440000000001,1.54819,1.30719,1.8474599999999999,-2.22325,0.795076,0.222992,0.109838,0.041031,46,7.68538,0.438809,0.706762,0.499512,0.39353299999999997,-0.433842,0.343567,0.118038,0.029300599999999996,-0.024736,0.17508900000000002,0.9182549999999999,0,0,0,0,530.758,348
13350,95,1705.8,12.2458,0.589011,1.47966,1.21941,1.71485,-1.7107700000000001,0.963709,0.380313,0.40363699999999997,0.11171600000000001,54,10.1328,0.236312,0.626602,0.39263000000000003,0.275982,-0.263903,0.41698100000000005,0.173873,0.0817722,-0.0489893,0.0596808,0.9291950000000001,0,0,0,0,770.307,162
1966,109,2748.56,12.2395,1.19423,1.65829,1.69218,2.5338700000000003,-4.4558,0.7253890000000001,0.16783499999999998,0.05354069999999999,0.0441844,38,7.957739999999999,0.46749700000000005,0.55603,0.309169,0.183778,-0.173746,0.156823,0.0245934,0.000814646,0.0007988310000000001,0.0791558,0.880102,0,0,0,0,643.711,37
6323,124,2321.31,11.9576,0.62865,1.66019,1.26179,1.8522900000000002,-1.71743,1.1048799999999999,0.397495,0.41185200000000005,0.0797344,101,8.67714,0.0771615,0.6199640000000001,0.384355,0.289319,-0.221729,0.554851,0.30785999999999997,0.20943,-0.139388,0.0549173,0.9066,0,0,0,0,534.002,118
3271,33,101.71,7.72973,1.3286,1.3614600000000001,1.90068,2.87035,-6.36002,0.60112,0.165248,-0.0742385,0.029388499999999998,1,9.41116,0.770809,0.770809,0.594147,0.457974,-0.70602,0.0,0.0,0.0,0.0,0.352688,0.917465,0,0,0,0,570.281,196
16516,92,1334.26,11.3267,1.2928600000000001,1.5810899999999999,1.9191,2.91949,-6.32661,0.6431899999999999,0.12433699999999999,0.0371696,0.030698400000000004,16,5.91326,0.787981,0.7906479999999999,0.625124,0.49849,-0.772566,0.059447400000000004,0.0035340000000000002,6.85757e-05,-2.00531e-05,0.31861300000000004,0.8033859999999999,0,0,0,0,879.914,121
24598,104,1431.26,12.6467,0.215198,1.58499,0.8777219999999999,1.22444,-0.196915,1.3899700000000001,0.57306,0.7611100000000001,0.288614,59,8.938360000000001,0.218331,0.680485,0.463059,0.34178400000000003,-0.385731,0.47741999999999996,0.22793000000000002,0.120691,-0.08905419999999999,0.07946460000000001,0.9335100000000001,0,0,0,0,695.439,212
10676,131,3987.19,11.5982,0.769807,1.6722700000000001,1.4177799999999998,2.23169,-2.03887,1.00104,0.370557,0.394773,0.156363,143,9.38155,0.319787,0.643534,0.41413599999999995,0.29128699999999996,-0.304212,0.354602,0.125743,0.0486695,-0.0250555,0.0877566,0.84247,0,0,0,0,463.066,24
18244,68,1506.03,10.1502,0.982766,1.55498,1.19888,1.51177,-2.20982,0.804899,0.123735,0.036620599999999996,0.0512274,23,5.64445,0.507616,0.673694,0.453863,0.337812,-0.36251,0.272611,0.0743168,0.0010429999999999999,-0.00732137,0.38543499999999997,0.9757809999999999,14,9,0,1,599.117,393
24930,96,1844.4,11.6014,1.36988,1.7057,2.0994599999999997,3.4079599999999997,-7.36495,0.669329,0.182532,0.00420771,0.00707018,9,10.3176,0.49818599999999996,0.579951,0.336343,0.213547,-0.19960899999999998,0.190631,0.0363403,-0.00312902,0.000611837,0.08512689999999999,0.7312810000000001,0,0,0,0,990.055,105
1860,104,1685.33,12.6589,0.475872,1.57184,0.890914,1.2161,-0.39149,1.1480299999999999,0.33753299999999997,0.39311199999999996,0.24166500000000002,89,6.32546,0.43352299999999994,0.620732,0.385309,0.294417,-0.217442,0.34425,0.11850799999999999,0.00753199,-0.0258474,0.141176,0.942584,0,0,0,0,282.983,5
8553,82,620.999,11.4543,0.43194399999999994,1.54888,0.929696,1.2907799999999998,-0.44342200000000004,1.1717899999999999,0.388434,0.47704300000000005,0.270719,31,6.778230000000001,0.046657800000000006,0.619885,0.384257,0.283789,-0.227744,0.57901,0.335252,0.23348400000000002,-0.170129,0.0936839,0.924501,0,0,0,0,1015.79,92
23445,75,2078.55,13.4255,1.52788,1.7014900000000002,2.42581,3.95402,-10.9894,0.6112,0.0735951,0.00918073,0.02847,2,10.3382,0.497751,0.658982,0.43425699999999995,0.29301,-0.365183,0.176946,0.0313101,0.00706586,-0.00127943,0.325273,0.643252,0,0,0,0,336.664,533
1622,74,576.013,9.8086,0.371553,1.4541,1.02168,1.3770200000000001,-0.9700200000000001,1.12994,0.48713100000000004,0.56176,0.0826441,20,8.96733,0.15524100000000002,0.615988,0.379441,0.258718,-0.24943,0.472734,0.223477,0.12019200000000001,-0.0812155,0.0977062,0.940277,0,0,0,0,808.421,181
2232,125,4227.8,12.6249,0.944578,1.67475,1.32365,1.9201700000000002,-2.1436,0.8702479999999999,0.235802,0.132023,0.039452999999999995,107,8.4156,0.290804,0.554185,0.307121,0.215252,-0.127307,0.345798,0.119576,0.041420099999999994,-0.020656099999999997,0.0939596,0.8926129999999999,0,0,0,0,31.3161,17
22943,97,1111.52,11.8848,0.144651,1.63487,0.72482,1.0009,0.192339,1.50417,0.535555,0.728946,0.411484,51,7.980119999999999,0.0926805,0.623627,0.38891,0.277977,-0.248849,0.540169,0.291783,0.183745,-0.135258,0.0821734,0.937793,0,0,0,0,633.14,342
12343,125,2920.88,13.4278,0.99597,1.6928,1.55485,2.4163900000000003,-3.11942,0.855628,0.285062,0.161626,0.01376,77,10.6685,0.338909,0.564002,0.31809899999999997,0.217324,-0.150698,0.31346399999999996,0.0982599,0.025125799999999997,-0.0151886,0.0378974,0.806396,0,0,0,0,678.669,134
12320,123,2869.59,11.9522,0.567701,1.65734,0.966093,1.32817,-0.626666,1.15136,0.30298,0.338967,0.21879400000000002,118,6.40829,0.5193479999999999,0.7071810000000001,0.500105,0.375199,-0.463424,0.24315599999999998,0.059124699999999995,0.00958645,-0.00432764,0.151178,0.930738,5,2,0,0,1296.27,14
6394,126,2487.43,10.7465,0.783097,1.6602,1.81811,3.16235,-3.8987,0.982635,0.553477,0.616679,-0.0442483,53,9.91929,0.11993699999999999,0.553984,0.306898,0.203402,-0.142202,0.45070600000000005,0.20313599999999998,0.112506,-0.05772190000000001,0.039272900000000006,0.728301,0,0,0,0,716.465,53
2509,131,4364.44,12.2679,0.45063000000000003,1.66872,1.30074,2.01729,-1.4435799999999999,1.26209,0.591612,0.7839229999999999,0.201541,145,9.716510000000001,0.152885,0.580814,0.337345,0.23763499999999999,-0.16876300000000002,0.453111,0.20530900000000002,0.114976,-0.0585448,0.0373717,0.8785940000000001,0,0,0,0,312.355,19
11246,101,2195.31,11.2234,1.0211700000000001,1.55978,1.3516299999999999,1.81046,-2.8455,0.7372310000000001,0.15173699999999998,0.040106300000000004,0.037875099999999995,36,5.97573,0.6713520000000001,0.746379,0.557081,0.43493999999999994,-0.5879949999999999,0.187916,0.0353124,-0.0103235,0.00431727,0.212802,0.9454389999999999,0,0,0,0,437.736,129
3530,133,6117.5,12.5748,0.164698,1.67963,0.707519,0.9949389999999999,0.273498,1.52805,0.503666,0.6979529999999999,0.462107,357,7.93271,0.0840267,0.568415,0.32309499999999997,0.223757,-0.153278,0.497039,0.247048,0.152193,-0.08584750000000001,0.11726800000000001,0.940781,0,0,0,0,1309.75,101
10243,88,361.686,9.64589,0.994308,1.48088,2.0867400000000003,3.4922199999999997,-6.71645,0.664955,0.356754,0.339346,0.056074900000000004,7,11.0331,0.221689,0.554417,0.30737800000000004,0.20729899999999998,-0.139726,0.37652399999999997,0.14177,0.0633902,-0.0284575,0.0763431,0.762151,0,0,0,0,663.804,31
2701,132,4723.33,11.5208,0.753146,1.6686400000000001,1.47979,2.3459,-2.38501,1.0093299999999998,0.398721,0.43731899999999996,0.128222,134,8.32841,0.443004,0.71278,0.5080560000000001,0.396054,-0.46209300000000003,0.337943,0.114205,0.026028899999999997,-0.023534400000000004,0.117252,0.820081,0,0,0,0,107.755,22
8175,48,352.111,9.79691,1.18239,1.4918,1.7033900000000002,2.56515,-4.56385,0.648456,0.194116,0.026285500000000003,0.00953495,1,9.56356,0.0820803,0.0820803,0.00673718,0.00055299,-9.07792e-05,0.0,0.0,0.0,0.0,0.27834000000000003,0.8264370000000001,0,0,0,0,527.112,128
545,123,3818.94,13.8527,0.874325,1.6447599999999998,1.18141,1.6362,-1.56483,0.8947579999999999,0.202477,0.155433,0.114757,160,7.79013,0.456801,0.653192,0.42666000000000004,0.320382,-0.300998,0.309834,0.0959969,0.00991654,-0.015290399999999999,0.135712,0.9241940000000001,0,0,0,0,343.49300000000005,162
16178,102,1955.14,12.6319,0.351037,1.6125200000000002,0.6784220000000001,0.970864,0.41313500000000003,1.29708,0.32359899999999997,0.464873,0.5154880000000001,134,7.167610000000001,0.20213699999999998,0.5277189999999999,0.278487,0.192464,-0.0951484,0.380076,0.144458,0.0683543,-0.025053,0.18653499999999998,0.9428620000000001,1,1,0,0,594.52,128
3579,119,2978.61,11.4123,1.3493700000000002,1.63717,2.19825,3.8243199999999997,-7.468719999999999,0.63964,0.315245,-0.034666699999999995,-0.0686068,51,9.49272,0.174247,0.47112299999999996,0.22195700000000002,0.16593,-0.0206591,0.369921,0.13684200000000002,0.07479569999999999,-0.010348600000000001,0.0602024,0.577572,0,0,0,0,499.436,141
1005,130,5326.3,13.4565,0.959735,1.66592,1.35417,1.94787,-2.3488900000000004,0.852159,0.214117,0.132156,0.0724631,70,9.73124,0.314148,0.577495,0.3335,0.235659,-0.162072,0.343001,0.117649,0.03856880000000001,-0.0209227,0.19553900000000002,0.892951,9,5,2,0,1525.13,193
11086,131,3894.29,11.8967,0.31476,1.6661299999999999,0.8878959999999999,1.26845,-0.155935,1.3792,0.48125,0.637612,0.354727,247,7.066910000000001,0.20366700000000001,0.618958,0.38310900000000003,0.28019499999999997,-0.23026100000000002,0.447651,0.20039200000000001,0.10615899999999999,-0.06021030000000001,0.168331,0.926425,4,3,1,0,405.832,56
17754,14,30.8182,9.5731,0.685883,1.4493,1.71218,3.6367599999999998,-0.08607970000000001,0.949333,0.733481,1.28193,0.807772,1,8.32939,0.0556934,0.0556934,0.00310175,0.000172747,-1.92417e-05,0.0,0.0,0.0,0.0,0.20596799999999998,0.753513,0,0,0,0,374.579,77
12109,128,6056.58,13.0726,0.621676,1.68695,0.719234,0.942551,0.05911280000000001,1.1350799999999999,0.18291300000000002,0.221419,0.270687,467,5.80224,0.47858599999999996,0.523512,0.274065,0.153879,-0.137669,0.161021,0.0259278,-0.00667151,0.00158151,0.262295,0.9509059999999999,3,3,1,0,83.0927,108
15121,107,1621.01,11.562000000000001,0.772204,1.58125,1.3180399999999999,1.91145,-2.12189,0.9179860000000001,0.306392,0.260092,0.05768580000000001,279,4.82615,0.7651279999999999,0.778123,0.605475,0.477159,-0.722435,0.0971771,0.00944338,-0.00461728,0.00291771,0.168196,0.8986940000000001,7,4,3,0,251.03,113
19808,90,1388.81,11.7842,0.942422,1.60094,1.22353,1.6083,-2.09355,0.809453,0.145196,0.09194379999999999,0.0872704,41,4.8352,0.762998,0.789864,0.623885,0.49504499999999996,-0.773717,0.0508042,0.00258107,0.000151968,-5.807769999999999e-06,0.252691,0.9538979999999999,5,4,1,0,282.20599999999996,441
12199,76,761.949,10.704,0.990627,1.52734,1.39598,1.9747599999999998,-2.78653,0.73834,0.209008,0.07592280000000001,0.0305767,21,7.37361,0.316652,0.582612,0.339437,0.24508600000000003,-0.163402,0.351451,0.123518,0.041067900000000004,-0.0230918,0.13414500000000001,0.9147290000000001,0,0,0,0,262.883,148
3840,96,628.224,9.35696,0.956285,1.60389,2.03058,3.52869,-5.77701,0.817195,0.457667,0.396727,-0.104804,3,10.4955,0.272735,0.5387310000000001,0.290231,0.202043,-0.106101,0.33868400000000004,0.11470699999999999,0.046525800000000006,-0.0154032,0.09588819999999999,0.644122,0,0,0,0,301.215,39
19318,11,32.6312,5.98585,0.256002,1.03311,0.641319,1.07097,1.0475700000000001,0.844044,0.394541,0.681584,0.933312,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.200823,0.953989,0,0,0,0,926.302,186
11025,118,1747.75,10.0031,1.1624,1.6489099999999999,2.51317,5.0676,-7.81411,0.732847,0.553387,0.506062,-0.0944762,24,10.4242,0.130307,0.43661000000000005,0.190629,0.114122,-0.039276099999999994,0.344225,0.11849100000000001,0.054807400000000006,-0.0151792,0.0968612,0.651293,5,4,1,0,417.017,15
2341,132,4608.6,13.4087,0.7980550000000001,1.6661400000000002,1.0840299999999998,1.49589,-1.09166,0.9732629999999999,0.22390700000000002,0.184322,0.149295,137,8.12063,0.24328400000000003,0.5235529999999999,0.274107,0.19856300000000002,-0.07732660000000001,0.36435700000000004,0.13275599999999999,0.0572875,-0.0209166,0.0821153,0.9387850000000001,0,0,0,0,700.418,48
20158,109,1976.97,13.8457,0.988671,1.64162,1.44623,2.10606,-2.87779,0.8210209999999999,0.21884,0.11995,0.051420900000000005,84,7.7386,0.581494,0.715499,0.511938,0.40828400000000004,-0.45721000000000006,0.290252,0.08424630000000001,-0.013420500000000002,-0.00686395,0.133954,0.872233,0,0,0,0,1363.08,468
8871,117,2522.12,13.0018,0.868057,1.69206,1.18718,1.68023,-1.50789,0.947039,0.235125,0.15532200000000002,0.0850909,92,8.29495,0.41219300000000003,0.642992,0.41343900000000006,0.307012,-0.28047,0.326071,0.106322,0.020665700000000002,-0.0195417,0.145612,0.9194,6,5,2,0,179.063,188
17588,76,685.045,12.2961,0.36577600000000005,1.57144,0.8939379999999999,1.3933200000000001,0.331935,1.25075,0.45085299999999995,0.67995,0.6620779999999999,18,7.186610000000001,0.478025,0.6294890000000001,0.396256,0.300238,-0.24052600000000002,0.323839,0.104872,-0.00447346,-0.0186448,0.12305899999999999,0.919588,0,0,0,0,493.42900000000003,390
5103,130,3667.85,10.7298,1.5321799999999999,1.6866400000000001,2.75162,5.42336,-11.3312,0.6316649999999999,0.402152,-0.0264067,-0.12474500000000001,65,11.261,0.218243,0.557751,0.31108600000000003,0.215952,-0.136232,0.388481,0.150917,0.069906,-0.0313812,0.052574699999999995,0.522098,0,0,0,0,1032.98,28
2716,108,1952.03,11.6457,0.61432,1.65372,0.903172,1.27411,-0.260472,1.1158,0.274584,0.304755,0.25786,79,6.944039999999999,0.345072,0.592592,0.351165,0.248245,-0.188345,0.326942,0.10689100000000001,0.0316963,-0.016784599999999997,0.10530199999999999,0.936543,0,0,0,0,329.957,104
11814,92,650.716,12.3054,0.610564,1.6069799999999999,1.22681,2.13455,-0.157851,1.0699299999999998,0.47498100000000004,0.689774,0.511949,7,10.6971,0.0990338,0.630979,0.398134,0.303616,-0.24020300000000003,0.5468310000000001,0.29902399999999996,0.20053900000000002,-0.131802,0.41509300000000005,0.8333,0,0,0,0,372.51,59
11733,109,1418.0,11.1539,0.567005,1.55819,1.2382,1.75711,-1.81339,1.05625,0.42061800000000005,0.437413,0.029505,36,9.30868,0.41458900000000004,0.674455,0.45488900000000004,0.34370700000000004,-0.357416,0.335003,0.112227,0.026657999999999998,-0.0226292,0.08506439999999998,0.8976719999999999,0,0,0,0,854.0989999999999,102
19242,43,327.193,11.1682,0.163859,1.47405,0.677664,0.9916020000000001,0.6123850000000001,1.3359,0.47485299999999997,0.710527,0.7612399999999999,17,7.3852199999999995,0.223768,0.643921,0.414634,0.275411,-0.329332,0.42376899999999995,0.17958,0.08156469999999999,-0.058305899999999994,0.104788,0.939426,0,0,0,0,899.819,406
13244,115,1979.02,13.4275,0.713889,1.64903,1.16181,1.6711099999999999,-1.2845600000000001,1.025,0.299173,0.288557,0.137979,225,7.39894,0.575268,0.697641,0.48670399999999997,0.365804,-0.432888,0.23976799999999998,0.0574889,-0.00859344,-0.00110294,0.0868643,0.89671,0,0,0,0,428.439,266
15961,95,1389.01,12.3316,1.06687,1.56907,1.52185,2.12182,-3.76815,0.726763,0.157804,0.0410242,0.0428319,89,6.0513,0.586372,0.733809,0.538475,0.420472,-0.536212,0.230089,0.0529409,0.00109354,-0.00219906,0.484659,0.949757,8,5,4,1,512.2959999999999,215
8450,91,830.373,10.3371,0.27474499999999996,1.5090000000000001,0.781871,1.01587,-0.183611,1.26185,0.429728,0.5269149999999999,0.275194,57,6.75735,0.285823,0.662409,0.43878599999999995,0.315698,-0.34433600000000003,0.39904,0.15923299999999999,0.0709816,-0.041009,0.0812051,0.9498040000000001,0,0,0,0,632.597,107
19960,119,2108.88,13.9403,0.38966300000000004,1.6548,0.7877569999999999,1.09825,0.018716800000000002,1.30336,0.353497,0.460772,0.356471,107,7.48654,0.108801,0.514382,0.26458899999999996,0.176857,-0.08758719999999999,0.428483,0.183597,0.10435599999999999,-0.0389222,0.111546,0.933316,8,7,0,1,642.5459999999999,121
3543,113,971.937,11.6795,1.21899,1.6928,2.31299,4.24242,-7.708069999999999,0.732563,0.394768,0.197002,-0.09874,25,8.82813,0.226039,0.43770299999999995,0.191584,0.12981800000000002,-0.0184196,0.309874,0.0960219,0.038077099999999996,-0.00698592,0.0574482,0.592182,0,0,0,0,660.919,140
9775,114,1892.22,11.6249,1.57162,1.6782599999999999,2.6772,4.89452,-12.0879,0.641252,0.23651,-0.0334014,-0.00469836,9,12.2749,0.351298,0.568517,0.323211,0.203747,-0.18001199999999998,0.266556,0.0710521,0.017668400000000004,-0.00620753,0.066514,0.44057299999999994,0,0,0,0,39.2409,132
13670,95,771.063,10.645,1.30447,1.6813599999999997,2.18676,3.7487800000000004,-7.391139999999999,0.685477,0.244011,0.102336,0.0345779,7,9.9425,0.268029,0.74095,0.549007,0.441137,-0.5483640000000001,0.49976899999999996,0.24976900000000002,0.12962100000000001,-0.115753,0.144218,0.67715,6,4,2,0,420.556,69
22215,112,2498.74,12.7329,0.967942,1.70333,1.3684,1.9864400000000002,-2.3825,0.891674,0.224056,0.127774,0.0636896,66,8.4101,0.382449,0.6063729999999999,0.367688,0.271726,-0.199622,0.334108,0.11162799999999999,0.0247253,-0.020724,0.0960068,0.8957209999999999,8,7,0,1,329.134,213
5809,108,1904.21,13.2984,0.480688,1.66136,0.6554939999999999,0.9478530000000001,0.456819,1.2328299999999999,0.250307,0.35027600000000003,0.403507,120,6.36589,0.259606,0.467251,0.218323,0.139533,-0.050035,0.301263,0.0907597,0.0279212,-0.0100988,0.276108,0.934896,0,0,0,0,416.18800000000005,34
24437,96,1515.19,12.192,0.576904,1.62822,0.737989,0.9579790000000001,-0.07406739999999999,1.12334,0.212654,0.231336,0.226753,61,6.87398,0.408736,0.621915,0.386778,0.28826,-0.23006,0.334482,0.11187799999999999,0.016674599999999998,-0.0221678,0.223427,0.957376,0,0,0,0,1057.78,459
6151,120,3873.33,13.0682,0.850356,1.6816200000000001,1.04367,1.4051200000000001,-1.0078799999999999,0.9501219999999999,0.183147,0.147725,0.140514,94,6.764710000000001,0.402536,0.595765,0.35493600000000003,0.23636500000000002,-0.21485,0.259631,0.06740850000000001,0.0139648,-0.00548814,0.16203299999999998,0.936958,5,4,0,0,604.03,192
15357,86,1204.97,11.1379,0.9683370000000001,1.5785200000000001,1.35826,1.8920700000000001,-2.62187,0.802701,0.194319,0.0909253,0.050489099999999995,37,5.26738,0.792158,0.809026,0.654523,0.5331020000000001,-0.8492780000000001,0.05792669999999999,0.0033555,-6.81528e-05,1.0346400000000001e-05,0.299087,0.938674,2,2,1,0,157.428,155
25399,92,1220.33,12.883,0.811817,1.63707,1.26673,1.84768,-1.7506099999999998,0.94339,0.28295,0.228108,0.10108400000000001,29,10.1575,0.24776199999999998,0.562431,0.316328,0.22107800000000002,-0.141559,0.37300700000000003,0.13913399999999998,0.0594134,-0.0275563,0.0499207,0.9151610000000001,0,0,0,0,1190.5,37
5496,133,5188.5,12.6354,0.5917399999999999,1.6792,1.51937,2.4296900000000003,-2.55163,1.1514799999999998,0.555864,0.691289,0.0906394,136,10.0348,0.124412,0.654451,0.428306,0.308368,-0.322854,0.538817,0.29032399999999997,0.175222,-0.143574,0.0434322,0.820218,0,0,0,0,815.5139999999999,79
8486,111,1348.87,11.5486,1.55206,1.6673900000000001,2.7962,5.46665,-12.1618,0.642724,0.384309,-0.0684806,-0.09530069999999999,13,9.87664,0.46027700000000005,0.7191489999999999,0.517175,0.400442,-0.48714799999999997,0.310394,0.0963444,0.025613999999999998,-0.0156372,0.11646400000000001,0.45272299999999993,0,0,0,0,544.452,35
3060,46,76.7387,9.15054,1.0636,1.32544,1.8775099999999998,2.93035,-5.74367,0.49989399999999995,0.252353,0.133962,-0.039506,2,8.73507,0.114658,0.81898,0.670729,0.552007,-0.8938790000000001,0.704541,0.496378,0.352033,-0.488438,0.10321199999999998,0.715717,0,0,0,0,933.862,101
25249,86,631.133,10.5532,1.22278,1.6964,2.02093,3.40642,-6.04713,0.728467,0.281134,0.09818239999999999,-0.00115606,18,6.0408,0.780706,0.8102159999999999,0.65645,0.5374680000000001,-0.8502270000000001,0.0759302,0.0057653999999999995,-0.000104378,-1.1250899999999999e-07,0.168248,0.69021,0,0,0,0,553.503,412
24529,115,2091.32,13.2318,1.22569,1.66268,2.08438,3.6243800000000004,-6.2192300000000005,0.70328,0.32054699999999997,0.12353299999999999,-0.0313152,26,10.489,0.33348,0.612924,0.375676,0.27005,-0.22263400000000003,0.343426,0.117942,0.0416759,-0.020212900000000002,0.12847999999999998,0.702677,0,0,0,0,201.90599999999998,435
11708,127,3310.13,11.3108,1.12916,1.6759,2.02742,3.51304,-5.79953,0.760247,0.369289,0.173477,-0.08854930000000001,65,10.3579,0.030686900000000003,0.497042,0.24705,0.174708,-0.0550947,0.47376999999999997,0.224458,0.15301900000000002,-0.043229500000000004,0.0756586,0.6614220000000001,0,0,0,0,650.9680000000001,189
16051,13,20.0099,4.30356,1.4727299999999999,1.50973,2.63634,5.05129,-10.5506,0.6283489999999999,0.365325,0.017447900000000002,-0.10408599999999998,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.267916,0.479729,0,0,0,0,420.905,81
1278,87,1270.77,10.6629,0.909643,1.56053,1.24734,1.6724299999999999,-2.16991,0.8059350000000001,0.179701,0.101621,0.05673290000000001,36,7.30063,0.149874,0.47539899999999996,0.22600399999999998,0.15887300000000001,-0.03766869999999999,0.37698899999999996,0.142121,0.07779810000000001,-0.0140876,0.161886,0.937616,0,0,0,0,769.8969999999999,196
8752,135,4917.53,11.7064,0.6511779999999999,1.68397,1.30314,2.06685,-1.2897299999999998,1.10569,0.41939399999999993,0.5224,0.279708,108,10.0322,0.0886058,0.599902,0.35988200000000004,0.254632,-0.202498,0.522288,0.272785,0.17089300000000002,-0.11191199999999998,0.196009,0.8801760000000001,0,0,0,0,1024.29,109
13610,43,252.396,10.0371,1.1705299999999998,1.29961,1.76073,2.74963,-4.71758,0.589514,0.248146,0.0243459,-0.023376499999999998,14,10.5195,0.192446,0.41878000000000004,0.175377,0.118306,-0.00808279,0.311527,0.0970494,0.043229199999999995,-0.0033405,0.160441,0.746276,0,0,0,0,660.1139999999999,355
3985,117,1655.9,11.5808,0.687099,1.62378,1.04613,1.45485,-0.8815290000000001,1.0217,0.264277,0.266467,0.19581700000000002,66,6.56447,0.508213,0.680773,0.46345200000000003,0.353263,-0.37141,0.291609,0.08503610000000002,0.0007702710000000001,-0.0108501,0.13911199999999999,0.9337620000000001,6,5,3,0,681.815,52
578,99,1172.16,11.613,1.36164,1.6601099999999998,2.17837,3.6305300000000003,-7.712999999999999,0.6699930000000001,0.184374,0.0670022,0.0485228,19,9.03244,0.468807,0.7198899999999999,0.518242,0.39737100000000003,-0.495939,0.297601,0.0885662,0.022174,-0.012682299999999999,0.202307,0.706566,0,0,0,0,166.91099999999997,91
24291,84,1590.0,12.4214,0.984251,1.55629,1.33752,1.8734,-2.45531,0.75945,0.191948,0.0920788,0.041757300000000004,17,8.91305,0.357898,0.605128,0.36618,0.272408,-0.195355,0.34874499999999997,0.121623,0.0334539,-0.025075999999999998,0.24078400000000003,0.8843479999999999,0,0,0,0,1055.34,284
13552,36,100.54899999999999,10.4733,1.08677,1.31676,1.5904,2.27585,-4.11766,0.508476,0.16888,0.049727,0.00906543,7,7.43549,0.668967,0.751124,0.564187,0.433492,-0.618854,0.127528,0.016263399999999997,0.000726422,-0.000479225,0.101118,0.8907510000000001,0,0,0,0,778.034,83
12642,95,1230.31,11.1883,0.9956780000000001,1.5651899999999999,1.4842,2.16229,-3.1496,0.761109,0.220282,0.110172,0.0410625,18,8.25516,0.20235799999999998,0.727507,0.529267,0.405996,-0.525167,0.534479,0.285668,0.162777,-0.149832,0.107306,0.876567,0,0,0,0,1347.34,164
