,particleType,Prediction
1664,muon,muon
1665,muon,muon
1666,muon,muon
1667,muon,muon
1668,electron,electron
1669,muon,electron
1670,electron,electron
1671,electron,muon
1672,muon,muon
1673,electron,electron
1674,electron,electron
1675,electron,electron
1676,electron,electron
1677,electron,electron
1678,electron,muon
1679,muon,muon
1680,muon,muon
1681,electron,electron
1682,electron,electron
1683,electron,electron
1684,electron,electron
1685,electron,electron
1686,electron,electron
1687,electron,electron
1688,electron,muon
1689,electron,electron
1690,electron,electron
1691,electron,electron
1692,muon,muon
1693,electron,muon
1694,muon,muon
1695,electron,electron
1696,muon,muon
1697,muon,muon
1698,muon,muon
1699,electron,electron
1700,electron,electron
1701,electron,electron
1702,muon,electron
1703,electron,electron
1704,muon,muon
1705,electron,electron
1706,electron,electron
1707,muon,muon
1708,electron,electron
1709,electron,electron
1710,electron,muon
1711,muon,muon
1712,muon,electron
1713,electron,electron
1714,muon,muon
1715,electron,electron
1716,electron,electron
1717,electron,muon
1718,electron,electron
1719,electron,electron
1720,electron,electron
1721,electron,electron
1722,electron,muon
1723,muon,muon
1724,muon,muon
1725,muon,electron
1726,muon,muon
1727,muon,muon
1728,muon,muon
1729,muon,muon
1730,muon,muon
1731,muon,muon
1732,muon,muon
1733,muon,muon
1734,muon,muon
1735,muon,electron
1736,muon,muon
1737,electron,muon
1738,electron,electron
1739,muon,muon
1740,electron,electron
1741,muon,muon
1742,muon,muon
1743,electron,electron
1744,muon,muon
1745,electron,electron
1746,muon,electron
1747,muon,electron
1748,muon,muon
1749,muon,muon
1750,muon,muon
1751,electron,muon
1752,electron,electron
1753,muon,muon
1754,muon,muon
1755,electron,electron
1756,electron,electron
1757,electron,electron
1758,muon,muon
1759,electron,electron
1760,muon,muon
1761,muon,muon
1762,electron,electron
1763,electron,electron
1764,electron,electron
1765,muon,muon
1766,muon,muon
1767,electron,electron
1768,muon,muon
1769,muon,muon
1770,electron,electron
1771,muon,muon
1772,muon,muon
1773,muon,muon
1774,electron,electron
1775,muon,electron
1776,muon,muon
1777,electron,electron
1778,muon,muon
1779,electron,muon
1780,muon,muon
1781,muon,electron
1782,muon,muon
1783,electron,electron
1784,electron,electron
1785,muon,muon
1786,electron,electron
1787,electron,electron
1788,muon,muon
1789,electron,electron
1790,electron,muon
1791,electron,muon
1792,muon,muon
1793,muon,muon
1794,electron,electron
1795,muon,electron
1796,electron,electron
1797,muon,muon
1798,electron,electron
1799,muon,muon
1800,electron,electron
1801,electron,electron
1802,muon,muon
1803,electron,electron
1804,electron,electron
1805,electron,electron
1806,electron,electron
1807,muon,muon
1808,muon,muon
1809,muon,muon
1810,muon,muon
1811,muon,muon
1812,electron,electron
1813,muon,electron
1814,electron,electron
1815,electron,electron
1816,electron,electron
1817,electron,muon
1818,electron,electron
1819,muon,muon
1820,muon,muon
1821,muon,muon
1822,electron,electron
1823,muon,muon
1824,muon,muon
1825,muon,muon
1826,electron,muon
1827,electron,electron
1828,electron,electron
1829,electron,electron
1830,muon,muon
1831,electron,electron
1832,muon,muon
1833,muon,muon
1834,muon,muon
1835,muon,muon
1836,muon,muon
1837,electron,electron
1838,electron,electron
1839,muon,muon
1840,electron,electron
1841,muon,muon
1842,muon,muon
1843,muon,muon
1844,electron,muon
1845,electron,electron
1846,electron,electron
1847,muon,muon
1848,muon,muon
1849,muon,muon
1850,electron,muon
1851,muon,muon
1852,muon,muon
1853,electron,electron
1854,electron,electron
1855,muon,muon
1856,electron,electron
1857,muon,muon
1858,muon,muon
1859,muon,muon
1860,electron,electron
1861,muon,muon
1862,muon,muon
1863,muon,muon
1864,electron,electron
1865,electron,electron
1866,electron,muon
1867,electron,electron
1868,muon,electron
1869,muon,muon
1870,muon,muon
1871,electron,electron
1872,electron,muon
1873,electron,electron
1874,electron,electron
1875,electron,muon
1876,muon,muon
1877,muon,muon
1878,electron,muon
1879,electron,muon
1880,electron,electron
1881,electron,electron
1882,electron,electron
1883,muon,muon
1884,electron,electron
1885,muon,muon
1886,muon,muon
1887,electron,electron
1888,electron,electron
1889,muon,muon
1890,muon,muon
1891,muon,muon
1892,muon,electron
1893,electron,electron
1894,electron,electron
1895,electron,electron
1896,muon,electron
1897,muon,muon
1898,electron,electron
1899,muon,muon
1900,electron,electron
1901,muon,muon
1902,muon,muon
1903,muon,muon
1904,electron,electron
1905,muon,muon
1906,muon,muon
1907,electron,muon
1908,electron,electron
1909,electron,electron
1910,muon,muon
1911,muon,muon
1912,muon,muon
1913,electron,electron
1914,muon,muon
1915,electron,muon
1916,electron,electron
1917,electron,electron
1918,muon,muon
1919,electron,electron
1920,electron,electron
1921,muon,muon
1922,electron,electron
1923,muon,muon
1924,electron,muon
1925,muon,muon
1926,muon,muon
1927,muon,muon
1928,muon,muon
1929,muon,muon
1930,muon,muon
1931,electron,muon
1932,muon,muon
1933,electron,electron
1934,muon,muon
1935,muon,electron
1936,electron,electron
1937,electron,muon
1938,electron,electron
1939,muon,muon
1940,electron,electron
1941,electron,electron
1942,muon,muon
1943,electron,electron
1944,electron,electron
1945,muon,muon
1946,muon,muon
1947,electron,muon
1948,muon,muon
1949,muon,muon
1950,electron,electron
1951,muon,muon
1952,electron,electron
1953,muon,muon
1954,electron,electron
1955,electron,muon
1956,muon,muon
1957,electron,electron
1958,muon,muon
1959,muon,muon
1960,muon,muon
1961,muon,muon
1962,muon,electron
1963,muon,muon
1964,muon,muon
1965,muon,muon
1966,electron,electron
1967,muon,electron
1968,electron,muon
1969,muon,electron
1970,muon,muon
1971,electron,electron
1972,muon,electron
1973,muon,muon
1974,muon,muon
1975,muon,muon
1976,electron,electron
1977,muon,muon
1978,muon,muon
1979,electron,electron
1980,electron,electron
1981,muon,muon
1982,electron,muon
1983,electron,electron
1984,muon,electron
1985,muon,muon
1986,electron,electron
1987,muon,muon
1988,electron,electron
1989,electron,electron
1990,muon,muon
1991,muon,muon
1992,muon,muon
1993,muon,muon
1994,muon,muon
1995,muon,muon
1996,muon,muon
1997,muon,muon
1998,electron,electron
1999,electron,electron
2000,electron,electron
2001,muon,muon
2002,electron,muon
2003,electron,electron
2004,muon,muon
2005,muon,muon
2006,electron,electron
2007,electron,electron
2008,electron,electron
2009,electron,muon
2010,electron,electron
2011,electron,electron
2012,muon,muon
2013,electron,electron
2014,electron,electron
2015,electron,electron
2016,electron,electron
2017,electron,electron
2018,electron,electron
2019,muon,muon
2020,electron,electron
2021,electron,electron
2022,electron,electron
2023,electron,electron
2024,muon,muon
2025,muon,muon
2026,muon,muon
2027,electron,electron
2028,electron,electron
2029,muon,electron
2030,muon,muon
2031,muon,muon
2032,electron,electron
2033,muon,muon
2034,electron,electron
2035,electron,electron
2036,muon,muon
2037,muon,muon
2038,electron,electron
2039,electron,muon
2040,electron,electron
2041,electron,electron
2042,electron,electron
2043,muon,muon
2044,electron,electron
2045,muon,muon
2046,electron,electron
2047,muon,muon
2048,electron,electron
2049,electron,electron
2050,muon,muon
2051,muon,muon
2052,electron,electron
2053,electron,electron
2054,muon,muon
2055,electron,electron
2056,electron,electron
2057,electron,electron
2058,electron,electron
2059,electron,electron
2060,electron,electron
2061,muon,muon
2062,electron,electron
2063,electron,muon
2064,electron,electron
2065,muon,muon
2066,muon,muon
2067,muon,muon
2068,electron,muon
2069,electron,electron
2070,muon,muon
2071,electron,electron
2072,muon,electron
2073,electron,electron
2074,muon,muon
2075,muon,muon
2076,muon,muon
2077,muon,muon
2078,muon,muon
2079,muon,muon
2080,muon,muon
2081,electron,electron
2082,muon,muon
2083,muon,muon
2084,electron,electron
2085,electron,electron
2086,muon,muon
2087,electron,electron
2088,electron,electron
2089,muon,muon
2090,muon,muon
2091,electron,electron
2092,electron,electron
2093,electron,electron
2094,electron,electron
2095,electron,electron
2096,electron,muon
2097,muon,muon
2098,electron,electron
2099,electron,electron
2100,muon,muon
2101,muon,muon
2102,electron,electron
2103,electron,electron
2104,electron,electron
2105,electron,electron
2106,electron,electron
2107,electron,electron
2108,electron,electron
2109,electron,electron
2110,electron,electron
2111,muon,muon
2112,electron,electron
2113,electron,electron
2114,electron,electron
2115,muon,muon
2116,muon,muon
2117,muon,muon
2118,electron,electron
2119,electron,electron
2120,muon,muon
2121,electron,electron
2122,electron,electron
2123,electron,muon
2124,electron,electron
2125,electron,electron
2126,muon,muon
2127,electron,electron
2128,muon,muon
2129,electron,electron
2130,muon,muon
2131,muon,muon
2132,electron,electron
2133,muon,muon
2134,electron,electron
2135,muon,muon
2136,electron,electron
2137,electron,electron
2138,muon,muon
2139,muon,muon
2140,electron,electron
2141,muon,muon
2142,electron,electron
2143,electron,electron
2144,electron,electron
2145,electron,electron
2146,muon,muon
2147,muon,muon
2148,electron,electron
2149,muon,electron
2150,muon,muon
2151,electron,electron
2152,electron,electron
2153,muon,muon
2154,electron,electron
2155,electron,electron
2156,muon,muon
2157,muon,electron
2158,electron,electron
2159,muon,muon
2160,electron,electron
2161,electron,electron
2162,muon,muon
2163,muon,muon
2164,electron,electron
2165,muon,muon
2166,electron,electron
2167,muon,muon
2168,electron,electron
2169,electron,electron
2170,muon,muon
2171,muon,muon
2172,electron,electron
2173,electron,electron
2174,muon,muon
2175,electron,electron
2176,muon,electron
2177,muon,muon
2178,electron,electron
2179,muon,muon
2180,electron,muon
2181,electron,electron
2182,electron,muon
2183,electron,electron
2184,electron,electron
2185,muon,muon
2186,electron,electron
2187,electron,electron
2188,electron,electron
2189,muon,muon
2190,muon,muon
2191,muon,muon
2192,electron,electron
2193,electron,electron
2194,electron,muon
2195,muon,muon
2196,muon,muon
2197,muon,muon
2198,muon,muon
2199,muon,muon
2200,electron,electron
2201,electron,electron
2202,muon,muon
2203,electron,electron
2204,electron,electron
2205,electron,electron
2206,muon,muon
2207,electron,electron
2208,electron,muon
2209,electron,muon
2210,electron,electron
2211,muon,muon
2212,muon,muon
2213,muon,electron
2214,muon,muon
2215,electron,electron
2216,muon,muon
2217,electron,electron
2218,muon,muon
2219,muon,muon
2220,electron,muon
2221,muon,muon
2222,electron,electron
2223,muon,muon
2224,muon,muon
2225,electron,electron
2226,muon,muon
2227,electron,electron
2228,muon,muon
2229,muon,muon
2230,muon,muon
2231,electron,muon
2232,electron,muon
2233,electron,electron
2234,electron,electron
2235,electron,electron
2236,electron,electron
2237,electron,electron
2238,electron,electron
2239,electron,electron
2240,electron,muon
2241,electron,muon
2242,muon,muon
2243,electron,electron
2244,muon,muon
2245,electron,muon
2246,muon,muon
2247,electron,electron
2248,electron,electron
2249,muon,muon
2250,electron,muon
2251,muon,muon
2252,muon,muon
2253,muon,muon
2254,electron,electron
2255,muon,muon
2256,muon,electron
2257,muon,muon
2258,muon,electron
2259,muon,muon
2260,muon,muon
2261,electron,electron
2262,electron,electron
2263,muon,muon
2264,electron,electron
2265,muon,muon
2266,muon,muon
2267,muon,muon
2268,muon,muon
2269,muon,muon
2270,electron,electron
2271,electron,electron
2272,muon,muon
2273,electron,electron
2274,muon,muon
2275,electron,electron
2276,electron,electron
2277,electron,electron
2278,electron,electron
2279,electron,electron
2280,muon,muon
2281,electron,electron
2282,muon,muon
2283,electron,electron
2284,muon,muon
2285,electron,electron
2286,muon,muon
2287,muon,muon
2288,muon,muon
2289,electron,electron
2290,muon,muon
2291,muon,muon
2292,muon,muon
2293,electron,electron
2294,electron,electron
2295,electron,electron
2296,electron,electron
2297,muon,muon
2298,muon,muon
2299,electron,electron
2300,electron,electron
2301,muon,muon
2302,electron,muon
2303,muon,muon
2304,electron,electron
2305,muon,electron
2306,muon,muon
2307,electron,electron
2308,muon,muon
2309,electron,electron
2310,electron,electron
2311,electron,electron
2312,electron,muon
2313,electron,electron
2314,electron,electron
2315,muon,muon
2316,electron,electron
2317,electron,electron
2318,muon,muon
2319,muon,muon
2320,electron,electron
2321,electron,electron
2322,muon,muon
2323,muon,muon
2324,electron,electron
2325,electron,electron
2326,electron,electron
2327,muon,muon
2328,electron,electron
2329,electron,electron
2330,muon,muon
2331,muon,muon
2332,muon,muon
2333,muon,muon
2334,muon,muon
2335,electron,electron
2336,electron,electron
2337,electron,electron
2338,electron,muon
2339,muon,muon
2340,muon,electron
2341,muon,muon
2342,muon,muon
2343,muon,muon
2344,electron,electron
2345,electron,muon
2346,electron,electron
2347,muon,muon
2348,muon,muon
2349,muon,muon
2350,muon,muon
2351,electron,electron
2352,electron,electron
2353,muon,muon
2354,electron,electron
2355,electron,electron
2356,electron,electron
2357,electron,electron
2358,muon,muon
2359,electron,electron
2360,electron,electron
2361,muon,muon
2362,electron,muon
2363,muon,muon
2364,muon,muon
2365,muon,muon
2366,electron,electron
2367,electron,electron
2368,muon,muon
2369,electron,electron
2370,electron,electron
2371,electron,electron
2372,electron,electron
2373,muon,muon
2374,muon,muon
2375,electron,electron
2376,electron,electron
2377,muon,muon
2378,electron,electron
2379,muon,muon
2380,electron,electron
2381,electron,electron
2382,electron,electron
2383,muon,muon
2384,muon,muon
2385,muon,muon
2386,electron,muon
2387,electron,electron
2388,muon,muon
2389,electron,electron
2390,electron,electron
2391,electron,muon
2392,electron,muon
2393,muon,muon
2394,muon,muon
2395,muon,muon
2396,electron,electron
2397,muon,electron
2398,electron,electron
2399,electron,electron
2400,muon,electron
2401,electron,muon
2402,electron,electron
2403,electron,electron
2404,muon,muon
2405,electron,electron
2406,muon,muon
2407,muon,muon
2408,electron,electron
2409,muon,muon
2410,muon,muon
2411,muon,muon
2412,electron,electron
2413,electron,electron
2414,electron,electron
2415,muon,muon
2416,muon,muon
2417,electron,electron
2418,electron,electron
2419,electron,muon
2420,muon,muon
2421,electron,electron
2422,electron,electron
2423,muon,muon
2424,muon,muon
2425,electron,electron
2426,muon,muon
2427,electron,electron
2428,muon,muon
2429,muon,muon
2430,electron,electron
2431,muon,muon
2432,muon,electron
2433,electron,electron
2434,electron,electron
2435,muon,muon
2436,electron,electron
2437,electron,electron
2438,muon,muon
2439,electron,muon
2440,electron,electron
2441,electron,electron
2442,muon,muon
2443,electron,electron
2444,muon,muon
2445,muon,muon
2446,electron,electron
2447,electron,electron
2448,muon,muon
2449,electron,electron
2450,electron,electron
2451,electron,electron
2452,electron,electron
2453,electron,electron
2454,electron,electron
2455,muon,muon
2456,muon,muon
2457,electron,electron
2458,electron,electron
2459,electron,muon
2460,muon,muon
2461,electron,muon
2462,electron,electron
2463,electron,electron
2464,electron,electron
2465,electron,electron
2466,electron,electron
2467,electron,electron
2468,electron,muon
2469,electron,electron
2470,muon,muon
2471,electron,electron
2472,electron,electron
2473,electron,electron
2474,muon,muon
2475,electron,electron
2476,electron,electron
2477,muon,muon
2478,muon,muon
2479,electron,electron
2480,muon,muon
2481,muon,muon
2482,electron,electron
2483,electron,electron
2484,muon,muon
2485,muon,muon
2486,muon,muon
2487,electron,electron
2488,muon,muon
2489,muon,muon
2490,electron,electron
2491,electron,electron
2492,muon,electron
2493,electron,muon
2494,electron,electron
2495,muon,muon
2496,muon,muon
2497,electron,electron
2498,electron,electron
2499,electron,muon
2500,muon,muon
2501,muon,muon
2502,electron,electron
2503,muon,electron
2504,electron,electron
2505,muon,muon
2506,muon,muon
2507,electron,electron
2508,electron,electron
2509,electron,electron
2510,muon,electron
2511,muon,muon
2512,muon,muon
2513,electron,electron
2514,muon,muon
2515,electron,electron
2516,muon,muon
2517,muon,muon
2518,muon,muon
2519,electron,electron
2520,muon,muon
2521,muon,electron
2522,electron,electron
2523,electron,electron
2524,electron,electron
2525,muon,muon
2526,muon,muon
2527,muon,muon
2528,muon,electron
2529,electron,electron
2530,electron,muon
2531,electron,electron
2532,electron,electron
2533,muon,muon
2534,muon,electron
2535,electron,electron
2536,muon,muon
2537,muon,muon
2538,electron,electron
2539,muon,muon
2540,muon,muon
2541,electron,electron
2542,muon,muon
2543,electron,electron
2544,electron,electron
2545,electron,electron
2546,electron,electron
2547,muon,muon
2548,muon,muon
2549,muon,electron
2550,muon,muon
2551,electron,electron
2552,electron,electron
2553,electron,electron
2554,electron,electron
2555,electron,electron
2556,electron,electron
2557,electron,electron
2558,electron,electron
2559,electron,electron
2560,muon,electron
2561,electron,electron
2562,electron,electron
2563,muon,muon
2564,muon,muon
2565,electron,electron
2566,muon,muon
2567,electron,electron
2568,electron,electron
2569,electron,electron
2570,muon,muon
2571,electron,electron
2572,electron,electron
2573,muon,electron
2574,muon,muon
2575,electron,electron
2576,muon,muon
2577,muon,muon
2578,electron,electron
2579,electron,electron
2580,muon,muon
2581,electron,electron
2582,muon,muon
2583,muon,muon
2584,electron,electron
2585,muon,muon
2586,muon,muon
2587,muon,electron
2588,muon,muon
2589,muon,muon
2590,electron,electron
2591,electron,electron
2592,electron,muon
2593,muon,muon
2594,electron,electron
2595,muon,muon
2596,electron,electron
2597,electron,electron
2598,electron,electron
2599,electron,electron
2600,muon,muon
2601,electron,electron
2602,muon,muon
2603,muon,electron
2604,electron,electron
2605,electron,electron
2606,muon,muon
2607,electron,electron
2608,electron,muon
2609,electron,electron
2610,muon,muon
2611,electron,muon
2612,electron,electron
2613,electron,electron
2614,electron,electron
2615,muon,muon
2616,muon,muon
2617,electron,electron
2618,electron,electron
2619,electron,electron
2620,electron,electron
2621,muon,muon
2622,muon,muon
2623,muon,muon
2624,muon,muon
2625,electron,electron
2626,electron,electron
2627,muon,muon
2628,electron,electron
2629,electron,electron
2630,electron,electron
2631,electron,electron
2632,electron,electron
2633,electron,electron
2634,muon,muon
2635,muon,muon
2636,muon,muon
2637,electron,muon
2638,electron,electron
2639,muon,muon
2640,electron,electron
2641,muon,muon
2642,muon,muon
2643,electron,electron
2644,electron,muon
2645,electron,electron
2646,electron,muon
2647,electron,muon
2648,muon,muon
2649,electron,electron
2650,electron,electron
2651,muon,muon
2652,electron,electron
2653,electron,electron
2654,muon,electron
2655,electron,electron
2656,electron,electron
2657,muon,muon
2658,muon,muon
2659,muon,muon
2660,muon,muon
2661,electron,electron
2662,electron,electron
2663,muon,muon
2664,muon,electron
2665,electron,electron
2666,muon,muon
2667,electron,electron
2668,muon,muon
2669,electron,electron
2670,electron,electron
2671,electron,muon
2672,electron,electron
2673,muon,muon
2674,electron,electron
2675,muon,muon
2676,muon,muon
2677,electron,electron
2678,electron,electron
2679,muon,muon
2680,muon,muon
2681,electron,muon
2682,electron,electron
2683,electron,muon
2684,muon,muon
2685,muon,muon
2686,muon,muon
2687,electron,electron
2688,muon,muon
2689,electron,electron
2690,electron,electron
2691,muon,muon
2692,muon,electron
2693,muon,muon
2694,electron,electron
2695,muon,muon
2696,electron,electron
2697,electron,electron
2698,electron,electron
2699,electron,muon
2700,muon,muon
2701,muon,muon
2702,electron,electron
2703,electron,electron
2704,electron,muon
2705,electron,electron
2706,muon,muon
2707,electron,electron
2708,muon,muon
2709,muon,muon
2710,muon,muon
2711,muon,muon
2712,muon,muon
2713,electron,electron
2714,electron,electron
2715,electron,electron
2716,muon,muon
2717,electron,electron
2718,muon,electron
2719,muon,muon
2720,electron,electron
2721,electron,electron
2722,muon,muon
2723,electron,electron
2724,muon,muon
2725,muon,muon
2726,electron,electron
2727,muon,muon
2728,muon,muon
2729,electron,electron
2730,muon,electron
2731,electron,electron
2732,muon,muon
2733,muon,electron
2734,muon,muon
2735,muon,muon
2736,muon,muon
2737,electron,electron
2738,muon,muon
2739,electron,electron
2740,muon,muon
2741,muon,muon
2742,electron,electron
2743,muon,muon
2744,muon,muon
2745,electron,electron
2746,muon,muon
2747,muon,muon
2748,electron,electron
2749,electron,electron
2750,electron,electron
2751,muon,muon
2752,electron,electron
2753,muon,muon
2754,muon,muon
2755,electron,electron
2756,electron,electron
2757,electron,electron
2758,electron,muon
2759,muon,muon
2760,electron,muon
2761,muon,muon
2762,muon,muon
2763,muon,muon
2764,electron,muon
2765,muon,muon
2766,muon,muon
2767,electron,electron
2768,muon,muon
2769,electron,electron
2770,electron,electron
2771,electron,electron
2772,muon,muon
2773,electron,electron
2774,muon,muon
2775,muon,muon
2776,muon,muon
2777,electron,electron
2778,muon,electron
2779,electron,electron
2780,muon,muon
2781,electron,electron
2782,muon,electron
2783,electron,electron
2784,electron,electron
2785,muon,muon
2786,muon,muon
2787,muon,muon
2788,electron,electron
2789,muon,muon
2790,muon,muon
2791,muon,muon
2792,muon,muon
2793,electron,electron
2794,muon,muon
2795,electron,electron
2796,electron,muon
2797,electron,electron
2798,muon,muon
2799,electron,electron
2800,muon,muon
2801,muon,muon
2802,muon,muon
2803,muon,muon
2804,muon,muon
2805,muon,muon
2806,electron,electron
2807,electron,electron
2808,muon,muon
2809,electron,electron
2810,muon,muon
2811,electron,electron
2812,muon,muon
2813,muon,muon
2814,electron,electron
2815,electron,electron
2816,electron,electron
2817,electron,electron
2818,muon,muon
2819,muon,muon
2820,electron,electron
2821,muon,muon
2822,muon,muon
2823,muon,muon
2824,electron,muon
2825,muon,muon
2826,muon,muon
2827,electron,electron
2828,electron,electron
2829,muon,muon
2830,muon,muon
2831,muon,muon
2832,muon,muon
2833,muon,muon
2834,electron,electron
2835,electron,electron
2836,electron,electron
2837,muon,muon
2838,electron,muon
2839,muon,muon
2840,muon,muon
2841,muon,muon
2842,electron,electron
2843,electron,electron
2844,muon,muon
2845,muon,muon
2846,electron,electron
2847,muon,muon
2848,muon,muon
2849,electron,electron
2850,muon,muon
2851,muon,muon
2852,muon,muon
2853,muon,muon
2854,muon,muon
2855,muon,muon
2856,electron,electron
2857,electron,electron
2858,muon,muon
2859,muon,muon
2860,muon,muon
2861,electron,muon
2862,muon,muon
2863,muon,muon
2864,muon,muon
2865,muon,muon
2866,electron,electron
2867,muon,muon
2868,electron,electron
2869,muon,muon
2870,electron,electron
2871,electron,electron
2872,muon,muon
2873,electron,electron
2874,muon,muon
2875,muon,muon
2876,muon,muon
2877,muon,muon
2878,electron,electron
2879,electron,electron
2880,electron,electron
2881,electron,electron
2882,electron,electron
2883,muon,electron
2884,muon,muon
2885,electron,electron
2886,electron,electron
2887,electron,muon
2888,muon,muon
2889,muon,muon
2890,muon,muon
2891,electron,electron
2892,electron,electron
2893,muon,muon
2894,electron,electron
2895,electron,electron
2896,electron,muon
2897,muon,muon
2898,muon,muon
2899,muon,muon
2900,muon,muon
2901,muon,muon
2902,muon,electron
2903,muon,muon
2904,muon,muon
2905,muon,muon
2906,electron,electron
2907,electron,electron
2908,muon,muon
2909,muon,muon
2910,muon,electron
2911,muon,muon
2912,electron,electron
2913,electron,electron
2914,electron,electron
2915,electron,electron
2916,muon,electron
2917,muon,muon
2918,muon,muon
2919,muon,muon
2920,muon,muon
2921,electron,electron
2922,muon,muon
2923,muon,muon
2924,muon,muon
2925,muon,muon
2926,electron,electron
2927,muon,muon
2928,electron,electron
2929,electron,electron
2930,muon,muon
2931,electron,electron
2932,electron,electron
2933,muon,muon
2934,electron,electron
2935,muon,muon
2936,electron,muon
2937,electron,muon
2938,muon,muon
2939,electron,electron
2940,electron,electron
2941,muon,muon
2942,muon,muon
2943,electron,electron
2944,muon,muon
2945,electron,electron
2946,electron,electron
2947,muon,electron
2948,electron,electron
2949,muon,muon
2950,electron,electron
2951,muon,muon
2952,electron,electron
2953,electron,electron
2954,electron,electron
2955,electron,muon
2956,electron,electron
2957,electron,muon
2958,electron,electron
2959,electron,electron
2960,muon,muon
2961,electron,electron
2962,electron,electron
2963,electron,electron
2964,muon,muon
2965,muon,muon
2966,electron,electron
2967,muon,muon
2968,electron,electron
2969,electron,electron
2970,muon,muon
2971,muon,muon
2972,electron,electron
2973,muon,muon
2974,electron,electron
2975,muon,muon
2976,electron,muon
2977,muon,muon
2978,muon,muon
2979,electron,electron
2980,electron,electron
2981,muon,muon
2982,electron,muon
2983,muon,muon
2984,electron,electron
2985,electron,electron
2986,electron,electron
2987,muon,muon
2988,muon,muon
2989,electron,electron
2990,electron,electron
2991,muon,muon
2992,electron,electron
2993,muon,muon
2994,electron,electron
2995,electron,muon
2996,electron,electron
2997,muon,muon
2998,muon,muon
2999,electron,electron
3000,electron,electron
3001,electron,electron
3002,electron,electron
3003,electron,electron
3004,muon,muon
3005,electron,electron
3006,electron,electron
3007,electron,electron
3008,electron,electron
3009,muon,muon
3010,electron,electron
3011,electron,electron
3012,muon,muon
3013,electron,electron
3014,muon,muon
3015,muon,muon
3016,muon,muon
3017,electron,muon
3018,electron,electron
3019,muon,muon
3020,muon,muon
3021,muon,muon
3022,electron,electron
3023,electron,electron
3024,electron,electron
3025,electron,electron
3026,electron,electron
3027,muon,muon
3028,muon,muon
3029,muon,muon
3030,electron,electron
3031,muon,muon
3032,muon,muon
3033,electron,muon
3034,muon,muon
3035,electron,electron
3036,muon,muon
3037,electron,electron
3038,muon,electron
3039,muon,muon
3040,electron,electron
3041,muon,muon
3042,electron,electron
3043,muon,muon
3044,muon,muon
3045,electron,muon
3046,muon,muon
3047,electron,muon
3048,electron,electron
3049,electron,electron
3050,muon,electron
3051,electron,electron
3052,muon,electron
3053,electron,electron
3054,electron,electron
3055,electron,electron
3056,electron,electron
3057,electron,electron
3058,muon,muon
3059,muon,muon
3060,muon,muon
3061,electron,electron
3062,electron,electron
3063,electron,electron
3064,muon,muon
3065,electron,electron
3066,electron,electron
3067,electron,electron
3068,muon,muon
3069,muon,muon
3070,electron,electron
3071,electron,electron
3072,muon,muon
3073,electron,electron
3074,electron,electron
3075,muon,muon
3076,muon,muon
3077,electron,muon
3078,electron,electron
3079,muon,muon
3080,electron,electron
3081,electron,electron
3082,muon,muon
3083,electron,electron
3084,muon,muon
3085,muon,muon
3086,electron,electron
3087,muon,muon
3088,muon,muon
3089,electron,electron
3090,electron,electron
3091,muon,muon
3092,electron,electron
3093,muon,electron
3094,muon,muon
3095,muon,muon
3096,electron,electron
3097,electron,electron
3098,electron,electron
3099,muon,muon
3100,muon,muon
3101,muon,muon
3102,muon,muon
3103,muon,muon
3104,muon,muon
3105,electron,electron
3106,electron,electron
3107,muon,electron
3108,muon,muon
3109,electron,electron
3110,muon,electron
3111,muon,muon
3112,muon,muon
3113,muon,muon
3114,muon,muon
3115,electron,electron
3116,electron,electron
3117,muon,muon
3118,muon,muon
3119,muon,muon
3120,muon,muon
3121,muon,muon
3122,muon,muon
3123,electron,electron
3124,muon,muon
3125,muon,muon
3126,electron,electron
3127,muon,muon
3128,muon,muon
3129,electron,electron
3130,electron,electron
3131,electron,muon
3132,muon,muon
3133,electron,electron
3134,electron,electron
3135,electron,electron
3136,electron,electron
3137,electron,electron
3138,muon,muon
3139,muon,muon
3140,electron,electron
3141,electron,muon
3142,electron,electron
3143,electron,electron
3144,muon,electron
3145,electron,electron
3146,muon,muon
3147,muon,muon
3148,electron,electron
3149,electron,electron
3150,electron,electron
3151,electron,electron
3152,electron,electron
3153,muon,muon
3154,muon,electron
3155,electron,muon
3156,electron,muon
3157,electron,electron
3158,electron,muon
3159,electron,electron
3160,electron,electron
3161,muon,muon
3162,electron,muon
3163,muon,muon
3164,muon,muon
3165,muon,muon
3166,muon,muon
3167,muon,muon
3168,muon,muon
3169,electron,electron
3170,electron,electron
3171,electron,electron
3172,muon,muon
3173,muon,muon
3174,electron,electron
3175,electron,electron
3176,electron,muon
3177,muon,muon
3178,electron,electron
3179,muon,muon
3180,electron,electron
3181,muon,muon
3182,muon,muon
3183,muon,muon
3184,electron,electron
3185,electron,muon
3186,muon,muon
3187,electron,electron
3188,electron,electron
3189,electron,muon
3190,electron,electron
3191,electron,electron
3192,electron,electron
3193,electron,muon
3194,muon,electron
3195,electron,muon
3196,muon,muon
3197,muon,muon
3198,muon,muon
3199,electron,muon
3200,electron,electron
3201,electron,electron
3202,electron,electron
3203,muon,muon
3204,electron,electron
3205,electron,electron
3206,muon,muon
3207,electron,electron
3208,muon,muon
3209,electron,electron
3210,muon,muon
3211,muon,muon
3212,muon,muon
3213,electron,electron
3214,electron,muon
3215,muon,muon
3216,electron,electron
3217,muon,muon
