particleType,,pmtHits,pmtTotalQ,pmtAvgT,pmtBaryAngle,pmtRmsAngle,pmtVarAngle,pmtRmsBary,pmtVarBary,pmtRmsPhi,pmtVarPhi,pmtFracHighestQ,pmtFracDownstream,pmtFracLowQ,pmtFracEarlyT,pmtLargeAngleAngle,pmtLargeAnglePhi,mrdPaddles,mrdLayers,mrdConslayers,mrdClusters,mrdPaddlesPerLayer,mrdXSpread,mrdYSpread,mrdAdjacentHits,energy
electron,4116,20,590.693,6.0323,1.20361,1.21749,1.60061,0.421704,0.1723,0.931773,0.7089880000000001,0.111346,0.799403,0.55,0.15,0.05,0.4,0,0,0,0,0.0,0.0,0.0,0,141.20600000000002
electron,4753,8,433.722,5.1112,1.32838,1.38667,1.7951599999999999,0.30984,0.0364173,1.4032,0.964656,0.6618229999999999,0.903183,0.75,0.125,0.0,0.5,0,0,0,0,0.0,0.0,0.0,0,604.5419999999999
muon,4568,32,1170.72,8.40841,0.27166399999999996,0.819476,0.670167,0.5716399999999999,0.32866100000000004,0.622764,0.312555,0.08433860000000001,1.0,0.46875,0.0,0.0625,0.09375,0,0,0,0,0.0,0.0,0.0,0,446.61300000000006
electron,9326,20,1027.35,5.95667,2.25393,2.12239,5.22489,0.372711,0.119127,1.66497,1.9651900000000002,0.23954099999999998,0.0,0.35,0.15,0.0,0.6,0,0,0,0,0.0,0.0,0.0,0,178.729
electron,6060,48,2610.83,8.35024,1.19634,1.3687,1.7239099999999998,0.537995,0.204835,0.758876,0.25096999999999997,0.0631761,0.786416,0.270833,0.0,0.10416700000000001,0.125,0,0,0,0,0.0,0.0,0.0,0,514.9490000000001
muon,6393,25,749.4639999999999,7.69482,0.944199,1.1455,1.12057,0.427487,0.18923199999999998,0.70624,0.411049,0.0867679,0.9297030000000001,0.6,0.0,0.0,0.12,0,0,0,0,0.0,0.0,0.0,0,389.173
muon,1113,20,1497.14,6.26553,0.162703,0.645948,0.274331,0.49378900000000003,0.140952,0.42227600000000004,0.163746,0.20432999999999998,1.0,0.25,0.0,0.05,0.0,0,0,0,0,0.0,0.0,0.0,0,506.086
electron,8373,26,2587.88,6.75895,1.25719,1.2649299999999999,1.7634599999999998,0.454304,0.09487260000000002,1.21761,0.9212520000000001,0.479258,0.8606459999999999,0.461538,0.230769,0.0384615,0.653846,7,5,1,0,1.4,0.05075,0.270667,0,872.78
muon,1891,18,1157.51,5.5304199999999994,0.306019,0.690533,0.286067,0.419892,0.07860729999999999,0.517259,0.151732,0.22582,1.0,0.388889,0.055555600000000004,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0,433.81300000000005
electron,6820,40,2326.75,8.18096,0.537084,1.06674,0.694505,0.61519,0.18384,0.825419,0.325462,0.08853380000000001,0.989664,0.375,0.0,0.1,0.125,0,0,0,0,0.0,0.0,0.0,0,484.756
electron,1167,41,2148.9,7.8498399999999995,0.84059,1.1585299999999998,1.09784,0.517604,0.18581199999999998,0.524072,0.185118,0.071775,0.965175,0.317073,0.0,0.121951,0.0487805,5,4,1,0,1.25,0.1015,0.0,0,566.304
muon,3047,41,1665.61,9.27243,1.0025,1.3348799999999998,1.49223,0.5628989999999999,0.304815,0.42027,0.146345,0.07754860000000001,0.783095,0.365854,0.0,0.097561,0.0,0,0,0,0,0.0,0.0,0.0,0,546.943
muon,8463,35,2168.44,8.496310000000001,0.58936,1.0667,0.6790010000000001,0.608209,0.148822,0.743533,0.29132399999999997,0.07823719999999999,0.988827,0.28571399999999997,0.0285714,0.057142899999999996,0.11428599999999998,13,8,0,1,1.625,0.265812,0.0,1,1179.03
muon,9588,32,2221.11,7.88777,0.718005,1.03983,0.74921,0.465571,0.123168,0.46065,0.13371,0.13334100000000002,0.995209,0.15625,0.0,0.03125,0.0,4,4,2,0,1.0,0.0,0.0,0,914.799
muon,1316,1,10.648,6.8273,0.552053,0.552053,0.304763,0.0,0.0,0.229081,0.052478,1.0,1.0,1.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0,190.18400000000003
muon,6581,20,1597.49,6.51802,0.282733,0.755732,0.31605,0.5232899999999999,0.105359,0.7900510000000001,0.226365,0.212061,0.993288,0.35,0.0,0.05,0.05,9,6,5,1,1.5,0.1275,0.1015,0,803.373
muon,4156,39,1254.27,9.266680000000001,0.784475,1.1024200000000002,1.24359,0.520999,0.278638,0.519354,0.22844899999999999,0.0589951,0.861124,0.5897439999999999,0.0,0.12820499999999999,0.025641000000000004,0,0,0,0,0.0,0.0,0.0,0,468.72900000000004
muon,1678,33,1648.87,7.75178,1.38695,1.39004,2.16503,0.520716,0.202806,0.606911,0.25438099999999997,0.11531,0.63832,0.424242,0.0,0.0606061,0.0909091,0,0,0,0,0.0,0.0,0.0,0,682.6360000000001
muon,8899,14,717.947,5.26048,1.02558,1.04071,1.28603,0.41469700000000004,0.152429,1.19208,1.15572,0.41543199999999997,0.980448,0.428571,0.357143,0.0,0.714286,10,9,1,1,1.11111,0.0,0.0,0,1382.77
electron,2778,41,3309.68,7.8404,0.748302,1.07507,0.962844,0.500104,0.177955,0.919135,0.5983310000000001,0.155778,0.949876,0.46341499999999997,0.0487805,0.097561,0.29268299999999997,4,4,1,0,1.0,0.0,0.0,0,713.2819999999999
electron,3173,61,2634.22,8.71316,1.25896,1.64362,1.9626099999999997,0.722514,0.31647,1.4451,1.04261,0.045948199999999995,0.689821,0.459016,0.0,0.229508,0.409836,0,0,0,0,0.0,0.0,0.0,0,578.304
electron,2115,19,887.2410000000001,6.1417,0.9343370000000001,1.20939,1.24587,0.5867859999999999,0.218743,0.799142,0.386544,0.180068,0.9646600000000001,0.315789,0.0526316,0.0526316,0.0526316,0,0,0,0,0.0,0.0,0.0,0,773.857
muon,5281,33,2511.05,7.51227,0.285887,0.86215,0.393156,0.605283,0.15012,0.446984,0.121794,0.269338,1.0,0.333333,0.0,0.151515,0.0,13,10,0,1,1.3,0.2189,0.0,0,1456.43
electron,7194,4,137.33100000000002,6.9400699999999995,0.6516069999999999,0.912093,0.533913,0.456823,0.0848034,0.43105699999999997,0.163906,0.59387,1.0,0.75,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0,71.8055
electron,5741,59,3133.92,9.481,0.387007,1.1838799999999998,0.921825,0.8434719999999999,0.39579000000000003,0.67688,0.257185,0.06706310000000001,0.961992,0.338983,0.0,0.338983,0.10169500000000001,0,0,0,0,0.0,0.0,0.0,0,575.319
muon,6342,24,1182.02,6.997839999999999,0.696405,0.8496239999999999,0.792326,0.33360300000000004,0.136786,1.0064,0.7157,0.139552,1.0,0.458333,0.08333330000000001,0.0,0.416667,0,0,0,0,0.0,0.0,0.0,0,438.88
muon,1993,19,1118.98,6.08697,1.76765,1.68038,3.2533,0.44152299999999994,0.15504,0.8360110000000001,0.5378470000000001,0.180983,0.306245,0.21052600000000002,0.157895,0.0,0.368421,0,0,0,0,0.0,0.0,0.0,0,464.154
electron,615,75,3137.28,10.1193,0.9240790000000001,1.47127,1.53522,0.734427,0.325428,1.02811,0.559566,0.0481505,0.8217620000000001,0.546667,0.0133333,0.173333,0.28,0,0,0,0,0.0,0.0,0.0,0,593.274
electron,3335,30,875.063,7.9656199999999995,0.367917,0.879448,0.580802,0.556211,0.20847399999999996,0.518458,0.21719000000000002,0.204724,1.0,0.7,0.0,0.13333299999999998,0.0666667,8,6,3,0,1.33333,0.03825,0.0,0,593.057
electron,3040,27,1171.08,6.47771,0.298088,0.7988270000000001,0.577633,0.535421,0.240812,0.62197,0.355761,0.10794200000000001,1.0,0.44444399999999995,0.11111099999999999,0.0740741,0.148148,4,3,1,0,1.33333,0.0,0.0,0,235.101
electron,1026,27,1695.71,6.9142600000000005,0.946995,1.1637899999999999,1.18994,0.46207600000000004,0.148281,0.603008,0.20776599999999998,0.23486500000000002,0.923356,0.296296,0.0,0.0,0.037037,0,0,0,0,0.0,0.0,0.0,0,395.65
electron,8517,27,2111.33,7.11763,0.91071,1.1046200000000002,1.24173,0.5354439999999999,0.182496,1.18702,0.8654879999999999,0.284209,0.982783,0.333333,0.148148,0.0740741,0.48148100000000005,0,0,0,0,0.0,0.0,0.0,0,345.025
electron,1242,55,4925.23,8.850810000000001,0.198945,1.16905,0.5505180000000001,0.9899100000000001,0.326133,0.8965620000000001,0.282279,0.10305999999999998,0.9845520000000001,0.509091,0.0,0.49090900000000004,0.21818200000000001,0,0,0,0,0.0,0.0,0.0,0,866.184
muon,580,24,1630.56,6.73672,0.41305200000000003,0.778584,0.391679,0.424303,0.07926210000000002,0.49983900000000003,0.225688,0.184569,1.0,0.291667,0.0,0.0,0.0,8,6,1,1,1.33333,0.0,0.0,1,977.378
electron,9462,54,5233.99,9.21088,0.836424,1.31577,0.9678399999999999,0.65628,0.153192,1.33144,0.8017350000000001,0.0943957,0.963181,0.44444399999999995,0.037037,0.185185,0.537037,0,0,0,0,0.0,0.0,0.0,0,859.485
electron,8852,36,2769.42,7.566660000000001,0.11846500000000001,0.996252,0.431487,0.89085,0.30394299999999996,0.718039,0.222912,0.12016199999999999,0.9868709999999999,0.44444399999999995,0.0,0.416667,0.11111099999999999,0,0,0,0,0.0,0.0,0.0,0,695.19
electron,762,17,722.923,5.8260000000000005,1.12101,1.14329,1.40172,0.372116,0.11136199999999999,1.4162299999999999,1.31844,0.24704600000000002,0.9844709999999999,0.529412,0.235294,0.0,0.705882,0,0,0,0,0.0,0.0,0.0,0,157.26
electron,8504,34,1295.84,8.229339999999999,0.692825,0.995303,0.9854209999999999,0.433217,0.177506,0.532205,0.250347,0.0763965,0.9892340000000001,0.558824,0.0,0.0294118,0.0588235,0,0,0,0,0.0,0.0,0.0,0,238.58
electron,4175,19,1255.65,6.0432,0.987474,1.03145,1.15621,0.394681,0.10339200000000001,1.19678,0.848137,0.257319,0.9908379999999999,0.473684,0.315789,0.0,0.526316,0,0,0,0,0.0,0.0,0.0,0,488.791
electron,5103,51,3306.21,9.0659,0.30351500000000003,1.2039,0.6776840000000001,0.943277,0.328768,0.947785,0.322828,0.09486560000000001,0.975891,0.490196,0.0,0.333333,0.235294,3,2,1,0,1.5,0.0,0.0,0,772.198
muon,1718,24,1338.15,6.19867,0.659977,0.8271200000000001,0.7678149999999999,0.33828800000000003,0.139658,0.990504,0.794604,0.154079,1.0,0.375,0.208333,0.0,0.458333,14,9,1,1,1.55556,0.129656,0.0676667,0,1263.04
electron,7634,25,1638.51,6.45584,0.8499610000000001,1.06704,1.0543,0.5185569999999999,0.153544,1.29887,1.07427,0.24956599999999998,0.966251,0.4,0.24,0.12,0.64,0,0,0,0,0.0,0.0,0.0,0,327.096
electron,2991,38,3357.74,8.02309,0.56615,1.0267600000000001,0.588825,0.555728,0.115505,0.671647,0.259447,0.304892,0.99341,0.42105299999999996,0.0263158,0.0526316,0.157895,4,3,1,0,1.33333,0.0,0.203,0,1116.08
electron,7216,35,3094.75,7.847169999999999,0.632905,1.03652,0.683497,0.514781,0.122225,0.774533,0.39799,0.17813199999999998,0.993149,0.228571,0.0285714,0.08571430000000001,0.171429,0,0,0,0,0.0,0.0,0.0,0,494.10900000000004
electron,7387,36,2513.76,8.48742,0.9807600000000001,1.22699,1.1806,0.514154,0.140561,1.02119,0.450183,0.0954051,0.968255,0.44444399999999995,0.027777800000000002,0.055555600000000004,0.361111,0,0,0,0,0.0,0.0,0.0,0,572.439
muon,2526,22,1264.54,6.41354,0.6811729999999999,0.821742,0.800603,0.334843,0.148982,0.9110090000000001,0.664513,0.166285,1.0,0.363636,0.136364,0.0,0.363636,0,0,0,0,0.0,0.0,0.0,0,408.185
muon,3679,21,1183.04,6.657610000000001,0.14188499999999998,0.732746,0.36238200000000004,0.6028479999999999,0.226311,0.691792,0.338016,0.145843,1.0,0.333333,0.047619,0.190476,0.190476,0,0,0,0,0.0,0.0,0.0,0,395.67199999999997
muon,8706,22,1129.44,6.988860000000001,1.0338399999999999,1.1651,1.23104,0.447905,0.13588699999999998,0.830089,0.387412,0.07380160000000001,0.9880760000000001,0.0909091,0.0,0.0454545,0.0909091,0,0,0,0,0.0,0.0,0.0,0,432.728
electron,8267,25,1359.58,6.6440399999999995,0.9613139999999999,0.939609,1.20312,0.39676500000000003,0.13694800000000001,1.25904,1.01619,0.20679299999999998,0.969081,0.56,0.2,0.0,0.72,6,3,1,0,2.0,0.0,0.150121,0,734.3560000000001
electron,7395,60,5257.38,9.434439999999999,0.523637,1.2818100000000001,0.781166,0.8383149999999999,0.233064,0.94784,0.35277,0.131521,0.972087,0.416667,0.0166667,0.25,0.216667,7,4,2,0,1.75,0.277262,0.0,0,1170.19
muon,8938,38,2300.8,8.34215,0.752065,1.13884,1.04555,0.586708,0.244407,0.744953,0.353398,0.148642,0.930084,0.315789,0.0263158,0.10526300000000001,0.131579,0,0,0,0,0.0,0.0,0.0,0,585.9590000000001
muon,8894,18,1097.21,5.83528,0.8767159999999999,0.8698459999999999,0.966224,0.346197,0.12055199999999999,0.928127,0.55411,0.156132,1.0,0.388889,0.22222199999999998,0.0,0.388889,0,0,0,0,0.0,0.0,0.0,0,440.235
muon,3499,25,1768.4,7.0828,1.2919399999999999,1.36588,1.74538,0.363083,0.0726707,1.79755,2.29484,0.20338,0.879703,0.2,0.08,0.0,0.84,0,0,0,0,0.0,0.0,0.0,0,890.418
electron,5474,52,3290.69,8.17924,1.2867899999999999,1.46553,1.9173,0.591159,0.22052199999999997,1.28011,1.05066,0.08899760000000001,0.7311270000000001,0.326923,0.0576923,0.11538499999999999,0.538462,0,0,0,0,0.0,0.0,0.0,0,562.455
muon,4068,35,2054.72,8.71133,0.837791,1.0484200000000001,0.9319149999999999,0.416224,0.130877,0.483346,0.168019,0.0955779,0.995066,0.14285699999999998,0.0,0.0285714,0.0,6,5,2,0,1.2,0.0,0.0,0,778.2660000000001
electron,3889,53,4113.87,8.070789999999999,1.55926,1.64315,2.66716,0.621012,0.22071799999999997,1.2423899999999999,0.9000469999999999,0.0531877,0.512053,0.37735799999999997,0.0,0.18867899999999999,0.509434,0,0,0,0,0.0,0.0,0.0,0,663.34
electron,6721,41,3009.33,8.280289999999999,0.659171,1.07771,0.787115,0.548697,0.15870599999999999,0.703338,0.23803600000000003,0.0891767,0.9887889999999999,0.341463,0.0,0.097561,0.097561,0,0,0,0,0.0,0.0,0.0,0,816.169
muon,757,26,1780.74,7.36905,0.112857,0.6978,0.34005599999999997,0.590834,0.23043899999999998,0.36236999999999997,0.101236,0.13058,1.0,0.19230799999999998,0.0,0.07692310000000001,0.0,8,4,0,1,2.0,0.430287,0.203,0,825.784
muon,5979,36,1964.03,8.4101,0.171926,0.829045,0.488918,0.668038,0.297987,0.370294,0.10286700000000001,0.10884300000000001,1.0,0.361111,0.0,0.22222199999999998,0.0,8,6,2,0,1.33333,0.0,0.0506371,0,680.441
electron,1000,25,3056.15,6.603280000000001,0.540932,0.9023389999999999,0.46192700000000003,0.45591899999999996,0.0756637,0.825534,0.328387,0.253218,1.0,0.48,0.12,0.0,0.36,3,3,1,0,1.0,0.0,0.0,0,842.515
electron,6379,21,1547.07,6.16338,1.2233100000000001,1.2311299999999998,1.6086799999999999,0.389851,0.09132439999999999,0.653602,0.274046,0.17238299999999998,0.8624620000000001,0.190476,0.047619,0.0,0.14285699999999998,0,0,0,0,0.0,0.0,0.0,0,1022.18
electron,8053,6,443.014,6.4073,1.38868,1.8383,2.05687,0.637292,0.0650488,2.04731,0.899401,0.6906,0.896998,0.666667,0.5,0.166667,0.5,0,0,0,0,0.0,0.0,0.0,0,684.6010000000001
electron,2662,76,3079.61,10.2107,0.464947,1.33199,1.12821,0.9228799999999999,0.475317,0.647092,0.253577,0.21697800000000003,0.89955,0.631579,0.0,0.342105,0.118421,0,0,0,0,0.0,0.0,0.0,0,931.265
electron,3829,21,1576.49,6.14543,0.997556,1.10233,1.1322299999999998,0.414038,0.0804543,0.6433979999999999,0.235553,0.432309,0.979324,0.47618999999999995,0.0952381,0.0,0.190476,0,0,0,0,0.0,0.0,0.0,0,631.026
muon,2532,23,1717.22,6.5031300000000005,0.46078100000000005,0.776463,0.44701599999999997,0.389208,0.0885995,0.5586810000000001,0.190867,0.287673,1.0,0.304348,0.0,0.0,0.0869565,9,6,4,1,1.5,0.057375,0.1015,0,761.26
electron,5544,39,2150.08,8.09561,0.879957,1.1648100000000001,1.13466,0.520548,0.191269,0.574649,0.23144,0.11667999999999999,0.9122889999999999,0.43589700000000003,0.0,0.12820499999999999,0.051282100000000004,0,0,0,0,0.0,0.0,0.0,0,402.89
muon,1011,43,2629.57,9.16737,1.1679,1.33734,1.52026,0.466041,0.143098,0.9726530000000001,0.585799,0.200837,0.852974,0.232558,0.0,0.0,0.30232600000000004,0,0,0,0,0.0,0.0,0.0,0,782.431
electron,2285,54,4055.34,9.3489,0.567018,1.16645,0.848882,0.683439,0.225631,0.985562,0.584005,0.13159,0.963,0.44444399999999995,0.037037,0.22222199999999998,0.388889,0,0,0,0,0.0,0.0,0.0,0,837.682
muon,8627,6,101.40299999999999,7.1179,0.8487379999999999,0.980666,0.968693,0.381063,0.147378,0.5238229999999999,0.235959,0.21249,1.0,1.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0,225.66
electron,8433,19,780.7869999999999,6.36688,0.16403099999999998,0.787161,0.46028800000000003,0.646422,0.281569,0.621255,0.30193400000000004,0.13056199999999998,0.9859459999999999,0.473684,0.0526316,0.0526316,0.0526316,0,0,0,0,0.0,0.0,0.0,0,143.685
electron,4212,75,5284.02,10.0736,0.49258,1.34025,0.841598,0.910608,0.281521,0.9040290000000001,0.265513,0.0767126,0.956384,0.506667,0.0,0.293333,0.186667,0,0,0,0,0.0,0.0,0.0,0,1090.57
muon,206,37,2307.87,8.30753,0.695167,0.960067,0.767788,0.404748,0.120853,0.41266499999999995,0.10870899999999999,0.0957309,1.0,0.27026999999999995,0.0,0.0,0.0,9,8,4,1,1.125,0.0306,0.0,0,1071.73
muon,7756,33,1840.35,8.51458,0.348036,0.836041,0.514077,0.521729,0.178171,0.49995,0.174704,0.16627,1.0,0.24242399999999997,0.0,0.030302999999999997,0.0,0,0,0,0,0.0,0.0,0.0,0,585.931
electron,4056,41,2125.87,7.86625,0.6026729999999999,1.03338,0.825095,0.528628,0.190747,0.6638850000000001,0.340099,0.0695282,0.9864809999999999,0.341463,0.0,0.0731707,0.097561,3,3,1,0,1.0,0.0,0.0,0,425.361
electron,5218,16,586.93,5.27237,0.917043,0.7969890000000001,1.12821,0.37154,0.130349,1.3004200000000001,1.06606,0.245531,1.0,0.6875,0.25,0.0,0.75,3,3,1,0,1.0,0.0,0.0,0,312.879
muon,1846,35,2299.8,8.17394,1.1291799999999999,1.2442799999999998,1.63271,0.529312,0.22057600000000002,0.832995,0.44928599999999996,0.15851400000000002,0.813244,0.28571399999999997,0.0285714,0.057142899999999996,0.28571399999999997,0,0,0,0,0.0,0.0,0.0,0,1036.23
electron,4332,61,2147.42,9.316889999999999,1.33595,1.58324,2.342,0.644496,0.422224,0.686828,0.32414899999999996,0.06365119999999999,0.57818,0.508197,0.0,0.163934,0.13114800000000001,0,0,0,0,0.0,0.0,0.0,0,440.475
electron,2370,25,1607.05,6.178640000000001,0.741302,1.0779100000000001,0.8541209999999999,0.571856,0.14995799999999998,1.0901399999999999,0.677383,0.20647600000000002,0.985014,0.56,0.24,0.08,0.52,0,0,0,0,0.0,0.0,0.0,0,304.216
electron,8241,21,939.472,6.06804,0.731121,0.839471,0.9422159999999999,0.337305,0.174289,0.971108,0.6907840000000001,0.237887,1.0,0.52381,0.14285699999999998,0.0,0.47618999999999995,0,0,0,0,0.0,0.0,0.0,0,193.582
electron,1644,53,4892.46,9.672839999999999,0.638426,1.21915,0.815156,0.691723,0.167727,1.27576,0.778357,0.117967,0.976799,0.509434,0.09433960000000001,0.132075,0.5471699999999999,0,0,0,0,0.0,0.0,0.0,0,911.307
electron,8767,33,2218.62,7.484710000000001,0.630263,0.9641700000000001,0.700465,0.439742,0.125969,0.568451,0.222185,0.09804260000000001,1.0,0.272727,0.0,0.0,0.0606061,0,0,0,0,0.0,0.0,0.0,0,572.581
electron,4313,40,2829.93,8.00196,0.476638,1.0593,0.613524,0.6537810000000001,0.17343599999999998,0.821368,0.308113,0.115007,0.9841850000000001,0.425,0.0,0.15,0.3,0,0,0,0,0.0,0.0,0.0,0,493.659
muon,6093,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0,172.645
electron,7837,12,226.855,8.03947,0.648848,1.27918,1.55571,0.712286,0.473657,0.6374569999999999,0.401082,0.140177,0.69686,0.916667,0.08333330000000001,0.333333,0.0,0,0,0,0,0.0,0.0,0.0,0,83.6151
electron,2483,7,314.197,3.50319,1.3156299999999999,1.41951,1.77266,0.290454,0.0297027,1.11226,1.26273,0.496142,0.926753,0.571429,0.428571,0.0,0.571429,9,6,3,0,1.5,0.270667,0.15225,0,714.307
electron,1091,61,4809.0,9.48264,0.210432,1.1439,0.552355,0.9512450000000001,0.318921,0.735716,0.22264099999999998,0.11909700000000001,0.983735,0.540984,0.0,0.47541000000000005,0.213115,8,5,2,0,1.6,0.059333300000000005,0.25375,0,1205.99
muon,2807,19,1109.28,5.97131,0.576712,0.7946270000000001,0.5745979999999999,0.348283,0.0918896,0.835242,0.50022,0.15679,1.0,0.42105299999999996,0.21052600000000002,0.0,0.21052600000000002,4,4,1,0,1.0,0.0,0.0,0,533.755
muon,4622,24,1631.95,7.17572,0.45497299999999996,0.854022,0.439334,0.46603,0.102096,0.600546,0.178715,0.174295,1.0,0.291667,0.0,0.0,0.08333330000000001,2,2,1,0,1.0,0.0,0.0,0,626.8
muon,51,27,949.939,7.529,0.445957,0.80538,0.6822739999999999,0.42382200000000003,0.210875,0.45154399999999995,0.192523,0.0841058,1.0,0.48148100000000005,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0,393.454
electron,1855,33,1746.57,7.74557,1.01206,1.1797600000000001,1.20834,0.409569,0.160521,0.7015939999999999,0.328861,0.0836142,0.925134,0.212121,0.0,0.0,0.151515,0,0,0,0,0.0,0.0,0.0,0,359.834
electron,1633,38,3832.07,8.61289,0.791133,1.1515799999999998,0.849736,0.550722,0.12106099999999999,0.8421190000000001,0.21136,0.338917,0.985137,0.315789,0.0,0.0526316,0.18421099999999999,0,0,0,0,0.0,0.0,0.0,0,630.365
muon,6844,15,290.82,8.867230000000001,0.9958379999999999,1.252,1.50104,0.535846,0.207957,0.686926,0.459838,0.16508299999999998,0.9652149999999999,0.933333,0.0666667,0.0666667,0.13333299999999998,0,0,0,0,0.0,0.0,0.0,0,284.85900000000004
electron,2369,70,3809.79,9.48883,0.521597,1.40097,1.2301600000000001,0.9595739999999999,0.447769,0.819766,0.302641,0.042830599999999996,0.9283969999999999,0.385714,0.0285714,0.328571,0.14285699999999998,2,2,0,0,1.0,0.0,0.0,0,797.535
muon,1046,25,1899.66,6.57713,0.98024,1.04529,1.07115,0.343989,0.08079739999999999,0.957044,0.483555,0.151728,1.0,0.36,0.12,0.0,0.32,0,0,0,0,0.0,0.0,0.0,0,801.245
electron,6537,19,2322.53,6.24676,1.6863299999999999,1.53156,2.90896,0.536337,0.0825428,0.9621219999999999,0.54291,0.39177,0.275292,0.526316,0.21052600000000002,0.10526300000000001,0.368421,0,0,0,0,0.0,0.0,0.0,0,571.711
muon,958,32,1885.26,7.626360000000001,0.973217,1.13101,1.1918,0.421378,0.141266,0.930125,0.631799,0.100823,0.937578,0.1875,0.0625,0.0,0.34375,0,0,0,0,0.0,0.0,0.0,0,730.169
muon,8257,11,374.569,5.34006,0.9863879999999999,1.02769,1.12224,0.29775100000000004,0.10284000000000001,0.844463,0.630468,0.18802,1.0,0.545455,0.272727,0.0,0.454545,0,0,0,0,0.0,0.0,0.0,0,269.22
muon,3981,8,234.74900000000002,5.7849900000000005,0.323409,0.592491,0.309898,0.313934,0.08210189999999999,0.5298,0.225954,0.245272,1.0,0.75,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0,247.347
muon,4882,17,352.94199999999995,7.13245,1.20907,1.23411,1.5823399999999999,0.38345500000000005,0.156607,0.591025,0.35462899999999997,0.11738499999999999,0.812847,0.8235290000000001,0.0,0.0,0.0588235,0,0,0,0,0.0,0.0,0.0,0,307.994
muon,3837,31,1895.31,8.020560000000001,0.163955,0.819961,0.42424300000000004,0.670316,0.257877,0.43056400000000006,0.11523,0.175238,0.991481,0.258065,0.0,0.16129000000000002,0.0322581,3,1,0,0,3.0,0.0,0.0,0,649.264
muon,3418,18,1089.87,6.17442,0.520946,0.8837209999999999,0.559942,0.499767,0.12532000000000001,0.8623360000000001,0.499395,0.151575,0.99072,0.333333,0.166667,0.055555600000000004,0.277778,0,0,0,0,0.0,0.0,0.0,0,411.156
muon,5209,21,1592.21,7.02513,0.22325599999999998,0.676053,0.305587,0.47213999999999995,0.124124,0.45041099999999995,0.13733,0.202033,1.0,0.23809499999999997,0.0,0.047619,0.0,13,10,0,1,1.3,0.1218,0.1624,0,1139.7
electron,6264,39,3431.21,8.107330000000001,1.39771,1.47175,2.0817200000000002,0.539137,0.12335,0.975352,0.57958,0.182352,0.8245959999999999,0.333333,0.0,0.051282100000000004,0.230769,0,0,0,0,0.0,0.0,0.0,0,637.013
muon,8740,31,1632.3,7.861339999999999,0.8667459999999999,1.03515,1.00804,0.406736,0.144205,0.731175,0.422534,0.108043,0.983241,0.225806,0.0,0.0322581,0.290323,0,0,0,0,0.0,0.0,0.0,0,537.9780000000001
muon,3595,16,915.541,13.0374,0.399858,0.785154,0.373069,0.46045,0.08195039999999999,0.409581,0.10516500000000001,0.156357,1.0,0.375,0.0,0.0625,0.0625,0,0,0,0,0.0,0.0,0.0,0,338.853
electron,2466,40,3948.02,8.24425,0.7492479999999999,1.1829,0.8389709999999999,0.613254,0.137514,0.983418,0.37252199999999996,0.164694,0.983456,0.525,0.025,0.125,0.275,2,2,1,0,1.0,0.0,0.0,0,1368.51
electron,8782,57,6163.32,10.0232,0.7523810000000001,1.39279,0.8764620000000001,0.7942229999999999,0.15756199999999998,1.44176,0.640271,0.190655,0.9706610000000001,0.666667,0.07017539999999999,0.22807,0.54386,7,4,3,0,1.75,0.339833,0.0,0,1306.06
muon,4504,27,2000.05,7.03528,0.8610760000000001,1.01595,0.893561,0.38637699999999997,0.10466700000000001,0.48413,0.126067,0.13933399999999999,0.9946459999999999,0.11111099999999999,0.0,0.0,0.0,4,4,0,0,1.0,0.0,0.0,0,769.9960000000001
electron,6717,85,10318.0,11.4839,0.37444099999999997,1.4239899999999999,0.738113,1.09196,0.309123,1.14585,0.43742700000000007,0.127457,0.969249,0.529412,0.0,0.5176470000000001,0.423529,0,0,0,0,0.0,0.0,0.0,0,1739.27
electron,5153,55,2146.66,8.27798,0.929523,1.4485,1.60497,0.741715,0.344461,1.13079,0.849591,0.06252719999999999,0.865873,0.527273,0.018181799999999998,0.163636,0.43636400000000003,0,0,0,0,0.0,0.0,0.0,0,388.205
muon,8393,27,1847.7,7.51145,0.464767,0.830888,0.508592,0.43622700000000003,0.111989,0.41466800000000004,0.121852,0.11209000000000001,1.0,0.185185,0.0,0.037037,0.0,5,4,0,1,1.25,0.19125,0.0,0,848.312
muon,241,18,1610.97,6.202459999999999,1.99058,1.8244,4.20148,0.49617100000000003,0.134243,1.57795,1.5064600000000001,0.283505,0.12117699999999999,0.22222199999999998,0.22222199999999998,0.055555600000000004,0.833333,0,0,0,0,0.0,0.0,0.0,0,806.2639999999999
