,particleType,Prediction
11791,muon,muon
11792,muon,muon
11793,electron,electron
11794,muon,muon
11795,muon,muon
11796,muon,muon
11797,electron,muon
11798,muon,muon
11799,electron,electron
11800,electron,electron
11801,muon,muon
11802,muon,muon
11803,electron,electron
11804,muon,muon
11805,electron,electron
11806,electron,electron
11807,electron,electron
11808,muon,muon
11809,electron,muon
11810,electron,electron
11811,electron,muon
11812,electron,electron
11813,electron,electron
11814,muon,muon
11815,electron,electron
11816,electron,electron
11817,electron,electron
11818,electron,electron
11819,electron,electron
11820,electron,electron
11821,electron,electron
11822,electron,electron
11823,muon,muon
11824,electron,muon
11825,electron,electron
11826,electron,electron
11827,electron,electron
11828,muon,muon
11829,muon,muon
11830,muon,muon
11831,muon,muon
11832,muon,muon
11833,electron,electron
11834,electron,electron
11835,muon,muon
11836,muon,muon
11837,electron,electron
11838,electron,electron
11839,muon,muon
11840,muon,muon
11841,electron,electron
11842,muon,muon
11843,electron,electron
11844,muon,muon
11845,electron,electron
11846,muon,muon
11847,muon,muon
11848,muon,electron
11849,muon,muon
11850,electron,electron
11851,electron,electron
11852,muon,muon
11853,muon,muon
11854,muon,muon
11855,muon,muon
11856,electron,electron
11857,muon,muon
11858,electron,electron
11859,electron,muon
11860,electron,electron
11861,muon,muon
11862,electron,electron
11863,electron,electron
11864,electron,electron
11865,muon,muon
11866,muon,muon
11867,electron,electron
11868,electron,electron
11869,muon,muon
11870,electron,electron
11871,electron,electron
11872,muon,muon
11873,muon,muon
11874,muon,muon
11875,muon,muon
11876,muon,muon
11877,electron,electron
11878,electron,electron
11879,electron,electron
11880,electron,electron
11881,electron,electron
11882,muon,muon
11883,muon,muon
11884,electron,electron
11885,muon,muon
11886,muon,muon
11887,muon,muon
11888,muon,muon
11889,electron,electron
11890,muon,muon
11891,electron,electron
11892,muon,muon
11893,muon,muon
11894,muon,muon
11895,electron,electron
11896,electron,electron
11897,muon,muon
11898,muon,muon
11899,muon,muon
11900,electron,electron
11901,electron,electron
11902,muon,muon
11903,electron,electron
11904,electron,electron
11905,electron,electron
11906,muon,muon
11907,electron,electron
11908,electron,electron
11909,electron,electron
11910,electron,electron
11911,muon,muon
11912,electron,electron
11913,electron,electron
11914,muon,muon
11915,electron,electron
11916,electron,electron
11917,electron,electron
11918,electron,electron
11919,muon,muon
11920,electron,electron
11921,electron,electron
11922,electron,electron
11923,electron,electron
11924,electron,electron
11925,muon,muon
11926,electron,electron
11927,electron,muon
11928,muon,muon
11929,muon,muon
11930,muon,muon
11931,muon,electron
11932,electron,electron
11933,muon,muon
11934,muon,muon
11935,muon,muon
11936,muon,muon
11937,muon,muon
11938,muon,electron
11939,electron,muon
11940,muon,muon
11941,electron,electron
11942,muon,muon
11943,muon,muon
11944,muon,muon
11945,muon,muon
11946,muon,muon
11947,muon,muon
11948,muon,muon
11949,muon,muon
11950,electron,electron
11951,electron,electron
11952,electron,electron
11953,electron,electron
11954,muon,muon
11955,muon,muon
11956,electron,electron
11957,electron,electron
11958,electron,muon
11959,electron,muon
11960,muon,electron
11961,electron,electron
11962,electron,electron
11963,muon,electron
11964,muon,muon
11965,muon,muon
11966,muon,muon
11967,muon,muon
11968,electron,electron
11969,electron,electron
11970,muon,muon
11971,electron,electron
11972,electron,electron
11973,electron,electron
11974,muon,muon
11975,electron,electron
11976,muon,muon
11977,electron,electron
11978,muon,electron
11979,muon,muon
11980,muon,muon
11981,electron,electron
11982,muon,muon
11983,electron,electron
11984,muon,muon
11985,muon,muon
11986,electron,electron
11987,electron,electron
11988,electron,electron
11989,electron,electron
11990,muon,muon
11991,electron,electron
11992,muon,muon
11993,electron,electron
11994,muon,muon
11995,electron,electron
11996,electron,electron
11997,electron,electron
11998,muon,muon
11999,muon,muon
12000,electron,electron
12001,muon,muon
12002,muon,muon
12003,electron,muon
12004,muon,electron
12005,muon,muon
12006,electron,electron
12007,muon,muon
12008,muon,muon
12009,muon,muon
12010,muon,muon
12011,electron,electron
12012,muon,muon
12013,electron,electron
12014,electron,electron
12015,muon,muon
12016,electron,electron
12017,electron,muon
12018,electron,electron
12019,muon,muon
12020,electron,electron
12021,electron,electron
12022,electron,electron
12023,muon,muon
12024,electron,electron
12025,electron,electron
12026,muon,muon
12027,electron,electron
12028,electron,muon
12029,electron,electron
12030,electron,electron
12031,muon,muon
12032,muon,muon
12033,electron,electron
12034,muon,muon
12035,electron,electron
12036,muon,muon
12037,muon,muon
12038,electron,electron
12039,muon,muon
12040,muon,muon
12041,electron,electron
12042,electron,electron
12043,muon,muon
12044,muon,electron
12045,electron,electron
12046,electron,electron
12047,electron,electron
12048,electron,electron
12049,electron,electron
12050,muon,muon
12051,muon,muon
12052,electron,electron
12053,muon,muon
12054,muon,muon
12055,electron,electron
12056,muon,muon
12057,muon,muon
12058,muon,muon
12059,muon,electron
12060,muon,electron
12061,muon,muon
12062,electron,electron
12063,muon,muon
12064,electron,muon
12065,muon,muon
12066,electron,electron
12067,electron,electron
12068,muon,muon
12069,electron,electron
12070,muon,muon
12071,muon,muon
12072,muon,muon
12073,electron,electron
12074,muon,muon
12075,muon,muon
12076,electron,electron
12077,muon,muon
12078,muon,muon
12079,muon,muon
12080,electron,electron
12081,muon,muon
12082,muon,muon
12083,muon,muon
12084,electron,electron
12085,muon,muon
12086,electron,electron
12087,electron,electron
12088,muon,muon
12089,electron,electron
12090,electron,electron
12091,muon,muon
12092,muon,muon
12093,electron,electron
12094,electron,electron
12095,muon,muon
12096,muon,muon
12097,muon,muon
12098,electron,electron
12099,electron,electron
12100,muon,muon
12101,electron,electron
12102,electron,electron
12103,electron,electron
12104,muon,muon
12105,muon,muon
12106,muon,muon
12107,electron,electron
12108,muon,muon
12109,muon,muon
12110,muon,muon
12111,muon,muon
12112,electron,electron
12113,electron,electron
12114,muon,electron
12115,electron,electron
12116,muon,muon
12117,muon,muon
12118,electron,muon
12119,electron,electron
12120,electron,electron
12121,electron,electron
12122,electron,electron
12123,muon,muon
12124,electron,muon
12125,muon,muon
12126,muon,muon
12127,electron,electron
12128,muon,electron
12129,electron,electron
12130,muon,muon
12131,electron,electron
12132,muon,muon
12133,muon,muon
12134,electron,electron
12135,muon,muon
12136,muon,muon
12137,muon,muon
12138,muon,muon
12139,muon,muon
12140,muon,muon
12141,electron,electron
12142,electron,electron
12143,muon,muon
12144,electron,electron
12145,muon,muon
12146,electron,electron
12147,muon,electron
12148,muon,muon
12149,electron,electron
12150,electron,electron
12151,muon,muon
12152,electron,electron
12153,electron,electron
12154,electron,electron
12155,muon,muon
12156,muon,muon
12157,electron,electron
12158,electron,electron
12159,electron,electron
12160,muon,muon
12161,electron,electron
12162,electron,electron
12163,muon,muon
12164,muon,muon
12165,electron,electron
12166,muon,muon
12167,muon,electron
12168,muon,electron
12169,muon,muon
12170,electron,muon
12171,electron,electron
12172,muon,muon
12173,electron,electron
12174,electron,muon
12175,muon,muon
12176,electron,electron
12177,electron,electron
12178,electron,electron
12179,electron,electron
12180,muon,muon
12181,electron,electron
12182,muon,muon
12183,muon,muon
12184,electron,electron
12185,muon,muon
12186,muon,electron
12187,electron,electron
12188,electron,muon
12189,muon,muon
12190,muon,muon
12191,electron,electron
12192,muon,muon
12193,muon,muon
12194,electron,electron
12195,muon,muon
12196,electron,muon
12197,muon,muon
12198,muon,muon
12199,electron,muon
12200,electron,electron
12201,electron,electron
12202,electron,electron
12203,muon,muon
12204,muon,muon
12205,electron,electron
12206,muon,muon
12207,electron,electron
12208,muon,muon
12209,electron,electron
12210,muon,muon
12211,muon,muon
12212,muon,muon
12213,electron,electron
12214,muon,muon
12215,muon,muon
12216,electron,electron
12217,electron,electron
12218,muon,muon
12219,muon,muon
12220,electron,electron
12221,electron,electron
12222,muon,muon
12223,muon,muon
12224,muon,muon
12225,electron,electron
12226,electron,electron
12227,muon,muon
12228,electron,electron
12229,muon,muon
12230,muon,muon
12231,electron,electron
12232,muon,muon
12233,electron,electron
12234,muon,muon
12235,electron,electron
12236,electron,electron
12237,muon,muon
12238,muon,muon
12239,electron,electron
12240,electron,electron
12241,muon,muon
12242,muon,muon
12243,muon,muon
12244,electron,muon
12245,electron,electron
12246,electron,electron
12247,muon,muon
12248,muon,muon
12249,muon,electron
12250,muon,muon
12251,muon,muon
12252,electron,electron
12253,electron,muon
12254,muon,muon
12255,muon,muon
12256,electron,electron
12257,electron,electron
12258,muon,muon
12259,muon,muon
12260,electron,electron
12261,muon,muon
12262,electron,electron
12263,muon,muon
12264,electron,electron
12265,electron,electron
12266,electron,muon
12267,muon,muon
12268,muon,muon
12269,electron,electron
12270,electron,electron
12271,electron,electron
12272,muon,muon
12273,electron,electron
12274,muon,muon
12275,muon,muon
12276,muon,muon
12277,electron,electron
12278,muon,muon
12279,muon,muon
12280,muon,muon
12281,muon,muon
12282,muon,muon
12283,electron,muon
12284,electron,electron
12285,electron,electron
12286,electron,electron
12287,muon,muon
12288,muon,muon
12289,muon,muon
12290,electron,muon
12291,muon,muon
12292,electron,electron
12293,muon,muon
12294,electron,electron
12295,muon,muon
12296,electron,muon
12297,electron,electron
12298,electron,electron
12299,electron,electron
12300,muon,muon
12301,electron,electron
12302,muon,muon
12303,muon,muon
12304,muon,muon
12305,electron,electron
12306,electron,electron
12307,muon,muon
12308,electron,electron
12309,muon,muon
12310,electron,electron
12311,muon,muon
12312,muon,muon
12313,electron,electron
12314,electron,electron
12315,electron,electron
12316,muon,muon
12317,muon,muon
12318,electron,electron
12319,muon,muon
12320,electron,electron
12321,muon,muon
12322,muon,electron
12323,electron,electron
12324,electron,electron
12325,electron,electron
12326,muon,muon
12327,electron,electron
12328,electron,electron
12329,electron,electron
12330,electron,electron
12331,muon,muon
12332,electron,electron
12333,electron,electron
12334,muon,muon
12335,muon,muon
12336,electron,electron
12337,electron,muon
12338,electron,electron
12339,electron,electron
12340,muon,muon
12341,electron,electron
12342,muon,muon
12343,electron,muon
12344,muon,muon
12345,electron,muon
12346,muon,muon
12347,electron,electron
12348,electron,electron
12349,electron,electron
12350,electron,electron
12351,electron,electron
12352,muon,muon
12353,electron,electron
12354,electron,electron
12355,muon,muon
12356,electron,electron
12357,electron,electron
12358,muon,muon
12359,electron,electron
12360,muon,muon
12361,muon,muon
12362,muon,muon
12363,electron,electron
12364,electron,electron
12365,muon,muon
12366,muon,muon
12367,muon,muon
12368,muon,muon
12369,muon,muon
12370,electron,electron
12371,electron,electron
12372,electron,electron
12373,muon,muon
12374,muon,muon
12375,electron,muon
12376,muon,muon
12377,electron,electron
12378,muon,muon
12379,electron,electron
12380,muon,muon
12381,muon,muon
12382,muon,muon
12383,muon,muon
12384,muon,muon
12385,electron,electron
12386,electron,electron
12387,electron,electron
12388,electron,electron
12389,muon,muon
12390,electron,electron
12391,electron,electron
12392,muon,muon
12393,muon,muon
12394,muon,muon
12395,muon,muon
12396,muon,electron
12397,muon,muon
12398,electron,electron
12399,electron,electron
12400,muon,muon
12401,electron,electron
12402,muon,muon
12403,muon,muon
12404,muon,muon
12405,electron,electron
12406,electron,muon
12407,muon,muon
12408,electron,muon
12409,muon,muon
12410,electron,electron
12411,muon,muon
12412,muon,muon
12413,muon,muon
12414,muon,electron
12415,electron,electron
12416,electron,electron
12417,muon,muon
12418,muon,muon
12419,electron,electron
12420,electron,electron
12421,muon,muon
12422,electron,electron
12423,electron,muon
12424,electron,electron
12425,electron,electron
12426,muon,muon
12427,electron,electron
12428,electron,electron
12429,electron,electron
12430,muon,muon
12431,muon,muon
12432,muon,muon
12433,electron,electron
12434,electron,electron
12435,electron,electron
12436,electron,electron
12437,muon,muon
12438,muon,muon
12439,electron,electron
12440,muon,muon
12441,electron,electron
12442,electron,electron
12443,electron,electron
12444,muon,muon
12445,electron,electron
12446,muon,muon
12447,muon,muon
12448,muon,muon
12449,electron,electron
12450,muon,muon
12451,electron,electron
12452,muon,muon
12453,electron,electron
12454,muon,muon
12455,electron,electron
12456,muon,muon
12457,muon,muon
12458,electron,electron
12459,electron,electron
12460,muon,muon
12461,electron,electron
12462,electron,electron
12463,muon,muon
12464,muon,muon
12465,muon,muon
12466,electron,electron
12467,muon,muon
12468,electron,electron
12469,electron,electron
12470,muon,muon
12471,electron,electron
12472,muon,muon
12473,muon,muon
12474,electron,electron
12475,muon,muon
12476,electron,electron
12477,muon,muon
12478,electron,electron
12479,muon,muon
12480,electron,electron
12481,muon,muon
12482,electron,muon
12483,muon,muon
12484,muon,muon
12485,muon,muon
12486,electron,electron
12487,electron,electron
12488,muon,muon
12489,electron,electron
12490,muon,muon
12491,electron,electron
12492,electron,electron
12493,electron,electron
12494,electron,electron
12495,electron,electron
12496,electron,electron
12497,muon,muon
12498,electron,electron
12499,muon,muon
12500,electron,muon
12501,electron,electron
12502,electron,electron
12503,electron,electron
12504,electron,electron
12505,electron,electron
12506,electron,electron
12507,electron,electron
12508,electron,electron
12509,electron,electron
12510,muon,electron
12511,muon,muon
12512,electron,electron
12513,muon,muon
12514,muon,muon
12515,muon,muon
12516,electron,electron
12517,electron,electron
12518,electron,electron
12519,electron,electron
12520,muon,muon
12521,electron,electron
12522,muon,muon
12523,muon,muon
12524,electron,electron
12525,muon,muon
12526,electron,electron
12527,muon,muon
12528,electron,electron
12529,muon,muon
12530,electron,electron
12531,electron,electron
12532,electron,electron
12533,muon,muon
12534,muon,muon
12535,muon,muon
12536,muon,muon
12537,electron,electron
12538,muon,electron
12539,muon,muon
12540,muon,muon
12541,electron,electron
12542,muon,muon
12543,electron,electron
12544,muon,muon
12545,electron,electron
12546,electron,electron
12547,muon,muon
12548,muon,muon
12549,electron,electron
12550,muon,muon
12551,muon,muon
12552,muon,muon
12553,electron,electron
12554,muon,muon
12555,muon,muon
12556,electron,electron
12557,muon,muon
12558,electron,electron
12559,electron,electron
12560,muon,muon
12561,electron,electron
12562,muon,muon
12563,electron,muon
12564,electron,electron
12565,muon,muon
12566,muon,muon
12567,electron,electron
12568,electron,muon
12569,muon,muon
12570,muon,muon
12571,muon,muon
12572,electron,electron
12573,muon,muon
12574,muon,muon
12575,electron,electron
12576,muon,muon
12577,electron,electron
12578,electron,electron
12579,muon,muon
12580,electron,electron
12581,muon,muon
12582,electron,electron
12583,electron,electron
12584,electron,electron
12585,electron,electron
12586,electron,electron
12587,electron,electron
12588,muon,muon
12589,muon,muon
12590,electron,electron
12591,electron,muon
12592,muon,electron
12593,muon,muon
12594,electron,electron
12595,electron,electron
12596,electron,electron
12597,muon,muon
12598,electron,electron
12599,muon,muon
12600,muon,muon
12601,electron,electron
12602,electron,electron
12603,muon,electron
12604,electron,electron
12605,electron,electron
12606,muon,muon
12607,electron,electron
12608,muon,electron
12609,muon,muon
12610,electron,electron
12611,electron,electron
12612,muon,muon
12613,muon,electron
12614,muon,muon
12615,muon,muon
12616,muon,muon
12617,electron,electron
12618,electron,electron
12619,muon,muon
12620,electron,electron
12621,muon,muon
12622,muon,muon
12623,electron,electron
12624,muon,muon
12625,muon,muon
12626,muon,muon
12627,electron,electron
12628,muon,muon
12629,electron,electron
12630,muon,muon
12631,muon,muon
12632,electron,electron
12633,electron,muon
12634,electron,electron
12635,muon,muon
12636,muon,muon
12637,muon,muon
12638,muon,muon
12639,electron,muon
12640,electron,electron
12641,electron,electron
12642,electron,electron
12643,electron,electron
12644,muon,muon
12645,muon,muon
12646,electron,electron
12647,muon,muon
12648,electron,electron
12649,electron,electron
12650,muon,muon
12651,muon,muon
12652,electron,electron
12653,electron,muon
12654,muon,muon
12655,electron,electron
12656,electron,muon
12657,electron,electron
12658,electron,electron
12659,electron,electron
12660,electron,electron
12661,electron,electron
12662,muon,muon
12663,muon,muon
12664,electron,electron
12665,electron,electron
12666,muon,muon
12667,muon,muon
12668,electron,electron
12669,electron,electron
12670,electron,electron
12671,electron,electron
12672,electron,electron
12673,electron,electron
12674,muon,electron
12675,electron,electron
12676,electron,electron
12677,electron,electron
12678,muon,muon
12679,muon,muon
12680,electron,muon
12681,electron,electron
12682,muon,muon
12683,electron,electron
12684,electron,electron
12685,muon,muon
12686,electron,electron
12687,muon,muon
12688,muon,muon
12689,muon,muon
12690,muon,muon
12691,muon,electron
12692,muon,muon
12693,muon,muon
12694,muon,muon
12695,muon,muon
12696,electron,electron
12697,electron,electron
12698,electron,electron
12699,electron,muon
12700,muon,muon
12701,muon,muon
12702,muon,muon
12703,electron,electron
12704,muon,muon
12705,muon,electron
12706,electron,electron
12707,muon,muon
12708,electron,electron
12709,electron,electron
12710,electron,electron
12711,muon,muon
12712,muon,muon
12713,electron,electron
12714,electron,electron
12715,muon,muon
12716,electron,electron
12717,muon,muon
12718,electron,electron
12719,electron,electron
12720,muon,muon
12721,muon,muon
12722,electron,electron
12723,muon,muon
12724,muon,muon
12725,muon,muon
12726,electron,electron
12727,electron,muon
12728,muon,muon
12729,electron,electron
12730,electron,electron
12731,muon,muon
12732,electron,electron
12733,muon,muon
12734,muon,muon
12735,muon,muon
12736,electron,electron
12737,electron,electron
12738,electron,electron
12739,electron,electron
12740,electron,electron
12741,electron,electron
12742,muon,muon
12743,electron,muon
12744,electron,electron
12745,muon,muon
12746,electron,electron
12747,muon,muon
12748,muon,muon
12749,electron,electron
12750,muon,muon
12751,muon,muon
12752,muon,muon
12753,electron,electron
12754,muon,muon
12755,muon,muon
12756,muon,muon
12757,electron,electron
12758,muon,muon
12759,muon,muon
12760,electron,electron
12761,muon,muon
12762,electron,electron
12763,electron,electron
12764,muon,muon
12765,muon,muon
12766,muon,muon
12767,electron,electron
12768,muon,muon
12769,electron,electron
12770,muon,electron
12771,electron,electron
12772,electron,electron
12773,muon,muon
12774,electron,electron
12775,muon,muon
12776,muon,muon
12777,electron,electron
12778,muon,muon
12779,muon,muon
12780,electron,electron
12781,electron,electron
12782,muon,muon
12783,electron,electron
12784,muon,muon
12785,muon,muon
12786,muon,muon
12787,muon,muon
12788,electron,electron
12789,electron,electron
12790,electron,electron
12791,muon,muon
12792,electron,electron
12793,electron,electron
12794,muon,muon
12795,muon,muon
12796,muon,muon
12797,electron,electron
12798,muon,muon
12799,electron,electron
12800,electron,muon
12801,electron,muon
12802,electron,electron
12803,electron,electron
12804,electron,electron
12805,electron,electron
12806,muon,muon
12807,electron,electron
12808,muon,muon
12809,electron,electron
12810,electron,electron
12811,muon,electron
12812,muon,muon
12813,electron,electron
12814,electron,electron
12815,muon,muon
12816,muon,muon
12817,electron,electron
12818,electron,muon
12819,electron,electron
12820,muon,muon
12821,electron,muon
12822,muon,muon
12823,muon,muon
12824,muon,muon
12825,muon,muon
12826,electron,electron
12827,electron,electron
12828,electron,electron
12829,electron,muon
12830,electron,electron
12831,muon,muon
12832,electron,electron
12833,muon,muon
12834,electron,electron
12835,muon,muon
12836,electron,electron
12837,muon,muon
12838,electron,electron
12839,muon,muon
12840,muon,muon
12841,electron,muon
12842,electron,electron
12843,muon,electron
12844,electron,electron
12845,electron,electron
12846,electron,muon
12847,muon,muon
12848,muon,muon
12849,muon,muon
12850,muon,muon
12851,muon,muon
12852,muon,muon
12853,electron,electron
12854,muon,muon
12855,muon,muon
12856,electron,muon
12857,electron,electron
12858,muon,muon
12859,muon,muon
12860,electron,electron
12861,electron,muon
12862,muon,muon
12863,muon,muon
12864,electron,electron
12865,muon,muon
12866,electron,electron
12867,muon,muon
12868,muon,muon
12869,electron,electron
12870,electron,electron
12871,electron,electron
12872,electron,electron
12873,muon,muon
12874,electron,electron
12875,electron,electron
12876,electron,muon
12877,electron,electron
12878,muon,muon
12879,muon,muon
12880,muon,muon
12881,muon,muon
12882,electron,electron
12883,muon,muon
12884,muon,muon
12885,electron,electron
12886,muon,muon
12887,electron,electron
12888,muon,muon
12889,muon,muon
12890,electron,electron
12891,muon,muon
12892,muon,muon
12893,muon,muon
12894,muon,muon
12895,electron,electron
12896,electron,electron
12897,muon,muon
12898,muon,muon
12899,electron,electron
12900,muon,muon
12901,electron,electron
12902,electron,electron
12903,muon,muon
12904,muon,muon
12905,electron,electron
12906,muon,muon
12907,electron,muon
12908,muon,muon
12909,electron,muon
12910,muon,muon
12911,electron,electron
12912,muon,muon
12913,electron,electron
12914,electron,muon
12915,electron,electron
12916,muon,muon
12917,electron,electron
12918,electron,electron
12919,muon,muon
12920,muon,muon
12921,electron,electron
12922,muon,muon
12923,electron,electron
12924,electron,muon
12925,electron,electron
12926,muon,muon
12927,muon,muon
12928,muon,muon
12929,electron,electron
12930,electron,electron
12931,electron,electron
12932,electron,electron
12933,muon,muon
12934,muon,muon
12935,muon,muon
12936,muon,muon
12937,muon,muon
12938,electron,electron
12939,muon,muon
12940,electron,electron
12941,electron,electron
12942,muon,muon
12943,muon,muon
12944,muon,muon
12945,muon,muon
12946,muon,muon
12947,electron,electron
12948,muon,muon
12949,electron,electron
12950,electron,electron
12951,electron,electron
12952,muon,electron
12953,muon,muon
12954,muon,muon
12955,electron,muon
12956,muon,muon
12957,muon,muon
12958,electron,electron
12959,electron,muon
12960,muon,muon
12961,electron,electron
12962,muon,muon
12963,electron,electron
12964,muon,muon
12965,muon,electron
12966,muon,muon
12967,muon,electron
12968,electron,electron
12969,electron,electron
12970,muon,muon
12971,electron,electron
12972,muon,muon
12973,electron,electron
12974,muon,muon
12975,electron,electron
12976,muon,muon
12977,electron,electron
12978,muon,muon
12979,electron,electron
12980,electron,electron
12981,electron,electron
12982,electron,electron
12983,muon,muon
12984,electron,electron
12985,muon,muon
12986,muon,muon
12987,electron,electron
12988,electron,electron
12989,muon,muon
12990,muon,muon
12991,muon,muon
12992,muon,muon
12993,muon,muon
12994,muon,muon
12995,muon,muon
12996,electron,electron
12997,muon,muon
12998,muon,muon
12999,electron,electron
13000,muon,muon
13001,muon,muon
13002,electron,electron
13003,electron,electron
13004,electron,electron
13005,muon,muon
13006,muon,muon
13007,muon,muon
13008,muon,muon
13009,electron,electron
13010,muon,muon
13011,muon,muon
13012,muon,muon
13013,electron,electron
13014,muon,muon
13015,electron,electron
13016,electron,electron
13017,muon,muon
13018,muon,muon
13019,electron,electron
13020,electron,electron
13021,electron,electron
13022,muon,muon
13023,muon,muon
13024,electron,electron
13025,electron,electron
13026,electron,electron
13027,electron,electron
13028,muon,muon
13029,muon,muon
13030,muon,muon
13031,muon,muon
13032,electron,electron
13033,muon,muon
13034,electron,electron
13035,muon,muon
13036,muon,muon
13037,electron,electron
13038,muon,muon
13039,electron,electron
13040,muon,electron
13041,electron,electron
13042,muon,muon
13043,electron,electron
13044,electron,electron
13045,muon,muon
13046,muon,muon
13047,muon,muon
13048,electron,electron
13049,electron,electron
13050,muon,muon
13051,muon,muon
13052,electron,muon
13053,muon,muon
13054,muon,muon
13055,muon,muon
13056,electron,muon
13057,electron,electron
13058,electron,electron
13059,muon,muon
13060,muon,muon
13061,electron,electron
13062,electron,muon
13063,electron,electron
13064,electron,electron
13065,muon,muon
13066,muon,muon
13067,electron,electron
13068,electron,electron
13069,electron,electron
13070,electron,electron
13071,electron,electron
13072,electron,electron
13073,muon,muon
13074,electron,electron
13075,electron,electron
13076,electron,electron
13077,muon,muon
13078,muon,muon
13079,muon,muon
13080,muon,muon
13081,muon,muon
13082,muon,muon
13083,electron,electron
13084,electron,muon
13085,electron,electron
13086,electron,electron
13087,electron,electron
13088,muon,muon
13089,muon,muon
13090,muon,muon
13091,muon,muon
13092,electron,electron
13093,electron,electron
13094,electron,electron
13095,electron,electron
13096,muon,muon
13097,electron,muon
13098,electron,electron
13099,electron,electron
13100,muon,muon
13101,electron,electron
13102,electron,electron
13103,electron,electron
13104,muon,muon
13105,muon,muon
13106,muon,muon
13107,electron,electron
13108,electron,electron
13109,electron,electron
13110,muon,muon
13111,electron,electron
13112,electron,electron
13113,electron,muon
13114,electron,electron
13115,muon,electron
13116,muon,muon
13117,electron,electron
13118,electron,electron
13119,muon,muon
13120,muon,muon
13121,electron,electron
13122,electron,muon
13123,electron,electron
13124,electron,electron
13125,electron,electron
13126,muon,muon
13127,electron,electron
13128,muon,muon
13129,muon,muon
13130,muon,muon
13131,muon,muon
13132,muon,muon
13133,muon,muon
13134,electron,electron
13135,electron,electron
13136,electron,electron
13137,electron,electron
13138,muon,muon
13139,electron,electron
13140,electron,electron
13141,electron,electron
13142,electron,electron
13143,muon,muon
13144,muon,muon
13145,electron,electron
13146,electron,electron
13147,muon,muon
13148,electron,electron
13149,muon,muon
13150,electron,electron
13151,electron,electron
13152,muon,muon
13153,electron,muon
13154,muon,muon
13155,muon,muon
13156,electron,electron
13157,electron,electron
13158,muon,muon
13159,electron,electron
13160,muon,muon
13161,muon,electron
13162,electron,electron
13163,electron,electron
13164,muon,electron
13165,electron,electron
13166,muon,muon
13167,muon,muon
13168,electron,electron
13169,electron,electron
13170,electron,electron
13171,muon,muon
13172,electron,electron
13173,muon,muon
13174,muon,muon
13175,electron,electron
13176,muon,muon
13177,electron,muon
13178,electron,electron
13179,electron,electron
13180,muon,muon
13181,electron,muon
13182,electron,electron
13183,muon,muon
13184,electron,electron
13185,muon,muon
13186,electron,electron
13187,muon,muon
13188,muon,muon
13189,electron,electron
13190,muon,muon
13191,muon,muon
13192,muon,muon
13193,electron,electron
13194,electron,electron
13195,muon,muon
13196,muon,muon
13197,electron,electron
13198,electron,electron
13199,muon,muon
13200,muon,muon
13201,muon,muon
13202,muon,muon
13203,electron,electron
13204,electron,electron
13205,electron,electron
13206,electron,electron
13207,electron,muon
13208,electron,electron
13209,electron,electron
13210,muon,muon
13211,muon,muon
13212,electron,electron
13213,electron,electron
13214,electron,electron
13215,muon,muon
13216,muon,muon
13217,electron,electron
13218,muon,muon
13219,muon,muon
13220,electron,muon
13221,muon,electron
13222,electron,electron
13223,muon,muon
13224,muon,muon
13225,electron,electron
13226,electron,electron
13227,electron,electron
13228,electron,electron
13229,electron,electron
13230,electron,electron
13231,muon,muon
13232,electron,electron
13233,electron,electron
13234,muon,muon
13235,muon,muon
13236,electron,electron
13237,muon,muon
13238,muon,muon
13239,muon,muon
13240,electron,electron
13241,muon,muon
13242,muon,muon
13243,electron,electron
13244,electron,electron
13245,electron,electron
13246,muon,muon
13247,muon,muon
13248,electron,electron
13249,electron,electron
13250,electron,electron
13251,muon,muon
13252,muon,muon
13253,muon,electron
13254,electron,electron
13255,muon,muon
13256,electron,electron
13257,electron,electron
13258,muon,muon
13259,electron,electron
13260,muon,electron
13261,muon,muon
13262,muon,muon
13263,electron,electron
13264,electron,electron
13265,electron,muon
13266,electron,electron
13267,electron,muon
13268,electron,electron
13269,muon,muon
13270,electron,electron
13271,muon,electron
13272,electron,electron
13273,muon,muon
13274,electron,electron
13275,muon,muon
13276,muon,electron
13277,electron,electron
13278,muon,muon
13279,electron,electron
13280,electron,electron
13281,muon,muon
13282,muon,muon
13283,electron,electron
13284,muon,muon
13285,muon,muon
13286,muon,muon
13287,electron,electron
13288,electron,electron
13289,electron,electron
13290,muon,muon
13291,electron,electron
13292,muon,muon
13293,muon,muon
13294,electron,electron
13295,muon,muon
13296,electron,electron
13297,electron,electron
13298,electron,electron
13299,muon,muon
13300,muon,muon
13301,electron,electron
13302,electron,electron
13303,electron,electron
13304,electron,electron
13305,electron,electron
13306,muon,muon
13307,electron,electron
13308,electron,electron
13309,electron,electron
13310,muon,muon
13311,muon,muon
13312,electron,electron
13313,electron,electron
13314,muon,muon
13315,muon,muon
13316,muon,muon
13317,electron,muon
13318,muon,muon
13319,muon,muon
13320,muon,muon
13321,muon,muon
13322,muon,muon
13323,muon,muon
13324,muon,muon
13325,muon,muon
13326,electron,electron
13327,electron,electron
13328,muon,muon
13329,muon,muon
13330,electron,electron
13331,electron,muon
13332,electron,electron
13333,muon,muon
13334,muon,muon
13335,electron,muon
13336,electron,electron
13337,electron,electron
13338,electron,electron
13339,muon,muon
13340,muon,muon
13341,electron,electron
13342,muon,muon
13343,muon,muon
13344,electron,electron
