PMTBaryTheta,PMTAvgDist,PMTAvgT,PMTQtotal,PMTQtotalClustered,PMTHits,PMTFracQmax,PMTFracQdownstream,PMTFracClustered,PMTFracLowQ,PMTFracEarly,PMTFracLate,PMTRMSTheta,PMTVarTheta,PMTRMSThetaBary,PMTVarThetaBary,PMTRMSPhi,PMTVarPhi,PMTRMSPhiBary,PMTVarPhiBary,PMTFracLargeAnglePhi,PMTFracLargeAngleTheta,PMTHitsLargeAnglePhi,PMTHitsLargeAngleTheta,LAPPDBaryTheta,LAPPDAvgDist,LAPPDQtotal,LAPPDAvgT,LAPPDHits,LAPPDRMSTheta,LAPPDVarTheta,LAPPDRMSThetaBary,LAPPDVarThetaBary,MrdLayers,MrdPaddles,MrdConsLayers,MrdAdjHits,MrdPadPerLayer,MrdXSpread,MrdYSpread,MrdClusters,energy, evnum, distWallVert, distWallHor, distInnerStrVert,distInnerStrHor, pmt_fracRing, lappd_fracRing, nrings, multiplerings, pdg
1.0270700000000001,1.45678,6.1333400000000005,1703.6,0.0,17,0.270583,0.990035,0.0,0.352941,0.235294,0.0588235,1.15907,1.0863,0.403188,0.0751819,3.33874,3.5892699999999995,1.0876299999999999,0.492871,0.352941,0.0588235,6,1,0.365628,1.41649,14,7.34607,14,0.5673739999999999,0.5673739999999999,0.25964499999999996,0.0674155,2,2,1,0,1.0,0.0,0.0,0,598.191,130,1.1960899999999999,0.614498,1.3544399999999999,0.6874939999999999,0.0956282,0.785714,1,0,11
0.5607340000000001,1.41497,7.31772,1979.46,1677.49,37,0.0974747,0.9933219999999999,0.8474459999999999,0.513514,0.027027,0.0810811,1.00111,0.886951,0.52904,0.18296199999999999,3.34458,3.26972,0.9012969999999999,0.5523680000000001,0.27026999999999995,0.054054099999999994,10,2,0.488342,1.2794299999999998,97,5.96669,97,0.684018,0.684018,0.336097,0.11296099999999999,0,0,0,0,0.0,0.0,0.0,0,352.423,72,0.8739709999999999,0.616284,1.41353,0.6902159999999999,0.41861000000000004,0.340206,1,0,11
0.51682,1.29367,4.87482,389.166,0.0,13,0.13375599999999999,1.0,0.0,0.538462,0.230769,0.0,0.778884,0.721511,0.363152,0.103941,3.01903,3.05372,0.552763,0.31246399999999996,0.0,0.0,0,0,0.17993399999999998,1.2963799999999999,16,6.42155,16,0.519624,0.519624,0.39966799999999997,0.159735,1,1,0,0,1.0,0.0,0.0,0,239.24400000000003,30,1.16309,0.768155,1.41977,0.9216690000000001,0.66805,0.6875,1,0,11
0.9158569999999999,1.35956,8.59113,3120.61,2922.27,44,0.12343699999999999,0.8659600000000001,0.936441,0.522727,0.136364,0.340909,1.16815,1.15506,0.556664,0.23524,2.91512,3.24336,1.39402,0.9651629999999999,0.75,0.0681818,33,3,0.393596,1.31879,107,7.53578,107,0.65783,0.65783,0.3723,0.13860699999999998,0,0,0,0,0.0,0.0,0.0,0,662.1560000000001,51,1.1540000000000001,0.38155300000000003,1.43779,0.332487,0.255132,0.48598100000000005,1,0,11
1.32849,1.38785,7.266889999999999,2025.14,0.0,29,0.232017,0.7215560000000001,0.0,0.37931,0.172414,0.241379,1.32408,1.4114,0.47100200000000003,0.12756099999999998,3.29195,2.9180200000000003,1.5423,1.3601299999999998,0.827586,0.0344828,24,1,0.70404,1.27986,29,7.16937,29,0.7849520000000001,0.7849520000000001,0.20575,0.0423329,4,7,2,0,1.75,0.34425,0.45675,0,1230.22,115,1.21147,0.364838,1.32399,0.30701300000000004,0.05425830000000001,0.137931,1,0,11
1.59513,1.54427,6.8861300000000005,1075.81,0.0,22,0.0962972,0.45419499999999996,0.0,0.227273,0.181818,0.0909091,1.63344,1.62171,0.300719,0.0746943,3.4074800000000005,3.07998,1.7558200000000002,2.39478,0.727273,0.0,16,0,0.46755699999999994,1.41014,2,12.0158,2,0.69731,0.69731,0.241313,0.0582322,0,0,0,0,0.0,0.0,0.0,0,594.344,23,0.819138,0.462054,1.3049600000000001,0.45516999999999996,0.0,0.5,1,0,13
2.03183,1.39263,6.702489999999999,1838.67,0.0,26,0.126868,0.182349,0.0,0.269231,0.153846,0.0384615,1.91972,2.0791,0.525347,0.204595,1.9519,1.82762,1.04473,0.8282930000000001,0.461538,0.07692310000000001,12,2,0.23620500000000003,1.3265799999999999,3,15.5006,3,0.71685,0.71685,0.4882,0.238339,0,0,0,0,0.0,0.0,0.0,0,1185.13,42,0.794687,0.360348,1.25655,0.30017,0.0,0.333333,1,0,13
0.46225600000000006,1.36274,7.95367,2113.58,1821.07,32,0.0919487,1.0,0.8616030000000001,0.1875,0.0,0.0625,0.8497979999999999,0.733679,0.4467,0.124201,3.10946,3.09042,0.411155,0.11763299999999999,0.0,0.0,0,0,0.23542,1.36788,155,8.08613,155,0.589677,0.589677,0.392612,0.154144,5,6,3,0,1.2,0.03825,0.0,0,857.5880000000001,425,0.747891,0.5798939999999999,1.1638899999999999,0.634758,0.553462,0.664516,1,0,13
1.55336,1.24432,5.4124300000000005,721.137,0.0,15,0.152357,0.47376999999999997,0.0,0.333333,0.333333,0.0,1.4371,1.62309,0.51161,0.184583,2.68453,2.52336,1.13206,0.95014,0.666667,0.13333299999999998,10,2,0.644033,1.2712,7,8.02691,7,0.69487,0.69487,0.236192,0.055786800000000004,0,0,0,0,0.0,0.0,0.0,0,346.324,138,0.974146,0.37499299999999997,1.6118700000000001,0.32248899999999997,0.045424400000000004,0.428571,1,0,13
1.03084,1.37729,6.94885,970.819,754.975,30,0.0699531,0.825491,0.777668,0.533333,0.0,0.0,1.2318799999999999,1.20959,0.501183,0.22999,3.78904,3.7863,0.5943609999999999,0.307678,0.0333333,0.0666667,1,2,0.233004,1.3591,42,8.88033,42,0.410955,0.410955,0.278275,0.0774372,0,0,0,0,0.0,0.0,0.0,0,267.687,46,0.854456,0.633105,1.37489,0.715852,0.22217800000000001,0.9285709999999999,1,0,11
0.606621,1.29529,5.35879,1350.39,1339.33,14,0.323741,1.0,0.991807,0.214286,0.28571399999999997,0.0,0.764137,0.724363,0.29784299999999997,0.07133010000000001,3.19549,3.3112199999999996,0.651803,0.26703000000000005,0.14285699999999998,0.0,2,0,0.496613,1.31494,93,5.67123,93,0.658331,0.658331,0.281358,0.0791622,6,6,2,0,1.0,0.0,0.0,0,620.557,255,1.05871,0.696964,1.62646,0.8131729999999999,0.641591,0.408602,1,0,13
0.26502,1.37857,9.73323,2396.84,0.0,46,0.121224,0.99529,0.0,0.41304300000000005,0.0,0.36956500000000003,0.9693930000000001,0.800629,0.72656,0.332928,2.81298,2.77596,0.43326000000000003,0.135034,0.0217391,0.21739099999999997,1,10,0.0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0,703.757,294,1.1518899999999999,0.356478,1.44195,0.294273,0.538547,0.0,1,0,13
0.610904,1.34212,8.069930000000001,2420.03,2280.75,32,0.22714,1.0,0.9424469999999999,0.40625,0.0,0.1875,0.9571729999999999,0.8330790000000001,0.444979,0.13423800000000002,2.8805400000000003,2.7120900000000003,0.620663,0.153979,0.125,0.0,4,0,0.51817,1.29883,293,6.4468,293,0.677365,0.677365,0.303708,0.09223869999999999,0,0,0,0,0.0,0.0,0.0,0,550.318,153,0.946362,0.7618159999999999,1.5568600000000001,0.912008,0.527037,0.365188,1,0,11
0.7332029999999999,1.38711,7.9764800000000005,3352.41,2445.02,50,0.0766184,0.9667129999999999,0.729334,0.34,0.08,0.14,1.15199,0.9876020000000001,0.5426340000000001,0.184254,2.5943400000000003,2.55445,0.975785,0.660866,0.38,0.12,19,6,0.387258,1.41178,156,7.34585,156,0.553984,0.553984,0.242213,0.0586673,0,0,0,0,0.0,0.0,0.0,0,578.008,14,0.9051799999999999,0.395619,1.47532,0.353923,0.351775,0.8461540000000001,1,0,11
1.07064,1.26546,5.06205,898.051,0.0,13,0.25901399999999997,0.9610190000000001,0.0,0.384615,0.384615,0.0,1.03531,1.14677,0.433591,0.116751,3.23505,3.32519,1.07413,0.8697959999999999,0.538462,0.0,7,0,0.514015,1.52421,11,3.88496,11,0.58544,0.58544,0.0777116,0.00603909,6,6,3,0,1.0,0.0,0.0,1,1164.64,222,0.874503,0.407157,1.41458,0.371508,0.139458,1.0,1,0,13
1.98553,1.37101,9.11632,2416.11,0.0,38,0.161103,0.204891,0.0,0.368421,0.0,0.10526300000000001,1.9164599999999998,2.00889,0.560407,0.192855,1.7369700000000001,1.5122799999999998,0.853665,0.313259,0.07894739999999999,0.07894739999999999,3,3,0.318121,1.3433899999999999,3,21.998,3,0.512289,0.512289,0.304228,0.0925546,0,0,0,0,0.0,0.0,0.0,0,1329.1,228,0.801934,0.428752,1.2709,0.404418,0.0,1.0,1,0,13
0.043713999999999996,1.4136799999999998,8.35017,2695.2,2471.6,53,0.0852163,0.9860040000000001,0.9170370000000001,0.45283,0.0188679,0.20754699999999998,1.0680399999999999,0.799569,1.0274,0.578309,2.68794,2.6830700000000003,0.8516520000000001,0.450496,0.264151,0.566038,14,30,0.040768900000000004,1.35277,134,7.24176,134,0.505911,0.505911,0.47334499999999996,0.22405500000000003,0,0,0,0,0.0,0.0,0.0,0,560.681,3,0.977985,0.5368470000000001,1.61948,0.569154,0.538646,0.791045,1,0,11
0.644785,1.28554,7.28602,1977.02,1905.19,30,0.136546,0.968799,0.963666,0.333333,0.0666667,0.1,0.9456700000000001,0.904602,0.45447600000000005,0.176137,2.98013,3.08745,0.9328540000000001,0.6212989999999999,0.3,0.0666667,9,2,0.232923,1.38995,141,8.30037,141,0.545389,0.545389,0.35275100000000004,0.12443299999999999,10,17,0,0,1.7,0.198,0.0843952,1,1581.95,448,1.06376,0.379957,1.61645,0.33005500000000004,0.462762,0.829787,1,0,13
1.3505200000000002,1.51454,7.22202,3071.5,0.0,31,0.21179,0.814954,0.0,0.193548,0.0,0.09677419999999999,1.38648,1.38632,0.44162700000000005,0.0900134,3.64218,3.58158,1.00023,0.776945,0.38709699999999997,0.0,12,0,0.454607,1.42872,22,9.48553,22,0.576336,0.576336,0.22086999999999998,0.0487837,0,0,0,0,0.0,0.0,0.0,0,868.414,11,0.916121,0.604817,1.49699,0.6727420000000001,0.019127599999999998,0.818182,1,0,11
0.21980500000000003,1.31746,7.78138,337.29900000000004,0.0,16,0.10155700000000001,1.0,0.0,0.8125,0.0,0.125,0.753901,0.745979,0.553461,0.29676199999999997,3.392,3.39466,0.5036579999999999,0.25204099999999996,0.0,0.0,0,0,0.275977,1.35344,31,8.28946,31,0.708317,0.708317,0.440017,0.193615,0,0,0,0,0.0,0.0,0.0,0,290.997,442,1.07561,0.530003,1.5930000000000002,0.558725,0.5522600000000001,0.451613,1,0,13
0.8692290000000001,1.41202,7.0728,3166.7,2319.91,41,0.11830299999999999,0.967124,0.732593,0.43902399999999997,0.0,0.0487805,1.19288,1.01634,0.520969,0.148335,3.05167,2.87739,0.998334,0.42235,0.414634,0.097561,17,4,0.47143900000000005,1.30585,171,6.60014,171,0.653625,0.653625,0.324035,0.104999,0,0,0,0,0.0,0.0,0.0,0,673.41,182,0.934156,0.78838,1.5326899999999999,0.952491,0.300093,0.467836,1,0,11
1.48253,1.5156100000000001,8.984010000000001,1256.64,0.0,42,0.0676106,0.5639930000000001,0.0,0.6190479999999999,0.0,0.0952381,1.453,1.53996,0.5446300000000001,0.241279,3.8826699999999996,3.86404,0.9484020000000001,1.0644200000000001,0.333333,0.119048,14,5,0.46172399999999997,1.4426700000000001,12,9.825389999999999,12,0.49219700000000005,0.49219700000000005,0.183721,0.0337533,0,0,0,0,0.0,0.0,0.0,0,257.619,5,1.15459,0.561196,1.43661,0.606263,0.0809835,1.0,1,0,11
1.1038,1.34475,6.78153,1147.74,0.0,27,0.13133499999999998,0.7480140000000001,0.0,0.48148100000000005,0.11111099999999999,0.0,1.14949,1.26281,0.43163999999999997,0.238972,3.4763900000000003,3.6127300000000004,0.8444149999999999,0.5653050000000001,0.37037,0.0,10,0,0.324741,1.3682299999999998,23,9.20542,23,0.49418199999999995,0.49418199999999995,0.284459,0.080917,0,0,0,0,0.0,0.0,0.0,0,226.045,137,0.751724,0.486072,1.1714799999999999,0.491774,0.191599,0.8260870000000001,1,0,11
0.5062180000000001,1.3547799999999999,8.01343,1650.08,1456.62,36,0.0891363,0.9929,0.882757,0.416667,0.0,0.194444,0.964046,0.97054,0.534289,0.27676,3.0859400000000003,3.16168,0.738741,0.469109,0.166667,0.055555600000000004,6,2,0.188949,1.39354,34,8.86819,34,0.6228779999999999,0.6228779999999999,0.447237,0.200021,0,0,0,0,0.0,0.0,0.0,0,299.376,105,1.20086,0.488845,1.345,0.496,0.30405,0.647059,1,0,11
0.556772,1.2765799999999998,5.6197099999999995,296.305,0.0,13,0.133747,1.0,0.0,0.692308,0.153846,0.0,0.734753,0.781428,0.31181,0.113694,2.96132,3.01132,0.706012,0.476322,0.307692,0.0,4,0,0.168024,1.40135,11,7.24582,11,0.538766,0.538766,0.400945,0.16075699999999998,0,0,0,0,0.0,0.0,0.0,0,88.8247,39,1.23241,0.55413,1.28252,0.595495,0.446067,0.818182,1,0,11
1.0456,1.19435,3.9864900000000003,801.485,599.068,9,0.252552,1.0,0.747448,0.333333,0.44444399999999995,0.0,1.02042,1.09807,0.283675,0.0784795,2.89074,2.76653,0.833198,0.520099,0.333333,0.0,3,0,0.38748699999999997,1.33923,91,7.25812,91,0.629444,0.629444,0.32671500000000003,0.106742,0,0,0,0,0.0,0.0,0.0,0,361.524,140,1.10477,0.523233,1.53525,0.548408,0.190077,0.538462,1,0,13
1.14297,1.33869,6.978680000000001,922.7139999999999,0.0,22,0.0948953,0.803021,0.0,0.363636,0.0454545,0.0,1.17895,1.2628700000000002,0.467074,0.204691,3.52337,3.58025,0.769129,0.510832,0.227273,0.0,5,0,0.525274,1.47506,28,7.59086,28,0.587865,0.587865,0.09376489999999998,0.00879185,0,0,0,0,0.0,0.0,0.0,0,373.039,174,0.837289,0.420939,1.3409,0.392511,0.17692,0.9285709999999999,1,0,13
0.594143,1.4037899999999999,7.75294,3875.78,3540.55,36,0.196103,0.985483,0.9135049999999999,0.5,0.027777800000000002,0.166667,1.1397700000000002,0.743797,0.648941,0.105901,3.23562,3.16772,1.10806,0.370138,0.305556,0.138889,11,5,0.34979499999999997,1.31635,225,6.37714,225,0.573645,0.573645,0.34005100000000005,0.11563499999999999,0,0,0,0,0.0,0.0,0.0,0,859.732,39,0.8230700000000001,0.691731,1.31275,0.805197,0.558605,0.631111,1,0,11
1.3211600000000001,1.43245,5.214919999999999,793.742,0.0,13,0.42205299999999996,0.912956,0.0,0.384615,0.384615,0.0,1.39294,1.35269,0.27570300000000003,0.032198000000000004,3.9786900000000003,3.85788,1.16737,0.868624,0.692308,0.0,9,0,0.477892,1.45026,7,4.72344,7,0.501983,0.501983,0.176642,0.0312026,0,0,0,0,0.0,0.0,0.0,0,677.8739999999999,235,0.873141,0.437192,1.41188,0.417281,0.0,1.0,1,0,13
0.679361,1.36816,8.86932,2088.71,2005.92,32,0.15892,0.986181,0.960362,0.3125,0.0,0.1875,1.02015,0.9028729999999999,0.47618999999999995,0.151555,3.72424,3.8276,0.615182,0.154344,0.0625,0.0625,2,2,0.470683,1.3435,110,7.796760000000001,110,0.689696,0.689696,0.27242,0.0742125,4,6,3,0,1.5,0.34425,0.0,1,851.693,18,0.787564,0.638087,1.24244,0.723445,0.42089,0.418182,1,0,13
1.8096599999999998,1.36426,3.96354,813.775,0.0,10,0.25604499999999997,0.170271,0.0,0.3,0.4,0.0,1.67727,1.8327799999999999,0.381424,0.0759761,2.2088799999999997,2.0117599999999998,0.974533,0.5938329999999999,0.4,0.0,4,0,0.572733,1.51037,23,3.41917,23,0.573501,0.573501,0.0201518,0.000406095,0,0,0,0,0.0,0.0,0.0,0,1064.85,400,1.1425299999999998,0.47735299999999997,1.46049,0.478487,0.0,1.0,1,0,13
1.7730299999999999,1.46005,8.95681,2470.54,0.0,43,0.10688399999999999,0.30128699999999997,0.0,0.27907,0.0,0.186047,1.79122,1.82666,0.561852,0.20750900000000003,1.81093,1.719,0.6849529999999999,0.302138,0.16279100000000002,0.116279,7,5,0.588058,1.5237100000000001,1,11.1548,1,0.588058,0.588058,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0,768.602,533,0.8801979999999999,0.49268599999999996,1.4258600000000001,0.501853,0.00689596,1.0,1,0,13
1.55372,1.68248,6.36585,981.7189999999999,0.0,18,0.129992,0.5548770000000001,0.0,0.388889,0.055555600000000004,0.055555600000000004,1.52451,1.57892,0.378193,0.0868509,3.53836,3.11975,1.8330799999999998,2.48698,0.777778,0.055555600000000004,14,1,0.539397,1.48051,23,4.29968,23,0.561331,0.561331,0.0562765,0.00316704,0,0,0,0,0.0,0.0,0.0,0,352.599,545,0.7762789999999999,0.6517569999999999,1.2201,0.744278,0.0103137,0.956522,1,0,13
1.6801,1.70806,6.612360000000001,2108.24,0.0,21,0.155203,0.438008,0.0,0.047619,0.0,0.0,1.6424,1.6953,0.357545,0.0782091,3.63691,3.4688199999999996,2.13822,4.30448,0.857143,0.0,18,0,0.567141,1.50558,47,4.3722,47,0.568361,0.568361,0.0342047,0.00116996,0,0,0,0,0.0,0.0,0.0,0,1193.26,411,0.892408,0.7495109999999999,1.45003,0.8932540000000001,0.0,1.0,1,0,13
0.745316,1.41612,7.590439999999999,1948.39,1686.02,30,0.14211400000000002,1.0,0.865341,0.333333,0.0,0.1,1.00078,0.900949,0.41600600000000004,0.12773299999999999,3.2619,3.32893,0.6369090000000001,0.280385,0.13333299999999998,0.0,4,0,0.380299,1.3337299999999999,80,7.8185899999999995,80,0.597605,0.597605,0.328158,0.107688,6,7,4,0,1.16667,0.0,0.0676667,1,1226.6,140,0.9081629999999999,0.632209,1.4812299999999998,0.714487,0.394415,0.5875,1,0,13
0.9303950000000001,1.43346,8.95617,3252.18,1984.85,45,0.0487953,0.9380059999999999,0.610313,0.266667,0.0,0.288889,1.30855,1.11435,0.617458,0.21839299999999998,3.3900300000000003,3.35164,0.898905,0.36578499999999997,0.177778,0.11111099999999999,8,5,0.297606,1.3053299999999999,86,8.66658,86,0.578327,0.578327,0.37695500000000004,0.142095,2,4,1,0,2.0,0.0,0.0,0,920.056,143,1.16658,0.606649,1.41287,0.675532,0.293781,0.604651,1,0,11
0.8807010000000001,1.4221700000000002,9.05833,3135.96,2122.76,47,0.07267919999999999,0.962304,0.676908,0.361702,0.0,0.14893599999999999,1.1711799999999999,1.0426600000000001,0.504893,0.169714,2.94371,2.89605,0.5355409999999999,0.15800699999999998,0.0425532,0.0638298,2,3,0.272407,1.36342,103,9.448889999999999,103,0.553167,0.553167,0.351661,0.12366500000000001,3,5,1,0,1.66667,0.6287699999999999,0.0,0,700.01,94,1.07778,0.45378500000000005,1.58869,0.442568,0.309923,0.7378640000000001,1,0,11
0.609028,1.41025,8.74123,2749.92,2388.72,41,0.128424,0.988506,0.86865,0.29268299999999997,0.0,0.243902,1.06882,0.8547950000000001,0.576688,0.152448,3.19048,3.13959,0.680743,0.250173,0.097561,0.0487805,4,2,0.24127600000000002,1.37487,107,9.00262,107,0.658859,0.658859,0.432829,0.187341,0,0,0,0,0.0,0.0,0.0,0,563.294,185,1.25014,0.46812600000000004,1.2474299999999998,0.464423,0.42935200000000007,0.5420560000000001,1,0,11
0.795118,1.46193,6.39839,1565.9,1031.06,21,0.21189699999999997,1.0,0.658443,0.23809499999999997,0.0,0.0,0.922723,0.8547739999999999,0.328385,0.07888710000000002,2.8874400000000002,2.907,0.635089,0.27728800000000003,0.047619,0.0,1,0,0.28744899999999995,1.37483,45,7.182869999999999,45,0.417505,0.417505,0.267478,0.0715446,0,0,0,0,0.0,0.0,0.0,0,494.07199999999995,550,0.787098,0.641275,1.2415200000000002,0.7283029999999999,0.266946,0.955556,1,0,13
0.280533,1.43013,10.0012,3760.7,3253.72,58,0.07927519999999999,0.982691,0.865188,0.43103400000000003,0.0,0.465517,1.13275,0.8265450000000001,0.8783059999999999,0.344956,3.1855,3.13325,0.6090869999999999,0.18099500000000002,0.0689655,0.396552,4,23,0.06459169999999999,1.32352,187,8.71054,187,0.5753050000000001,0.5753050000000001,0.522137,0.272627,0,0,0,0,0.0,0.0,0.0,0,678.627,134,0.7683409999999999,0.515814,1.20438,0.537101,0.5347810000000001,0.647059,1,0,11
0.527216,1.41298,9.2236,3648.73,2623.93,73,0.0371779,0.906429,0.719134,0.410959,0.0,0.287671,1.33212,1.1038299999999999,0.875466,0.427117,2.95093,2.90994,0.62211,0.23230100000000004,0.0958904,0.31506799999999996,7,23,0.18543900000000002,1.33637,126,9.48728,126,0.653655,0.653655,0.486541,0.236722,0,0,0,0,0.0,0.0,0.0,0,653.604,47,0.914466,0.387153,1.49371,0.341022,0.247466,0.5,1,0,11
0.31706599999999996,1.28423,6.322019999999999,1556.29,1542.94,21,0.24607800000000002,0.9914219999999999,0.9914219999999999,0.333333,0.047619,0.047619,0.799253,0.576242,0.540413,0.101245,3.12912,3.15587,0.72852,0.19355799999999998,0.0952381,0.0952381,2,2,0.207452,1.36899,109,6.3813,109,0.534036,0.534036,0.372963,0.139102,7,7,6,0,1.0,0.0,0.0,1,896.068,406,1.17413,0.861807,1.39791,1.06439,0.814121,0.779817,1,0,13
1.0296,1.43654,7.769,103.286,0.0,7,0.21785300000000002,0.856557,0.0,1.0,0.0,0.28571399999999997,1.1840899999999999,1.16964,0.488966,0.26856199999999997,2.9516299999999998,2.9376599999999997,0.5861609999999999,0.320176,0.0,0.0,0,0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0,231.868,449,1.20454,0.41993100000000005,1.33772,0.390974,0.321965,0.0,1,0,13
0.870442,1.2588,5.460319999999999,1501.72,1489.36,17,0.281524,1.0,0.991768,0.294118,0.294118,0.0,0.92414,0.967864,0.361512,0.112908,3.20959,3.3174099999999997,0.88539,0.5799380000000001,0.294118,0.0,5,0,0.5432600000000001,1.30064,60,5.74143,60,0.679922,0.679922,0.29799899999999996,0.0888033,6,6,0,0,1.0,0.0,0.0,1,750.1139999999999,140,1.0004899999999999,0.5068819999999999,1.74174,0.5234880000000001,0.28927800000000004,0.333333,1,0,13
0.35391,1.28138,7.386410000000001,1714.06,0.0,26,0.143744,1.0,0.0,0.269231,0.0384615,0.0384615,0.735442,0.6642819999999999,0.41671499999999995,0.128593,2.7135599999999998,2.8089,0.748983,0.3997,0.19230799999999998,0.0,5,0,0.871693,1.27315,3,6.82757,3,0.8717010000000001,0.8717010000000001,0.00101598,1.0322100000000001e-06,0,0,0,0,0.0,0.0,0.0,0,572.915,42,1.20541,0.423371,1.3359999999999999,0.396217,0.6116689999999999,0.0,1,0,13
0.788525,1.43218,8.28214,2550.98,1910.9,49,0.07542439999999999,0.8847860000000001,0.749087,0.326531,0.0,0.183673,1.2241799999999998,1.06413,0.582545,0.242169,2.19972,2.30697,0.8597450000000001,0.47423699999999996,0.20408199999999999,0.14285699999999998,10,7,0.147701,1.3131,76,8.03333,76,0.400838,0.400838,0.31704699999999997,0.10051900000000001,0,0,0,0,0.0,0.0,0.0,0,500.349,59,1.00552,0.478414,1.73177,0.48010200000000003,0.30496799999999996,0.8684209999999999,1,0,11
0.7019569999999999,1.38475,8.15053,1279.96,1026.9,41,0.11088800000000001,0.9370379999999999,0.802291,0.634146,0.0487805,0.29268299999999997,1.09406,1.08797,0.540937,0.256852,3.29505,3.16575,0.913632,0.603101,0.341463,0.121951,14,5,0.28485900000000003,1.37389,47,10.2947,47,0.660296,0.660296,0.400011,0.16000799999999998,0,0,0,0,0.0,0.0,0.0,0,264.789,51,1.19805,0.372614,1.35057,0.318864,0.267256,0.553191,1,0,11
0.828089,1.4406299999999999,8.54542,2855.69,2077.02,52,0.06974010000000001,0.933182,0.727329,0.384615,0.0,0.11538499999999999,1.28829,1.05079,0.639275,0.241116,3.1524099999999997,3.0552900000000003,0.781648,0.30840700000000004,0.173077,0.11538499999999999,9,6,0.20683,1.33483,121,8.68361,121,0.432644,0.432644,0.316191,0.09997669999999999,0,0,0,0,0.0,0.0,0.0,0,1047.08,153,1.00963,0.538131,1.72364,0.5711109999999999,0.393936,0.859504,1,0,11
0.643771,1.3641299999999998,8.801060000000001,2531.41,2041.86,40,0.12025699999999999,0.992906,0.806611,0.225,0.025,0.225,1.0394,0.9006639999999999,0.528721,0.176025,3.5538199999999995,3.55695,0.61865,0.183578,0.025,0.05,1,2,0.143947,1.35038,116,9.51637,116,0.561887,0.561887,0.443687,0.196858,4,4,2,0,1.0,0.0,0.0,0,737.3439999999999,153,0.9178860000000001,0.346314,1.50048,0.27878200000000003,0.42823500000000003,0.7241380000000001,1,0,13
0.487771,1.26672,5.35913,1262.06,1262.06,16,0.23833200000000002,1.0,1.0,0.25,0.25,0.0,0.670273,0.638828,0.276194,0.0620469,3.22113,3.16062,0.582753,0.263677,0.0,0.0,0,0,0.384158,1.3387200000000001,92,6.28432,92,0.62832,0.62832,0.325351,0.10585399999999999,7,8,2,0,1.14286,0.0,0.0,1,1036.47,76,0.758251,0.7094659999999999,1.1844,0.832226,0.66919,0.565217,1,0,13
1.8628099999999999,1.38691,8.405439999999999,2352.73,0.0,37,0.14586500000000002,0.285559,0.0,0.297297,0.0,0.18918900000000002,1.87464,1.90333,0.5623239999999999,0.237893,1.53939,1.4707299999999999,0.584029,0.21375999999999998,0.054054099999999994,0.108108,2,4,0.298094,1.33295,3,10.1357,3,0.514798,0.514798,0.30401500000000004,0.09242489999999999,0,0,0,0,0.0,0.0,0.0,0,434.25,122,0.840385,0.675376,1.34703,0.780273,0.00743401,0.666667,1,0,11
0.43356400000000006,1.30745,7.136760000000001,1860.44,1819.01,28,0.190994,1.0,0.9777299999999999,0.28571399999999997,0.0,0.07142860000000001,0.826651,0.71682,0.453661,0.131456,3.2789300000000003,3.31722,0.5299689999999999,0.195625,0.0,0.0,0,0,0.388925,1.33238,113,7.43425,113,0.610604,0.610604,0.323571,0.104698,2,2,1,0,1.0,0.0,0.0,0,635.786,137,0.8120539999999999,0.682125,1.29093,0.790559,0.639451,0.6371680000000001,1,0,13
0.8302139999999999,1.3442100000000001,6.90068,2315.28,2224.58,29,0.12440899999999999,0.9944879999999999,0.960824,0.413793,0.0,0.0344828,1.04208,0.9455379999999999,0.433263,0.121701,3.91181,3.92124,0.45681000000000005,0.11505,0.0,0.0344828,0,1,0.648401,1.29096,105,6.92892,105,0.734071,0.734071,0.21073899999999998,0.044411,4,9,3,1,2.25,0.523061,0.05075,1,424.48900000000003,56,0.757996,0.846458,1.1839,1.041,0.333198,0.23809499999999997,1,0,11
0.785273,1.19944,4.579330000000001,1303.11,0.0,14,0.323175,1.0,0.0,0.214286,0.428571,0.07142860000000001,0.874554,0.8966639999999999,0.33514099999999997,0.0920565,3.21179,3.35673,0.9428030000000001,0.5096069999999999,0.357143,0.0,5,0,0.41780900000000004,1.42203,22,11.0821,22,0.545755,0.545755,0.23451599999999997,0.0549979,7,9,3,0,1.2857100000000001,0.169167,0.0,1,854.7689999999999,500,0.9643,0.5660350000000001,1.59238,0.613638,0.35186300000000004,0.8636360000000001,1,0,13
1.13324,1.40065,8.52355,3959.62,3624.22,52,0.129023,0.820916,0.9152969999999999,0.596154,0.0576923,0.288462,1.43356,1.27547,0.6304529999999999,0.21070999999999998,3.17121,2.73082,1.20236,0.619171,0.442308,0.134615,23,7,0.363273,1.35667,46,8.907630000000001,46,0.674423,0.674423,0.343356,0.11789300000000001,0,0,0,0,0.0,0.0,0.0,0,808.421,93,1.04688,0.517476,1.64988,0.5396340000000001,0.17430299999999999,0.5,1,0,11
