,particleType,Prediction
1664,muon,muon
1665,electron,electron
1666,electron,electron
1667,electron,electron
1668,muon,muon
1669,electron,electron
1670,electron,electron
1671,muon,muon
1672,electron,electron
1673,muon,muon
1674,electron,electron
1675,muon,muon
1676,electron,electron
1677,muon,electron
1678,electron,electron
1679,electron,electron
1680,electron,electron
1681,muon,muon
1682,electron,electron
1683,electron,electron
1684,muon,muon
1685,muon,muon
1686,muon,electron
1687,electron,electron
1688,muon,muon
1689,electron,electron
1690,muon,muon
1691,muon,muon
1692,muon,electron
1693,muon,muon
1694,muon,muon
1695,muon,muon
1696,electron,muon
1697,muon,muon
1698,electron,electron
1699,muon,muon
1700,muon,muon
1701,electron,electron
1702,muon,muon
1703,muon,muon
1704,electron,electron
1705,muon,muon
1706,electron,electron
1707,muon,muon
1708,electron,electron
1709,electron,electron
1710,muon,muon
1711,electron,electron
1712,electron,electron
1713,electron,electron
1714,electron,electron
1715,muon,muon
1716,muon,muon
1717,electron,electron
1718,electron,electron
1719,muon,muon
1720,muon,muon
1721,electron,electron
1722,electron,electron
1723,electron,electron
1724,muon,electron
1725,muon,muon
1726,electron,electron
1727,electron,electron
1728,electron,muon
1729,electron,electron
1730,electron,electron
1731,electron,electron
1732,muon,muon
1733,electron,electron
1734,electron,electron
1735,electron,muon
1736,electron,electron
1737,electron,electron
1738,electron,electron
1739,muon,muon
1740,electron,electron
1741,muon,muon
1742,electron,electron
1743,electron,electron
1744,muon,muon
1745,electron,electron
1746,muon,muon
1747,electron,electron
1748,electron,electron
1749,electron,electron
1750,muon,muon
1751,muon,muon
1752,electron,electron
1753,muon,muon
1754,muon,muon
1755,muon,muon
1756,electron,electron
1757,electron,electron
1758,electron,electron
1759,muon,muon
1760,electron,muon
1761,electron,electron
1762,electron,electron
1763,muon,muon
1764,electron,electron
1765,muon,muon
1766,electron,electron
1767,electron,electron
1768,electron,electron
1769,muon,muon
1770,muon,electron
1771,muon,muon
1772,muon,muon
1773,muon,muon
1774,muon,muon
1775,electron,electron
1776,electron,muon
1777,muon,muon
1778,electron,electron
1779,electron,electron
1780,electron,electron
1781,electron,electron
1782,muon,muon
1783,electron,electron
1784,muon,muon
1785,electron,electron
1786,electron,electron
1787,electron,electron
1788,muon,muon
1789,electron,electron
1790,muon,muon
1791,electron,electron
1792,muon,muon
1793,electron,electron
1794,muon,muon
1795,muon,muon
1796,electron,electron
1797,muon,electron
1798,electron,electron
1799,electron,electron
1800,electron,electron
1801,electron,electron
1802,muon,muon
1803,electron,electron
1804,muon,muon
1805,electron,electron
1806,muon,muon
1807,electron,electron
1808,electron,electron
1809,muon,muon
1810,electron,electron
1811,electron,electron
1812,electron,electron
1813,muon,muon
1814,muon,muon
1815,muon,muon
1816,electron,electron
1817,muon,muon
1818,muon,muon
1819,muon,muon
1820,electron,electron
1821,muon,muon
1822,muon,muon
1823,electron,electron
1824,muon,muon
1825,muon,muon
1826,muon,muon
1827,electron,electron
1828,electron,electron
1829,electron,electron
1830,electron,electron
1831,electron,electron
1832,muon,muon
1833,muon,electron
1834,electron,electron
1835,muon,electron
1836,muon,muon
1837,muon,muon
1838,muon,muon
1839,muon,muon
1840,muon,muon
1841,muon,muon
1842,muon,muon
1843,muon,muon
1844,muon,muon
1845,electron,muon
1846,electron,electron
1847,muon,muon
1848,electron,electron
1849,muon,muon
1850,electron,electron
1851,muon,muon
1852,muon,muon
1853,muon,muon
1854,electron,electron
1855,electron,electron
1856,muon,muon
1857,electron,electron
1858,electron,electron
1859,muon,muon
1860,electron,muon
1861,electron,electron
1862,muon,muon
1863,electron,electron
1864,electron,electron
1865,electron,electron
1866,muon,muon
1867,muon,muon
1868,muon,muon
1869,muon,muon
1870,muon,muon
1871,muon,muon
1872,muon,muon
1873,muon,muon
1874,electron,electron
1875,muon,muon
1876,electron,electron
1877,electron,muon
1878,electron,electron
1879,electron,electron
1880,electron,electron
1881,electron,electron
1882,muon,muon
1883,electron,electron
1884,muon,muon
1885,muon,muon
1886,muon,muon
1887,muon,muon
1888,muon,muon
1889,electron,electron
1890,electron,electron
1891,electron,electron
1892,electron,electron
1893,electron,electron
1894,electron,electron
1895,muon,muon
1896,electron,electron
1897,muon,muon
1898,electron,electron
1899,electron,electron
1900,electron,electron
1901,electron,electron
1902,electron,electron
1903,muon,muon
1904,electron,electron
1905,electron,muon
1906,muon,muon
1907,muon,muon
1908,electron,electron
1909,electron,electron
1910,electron,electron
1911,electron,electron
1912,electron,electron
1913,electron,electron
1914,electron,electron
1915,muon,muon
1916,electron,electron
1917,electron,muon
1918,electron,electron
1919,electron,electron
1920,electron,electron
1921,muon,muon
1922,muon,muon
1923,electron,electron
1924,electron,electron
1925,muon,muon
1926,electron,electron
1927,muon,muon
1928,muon,muon
1929,electron,electron
1930,electron,electron
1931,muon,muon
1932,muon,muon
1933,muon,muon
1934,muon,muon
1935,electron,electron
1936,muon,muon
1937,electron,electron
1938,muon,muon
1939,muon,muon
1940,electron,electron
1941,electron,electron
1942,muon,muon
1943,electron,electron
1944,muon,muon
1945,muon,muon
1946,electron,muon
1947,muon,muon
1948,muon,muon
1949,electron,electron
1950,electron,electron
1951,electron,electron
1952,electron,electron
1953,muon,muon
1954,electron,electron
1955,electron,electron
1956,electron,electron
1957,muon,muon
1958,muon,muon
1959,muon,muon
1960,muon,muon
1961,muon,electron
1962,electron,electron
1963,electron,electron
1964,muon,muon
1965,muon,muon
1966,muon,muon
1967,muon,muon
1968,electron,electron
1969,electron,electron
1970,electron,muon
1971,muon,muon
1972,electron,electron
1973,muon,muon
1974,muon,muon
1975,electron,electron
1976,muon,muon
1977,muon,muon
1978,electron,electron
1979,electron,electron
1980,electron,electron
1981,muon,muon
1982,muon,muon
1983,muon,muon
1984,electron,electron
1985,electron,electron
1986,muon,muon
1987,electron,electron
1988,muon,muon
1989,muon,muon
1990,electron,electron
1991,muon,muon
1992,electron,electron
1993,electron,electron
1994,electron,electron
1995,muon,electron
1996,muon,muon
1997,electron,electron
1998,electron,electron
1999,electron,electron
2000,muon,muon
2001,electron,electron
2002,electron,electron
2003,muon,muon
2004,electron,electron
2005,electron,electron
2006,electron,electron
2007,electron,electron
2008,muon,muon
2009,muon,muon
2010,electron,electron
2011,muon,muon
2012,electron,electron
2013,muon,muon
2014,muon,muon
2015,electron,muon
2016,electron,electron
2017,electron,electron
2018,muon,muon
2019,electron,electron
2020,muon,muon
2021,muon,muon
2022,electron,electron
2023,electron,muon
2024,electron,electron
2025,electron,electron
2026,electron,muon
2027,electron,electron
2028,muon,muon
2029,electron,electron
2030,muon,muon
2031,muon,muon
2032,muon,muon
2033,muon,muon
2034,muon,muon
2035,electron,electron
2036,muon,electron
2037,electron,electron
2038,muon,muon
2039,muon,muon
2040,muon,muon
2041,electron,electron
2042,electron,electron
2043,electron,electron
2044,muon,muon
2045,electron,electron
2046,electron,muon
2047,electron,electron
2048,electron,electron
2049,electron,electron
2050,muon,muon
2051,electron,electron
2052,electron,electron
2053,muon,muon
2054,muon,muon
2055,electron,electron
2056,muon,muon
2057,electron,muon
2058,muon,muon
2059,electron,electron
2060,electron,electron
2061,electron,electron
2062,muon,muon
2063,electron,electron
2064,electron,electron
2065,electron,muon
2066,muon,muon
2067,muon,muon
2068,electron,electron
2069,electron,electron
2070,electron,electron
2071,muon,muon
2072,electron,electron
2073,electron,electron
2074,muon,muon
2075,electron,electron
2076,electron,electron
2077,electron,electron
2078,electron,electron
2079,electron,electron
2080,electron,electron
2081,electron,muon
2082,electron,electron
2083,muon,muon
2084,electron,electron
2085,muon,muon
2086,muon,muon
2087,electron,electron
2088,muon,muon
2089,muon,electron
2090,muon,electron
2091,electron,electron
2092,electron,electron
2093,electron,electron
2094,muon,muon
2095,electron,electron
2096,muon,muon
2097,muon,muon
2098,electron,electron
2099,muon,muon
2100,electron,electron
2101,muon,muon
2102,electron,electron
2103,muon,muon
2104,muon,muon
2105,electron,electron
2106,electron,electron
2107,electron,electron
2108,electron,electron
2109,muon,muon
2110,muon,muon
2111,muon,electron
2112,muon,muon
2113,muon,muon
2114,muon,muon
2115,electron,electron
2116,electron,electron
2117,electron,electron
2118,electron,electron
2119,muon,electron
2120,muon,muon
2121,muon,muon
2122,muon,electron
2123,muon,muon
2124,muon,muon
2125,electron,electron
2126,electron,electron
2127,electron,electron
2128,muon,muon
2129,electron,electron
2130,electron,electron
2131,muon,muon
2132,muon,muon
2133,electron,electron
2134,electron,electron
2135,muon,muon
2136,muon,muon
2137,electron,electron
2138,electron,electron
2139,muon,muon
2140,electron,electron
2141,muon,muon
2142,muon,muon
2143,muon,muon
2144,muon,muon
2145,muon,muon
2146,electron,electron
2147,electron,electron
2148,muon,muon
2149,electron,muon
2150,electron,electron
2151,electron,electron
2152,muon,muon
2153,muon,electron
2154,muon,muon
2155,muon,muon
2156,muon,muon
2157,electron,electron
2158,muon,muon
2159,electron,electron
2160,muon,muon
2161,electron,electron
2162,muon,muon
2163,muon,muon
2164,electron,electron
2165,electron,electron
2166,muon,muon
2167,electron,electron
2168,muon,muon
2169,electron,electron
2170,electron,electron
2171,electron,electron
2172,electron,electron
2173,electron,muon
2174,muon,muon
2175,muon,muon
2176,electron,electron
2177,electron,electron
2178,electron,muon
2179,muon,muon
2180,muon,muon
2181,electron,electron
2182,muon,muon
2183,electron,electron
2184,muon,muon
2185,muon,muon
2186,electron,electron
2187,muon,electron
2188,muon,muon
2189,muon,muon
2190,muon,muon
2191,muon,muon
2192,electron,electron
2193,electron,electron
2194,electron,electron
2195,electron,electron
2196,electron,electron
2197,electron,muon
2198,muon,muon
2199,muon,muon
2200,electron,electron
2201,electron,electron
2202,muon,muon
2203,electron,muon
2204,muon,muon
2205,muon,muon
2206,electron,muon
2207,muon,muon
2208,electron,electron
2209,electron,electron
2210,muon,muon
2211,electron,electron
2212,electron,electron
2213,muon,muon
2214,muon,muon
2215,electron,electron
2216,muon,muon
2217,muon,muon
2218,muon,muon
2219,electron,electron
2220,muon,muon
2221,electron,electron
2222,muon,muon
2223,electron,electron
2224,electron,electron
2225,muon,electron
2226,electron,muon
2227,electron,electron
2228,muon,muon
2229,muon,electron
2230,electron,electron
2231,electron,electron
2232,muon,muon
2233,muon,muon
2234,muon,muon
2235,muon,muon
2236,muon,muon
2237,electron,electron
2238,electron,electron
2239,electron,electron
2240,electron,electron
2241,muon,muon
2242,electron,electron
2243,muon,muon
2244,muon,muon
2245,electron,electron
2246,electron,electron
2247,muon,muon
2248,electron,electron
2249,electron,electron
2250,muon,muon
2251,muon,muon
2252,muon,muon
2253,muon,muon
2254,electron,electron
2255,electron,electron
2256,electron,muon
2257,muon,muon
2258,electron,electron
2259,electron,electron
2260,electron,electron
2261,electron,electron
2262,electron,electron
2263,electron,electron
2264,electron,electron
2265,electron,electron
2266,electron,electron
2267,electron,electron
2268,electron,electron
2269,muon,electron
2270,muon,muon
2271,electron,electron
2272,electron,electron
2273,electron,electron
2274,electron,electron
2275,electron,electron
2276,electron,electron
2277,electron,electron
2278,electron,electron
2279,muon,muon
2280,muon,muon
2281,electron,electron
2282,electron,electron
2283,muon,muon
2284,muon,muon
2285,muon,muon
2286,electron,electron
2287,electron,electron
2288,electron,electron
2289,electron,electron
2290,muon,muon
2291,muon,muon
2292,electron,electron
2293,electron,electron
2294,muon,muon
2295,electron,electron
2296,electron,electron
2297,electron,electron
2298,muon,electron
2299,electron,muon
2300,muon,muon
2301,electron,electron
2302,electron,electron
2303,muon,muon
2304,electron,electron
2305,electron,muon
2306,electron,electron
2307,electron,electron
2308,electron,electron
2309,muon,muon
2310,muon,muon
2311,electron,electron
2312,electron,electron
2313,muon,muon
2314,electron,electron
2315,electron,electron
2316,muon,electron
2317,electron,electron
2318,muon,muon
2319,muon,muon
2320,muon,muon
2321,muon,muon
2322,muon,muon
2323,electron,electron
2324,electron,electron
2325,electron,electron
2326,muon,muon
2327,muon,muon
2328,muon,muon
2329,muon,muon
2330,muon,muon
2331,electron,electron
2332,muon,muon
2333,electron,electron
2334,electron,electron
2335,electron,electron
2336,muon,muon
2337,electron,electron
2338,muon,muon
2339,electron,electron
2340,muon,muon
2341,electron,electron
2342,muon,muon
2343,electron,electron
2344,muon,muon
2345,electron,electron
2346,muon,muon
2347,electron,muon
2348,electron,electron
2349,muon,muon
2350,muon,muon
2351,electron,electron
2352,electron,electron
2353,muon,muon
2354,muon,muon
2355,electron,electron
2356,electron,electron
2357,muon,electron
2358,muon,muon
2359,muon,electron
2360,electron,electron
2361,muon,muon
2362,muon,muon
2363,electron,electron
2364,electron,electron
2365,muon,muon
2366,electron,muon
2367,electron,electron
2368,muon,muon
2369,muon,muon
2370,muon,muon
2371,muon,muon
2372,electron,electron
2373,muon,muon
2374,electron,electron
2375,electron,electron
2376,muon,muon
2377,muon,muon
2378,electron,electron
2379,electron,muon
2380,electron,muon
2381,electron,muon
2382,electron,muon
2383,electron,electron
2384,electron,electron
2385,muon,muon
2386,electron,electron
2387,electron,electron
2388,electron,electron
2389,electron,electron
2390,muon,muon
2391,electron,electron
2392,electron,electron
2393,electron,electron
2394,electron,electron
2395,muon,muon
2396,electron,electron
2397,electron,electron
2398,electron,electron
2399,muon,muon
2400,electron,electron
2401,muon,electron
2402,muon,electron
2403,electron,muon
2404,muon,muon
2405,electron,electron
2406,muon,muon
2407,electron,electron
2408,electron,electron
2409,electron,muon
2410,muon,muon
2411,muon,muon
2412,muon,muon
2413,electron,electron
2414,electron,electron
2415,muon,muon
2416,muon,muon
2417,electron,electron
2418,muon,muon
2419,muon,muon
2420,muon,electron
2421,electron,electron
2422,muon,muon
2423,electron,muon
2424,muon,muon
2425,electron,electron
2426,electron,electron
2427,muon,muon
2428,electron,electron
2429,muon,muon
2430,muon,muon
2431,electron,electron
2432,electron,electron
2433,muon,muon
2434,electron,electron
2435,muon,muon
2436,muon,muon
2437,muon,muon
2438,electron,electron
2439,electron,electron
2440,muon,muon
2441,muon,muon
2442,electron,muon
2443,muon,muon
2444,muon,muon
2445,electron,electron
2446,electron,electron
2447,muon,muon
2448,electron,electron
2449,muon,muon
2450,electron,electron
2451,electron,electron
2452,muon,muon
2453,muon,muon
2454,electron,muon
2455,electron,electron
2456,muon,muon
2457,muon,muon
2458,electron,electron
2459,muon,muon
2460,muon,muon
2461,muon,muon
2462,electron,electron
2463,electron,electron
2464,muon,muon
2465,muon,muon
2466,muon,muon
2467,muon,muon
2468,muon,muon
2469,muon,muon
2470,electron,electron
2471,muon,muon
2472,muon,muon
2473,electron,electron
2474,muon,muon
2475,muon,muon
2476,muon,muon
2477,muon,muon
2478,electron,electron
2479,electron,electron
2480,electron,electron
2481,muon,muon
2482,electron,electron
2483,muon,muon
2484,muon,muon
2485,muon,muon
2486,electron,electron
2487,electron,electron
2488,electron,muon
2489,electron,electron
2490,electron,electron
2491,electron,electron
2492,electron,electron
2493,electron,electron
2494,electron,electron
2495,muon,muon
2496,muon,muon
2497,muon,muon
2498,muon,muon
2499,electron,electron
2500,electron,electron
2501,electron,muon
2502,muon,muon
2503,electron,muon
2504,electron,muon
2505,muon,muon
2506,electron,electron
2507,muon,muon
2508,muon,muon
2509,muon,muon
2510,muon,muon
2511,electron,electron
2512,muon,muon
2513,muon,electron
2514,muon,muon
2515,electron,electron
2516,electron,electron
2517,muon,muon
2518,muon,muon
2519,electron,electron
2520,electron,electron
2521,muon,muon
2522,electron,electron
2523,electron,electron
2524,muon,muon
2525,muon,muon
2526,electron,electron
2527,electron,electron
2528,muon,electron
2529,muon,muon
2530,electron,electron
2531,electron,electron
2532,electron,electron
2533,muon,muon
2534,muon,muon
2535,muon,muon
2536,muon,muon
2537,muon,muon
2538,electron,electron
2539,muon,muon
2540,electron,electron
2541,muon,muon
2542,electron,electron
2543,muon,muon
2544,muon,muon
2545,muon,muon
2546,muon,muon
2547,muon,muon
2548,muon,muon
2549,electron,electron
2550,electron,electron
2551,electron,electron
2552,muon,muon
2553,electron,electron
2554,electron,electron
2555,electron,muon
2556,electron,electron
2557,electron,electron
2558,electron,electron
2559,electron,electron
2560,electron,electron
2561,electron,electron
2562,electron,electron
2563,muon,muon
2564,muon,muon
2565,electron,electron
2566,muon,muon
2567,electron,electron
2568,electron,electron
2569,electron,electron
2570,muon,muon
2571,muon,muon
2572,electron,electron
2573,muon,muon
2574,electron,electron
2575,muon,electron
2576,muon,muon
2577,electron,muon
2578,muon,muon
2579,muon,muon
2580,electron,electron
2581,muon,muon
2582,electron,electron
2583,electron,electron
2584,muon,muon
2585,muon,muon
2586,muon,muon
2587,electron,electron
2588,muon,muon
2589,muon,muon
2590,electron,electron
2591,electron,electron
2592,electron,electron
2593,electron,electron
2594,muon,muon
2595,electron,electron
2596,muon,muon
2597,muon,muon
2598,muon,muon
2599,electron,electron
2600,muon,muon
2601,electron,electron
2602,muon,muon
2603,electron,electron
2604,electron,electron
2605,muon,muon
2606,electron,electron
2607,muon,muon
2608,electron,electron
2609,muon,muon
2610,muon,muon
2611,muon,muon
2612,muon,muon
2613,electron,electron
2614,muon,muon
2615,electron,electron
2616,muon,muon
2617,muon,muon
2618,electron,electron
2619,electron,muon
2620,muon,muon
2621,muon,muon
2622,muon,muon
2623,muon,muon
2624,muon,muon
2625,muon,muon
2626,muon,muon
2627,muon,muon
2628,muon,muon
2629,muon,muon
2630,muon,muon
2631,electron,muon
2632,electron,electron
2633,electron,electron
2634,muon,muon
2635,electron,electron
2636,muon,muon
2637,electron,electron
2638,muon,muon
2639,electron,electron
2640,electron,electron
2641,muon,muon
2642,electron,electron
2643,electron,electron
2644,muon,muon
2645,muon,muon
2646,muon,muon
2647,electron,electron
2648,muon,muon
2649,muon,muon
2650,muon,muon
2651,muon,muon
2652,muon,muon
2653,electron,electron
2654,muon,muon
2655,electron,electron
2656,muon,muon
2657,electron,electron
2658,muon,muon
2659,muon,muon
2660,muon,muon
2661,muon,muon
2662,muon,muon
2663,muon,muon
2664,electron,electron
2665,electron,electron
2666,muon,muon
2667,electron,electron
2668,electron,electron
2669,electron,muon
2670,electron,electron
2671,muon,muon
2672,muon,muon
2673,muon,electron
2674,electron,electron
2675,muon,muon
2676,muon,muon
2677,electron,muon
2678,muon,muon
2679,electron,electron
2680,electron,electron
2681,muon,muon
2682,electron,electron
2683,electron,electron
2684,electron,electron
2685,muon,muon
2686,muon,muon
2687,electron,electron
2688,electron,electron
2689,muon,muon
2690,muon,muon
2691,muon,muon
2692,muon,muon
2693,electron,electron
2694,muon,muon
2695,electron,electron
2696,electron,muon
2697,electron,electron
2698,electron,electron
2699,muon,muon
2700,electron,electron
2701,electron,electron
2702,muon,muon
2703,muon,muon
2704,electron,electron
2705,electron,electron
2706,electron,electron
2707,muon,muon
2708,electron,electron
2709,muon,muon
2710,muon,muon
2711,muon,electron
2712,muon,muon
2713,electron,electron
2714,muon,muon
2715,electron,electron
2716,muon,muon
2717,electron,electron
2718,electron,electron
2719,electron,electron
2720,muon,muon
2721,muon,muon
2722,muon,muon
2723,muon,muon
2724,electron,electron
2725,electron,electron
2726,electron,electron
2727,muon,muon
2728,muon,muon
2729,muon,muon
2730,electron,electron
2731,electron,electron
2732,muon,muon
2733,muon,muon
2734,electron,electron
2735,muon,muon
2736,muon,muon
2737,muon,muon
2738,muon,muon
2739,electron,electron
2740,electron,electron
2741,electron,electron
2742,muon,muon
2743,electron,muon
2744,muon,muon
2745,electron,electron
2746,electron,electron
2747,muon,muon
2748,electron,muon
2749,electron,electron
2750,muon,muon
2751,muon,muon
2752,muon,muon
2753,muon,muon
2754,muon,muon
2755,muon,muon
2756,electron,muon
2757,electron,electron
2758,electron,electron
2759,electron,electron
2760,muon,electron
2761,electron,electron
2762,electron,electron
2763,electron,electron
2764,electron,electron
2765,electron,electron
2766,electron,electron
2767,muon,muon
2768,muon,muon
2769,muon,muon
2770,muon,muon
2771,muon,muon
2772,muon,muon
2773,electron,electron
2774,muon,muon
2775,muon,muon
2776,muon,electron
2777,muon,muon
2778,electron,electron
2779,muon,muon
2780,electron,muon
2781,electron,electron
2782,electron,electron
2783,muon,muon
2784,electron,electron
2785,muon,muon
2786,muon,muon
2787,muon,muon
2788,muon,muon
2789,electron,electron
2790,muon,muon
2791,muon,muon
2792,muon,muon
2793,muon,muon
2794,electron,electron
2795,electron,electron
2796,muon,muon
2797,muon,muon
2798,electron,electron
2799,muon,muon
2800,muon,muon
2801,electron,electron
2802,electron,muon
2803,muon,muon
2804,electron,electron
2805,muon,muon
2806,muon,muon
2807,muon,muon
2808,electron,electron
2809,electron,electron
2810,muon,electron
2811,electron,electron
2812,muon,muon
2813,muon,muon
2814,muon,muon
2815,muon,muon
2816,muon,muon
2817,electron,electron
2818,electron,electron
2819,electron,electron
2820,electron,electron
2821,electron,electron
2822,electron,electron
2823,electron,electron
2824,muon,muon
2825,electron,electron
2826,electron,muon
2827,muon,muon
2828,muon,muon
2829,electron,electron
2830,muon,muon
2831,electron,electron
2832,electron,electron
2833,electron,electron
2834,muon,muon
2835,muon,muon
2836,electron,electron
2837,muon,muon
2838,electron,electron
2839,muon,muon
2840,electron,electron
2841,muon,muon
2842,electron,electron
2843,muon,muon
2844,muon,muon
2845,electron,electron
2846,muon,muon
2847,muon,muon
2848,electron,electron
2849,electron,muon
2850,electron,electron
2851,muon,muon
2852,electron,electron
2853,muon,muon
2854,electron,electron
2855,muon,muon
2856,muon,muon
2857,electron,electron
2858,electron,electron
2859,muon,muon
2860,electron,electron
2861,electron,electron
2862,electron,electron
2863,electron,electron
2864,electron,electron
2865,electron,muon
2866,electron,electron
2867,muon,muon
2868,electron,electron
2869,electron,electron
2870,muon,muon
2871,muon,muon
2872,muon,muon
2873,electron,electron
2874,muon,muon
2875,muon,muon
2876,muon,muon
2877,muon,muon
2878,muon,muon
2879,muon,muon
2880,electron,electron
2881,muon,electron
2882,muon,muon
2883,muon,muon
2884,electron,electron
2885,muon,muon
2886,electron,electron
2887,electron,electron
2888,electron,electron
2889,electron,electron
2890,electron,muon
2891,electron,electron
2892,electron,electron
2893,muon,muon
2894,muon,muon
2895,muon,muon
2896,electron,electron
2897,muon,muon
2898,electron,electron
2899,muon,muon
2900,electron,electron
2901,muon,muon
2902,electron,electron
2903,electron,electron
2904,muon,muon
2905,muon,muon
2906,electron,electron
2907,muon,muon
2908,electron,electron
2909,muon,muon
2910,muon,muon
2911,electron,electron
2912,muon,muon
2913,electron,electron
2914,electron,electron
2915,electron,electron
2916,electron,electron
2917,electron,electron
2918,muon,muon
2919,muon,muon
2920,muon,muon
2921,muon,muon
2922,muon,muon
2923,electron,electron
2924,muon,muon
2925,electron,electron
2926,electron,electron
2927,electron,electron
2928,electron,electron
2929,muon,muon
2930,electron,electron
2931,muon,muon
2932,muon,muon
2933,muon,muon
2934,electron,electron
2935,electron,electron
2936,muon,muon
2937,electron,electron
2938,electron,electron
2939,muon,muon
2940,electron,electron
2941,electron,muon
2942,electron,electron
2943,muon,muon
2944,muon,muon
2945,electron,electron
2946,muon,muon
2947,muon,muon
2948,electron,electron
2949,electron,electron
2950,electron,electron
2951,electron,muon
2952,electron,electron
2953,muon,muon
2954,muon,electron
2955,electron,electron
2956,electron,electron
2957,muon,muon
2958,muon,muon
2959,muon,muon
2960,muon,muon
2961,electron,electron
2962,electron,electron
2963,muon,muon
2964,electron,electron
2965,electron,electron
2966,muon,muon
2967,electron,muon
2968,electron,muon
2969,electron,electron
2970,electron,electron
2971,electron,electron
2972,electron,electron
2973,electron,electron
2974,muon,muon
2975,muon,muon
2976,muon,muon
2977,muon,muon
2978,electron,electron
2979,electron,electron
2980,muon,muon
2981,muon,electron
2982,muon,muon
2983,electron,electron
2984,muon,muon
2985,electron,electron
2986,electron,electron
2987,muon,muon
2988,muon,muon
2989,muon,muon
2990,muon,muon
2991,electron,electron
2992,electron,electron
2993,muon,muon
2994,muon,muon
2995,muon,muon
2996,electron,electron
2997,electron,electron
2998,electron,electron
2999,electron,electron
3000,muon,muon
3001,electron,muon
3002,electron,muon
3003,electron,electron
3004,electron,electron
3005,electron,electron
3006,electron,electron
3007,electron,electron
3008,muon,muon
3009,muon,muon
3010,muon,muon
3011,electron,electron
3012,electron,electron
3013,electron,electron
3014,electron,electron
3015,muon,muon
3016,electron,electron
3017,electron,electron
3018,muon,muon
3019,electron,electron
3020,muon,muon
3021,muon,muon
3022,electron,electron
3023,muon,muon
3024,muon,muon
3025,electron,muon
3026,electron,electron
3027,muon,muon
3028,muon,muon
3029,muon,muon
3030,electron,electron
3031,electron,electron
3032,muon,electron
3033,muon,muon
3034,electron,electron
3035,electron,electron
3036,muon,muon
3037,electron,electron
3038,electron,electron
3039,electron,muon
3040,muon,muon
3041,electron,electron
3042,electron,electron
3043,muon,muon
3044,electron,electron
3045,electron,electron
3046,electron,electron
3047,electron,electron
3048,electron,electron
3049,muon,muon
3050,electron,muon
3051,electron,electron
3052,muon,muon
3053,muon,muon
3054,electron,electron
3055,electron,electron
3056,muon,muon
3057,muon,muon
3058,electron,electron
3059,muon,muon
3060,muon,muon
3061,electron,electron
3062,electron,electron
3063,muon,muon
3064,muon,muon
3065,electron,electron
3066,electron,electron
3067,electron,muon
3068,muon,muon
3069,muon,muon
3070,muon,muon
3071,muon,muon
3072,electron,electron
3073,muon,muon
3074,electron,electron
3075,muon,muon
3076,electron,muon
3077,muon,muon
3078,electron,electron
3079,muon,muon
3080,muon,muon
3081,electron,electron
3082,muon,muon
3083,muon,muon
3084,electron,electron
3085,electron,electron
3086,muon,muon
3087,muon,muon
3088,electron,electron
3089,electron,electron
3090,electron,electron
3091,muon,muon
3092,electron,electron
3093,electron,electron
3094,muon,muon
3095,muon,muon
3096,muon,muon
3097,electron,electron
3098,electron,electron
3099,electron,electron
3100,electron,muon
3101,muon,muon
3102,electron,electron
3103,electron,electron
3104,muon,muon
3105,electron,electron
3106,electron,electron
3107,muon,electron
3108,electron,electron
3109,muon,muon
3110,electron,electron
3111,electron,electron
3112,muon,muon
3113,electron,electron
3114,muon,muon
3115,muon,muon
3116,muon,muon
3117,muon,muon
3118,muon,muon
3119,electron,electron
3120,electron,electron
3121,muon,muon
3122,electron,electron
3123,muon,muon
3124,muon,muon
3125,muon,muon
3126,muon,muon
3127,muon,muon
3128,electron,electron
3129,electron,electron
3130,electron,electron
3131,muon,muon
3132,muon,muon
3133,muon,muon
3134,electron,electron
3135,muon,muon
3136,electron,muon
3137,muon,muon
3138,electron,muon
3139,muon,muon
3140,muon,muon
3141,electron,electron
3142,electron,electron
3143,muon,muon
3144,muon,muon
3145,electron,electron
3146,electron,muon
3147,electron,electron
3148,electron,electron
3149,electron,electron
3150,electron,electron
3151,electron,electron
3152,electron,electron
3153,muon,muon
3154,muon,muon
3155,electron,electron
3156,electron,electron
3157,muon,muon
3158,electron,electron
3159,muon,muon
3160,muon,muon
3161,muon,muon
3162,muon,muon
3163,muon,muon
3164,electron,electron
3165,muon,muon
3166,muon,muon
3167,electron,muon
3168,muon,muon
3169,muon,muon
3170,muon,muon
3171,electron,electron
3172,muon,muon
3173,electron,electron
3174,muon,muon
3175,muon,muon
3176,electron,muon
3177,electron,electron
3178,electron,electron
3179,electron,electron
3180,electron,electron
3181,muon,muon
3182,electron,electron
3183,electron,electron
3184,electron,electron
3185,electron,electron
3186,muon,muon
3187,electron,muon
3188,electron,electron
3189,electron,electron
3190,electron,electron
3191,muon,electron
3192,muon,muon
3193,muon,muon
3194,electron,electron
3195,muon,muon
3196,muon,muon
3197,electron,electron
3198,muon,muon
3199,electron,muon
3200,electron,electron
3201,muon,muon
3202,electron,electron
3203,muon,muon
3204,muon,electron
3205,muon,muon
3206,muon,muon
3207,electron,electron
3208,muon,muon
3209,electron,electron
3210,muon,muon
3211,muon,muon
3212,electron,electron
3213,electron,electron
3214,muon,muon
3215,muon,muon
3216,muon,muon
3217,muon,muon
