,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27
4039,81,1301.81,12.2079,1.43052,1.66183,2.20206,3.52831,-8.593869999999999,0.65478,0.114721,0.0207083,0.0314626,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.319333,0.702853,0,0,0
3231,108,1975.25,12.3698,0.536615,1.64116,0.809054,1.10202,-0.0722043,1.16551,0.256819,0.321332,0.325074,108,7.21467,0.293901,0.565136,0.319379,0.216957,-0.15266,0.33263000000000004,0.110643,0.0400745,-0.016431099999999997,0.19034600000000002,0.942224,9,8,6
235,36,140.375,9.8106,0.9987950000000001,1.54483,1.7833400000000001,3.0476799999999997,-3.8220099999999997,0.702472,0.36506700000000003,0.32715,-0.00763158,483,0.933788,0.575959,0.578924,0.33515300000000003,0.19462100000000002,-0.223717,0.025810800000000002,0.0006661960000000001,2.45373e-05,8.13394e-06,0.307085,0.711054,11,5,3
2340,131,1914.87,10.5063,2.12453,1.69005,3.84985,8.88119,-22.918000000000003,0.838684,0.645462,-0.64979,-0.21605100000000002,13,13.9554,0.177021,0.561487,0.315267,0.22567800000000002,-0.130207,0.422857,0.178808,0.0972587,-0.0379997,0.08852810000000001,0.40124499999999996,0,0,0
338,132,4920.54,11.8424,1.4695,1.6784,2.4529799999999997,4.43864,-9.54015,0.632361,0.295309,-0.032636,-0.040318599999999996,86,12.7859,0.172254,0.51813,0.268459,0.17594400000000002,-0.0962846,0.382977,0.146671,0.0712373,-0.026153899999999997,0.0840531,0.542516,0,0,0
1855,126,4652.47,10.445,1.3608200000000001,1.67337,2.81915,6.1988,-9.03615,0.6544449999999999,0.622644,0.433321,-0.339079,62,8.27202,0.302017,0.593725,0.35251,0.24071700000000001,-0.20341900000000002,0.342147,0.117065,0.0417626,-0.0208942,0.0981933,0.658198,0,0,0
1547,103,2192.35,12.7785,1.94737,1.69225,3.79314,7.7659,-26.886999999999997,0.718987,0.1546,-0.0732048,0.042221100000000004,3,13.440999999999999,0.564729,0.72547,0.526306,0.399921,-0.5189779999999999,0.19776400000000002,0.0391105,0.011011799999999999,-0.00132805,0.255726,0.16747,0,0,0
2474,123,1044.43,11.2947,1.71255,1.6975,3.0154799999999997,6.01642,-14.4565,0.650712,0.323465,-0.0494292,-0.033408999999999994,1,9.81449,0.0508708,0.0508708,0.00258784,0.000131646,-1.33938e-05,0.0,0.0,0.0,0.0,0.0678475,0.49253900000000006,3,3,2
2305,5,5.9339,-5.39941,2.2278599999999997,2.10092,4.54229,9.909880000000001,-39.9184,0.304559,0.08032819999999999,-0.0091098,-0.00923019,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3505,0.0,0,0,0
778,117,3400.19,12.3157,1.6400400000000002,1.65072,2.87701,5.43449,-14.167,0.641467,0.27221799999999996,-0.107153,-0.025739599999999994,25,10.9751,0.550565,0.7044020000000001,0.49618199999999996,0.372654,-0.455216,0.233935,0.054725499999999996,0.001132,-0.00338168,0.250772,0.408015,0,0,0
4420,49,316.009,11.1396,0.819793,1.63639,1.08018,1.59069,-0.718001,0.9429780000000001,0.250919,0.229334,0.166692,26,5.425680000000001,0.5160939999999999,0.552249,0.304978,0.17972,-0.172381,0.164632,0.027103700000000005,-0.00862686,0.00186308,0.26665300000000003,0.8939229999999999,4,3,1
2061,121,1256.87,10.9676,1.9433099999999999,1.6875200000000001,3.3732300000000004,6.846360000000001,-19.6874,0.721713,0.327768,-0.272503,0.0772008,10,12.6644,0.42417200000000005,0.518668,0.269017,0.1592,-0.120958,0.22203699999999998,0.0493006,-0.00517324,-0.00227526,0.126027,0.331924,0,0,0
4782,79,756.943,11.0672,1.35337,1.52242,2.07228,3.24566,-7.55823,0.580012,0.136021,0.0021123,0.024899099999999997,21,8.086219999999999,0.504923,0.675798,0.45670299999999997,0.32174400000000003,-0.392777,0.19606700000000002,0.0384423,0.0110936,-0.0009597669999999999,0.17966700000000002,0.655825,0,0,0
2300,126,6278.54,12.5779,1.4338,1.6853900000000002,2.19581,3.55384,-8.45878,0.64542,0.157152,-0.0328884,0.026223700000000003,68,10.963,0.37085999999999997,0.601213,0.36145700000000003,0.236562,-0.231713,0.269068,0.07239739999999999,0.0207169,-0.00655608,0.388306,0.8080649999999999,6,4,2
3793,76,348.871,10.4374,2.37256,1.83533,3.59352,7.840260000000001,-21.0498,0.9647969999999999,0.920789,-1.5478399999999999,0.333529,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0799704,0.28315799999999997,0,0,0
2347,129,2097.66,13.5443,1.1433,1.65865,1.92303,3.14583,-5.5412099999999995,0.735505,0.271356,0.12980799999999998,0.000839492,33,13.6433,0.285785,0.685703,0.470188,0.336133,-0.41744799999999993,0.40718499999999996,0.1658,0.0751699,-0.0469147,0.0833173,0.730151,0,0,0
4719,88,1413.0,10.2888,0.23832399999999998,1.53823,0.49291899999999994,0.636534,0.352273,1.3237299999999999,0.277862,0.367759,0.38307800000000003,52,4.20868,0.139929,0.279026,0.07785539999999999,0.053331899999999995,0.0205554,0.22631500000000002,0.0512187,0.027610000000000003,0.00873906,0.334997,0.961258,3,2,0
1644,4,7.46565,16.1188,1.11436,1.5936,2.32916,4.7183,-5.49898,0.748351,0.496829,0.686446,0.26523,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.30272,0.7797149999999999,4,2,1
4639,44,511.74300000000005,10.0017,1.50086,1.69373,2.33428,3.69843,-10.314,0.578493,0.0544876,0.011020499999999999,0.0244275,1,8.97904,0.5907720000000001,0.5907720000000001,0.349012,0.20618699999999998,-0.243619,0.0,0.0,0.0,0.0,0.366631,0.6894819999999999,0,0,0
1162,88,845.738,10.5533,0.8482190000000001,1.69239,1.28651,2.0904,-0.908691,0.9712379999999999,0.303494,0.372527,0.30938699999999997,685,1.7805799999999998,0.562104,0.566527,0.32095300000000004,0.1831,-0.204201,0.044525199999999994,0.00198249,-0.000383251,0.000190205,0.218604,0.87264,13,5,2
157,121,2455.28,12.3893,1.03659,1.69375,1.38326,1.94452,-2.6547099999999997,0.813566,0.15826500000000002,0.10455,0.0785077,26,7.360580000000001,0.41577299999999995,0.5762109999999999,0.332019,0.204399,-0.200076,0.19798,0.039196100000000005,0.00882407,-0.000660654,0.170952,0.9082790000000001,7,6,4
4208,127,2471.06,13.345,0.9529190000000001,1.6855099999999998,1.3977,2.06125,-2.45935,0.882187,0.239236,0.154099,0.0595237,41,10.2043,0.26160700000000003,0.570037,0.324942,0.217734,-0.164856,0.352405,0.12418900000000001,0.050442,-0.020938,0.0730659,0.872136,14,8,2
815,122,3744.02,11.8817,0.537337,1.6332200000000001,1.0015399999999999,1.35988,-0.8205180000000001,1.15638,0.3298,0.364379,0.203378,212,7.2930600000000005,0.438746,0.662258,0.438586,0.329275,-0.324838,0.314902,0.09916319999999999,0.017601,-0.0163077,0.0958029,0.942008,0,0,0
353,130,3766.04,12.7707,0.61995,1.6864700000000001,0.8882059999999999,1.28685,-0.024865099999999998,1.13588,0.25401599999999996,0.343805,0.370183,318,5.03566,0.459182,0.553575,0.30644499999999997,0.184505,-0.168101,0.189066,0.0357461,-0.00277825,-2.28744e-05,0.168405,0.9184100000000001,0,0,0
995,134,6406.22,13.0795,1.55847,1.6654200000000001,2.65694,4.88464,-11.8488,0.616876,0.29733000000000004,-0.128931,-0.0283002,93,12.1913,0.313849,0.6062390000000001,0.367526,0.253853,-0.22451500000000002,0.341079,0.116335,0.0415216,-0.020553599999999998,0.225838,0.428262,0,0,0
5107,86,954.727,11.7759,1.60975,1.54863,2.85986,5.31289,-14.2892,0.623314,0.22384400000000002,-0.047432300000000004,-0.0245471,3,9.89966,0.5676329999999999,0.723065,0.522822,0.400055,-0.5050140000000001,0.203129,0.041261400000000004,0.011213500000000001,-0.00182754,0.253578,0.41799,0,0,0
1166,41,72.1575,19.7425,1.26855,1.60633,2.3821,4.475630000000001,-7.93503,0.6511359999999999,0.409117,0.185119,-0.0637677,1,19.5399,0.851742,0.851742,0.7254649999999999,0.617909,-1.0526,0.0,0.0,0.0,0.0,0.0727847,0.615507,0,0,0
1425,107,1530.6,12.902000000000001,1.4439600000000001,1.6969299999999998,2.30105,3.8583199999999995,-9.06883,0.638524,0.173236,0.00451727,0.00653885,10,11.3981,0.556271,0.557608,0.310927,0.174179,-0.192151,0.030853600000000002,0.000951943,1.05646e-05,-1.54366e-06,0.102103,0.601854,0,0,0
1625,132,5359.51,11.3006,0.137498,1.6714099999999998,0.49841599999999997,0.8034600000000001,0.8570200000000001,1.54469,0.377201,0.624166,0.785133,554,3.42046,0.041813300000000005,0.175014,0.0306298,0.015659700000000002,0.00655114,0.15298699999999998,0.023405000000000002,0.0123072,0.00539616,0.5146729999999999,0.935321,5,4,3
1919,136,7255.51,11.8873,0.737727,1.6797799999999998,1.37691,2.0666,-2.17086,1.03173,0.348607,0.357906,0.134605,269,9.58312,0.277431,0.589758,0.347815,0.23153800000000002,-0.202768,0.346443,0.120023,0.047526099999999995,-0.020368599999999997,0.05140830000000001,0.885133,3,2,0
785,6,7.653410000000001,14.5599,0.5450619999999999,1.0655700000000001,0.688107,0.801242,-0.430655,0.5820000000000001,0.230068,0.13151600000000002,-0.0497168,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5418569999999999,1.0,0,0,0
4714,26,56.3558,10.6237,1.3524,1.7447,2.60143,5.03118,-9.576080000000001,0.721692,0.337273,0.30649499999999996,0.08870610000000001,1,13.5759,0.846744,0.846744,0.7169760000000001,0.6070949999999999,-1.02811,0.0,0.0,0.0,0.0,0.216144,0.714414,0,0,0
2186,106,664.326,12.1083,2.1048299999999998,1.7420099999999998,3.6363300000000005,8.12744,-20.3451,0.791838,0.5633670000000001,-0.469512,-0.251592,3,16.7677,0.772591,0.7740560000000001,0.599163,0.46626999999999996,-0.712811,0.0458075,0.00209833,5.47775e-05,-6.58095e-06,0.08051610000000001,0.470812,0,0,0
3992,65,977.447,10.5683,1.02845,1.62926,1.3123799999999999,1.7185599999999999,-2.62455,0.799376,0.101502,0.0813048,0.0901846,7,8.96893,0.373688,0.433521,0.18794,0.10504400000000001,-0.0458672,0.22871599999999997,0.052311,-0.00353313,-0.00503905,0.389797,0.9247059999999999,4,4,1
605,127,3109.96,12.3682,0.9611120000000001,1.6743599999999998,1.29215,1.83119,-2.02195,0.862593,0.18923900000000002,0.13943,0.110366,92,6.2903199999999995,0.43595,0.582784,0.339638,0.216029,-0.203977,0.21455900000000003,0.0460356,0.00525415,-0.00141079,0.105526,0.9169950000000001,0,0,0
4244,75,411.42800000000005,13.1224,1.8984900000000002,1.7130400000000001,3.39089,6.58401,-21.3862,0.71503,0.16758900000000002,-0.128268,0.129277,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.298083,0.140482,0,0,0
4972,57,682.1560000000001,13.2928,1.40458,1.73258,2.14259,3.36277,-8.164480000000001,0.6270640000000001,0.0881442,0.048417,0.054786,1,14.6692,0.851391,0.851391,0.724866,0.6171449999999999,-1.0508600000000001,0.0,0.0,0.0,0.0,0.36793200000000004,0.865784,0,0,0
130,118,2863.7,11.8667,1.3053299999999999,1.67986,2.12248,3.51536,-7.29292,0.6721729999999999,0.211056,0.0583619,0.015367500000000001,28,10.7926,0.0712866,0.393898,0.155156,0.12066400000000001,0.0242997,0.354599,0.12574000000000002,0.09080919999999999,0.0190865,0.20939899999999997,0.7156939999999999,0,0,0
642,106,1691.97,11.7072,1.73465,1.63826,3.07097,6.02526,-15.9998,0.669517,0.31611500000000003,-0.178053,-0.00342556,18,12.6464,0.320399,0.5758989999999999,0.33165900000000004,0.21015999999999999,-0.192948,0.293198,0.085965,0.0258957,-0.0111659,0.11237799999999999,0.406675,0,0,0
4239,6,7.7042,-0.0242513,2.3850599999999997,2.34721,5.0788,12.0331,-47.941,0.44623500000000005,0.194101,-0.0474135,-0.05810359999999999,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.34777399999999997,0.0,0,0,0
1860,17,32.9623,10.209,1.8791400000000003,1.8881400000000002,3.66731,7.64302,-23.7298,0.564198,0.240573,-0.054403499999999994,0.0243802,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.175649,0.297582,0,0,0
1323,62,483.841,11.8721,0.976325,1.56752,1.2505,1.69564,-2.07131,0.75237,0.150121,0.109766,0.0759029,5,7.10407,0.31082600000000005,0.499774,0.24977399999999997,0.167036,-0.0704895,0.29777600000000004,0.0886706,0.024255000000000002,-0.010268000000000001,0.35075300000000004,0.908267,0,0,0
2907,118,3229.55,13.3478,1.10725,1.6776799999999998,1.8703400000000001,3.34584,-3.72169,0.776266,0.369456,0.304571,0.119521,52,11.4825,0.31349,0.588796,0.346681,0.244891,-0.18195799999999998,0.34610599999999997,0.11979000000000001,0.0409449,-0.021359,0.056608500000000006,0.7978149999999999,12,9,0
1339,96,1063.45,10.5667,0.857541,1.6483299999999999,1.1107200000000002,1.52576,-1.16565,0.926314,0.17190899999999998,0.191209,0.192429,29,5.89497,0.534485,0.56587,0.320209,0.181924,-0.203976,0.0424988,0.00180615,0.00010021,-3.56916e-06,0.311977,0.9222440000000001,0,0,0
875,125,2539.34,13.1929,0.62329,1.62475,1.74846,2.80658,-4.317019999999999,1.0755,0.627686,0.70611,-0.271119,58,10.742,0.15371700000000002,0.677541,0.45906199999999997,0.34481300000000004,-0.36856300000000003,0.536949,0.288314,0.17430199999999998,-0.141283,0.0840458,0.726395,3,3,1
1350,119,2229.54,12.9896,0.837327,1.65231,1.12491,1.59156,-1.1531200000000001,0.9317989999999999,0.225333,0.189195,0.139388,52,7.85165,0.230706,0.431759,0.186416,0.11848199999999999,-0.0259381,0.29746300000000003,0.08848400000000001,0.0294895,-0.00823674,0.074805,0.923639,0,0,0
461,69,202.628,8.69922,1.01606,1.58335,1.8242599999999998,3.18298,-3.81104,0.776042,0.396158,0.323337,0.0510223,5,5.85554,0.36054400000000003,0.43870600000000004,0.19246300000000002,0.10756700000000001,-0.0503915,0.242075,0.0586005,-0.00477795,-0.00628649,0.0879922,0.75071,11,7,5
1589,114,1894.63,12.1572,1.7066299999999999,1.66398,2.89157,5.233969999999999,-15.3536,0.633315,0.15872999999999998,-0.0892892,0.0539687,10,11.8346,0.40378000000000003,0.5972890000000001,0.356754,0.230136,-0.230492,0.24508000000000002,0.060064400000000004,0.010597399999999998,-0.00552939,0.18676199999999998,0.28761,0,0,0
4202,44,191.997,13.0113,1.0467,1.57654,1.45022,2.1732099999999996,-2.5573,0.763131,0.19605999999999998,0.16184,0.122649,2,8.444410000000001,0.532792,0.533453,0.284572,0.152656,-0.160753,0.032657599999999995,0.00106652,-1.0873600000000001e-06,-2.2744299999999998e-06,0.36744499999999997,0.887036,3,3,0
3249,110,2605.99,13.1598,0.806022,1.6521299999999999,1.131,1.55685,-1.3680299999999999,0.968521,0.22426100000000002,0.180116,0.10759500000000001,70,9.32156,0.270098,0.559341,0.312863,0.223652,-0.128574,0.364332,0.13273800000000002,0.0529703,-0.024072299999999998,0.13883,0.929434,9,7,0
1871,110,746.8889999999999,11.1672,0.963404,1.6343,1.8958,3.38099,-4.0483,0.8344459999999999,0.44342299999999996,0.447651,0.115008,33,6.9663,0.716915,0.765177,0.585495,0.47367,-0.643161,0.21941100000000002,0.0481413,-0.023489700000000002,0.00899984,0.136391,0.751026,6,2,1
2855,60,806.625,11.2387,1.02621,1.56592,1.25665,1.65786,-2.20605,0.787953,0.10993599999999999,0.0946068,0.106011,20,5.0885,0.539668,0.549956,0.302452,0.171125,-0.17738099999999998,0.116496,0.013571200000000002,-0.00610918,0.00252344,0.337152,0.9462139999999999,13,9,0
2389,133,3732.07,11.6636,0.9305690000000001,1.67894,1.8940599999999999,3.30442,-4.45699,0.8858950000000001,0.45878599999999997,0.423108,-0.0206152,90,10.2911,0.18246099999999998,0.512019,0.26216300000000003,0.16158,-0.10272200000000001,0.36192399999999997,0.13098900000000002,0.05701559999999999,-0.0234114,0.0347825,0.718348,0,0,0
598,51,374.473,10.4915,1.51576,1.59654,2.39365,3.91186,-10.5758,0.635264,0.102086,-0.0213076,0.0523914,3,9.806239999999999,0.260021,0.639579,0.409061,0.27674099999999996,-0.30859899999999996,0.38795,0.150505,0.06728189999999999,-0.0359872,0.632482,0.881783,0,0,0
3103,3,2.90093,9.12288,1.69045,1.7749400000000002,2.74363,5.12005,-12.4764,0.467375,0.24480700000000002,-0.0423157,-0.100364,4,1.91229,0.0865069,0.0875685,0.00766824,0.0006718439999999999,-0.00011752299999999999,0.00193393,3.7400800000000003e-06,9.43582e-09,-1.61047e-11,0.4801,0.4801,5,4,1
3427,91,1788.48,11.9617,1.00773,1.5821100000000001,1.18459,1.46281,-2.16475,0.772093,0.0827563,0.058785699999999996,0.07664689999999999,40,5.43152,0.516716,0.535659,0.28693,0.16246,-0.15463,0.155594,0.024209400000000002,-0.009715600000000001,0.00289307,0.30690700000000004,0.961455,9,5,3
3266,120,3334.18,14.4493,1.17611,1.68458,1.7258900000000001,2.70038,-4.34967,0.746073,0.231598,0.0604538,-0.0015689999999999999,49,12.5984,0.137926,0.531907,0.282925,0.175874,-0.12654200000000002,0.41149600000000003,0.169329,0.0836188,-0.0418404,0.0684445,0.798728,10,6,0
2445,12,12.8788,10.7126,1.21576,1.5259,2.15406,3.9118199999999996,-6.178030000000001,0.648644,0.362153,0.22163899999999997,-0.05361559999999999,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.230857,0.773758,0,0,0
3229,111,1399.85,10.7486,1.64757,1.69166,2.9948200000000003,5.9467099999999995,-14.3645,0.653883,0.332448,-0.0400054,-0.0255287,31,10.6892,0.306702,0.568787,0.323518,0.20498000000000002,-0.181323,0.303571,0.0921551,0.0281735,-0.0140623,0.116542,0.503125,0,0,0
1661,137,9308.97,10.523,0.844318,1.68262,1.73485,3.2078599999999997,-2.29087,0.949966,0.512905,0.662083,0.285146,178,9.37962,0.371195,0.664442,0.441484,0.326696,-0.337251,0.345882,0.11963399999999999,0.0398424,-0.0232327,0.147108,0.78484,2,2,1
4211,117,2445.76,13.085,0.678608,1.60754,1.01476,1.3680700000000001,-0.896697,1.0157399999999999,0.240392,0.24668299999999999,0.184204,62,10.1515,0.111074,0.612155,0.374734,0.27065100000000003,-0.21987600000000002,0.515397,0.26563400000000004,0.164645,-0.105637,0.176297,0.943894,6,6,3
3447,129,2773.62,12.4731,1.16539,1.6687,2.07002,3.76706,-5.2979400000000005,0.734933,0.392811,0.25319400000000003,0.00168935,45,10.6734,0.32367199999999996,0.696228,0.48473299999999997,0.372934,-0.41532700000000006,0.41707700000000003,0.173953,0.0700914,-0.0554381,0.119723,0.699675,11,9,0
3934,102,1139.45,14.2006,0.923607,1.6687599999999998,1.4828,2.2269400000000004,-2.7810200000000003,0.876825,0.23806100000000002,0.236783,0.15583699999999998,10,7.428210000000001,0.471344,0.509315,0.259402,0.147372,-0.117622,0.197548,0.039025,-0.011262200000000002,0.00032784800000000005,0.154032,0.85414,0,0,0
2698,117,2245.31,12.8179,1.10284,1.68825,1.59528,2.46912,-3.4086300000000005,0.780856,0.244325,0.09659960000000001,0.0309656,57,9.40748,0.354541,0.549061,0.30146799999999996,0.194352,-0.142819,0.277298,0.0768943,0.0154171,-0.00842329,0.08956499999999999,0.817189,7,5,0
3047,119,1980.8,11.395999999999999,0.8448,1.6947299999999998,1.33061,1.9442099999999998,-2.02125,0.962741,0.241035,0.254077,0.17943699999999999,23,6.50438,0.602283,0.719878,0.518224,0.405535,-0.485584,0.260278,0.0677448,-0.014606000000000001,-0.0011747,0.11121400000000001,0.8862899999999999,7,4,1
3898,28,70.9372,13.5223,1.1859600000000001,1.6039,1.8408200000000001,2.89134,-5.23013,0.648284,0.189384,0.113771,0.022943900000000003,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.179019,0.783697,0,0,0
4079,125,3097.93,13.9282,1.2197200000000001,1.62447,1.8574400000000002,3.02668,-5.013319999999999,0.6744060000000001,0.258157,0.0633225,-0.0216192,77,13.0169,0.232994,0.552715,0.305494,0.20894200000000002,-0.131825,0.371185,0.13777799999999998,0.060347000000000005,-0.0251745,0.09845930000000001,0.712936,14,9,0
661,130,2955.43,9.61037,1.75458,1.68858,3.04013,5.82152,-16.0087,0.645143,0.218123,-0.0529942,0.020769799999999998,15,10.7184,0.41271800000000003,0.603379,0.364066,0.228496,-0.24958400000000003,0.20525900000000002,0.042131199999999994,0.012179299999999999,-0.00110213,0.186474,0.49637600000000004,0,0,0
4242,58,295.192,11.8438,1.19836,1.48164,1.8836400000000002,2.9218900000000003,-5.7942800000000005,0.578086,0.178743,0.0751399,0.0194232,6,10.3419,0.6923050000000001,0.75557,0.570886,0.472529,-0.5861970000000001,0.292535,0.0855765,-0.043273400000000004,0.00781653,0.124847,0.785674,0,0,0
4828,21,50.2313,8.755,1.12161,1.6238,1.9262,3.4386699999999997,-4.19091,0.717003,0.347992,0.318031,0.13486099999999998,229,0.896726,0.571747,0.572619,0.327893,0.188448,-0.213988,0.0288115,0.0008301000000000001,-2.0572e-05,-2.3258800000000002e-07,0.21718200000000001,0.683764,10,7,0
1326,99,495.07099999999997,11.7851,1.02591,1.7209599999999998,2.04197,3.7330400000000004,-4.86285,0.8677290000000001,0.42474399999999995,0.476975,0.168735,5,9.19182,0.18036,0.401495,0.161199,0.103524,-0.00789726,0.292666,0.08565310000000001,0.0396746,-0.00114897,0.22215900000000002,0.7260979999999999,7,6,2
1398,135,5656.6,11.4801,0.592633,1.68397,1.03444,1.48383,-0.66755,1.1545,0.323381,0.380866,0.268474,254,6.771560000000001,0.250382,0.55081,0.30339099999999997,0.210038,-0.12542999999999999,0.361944,0.131004,0.054739499999999996,-0.0225606,0.0633676,0.9243899999999999,0,0,0
339,107,1942.44,12.0267,0.701858,1.63783,0.891408,1.23391,-0.211473,1.0300799999999999,0.204715,0.252792,0.297993,32,5.98719,0.500243,0.576533,0.332391,0.20408900000000002,-0.202736,0.159418,0.0254141,-0.00180408,0.00121264,0.32419000000000003,0.9408219999999999,2,2,0
4251,114,2017.0,13.4274,1.17518,1.6590799999999999,1.79987,2.82423,-4.95876,0.726777,0.23038699999999998,0.0568475,-0.00346674,17,9.63503,0.61193,0.734722,0.539817,0.43576499999999996,-0.5167010000000001,0.261894,0.0685883,-0.00811581,-0.00353511,0.203939,0.7731640000000001,0,0,0
1080,138,2989.03,11.3697,0.5275529999999999,1.67662,1.62411,2.69781,-2.81494,1.20208,0.689652,0.940268,0.09293380000000001,173,8.62836,0.238608,0.6125510000000001,0.375219,0.248333,-0.252179,0.388319,0.150792,0.0668599,-0.035662900000000004,0.0494595,0.828744,0,0,0
97,87,947.6610000000001,11.7006,1.9745400000000002,1.7978900000000002,3.94464,8.49001,-27.6205,0.716507,0.239775,-0.0542659,0.0188517,2,12.8355,0.017324000000000003,0.8595659999999999,0.738854,0.635375,-1.09117,0.842245,0.709376,0.5977439999999999,-1.00581,0.104151,0.189236,0,0,0
1557,133,8026.83,12.4081,1.27958,1.67924,1.85713,2.78685,-5.89669,0.6848,0.131341,0.017787,0.0464941,99,10.777999999999999,0.266888,0.640944,0.41080900000000004,0.287645,-0.29883000000000004,0.395393,0.156335,0.0701041,-0.0386932,0.188221,0.8566,0,0,0
3926,4,4.93992,5.88788,1.3992200000000001,1.6853799999999999,2.40742,4.53078,-7.7926,0.624424,0.276644,0.26709299999999997,0.10995999999999999,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.285304,0.833349,10,6,5
1814,108,872.926,13.2386,1.2168700000000001,1.64857,2.03911,3.5220599999999997,-5.725219999999999,0.696282,0.281801,0.186644,0.0866562,10,12.7589,0.157449,0.539567,0.291132,0.170682,-0.151582,0.394372,0.155529,0.0671443,-0.0414062,0.191493,0.764903,4,2,1
567,117,1119.21,11.9267,1.2083700000000002,1.63825,1.9529900000000002,3.1901599999999997,-5.74285,0.6949350000000001,0.234708,0.10705,0.0747863,9,12.1366,0.277753,0.646246,0.417634,0.302571,-0.296491,0.402596,0.16208399999999998,0.0717577,-0.0402775,0.152596,0.788791,0,0,0
2047,93,1971.0,10.2979,0.683574,1.60446,0.7311479999999999,0.871715,-0.238763,1.01752,0.125894,0.152645,0.19978800000000002,25,4.325019999999999,0.7075560000000001,0.741604,0.549977,0.41892700000000005,-0.5868800000000001,0.141273,0.019958,-0.00885077,0.00439167,0.611933,0.9586370000000001,3,1,0
2995,43,374.345,12.1181,1.43624,1.33066,2.21902,3.72327,-8.34944,0.609269,0.271239,-0.16031600000000001,-0.014685499999999999,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.520701,0.42358500000000004,0,0,0
4194,83,686.422,9.64563,1.7266400000000002,1.67795,3.51011,7.623810000000001,-19.375,0.636839,0.402025,0.0653507,-0.184016,1,14.5178,0.755927,0.755927,0.571425,0.43195600000000006,-0.653054,0.0,0.0,0.0,0.0,0.226475,0.539709,0,0,0
743,123,2495.34,13.2274,1.32227,1.69343,2.0249,3.30214,-6.5263599999999995,0.681189,0.216013,0.013434100000000001,0.028737099999999998,14,11.3469,0.44065200000000004,0.6309239999999999,0.398065,0.286771,-0.260892,0.278607,0.0776216,0.0151349,-0.007450399999999999,0.10268900000000002,0.725069,5,3,1
4705,80,718.415,11.5774,0.822574,1.6149799999999999,0.993848,1.32105,-0.827471,0.903316,0.16055899999999998,0.174959,0.16106700000000002,7,5.85379,0.508171,0.6516390000000001,0.424633,0.307802,-0.313774,0.263825,0.0696035,-0.00331823,-0.00514622,0.374069,0.910854,5,4,3
4390,52,157.502,10.0934,1.25119,1.60158,2.14624,3.6929,-6.891560000000001,0.637187,0.257133,0.161646,0.040887099999999996,1,9.98183,0.515088,0.515088,0.265316,0.13666099999999998,-0.140785,0.0,0.0,0.0,0.0,0.176637,0.677323,0,0,0
772,6,185.792,10.3008,2.07992,2.10482,4.3602300000000005,9.192160000000001,-37.5057,0.618751,0.0267101,0.00435954,0.018130700000000003,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.948584,0.00597944,0,0,0
4138,35,103.348,8.99762,1.1124399999999999,1.51504,1.99485,3.38815,-5.76542,0.667461,0.334838,0.18903399999999998,-0.0680143,1,12.0253,0.539421,0.539421,0.290975,0.156958,-0.16933199999999998,0.0,0.0,0.0,0.0,0.16397,0.619679,0,0,0
779,103,1838.67,11.765,1.14794,1.66678,1.67544,2.55114,-4.15641,0.737039,0.190973,0.0936934,0.0395006,43,4.6816699999999996,0.559419,0.587784,0.34549,0.206697,-0.232504,0.0644524,0.00415412,0.0008353010000000001,0.000160614,0.10461500000000001,0.806717,18,7,2
957,131,5014.76,12.1573,0.566024,1.6774799999999999,0.843325,1.15362,-0.160889,1.17146,0.25138699999999997,0.314843,0.310393,662,4.4732400000000005,0.700501,0.739221,0.5464479999999999,0.415469,-0.578314,0.14727,0.0216886,-0.00963362,0.0050162,0.385058,0.9388850000000001,5,5,4
1150,137,15037.5,12.1672,0.432217,1.67557,1.19373,1.7613599999999998,-1.27946,1.2844799999999998,0.541493,0.6767449999999999,0.130108,516,9.631210000000001,0.113456,0.600332,0.36039899999999997,0.252125,-0.20771599999999998,0.500382,0.250382,0.14891,-0.0957106,0.0611606,0.8982889999999999,4,4,1
