,30,Prediction
2844,muon,muon
2845,electron,electron
2846,electron,electron
2847,muon,muon
2848,electron,electron
2849,muon,muon
2850,electron,electron
2851,muon,electron
2852,electron,electron
2853,electron,muon
2854,electron,muon
2855,muon,muon
2856,muon,electron
2857,muon,electron
2858,electron,electron
2859,muon,muon
2860,muon,muon
2861,electron,electron
2862,electron,electron
2863,muon,muon
2864,electron,electron
2865,muon,muon
2866,electron,electron
2867,muon,muon
2868,electron,muon
2869,electron,muon
2870,electron,electron
2871,muon,muon
2872,muon,muon
2873,muon,muon
2874,electron,muon
2875,electron,muon
2876,electron,muon
2877,muon,muon
2878,electron,electron
2879,muon,muon
2880,electron,electron
2881,electron,electron
2882,muon,muon
2883,muon,muon
2884,electron,electron
2885,muon,muon
2886,electron,electron
2887,electron,muon
2888,muon,muon
2889,electron,electron
2890,muon,muon
2891,electron,electron
2892,muon,muon
2893,muon,muon
2894,muon,muon
2895,muon,muon
2896,muon,electron
2897,muon,muon
2898,electron,electron
2899,muon,muon
2900,electron,electron
2901,muon,muon
2902,muon,electron
2903,electron,electron
2904,muon,muon
2905,muon,muon
2906,electron,electron
2907,muon,muon
2908,muon,muon
2909,muon,muon
2910,muon,muon
2911,muon,electron
2912,electron,electron
2913,electron,electron
2914,muon,muon
2915,electron,electron
2916,muon,muon
2917,muon,muon
2918,muon,electron
2919,muon,muon
2920,muon,muon
2921,muon,muon
2922,electron,electron
2923,muon,muon
2924,electron,muon
2925,electron,electron
2926,muon,muon
2927,electron,muon
2928,electron,electron
2929,electron,muon
2930,muon,muon
2931,electron,electron
2932,electron,muon
2933,electron,muon
2934,electron,electron
2935,muon,muon
2936,muon,muon
2937,electron,electron
2938,electron,muon
2939,muon,muon
2940,electron,muon
2941,electron,electron
2942,muon,muon
2943,muon,muon
2944,electron,electron
2945,electron,muon
2946,electron,electron
2947,muon,muon
2948,muon,electron
2949,muon,muon
2950,muon,muon
2951,muon,muon
2952,muon,muon
2953,electron,electron
2954,electron,electron
2955,electron,electron
2956,muon,electron
2957,muon,muon
2958,electron,muon
2959,electron,electron
2960,muon,muon
2961,electron,electron
2962,muon,muon
2963,electron,muon
2964,muon,muon
2965,muon,muon
2966,muon,muon
2967,electron,electron
2968,muon,muon
2969,muon,muon
2970,electron,muon
2971,muon,muon
2972,muon,electron
2973,electron,electron
2974,muon,electron
2975,electron,electron
2976,electron,muon
2977,muon,muon
2978,muon,muon
2979,electron,electron
2980,muon,muon
2981,electron,muon
2982,muon,muon
2983,electron,electron
2984,electron,electron
2985,muon,electron
2986,muon,muon
2987,muon,muon
2988,muon,muon
2989,electron,muon
2990,electron,electron
2991,electron,electron
2992,muon,muon
2993,electron,electron
2994,muon,muon
2995,muon,muon
2996,electron,electron
2997,muon,muon
2998,muon,muon
2999,muon,muon
3000,electron,electron
3001,electron,electron
3002,muon,muon
3003,muon,muon
3004,electron,electron
3005,electron,electron
3006,electron,electron
3007,electron,electron
3008,muon,muon
3009,electron,muon
3010,electron,electron
3011,electron,muon
3012,electron,electron
3013,electron,electron
3014,electron,electron
3015,muon,muon
3016,electron,electron
3017,muon,muon
3018,electron,electron
3019,electron,electron
3020,electron,electron
3021,electron,electron
3022,muon,muon
3023,muon,muon
3024,electron,electron
3025,electron,muon
3026,electron,electron
3027,muon,muon
3028,muon,muon
3029,muon,muon
3030,electron,electron
3031,electron,electron
3032,muon,muon
3033,electron,electron
3034,muon,muon
3035,electron,electron
3036,muon,muon
3037,electron,electron
3038,muon,muon
3039,electron,electron
3040,muon,muon
3041,muon,muon
3042,electron,electron
3043,electron,electron
3044,muon,muon
3045,electron,electron
3046,muon,muon
3047,muon,muon
3048,muon,electron
3049,electron,electron
3050,muon,muon
3051,electron,electron
3052,electron,electron
3053,electron,electron
3054,muon,electron
3055,muon,muon
3056,electron,electron
3057,muon,muon
3058,electron,muon
3059,electron,muon
3060,muon,muon
3061,muon,electron
3062,muon,muon
3063,muon,muon
3064,electron,muon
3065,electron,muon
3066,muon,muon
3067,electron,electron
3068,electron,electron
3069,muon,muon
3070,muon,muon
3071,muon,muon
3072,electron,electron
3073,muon,muon
3074,electron,muon
3075,electron,electron
3076,electron,electron
3077,muon,muon
3078,muon,muon
3079,electron,muon
3080,muon,muon
3081,electron,muon
3082,electron,muon
3083,muon,muon
3084,muon,muon
3085,muon,muon
3086,electron,muon
3087,electron,electron
3088,electron,muon
3089,muon,muon
3090,electron,electron
3091,muon,electron
3092,electron,electron
3093,electron,electron
3094,muon,muon
3095,electron,electron
3096,electron,muon
3097,electron,electron
3098,electron,electron
3099,electron,electron
3100,electron,muon
3101,electron,muon
3102,electron,electron
3103,muon,muon
3104,electron,muon
3105,electron,electron
3106,muon,muon
3107,electron,electron
3108,muon,muon
3109,muon,muon
3110,electron,electron
3111,muon,muon
3112,electron,muon
3113,muon,muon
3114,electron,muon
3115,electron,muon
3116,electron,electron
3117,electron,electron
3118,muon,muon
3119,muon,muon
3120,muon,muon
3121,electron,electron
3122,electron,electron
3123,electron,electron
3124,muon,muon
3125,electron,muon
3126,muon,muon
3127,muon,muon
3128,muon,muon
3129,electron,electron
3130,electron,electron
3131,electron,muon
3132,muon,muon
3133,muon,muon
3134,electron,electron
3135,electron,muon
3136,electron,electron
3137,electron,electron
3138,muon,muon
3139,muon,muon
3140,electron,electron
3141,electron,electron
3142,muon,electron
3143,electron,electron
3144,electron,electron
3145,muon,muon
3146,muon,electron
3147,muon,muon
3148,muon,muon
3149,muon,muon
3150,muon,muon
3151,electron,muon
3152,muon,muon
3153,muon,electron
3154,muon,electron
3155,electron,electron
3156,muon,electron
3157,electron,electron
3158,electron,electron
3159,muon,electron
3160,muon,muon
3161,muon,muon
3162,muon,muon
3163,electron,electron
3164,muon,electron
3165,electron,electron
3166,muon,muon
3167,muon,muon
3168,electron,electron
3169,muon,electron
3170,electron,muon
3171,muon,electron
3172,electron,electron
3173,electron,electron
3174,muon,electron
3175,electron,electron
3176,muon,muon
3177,muon,muon
3178,muon,muon
3179,electron,electron
3180,electron,muon
3181,electron,electron
3182,muon,muon
3183,muon,muon
3184,muon,muon
3185,muon,muon
3186,electron,electron
3187,muon,muon
3188,muon,muon
3189,electron,muon
3190,electron,muon
3191,muon,muon
3192,electron,electron
3193,muon,muon
3194,muon,muon
3195,electron,muon
3196,electron,electron
3197,electron,electron
3198,muon,muon
3199,muon,muon
3200,electron,electron
3201,electron,electron
3202,electron,electron
3203,muon,muon
3204,electron,electron
3205,muon,muon
3206,electron,muon
3207,muon,muon
3208,electron,electron
3209,electron,electron
3210,electron,electron
3211,electron,electron
3212,muon,muon
3213,muon,muon
3214,electron,muon
3215,electron,electron
3216,muon,muon
3217,muon,muon
3218,electron,muon
3219,muon,muon
3220,electron,electron
3221,muon,muon
3222,electron,electron
3223,muon,muon
3224,electron,electron
3225,muon,muon
3226,electron,electron
3227,electron,electron
3228,muon,muon
3229,electron,muon
3230,electron,electron
3231,muon,muon
3232,electron,muon
3233,muon,muon
3234,muon,muon
3235,electron,electron
3236,electron,electron
3237,electron,muon
3238,electron,electron
3239,electron,muon
3240,electron,electron
3241,muon,muon
3242,muon,muon
3243,muon,muon
3244,electron,muon
3245,muon,electron
3246,electron,electron
3247,muon,muon
3248,electron,muon
3249,electron,electron
3250,electron,electron
3251,electron,electron
3252,electron,electron
3253,muon,muon
3254,muon,muon
3255,electron,electron
3256,electron,electron
3257,muon,electron
3258,electron,electron
3259,electron,electron
3260,electron,electron
3261,muon,muon
3262,muon,muon
3263,electron,muon
3264,electron,electron
3265,electron,muon
3266,electron,electron
3267,electron,muon
3268,muon,electron
3269,muon,muon
3270,muon,muon
3271,electron,electron
3272,muon,electron
3273,muon,muon
3274,electron,electron
3275,electron,muon
3276,muon,muon
3277,muon,muon
3278,muon,muon
3279,electron,electron
3280,electron,muon
3281,electron,muon
3282,electron,muon
3283,muon,muon
3284,electron,muon
3285,muon,muon
3286,muon,muon
3287,muon,muon
3288,muon,muon
3289,muon,muon
3290,muon,muon
3291,electron,electron
3292,muon,electron
3293,muon,muon
3294,muon,muon
3295,electron,muon
3296,muon,muon
3297,electron,electron
3298,electron,electron
3299,electron,electron
3300,electron,electron
3301,electron,electron
3302,muon,muon
3303,electron,electron
3304,muon,muon
3305,electron,muon
3306,muon,muon
3307,electron,electron
3308,muon,muon
3309,electron,muon
3310,electron,muon
3311,electron,electron
3312,electron,muon
3313,muon,muon
3314,electron,electron
3315,muon,muon
3316,electron,electron
3317,electron,electron
3318,electron,muon
3319,muon,muon
3320,muon,muon
3321,muon,muon
3322,muon,muon
3323,electron,electron
3324,muon,muon
3325,muon,muon
3326,electron,muon
3327,muon,muon
3328,electron,electron
3329,muon,muon
3330,electron,electron
3331,electron,electron
3332,electron,muon
3333,muon,muon
3334,electron,muon
3335,electron,electron
3336,muon,muon
3337,muon,muon
3338,electron,electron
3339,muon,muon
3340,muon,muon
3341,electron,electron
3342,electron,electron
3343,muon,muon
3344,electron,electron
3345,electron,electron
3346,electron,electron
3347,electron,electron
3348,electron,muon
3349,electron,electron
3350,muon,muon
3351,electron,muon
3352,electron,electron
3353,muon,electron
3354,muon,muon
3355,electron,electron
3356,electron,electron
3357,electron,electron
3358,muon,muon
3359,muon,muon
3360,muon,muon
3361,electron,electron
3362,muon,electron
3363,electron,electron
3364,electron,electron
3365,muon,electron
3366,electron,electron
3367,electron,electron
3368,electron,electron
3369,electron,muon
3370,muon,muon
3371,electron,electron
3372,muon,muon
3373,muon,muon
3374,electron,electron
3375,electron,muon
3376,electron,muon
3377,electron,electron
3378,electron,muon
3379,muon,muon
3380,electron,electron
3381,muon,muon
3382,electron,muon
3383,electron,electron
3384,muon,muon
3385,electron,electron
3386,muon,muon
3387,muon,muon
3388,electron,electron
3389,electron,muon
3390,electron,electron
3391,electron,electron
3392,electron,electron
3393,electron,electron
3394,electron,muon
3395,muon,muon
3396,electron,electron
3397,electron,muon
3398,muon,muon
3399,electron,muon
3400,electron,electron
3401,muon,electron
3402,electron,electron
3403,electron,muon
3404,electron,electron
3405,electron,electron
3406,muon,muon
3407,muon,muon
3408,electron,electron
3409,muon,muon
3410,electron,electron
3411,muon,muon
3412,muon,muon
3413,electron,electron
3414,muon,muon
3415,electron,electron
3416,electron,muon
3417,electron,muon
3418,muon,muon
3419,electron,muon
3420,muon,electron
3421,muon,muon
3422,muon,muon
3423,electron,electron
3424,muon,muon
3425,electron,electron
3426,muon,electron
3427,electron,electron
3428,electron,electron
3429,electron,electron
3430,electron,electron
3431,muon,muon
3432,muon,muon
3433,muon,muon
3434,muon,muon
3435,muon,muon
3436,electron,muon
3437,muon,muon
3438,electron,electron
3439,electron,electron
3440,electron,electron
3441,electron,electron
3442,muon,muon
3443,electron,electron
3444,electron,muon
3445,electron,electron
3446,electron,muon
3447,muon,muon
3448,electron,muon
3449,muon,muon
3450,electron,electron
3451,electron,electron
3452,electron,electron
3453,muon,muon
3454,muon,muon
3455,muon,muon
3456,electron,electron
3457,electron,electron
3458,muon,muon
3459,muon,muon
3460,muon,muon
3461,muon,muon
3462,muon,muon
3463,muon,muon
3464,muon,muon
3465,muon,muon
3466,muon,muon
3467,electron,electron
3468,electron,muon
3469,electron,electron
3470,muon,muon
3471,electron,muon
3472,electron,electron
3473,muon,muon
3474,electron,muon
3475,muon,muon
3476,muon,muon
3477,muon,muon
3478,electron,muon
3479,electron,electron
3480,electron,electron
3481,muon,muon
3482,electron,electron
3483,muon,muon
3484,muon,muon
3485,electron,muon
3486,electron,electron
3487,muon,muon
3488,muon,muon
3489,electron,electron
3490,electron,electron
3491,muon,muon
3492,muon,muon
3493,muon,muon
3494,muon,muon
3495,muon,muon
3496,muon,muon
3497,muon,muon
3498,muon,muon
3499,muon,muon
3500,muon,muon
3501,muon,electron
3502,electron,electron
3503,muon,muon
3504,electron,electron
3505,muon,electron
3506,electron,electron
3507,muon,muon
3508,muon,muon
3509,electron,electron
3510,muon,muon
3511,electron,muon
3512,muon,muon
3513,muon,muon
3514,muon,muon
3515,muon,muon
3516,electron,electron
3517,electron,muon
3518,electron,electron
3519,muon,muon
3520,muon,electron
3521,muon,muon
3522,electron,electron
3523,electron,electron
3524,electron,electron
3525,electron,muon
3526,electron,electron
3527,electron,muon
3528,muon,muon
3529,electron,electron
3530,electron,electron
3531,muon,muon
3532,muon,muon
3533,muon,muon
3534,electron,electron
3535,electron,muon
3536,muon,electron
3537,muon,electron
3538,electron,muon
3539,electron,electron
3540,electron,muon
3541,muon,muon
3542,electron,electron
3543,electron,muon
3544,muon,muon
3545,muon,electron
3546,electron,electron
3547,electron,electron
3548,muon,electron
3549,electron,electron
3550,electron,electron
3551,muon,muon
3552,muon,muon
3553,electron,muon
3554,electron,electron
3555,muon,muon
3556,muon,muon
3557,electron,electron
3558,muon,muon
3559,muon,muon
3560,muon,muon
3561,muon,muon
3562,muon,muon
3563,muon,muon
3564,muon,muon
3565,electron,electron
3566,electron,electron
3567,electron,muon
3568,electron,electron
3569,electron,muon
3570,electron,electron
3571,muon,muon
3572,muon,muon
3573,electron,muon
3574,electron,muon
3575,electron,electron
3576,muon,muon
3577,muon,muon
3578,muon,muon
3579,electron,electron
3580,electron,muon
3581,muon,muon
3582,electron,muon
3583,muon,electron
3584,muon,muon
3585,electron,electron
3586,muon,muon
3587,electron,electron
3588,muon,electron
3589,electron,electron
3590,muon,muon
3591,muon,muon
3592,muon,muon
3593,electron,muon
3594,muon,muon
3595,muon,electron
3596,electron,electron
3597,electron,electron
3598,electron,muon
3599,muon,muon
3600,muon,muon
3601,electron,muon
3602,muon,muon
3603,electron,electron
3604,muon,muon
3605,electron,electron
3606,electron,electron
3607,muon,muon
3608,electron,electron
3609,electron,muon
3610,muon,muon
3611,muon,electron
3612,muon,muon
3613,electron,electron
3614,electron,electron
3615,muon,muon
3616,electron,electron
3617,electron,electron
3618,muon,electron
3619,muon,muon
3620,electron,electron
3621,electron,muon
3622,muon,muon
3623,electron,electron
3624,muon,muon
3625,electron,electron
3626,electron,electron
3627,muon,muon
3628,muon,muon
3629,muon,muon
3630,electron,muon
3631,electron,electron
3632,electron,electron
3633,electron,electron
3634,muon,electron
3635,muon,muon
3636,muon,muon
3637,electron,electron
3638,muon,muon
3639,muon,muon
3640,muon,muon
3641,electron,electron
3642,electron,electron
3643,electron,electron
3644,electron,electron
3645,muon,muon
3646,electron,electron
3647,electron,electron
3648,electron,electron
3649,electron,muon
3650,muon,muon
3651,electron,electron
3652,electron,electron
3653,muon,muon
3654,muon,electron
3655,electron,electron
3656,electron,electron
3657,muon,muon
3658,muon,muon
3659,electron,electron
3660,electron,electron
3661,muon,muon
3662,muon,muon
3663,muon,muon
3664,muon,electron
3665,muon,muon
3666,muon,muon
3667,muon,muon
3668,muon,muon
3669,electron,electron
3670,muon,muon
3671,electron,electron
3672,electron,muon
3673,muon,electron
3674,electron,electron
3675,electron,electron
3676,muon,muon
3677,muon,electron
3678,electron,muon
3679,electron,electron
3680,muon,muon
3681,muon,electron
3682,electron,electron
3683,muon,muon
3684,electron,electron
3685,electron,muon
3686,muon,muon
3687,muon,electron
3688,electron,electron
3689,muon,electron
3690,electron,muon
3691,muon,muon
3692,electron,electron
3693,electron,electron
3694,electron,muon
3695,muon,electron
3696,muon,muon
3697,electron,electron
3698,electron,muon
3699,electron,electron
3700,muon,electron
3701,electron,electron
3702,muon,muon
3703,muon,muon
3704,electron,muon
3705,muon,muon
3706,electron,electron
3707,electron,muon
3708,muon,electron
3709,muon,muon
3710,electron,electron
3711,electron,electron
3712,muon,muon
3713,muon,muon
3714,muon,muon
3715,electron,muon
3716,electron,muon
3717,muon,muon
3718,muon,muon
3719,muon,muon
3720,muon,muon
3721,muon,muon
3722,electron,muon
3723,electron,muon
3724,electron,electron
3725,electron,electron
3726,muon,muon
3727,muon,muon
3728,electron,muon
3729,electron,electron
3730,electron,electron
3731,muon,muon
3732,muon,muon
3733,electron,electron
3734,electron,electron
3735,muon,muon
3736,muon,muon
3737,muon,muon
3738,muon,muon
3739,electron,electron
3740,electron,muon
3741,electron,electron
3742,muon,muon
3743,muon,muon
3744,electron,electron
3745,electron,electron
3746,muon,muon
3747,electron,electron
3748,muon,muon
3749,muon,muon
3750,electron,electron
3751,muon,electron
3752,electron,electron
3753,electron,electron
3754,muon,muon
3755,electron,electron
3756,electron,electron
3757,muon,muon
3758,electron,electron
3759,muon,muon
3760,electron,electron
3761,electron,electron
3762,electron,muon
3763,muon,muon
3764,electron,electron
3765,electron,electron
3766,electron,electron
3767,muon,electron
3768,muon,muon
3769,electron,muon
3770,muon,muon
3771,electron,electron
3772,muon,muon
3773,electron,electron
3774,electron,muon
3775,muon,muon
3776,muon,electron
3777,muon,muon
3778,electron,electron
3779,muon,muon
3780,muon,electron
3781,electron,electron
3782,electron,electron
3783,muon,electron
3784,muon,muon
3785,electron,muon
3786,muon,muon
3787,electron,electron
3788,muon,muon
3789,muon,muon
3790,muon,muon
3791,electron,muon
3792,muon,muon
3793,muon,muon
3794,muon,muon
3795,electron,muon
3796,electron,muon
3797,muon,muon
3798,muon,muon
3799,muon,muon
3800,muon,muon
3801,electron,electron
3802,muon,electron
3803,electron,electron
3804,electron,muon
3805,electron,electron
3806,electron,muon
3807,electron,muon
3808,electron,electron
3809,electron,muon
3810,muon,muon
3811,electron,electron
3812,muon,muon
3813,electron,electron
3814,electron,electron
3815,muon,muon
3816,muon,muon
3817,muon,muon
3818,muon,muon
3819,muon,muon
3820,muon,muon
3821,muon,muon
3822,muon,muon
3823,electron,muon
3824,electron,muon
3825,muon,muon
3826,electron,electron
3827,muon,muon
3828,muon,muon
3829,electron,muon
3830,electron,muon
3831,muon,muon
3832,electron,electron
3833,electron,electron
3834,electron,muon
3835,electron,muon
3836,muon,muon
3837,muon,electron
3838,muon,muon
3839,electron,electron
3840,muon,muon
3841,muon,muon
3842,electron,electron
3843,muon,muon
3844,electron,electron
3845,muon,muon
3846,electron,muon
3847,electron,electron
3848,electron,electron
3849,muon,muon
3850,muon,electron
3851,muon,muon
3852,muon,muon
3853,muon,muon
3854,muon,electron
3855,electron,electron
3856,electron,electron
3857,electron,electron
3858,muon,muon
3859,muon,muon
3860,electron,muon
3861,muon,muon
3862,muon,muon
3863,muon,muon
3864,muon,muon
3865,muon,muon
3866,electron,electron
3867,muon,muon
3868,muon,electron
3869,electron,muon
3870,electron,muon
3871,electron,electron
3872,muon,muon
3873,electron,electron
3874,muon,muon
3875,muon,muon
3876,muon,muon
3877,muon,electron
3878,electron,electron
3879,electron,muon
3880,electron,electron
3881,electron,electron
3882,electron,electron
3883,muon,muon
3884,muon,muon
3885,muon,muon
3886,electron,electron
3887,muon,muon
3888,muon,electron
3889,electron,electron
3890,muon,muon
3891,electron,muon
3892,electron,muon
3893,electron,electron
3894,electron,electron
3895,electron,muon
3896,electron,electron
3897,muon,muon
3898,muon,muon
3899,electron,electron
3900,electron,electron
3901,electron,electron
3902,electron,electron
3903,electron,muon
3904,electron,electron
3905,electron,electron
3906,electron,electron
3907,muon,muon
3908,muon,muon
3909,electron,muon
3910,muon,muon
3911,electron,electron
3912,electron,electron
3913,electron,muon
3914,muon,muon
3915,electron,muon
3916,muon,muon
3917,electron,electron
3918,electron,muon
3919,muon,muon
3920,electron,electron
3921,muon,muon
3922,muon,muon
3923,electron,muon
3924,electron,electron
3925,electron,electron
3926,muon,electron
3927,muon,muon
3928,muon,electron
3929,electron,muon
3930,muon,muon
3931,muon,muon
3932,electron,electron
3933,electron,electron
3934,electron,electron
3935,muon,muon
3936,electron,muon
3937,muon,electron
3938,muon,muon
3939,electron,muon
3940,muon,muon
3941,muon,muon
3942,electron,electron
3943,muon,muon
3944,electron,electron
3945,muon,muon
3946,muon,muon
3947,muon,electron
3948,muon,electron
3949,muon,muon
3950,muon,electron
3951,muon,electron
3952,muon,muon
3953,electron,electron
3954,muon,muon
3955,muon,muon
3956,electron,electron
3957,muon,electron
3958,muon,muon
3959,electron,muon
3960,electron,electron
3961,muon,muon
3962,electron,electron
3963,electron,electron
3964,electron,electron
3965,muon,muon
3966,electron,electron
3967,muon,muon
3968,electron,electron
3969,electron,electron
3970,muon,muon
3971,muon,muon
3972,electron,electron
3973,muon,muon
3974,muon,muon
3975,electron,muon
3976,muon,muon
3977,muon,muon
3978,electron,muon
3979,muon,muon
3980,muon,muon
3981,electron,muon
3982,muon,muon
3983,electron,electron
3984,muon,muon
3985,muon,muon
3986,electron,muon
3987,electron,muon
3988,muon,electron
3989,electron,electron
3990,electron,electron
3991,muon,muon
3992,electron,electron
3993,muon,muon
3994,electron,muon
3995,muon,muon
3996,electron,muon
3997,electron,muon
3998,electron,muon
3999,electron,electron
4000,muon,muon
4001,electron,electron
4002,electron,electron
4003,muon,muon
4004,electron,electron
4005,muon,muon
4006,muon,muon
4007,muon,muon
4008,muon,muon
4009,muon,muon
4010,muon,electron
4011,electron,electron
4012,muon,muon
4013,electron,electron
4014,electron,electron
4015,muon,muon
4016,muon,electron
4017,electron,electron
4018,muon,muon
4019,muon,muon
4020,electron,muon
4021,electron,electron
4022,muon,electron
4023,muon,muon
4024,electron,electron
4025,electron,muon
4026,electron,muon
4027,electron,muon
4028,electron,electron
4029,muon,muon
4030,muon,muon
4031,muon,muon
4032,muon,electron
4033,muon,muon
4034,electron,electron
4035,muon,muon
4036,electron,electron
4037,muon,muon
4038,muon,muon
4039,electron,electron
4040,muon,muon
4041,electron,muon
4042,electron,electron
4043,electron,electron
4044,electron,muon
4045,electron,muon
4046,muon,muon
4047,electron,electron
4048,muon,electron
4049,muon,muon
4050,muon,muon
4051,muon,muon
4052,muon,muon
4053,electron,electron
4054,electron,muon
4055,muon,muon
4056,electron,muon
4057,electron,electron
4058,electron,electron
4059,electron,electron
4060,muon,muon
4061,electron,muon
4062,muon,muon
4063,muon,muon
4064,electron,muon
4065,electron,electron
4066,muon,muon
4067,muon,muon
4068,electron,muon
4069,muon,muon
4070,muon,muon
4071,electron,electron
4072,muon,electron
4073,electron,electron
4074,electron,electron
4075,electron,electron
4076,electron,electron
4077,electron,electron
4078,electron,electron
4079,muon,muon
4080,muon,muon
4081,muon,muon
4082,electron,electron
4083,muon,electron
4084,electron,electron
4085,muon,muon
4086,muon,electron
4087,muon,muon
4088,electron,muon
4089,electron,muon
4090,muon,muon
4091,muon,muon
4092,muon,muon
4093,muon,muon
4094,electron,electron
4095,electron,muon
4096,electron,electron
4097,muon,muon
4098,muon,muon
4099,electron,electron
4100,electron,electron
4101,muon,muon
4102,muon,muon
4103,muon,muon
4104,muon,muon
4105,electron,electron
4106,electron,electron
4107,electron,electron
4108,electron,electron
4109,muon,muon
4110,electron,electron
4111,muon,muon
4112,muon,muon
4113,electron,electron
4114,electron,muon
4115,electron,electron
4116,muon,muon
4117,muon,muon
4118,electron,electron
4119,muon,muon
4120,electron,electron
4121,electron,muon
4122,electron,muon
4123,muon,electron
4124,muon,muon
4125,muon,muon
4126,muon,muon
4127,electron,electron
4128,muon,muon
4129,electron,muon
4130,electron,muon
4131,muon,muon
4132,electron,electron
4133,electron,electron
4134,electron,electron
4135,electron,electron
4136,electron,muon
4137,electron,electron
4138,muon,muon
4139,electron,electron
4140,electron,muon
4141,muon,muon
4142,muon,muon
4143,muon,electron
4144,electron,electron
4145,electron,muon
4146,electron,muon
4147,muon,muon
4148,electron,electron
4149,muon,electron
4150,muon,electron
4151,electron,muon
4152,electron,electron
4153,electron,electron
4154,electron,muon
4155,muon,muon
4156,electron,electron
4157,electron,electron
4158,electron,electron
4159,electron,electron
4160,muon,muon
4161,muon,muon
4162,muon,muon
4163,electron,electron
4164,electron,electron
4165,electron,muon
4166,electron,muon
4167,electron,electron
4168,muon,muon
4169,electron,electron
4170,muon,muon
4171,muon,muon
4172,muon,muon
4173,muon,electron
4174,muon,muon
4175,electron,electron
4176,electron,electron
4177,muon,electron
4178,electron,electron
4179,muon,muon
4180,muon,muon
4181,muon,muon
4182,muon,muon
4183,muon,muon
4184,electron,muon
4185,electron,electron
4186,electron,electron
4187,muon,muon
4188,muon,muon
4189,electron,electron
4190,electron,muon
4191,muon,muon
4192,muon,electron
4193,muon,muon
4194,muon,muon
4195,muon,electron
4196,muon,muon
4197,muon,muon
4198,muon,muon
4199,electron,electron
4200,electron,electron
4201,electron,electron
4202,muon,muon
4203,electron,muon
4204,muon,muon
4205,muon,muon
4206,electron,electron
4207,muon,muon
4208,muon,muon
4209,electron,electron
4210,electron,muon
4211,muon,muon
4212,muon,muon
4213,electron,muon
4214,electron,electron
4215,electron,electron
4216,muon,muon
4217,muon,muon
4218,muon,muon
4219,electron,electron
4220,electron,electron
4221,electron,muon
4222,muon,muon
4223,muon,electron
4224,electron,electron
4225,electron,muon
4226,muon,electron
4227,muon,muon
4228,electron,muon
4229,electron,electron
4230,muon,electron
4231,muon,muon
4232,electron,electron
4233,electron,electron
4234,muon,muon
4235,muon,muon
4236,electron,electron
4237,electron,electron
4238,electron,muon
4239,electron,electron
4240,electron,electron
4241,electron,electron
4242,electron,electron
4243,muon,muon
4244,electron,electron
4245,electron,electron
4246,muon,muon
4247,electron,electron
4248,muon,muon
4249,muon,muon
4250,muon,muon
4251,electron,electron
4252,electron,electron
4253,muon,muon
4254,electron,muon
4255,electron,muon
4256,electron,electron
4257,muon,muon
4258,electron,electron
4259,muon,muon
4260,electron,electron
4261,muon,muon
4262,electron,electron
4263,muon,muon
4264,electron,electron
4265,muon,muon
4266,muon,muon
4267,muon,muon
4268,electron,electron
4269,electron,electron
4270,muon,muon
4271,electron,muon
4272,electron,electron
4273,muon,muon
4274,electron,electron
4275,muon,muon
4276,electron,electron
4277,muon,muon
4278,muon,muon
4279,muon,electron
4280,muon,muon
4281,muon,muon
4282,electron,electron
4283,electron,electron
4284,muon,muon
4285,electron,electron
4286,muon,muon
4287,electron,electron
4288,electron,electron
4289,electron,electron
4290,electron,electron
4291,muon,muon
4292,muon,electron
4293,electron,electron
4294,muon,muon
4295,electron,electron
4296,muon,muon
4297,muon,muon
4298,muon,muon
4299,muon,muon
4300,electron,muon
4301,electron,electron
4302,muon,muon
4303,electron,electron
4304,electron,muon
4305,electron,muon
4306,muon,muon
4307,electron,electron
4308,electron,electron
4309,electron,electron
4310,muon,muon
4311,electron,muon
4312,electron,muon
4313,electron,electron
4314,muon,muon
4315,electron,electron
4316,electron,electron
4317,muon,muon
4318,electron,muon
4319,electron,muon
4320,muon,muon
4321,electron,muon
4322,electron,electron
4323,muon,muon
4324,electron,electron
4325,muon,muon
4326,muon,muon
4327,electron,muon
4328,muon,muon
4329,muon,electron
4330,electron,muon
4331,muon,electron
4332,muon,muon
4333,electron,electron
4334,electron,electron
4335,electron,electron
4336,muon,muon
4337,muon,electron
4338,muon,electron
4339,muon,muon
4340,muon,electron
4341,electron,electron
4342,muon,muon
4343,electron,electron
4344,muon,muon
4345,muon,muon
4346,electron,electron
4347,electron,electron
4348,muon,electron
4349,muon,muon
4350,muon,muon
4351,electron,muon
4352,muon,muon
4353,muon,muon
4354,muon,muon
4355,electron,electron
4356,electron,electron
4357,muon,muon
4358,muon,muon
4359,muon,muon
4360,muon,muon
4361,electron,muon
4362,electron,electron
4363,electron,muon
4364,electron,electron
4365,electron,electron
4366,muon,muon
4367,electron,electron
4368,muon,muon
4369,electron,electron
4370,electron,electron
4371,electron,electron
4372,muon,muon
4373,electron,electron
4374,muon,muon
4375,muon,muon
4376,electron,electron
4377,muon,muon
4378,muon,muon
4379,muon,muon
4380,muon,muon
4381,muon,muon
4382,electron,muon
4383,electron,electron
4384,muon,electron
4385,electron,electron
4386,electron,electron
4387,electron,muon
4388,muon,muon
4389,electron,electron
4390,electron,electron
4391,muon,electron
4392,electron,electron
4393,muon,muon
4394,electron,electron
4395,electron,electron
4396,muon,muon
4397,electron,electron
