,31,Prediction
4558,muon,muon
4559,muon,muon
4560,electron,electron
4561,electron,electron
4562,muon,muon
4563,electron,electron
4564,electron,electron
4565,electron,electron
4566,electron,electron
4567,electron,muon
4568,muon,muon
4569,electron,electron
4570,muon,muon
4571,electron,electron
4572,electron,electron
4573,muon,muon
4574,muon,muon
4575,electron,electron
4576,muon,muon
4577,muon,muon
4578,electron,electron
4579,electron,electron
4580,muon,muon
4581,electron,muon
4582,muon,muon
4583,muon,muon
4584,electron,electron
4585,muon,muon
4586,muon,muon
4587,electron,electron
4588,muon,muon
4589,muon,muon
4590,muon,muon
4591,muon,muon
4592,electron,electron
4593,muon,muon
4594,muon,muon
4595,muon,muon
4596,muon,muon
4597,muon,muon
4598,muon,muon
4599,muon,muon
4600,electron,electron
4601,electron,muon
4602,muon,electron
4603,muon,muon
4604,muon,muon
4605,electron,electron
4606,muon,muon
4607,muon,muon
4608,electron,electron
4609,electron,muon
4610,muon,muon
4611,electron,electron
4612,electron,electron
4613,muon,muon
4614,muon,muon
4615,electron,muon
4616,muon,muon
4617,muon,muon
4618,muon,muon
4619,muon,muon
4620,electron,electron
4621,electron,muon
4622,muon,muon
4623,electron,electron
4624,muon,muon
4625,muon,muon
4626,electron,electron
4627,electron,electron
4628,muon,muon
4629,electron,electron
4630,muon,muon
4631,electron,muon
4632,electron,electron
4633,electron,electron
4634,muon,muon
4635,electron,electron
4636,muon,muon
4637,muon,muon
4638,muon,muon
4639,muon,muon
4640,electron,electron
4641,electron,electron
4642,muon,muon
4643,electron,electron
4644,muon,muon
4645,muon,muon
4646,electron,electron
4647,electron,electron
4648,electron,electron
4649,muon,muon
4650,muon,muon
4651,electron,electron
4652,electron,electron
4653,muon,muon
4654,muon,muon
4655,electron,muon
4656,muon,muon
4657,electron,electron
4658,electron,muon
4659,muon,muon
4660,muon,muon
4661,muon,muon
4662,muon,muon
4663,electron,electron
4664,muon,muon
4665,electron,electron
4666,muon,muon
4667,muon,electron
4668,muon,muon
4669,electron,electron
4670,muon,muon
4671,electron,electron
4672,muon,muon
4673,muon,muon
4674,muon,muon
4675,electron,electron
4676,muon,muon
4677,muon,muon
4678,muon,muon
4679,muon,muon
4680,electron,electron
4681,electron,electron
4682,electron,electron
4683,electron,electron
4684,muon,muon
4685,muon,muon
4686,electron,electron
4687,electron,electron
4688,muon,muon
4689,electron,electron
4690,muon,muon
4691,muon,muon
4692,muon,electron
4693,electron,electron
4694,electron,muon
4695,electron,electron
4696,electron,electron
4697,muon,muon
4698,electron,electron
4699,electron,electron
4700,electron,electron
4701,electron,electron
4702,muon,muon
4703,muon,muon
4704,electron,electron
4705,electron,muon
4706,muon,muon
4707,muon,muon
4708,electron,electron
4709,electron,electron
4710,muon,muon
4711,electron,electron
4712,muon,electron
4713,electron,electron
4714,muon,muon
4715,muon,muon
4716,electron,electron
4717,muon,muon
4718,electron,electron
4719,muon,muon
4720,electron,electron
4721,electron,electron
4722,electron,muon
4723,electron,electron
4724,electron,muon
4725,muon,muon
4726,electron,electron
4727,muon,muon
4728,muon,electron
4729,muon,muon
4730,electron,electron
4731,electron,electron
4732,electron,electron
4733,electron,electron
4734,electron,electron
4735,electron,electron
4736,electron,electron
4737,muon,muon
4738,electron,electron
4739,muon,muon
4740,electron,electron
4741,electron,electron
4742,muon,muon
4743,electron,electron
4744,muon,muon
4745,electron,electron
4746,muon,muon
4747,muon,muon
4748,electron,electron
4749,electron,electron
4750,electron,electron
4751,muon,muon
4752,electron,muon
4753,electron,muon
4754,electron,electron
4755,muon,muon
4756,muon,muon
4757,muon,muon
4758,electron,electron
4759,muon,muon
4760,electron,electron
4761,muon,muon
4762,electron,electron
4763,muon,muon
4764,electron,electron
4765,electron,electron
4766,electron,electron
4767,electron,electron
4768,electron,muon
4769,electron,electron
4770,muon,muon
4771,electron,electron
4772,electron,electron
4773,muon,muon
4774,muon,muon
4775,electron,electron
4776,muon,muon
4777,muon,muon
4778,muon,muon
4779,electron,electron
4780,electron,muon
4781,muon,muon
4782,muon,muon
4783,muon,muon
4784,electron,muon
4785,muon,muon
4786,muon,muon
4787,electron,electron
4788,muon,muon
4789,electron,electron
4790,muon,muon
4791,muon,muon
4792,muon,muon
4793,electron,electron
4794,electron,electron
4795,electron,electron
4796,electron,electron
4797,muon,muon
4798,muon,muon
4799,electron,muon
4800,muon,muon
4801,electron,muon
4802,muon,muon
4803,electron,electron
4804,electron,electron
4805,electron,electron
4806,electron,electron
4807,electron,electron
4808,electron,muon
4809,muon,muon
4810,muon,muon
4811,muon,muon
4812,muon,muon
4813,muon,muon
4814,muon,muon
4815,electron,electron
4816,electron,electron
4817,electron,electron
4818,muon,muon
4819,muon,muon
4820,electron,muon
4821,muon,muon
4822,muon,muon
4823,electron,muon
4824,electron,electron
4825,muon,muon
4826,electron,electron
4827,muon,muon
4828,muon,muon
4829,muon,muon
4830,muon,electron
4831,electron,muon
4832,electron,electron
4833,electron,electron
4834,electron,electron
4835,muon,muon
4836,electron,muon
4837,muon,electron
4838,electron,electron
4839,muon,muon
4840,muon,muon
4841,electron,electron
4842,muon,muon
4843,electron,electron
4844,electron,electron
4845,electron,electron
4846,electron,electron
4847,muon,muon
4848,electron,muon
4849,muon,muon
4850,muon,muon
4851,muon,muon
4852,electron,electron
4853,muon,electron
4854,muon,electron
4855,muon,muon
4856,electron,electron
4857,electron,electron
4858,muon,electron
4859,muon,muon
4860,muon,muon
4861,muon,muon
4862,muon,muon
4863,electron,electron
4864,muon,muon
4865,electron,electron
4866,muon,muon
4867,muon,muon
4868,electron,electron
4869,electron,muon
4870,electron,electron
4871,electron,electron
4872,muon,muon
4873,electron,electron
4874,muon,muon
4875,electron,electron
4876,muon,muon
4877,electron,electron
4878,electron,electron
4879,electron,muon
4880,electron,electron
4881,muon,muon
4882,electron,electron
4883,electron,muon
4884,electron,electron
4885,muon,muon
4886,electron,electron
4887,electron,muon
4888,electron,electron
4889,muon,muon
4890,muon,muon
4891,electron,electron
4892,muon,muon
4893,electron,electron
4894,muon,muon
4895,electron,electron
4896,muon,muon
4897,muon,muon
4898,electron,electron
4899,muon,electron
4900,electron,electron
4901,muon,muon
4902,muon,electron
4903,electron,electron
4904,muon,muon
4905,electron,electron
4906,electron,electron
4907,electron,electron
4908,muon,muon
4909,electron,electron
4910,electron,electron
4911,electron,electron
4912,electron,electron
4913,electron,electron
4914,muon,muon
4915,muon,muon
4916,electron,electron
4917,electron,muon
4918,muon,muon
4919,electron,electron
4920,muon,muon
4921,muon,muon
4922,muon,muon
4923,muon,muon
4924,muon,muon
4925,electron,electron
4926,muon,electron
4927,electron,electron
4928,electron,electron
4929,electron,electron
4930,muon,muon
4931,electron,electron
4932,muon,muon
4933,muon,muon
4934,muon,muon
4935,muon,muon
4936,electron,electron
4937,muon,muon
4938,electron,electron
4939,electron,electron
4940,muon,muon
4941,muon,muon
4942,muon,muon
4943,electron,muon
4944,electron,electron
4945,muon,muon
4946,electron,electron
4947,muon,muon
4948,muon,muon
4949,muon,muon
4950,electron,electron
4951,muon,electron
4952,electron,electron
4953,electron,electron
4954,muon,muon
4955,muon,muon
4956,muon,muon
4957,electron,electron
4958,electron,electron
4959,electron,electron
4960,muon,electron
4961,electron,electron
4962,muon,muon
4963,electron,electron
4964,muon,muon
4965,muon,muon
4966,muon,muon
4967,electron,electron
4968,electron,electron
4969,muon,muon
4970,muon,muon
4971,electron,electron
4972,muon,muon
4973,muon,muon
4974,electron,electron
4975,electron,electron
4976,electron,muon
4977,muon,electron
4978,muon,electron
4979,electron,muon
4980,muon,muon
4981,electron,electron
4982,muon,electron
4983,muon,muon
4984,electron,electron
4985,muon,muon
4986,muon,muon
4987,electron,electron
4988,electron,electron
4989,electron,electron
4990,electron,electron
4991,electron,electron
4992,electron,electron
4993,muon,muon
4994,muon,electron
4995,muon,muon
4996,muon,muon
4997,muon,muon
4998,muon,electron
4999,muon,muon
5000,electron,muon
5001,electron,electron
5002,electron,electron
5003,electron,electron
5004,electron,electron
5005,electron,electron
5006,electron,electron
5007,electron,electron
5008,muon,muon
5009,muon,muon
5010,electron,electron
5011,electron,electron
5012,electron,muon
5013,electron,electron
5014,muon,muon
5015,muon,muon
5016,muon,muon
5017,electron,electron
5018,electron,electron
5019,muon,muon
5020,muon,muon
5021,electron,electron
5022,electron,muon
5023,muon,muon
5024,muon,muon
5025,muon,muon
5026,muon,electron
5027,electron,electron
5028,electron,electron
5029,electron,electron
5030,muon,muon
5031,muon,electron
5032,electron,muon
5033,electron,electron
5034,muon,muon
5035,electron,muon
5036,muon,muon
5037,electron,electron
5038,electron,electron
5039,electron,muon
5040,electron,electron
5041,muon,muon
5042,electron,muon
5043,electron,muon
5044,muon,electron
5045,muon,muon
5046,muon,muon
5047,muon,electron
5048,electron,electron
5049,electron,electron
5050,muon,muon
5051,muon,muon
5052,electron,electron
5053,muon,electron
5054,electron,electron
5055,muon,muon
5056,muon,electron
5057,electron,electron
5058,muon,muon
5059,electron,electron
5060,electron,muon
5061,electron,muon
5062,muon,muon
5063,muon,muon
5064,electron,electron
5065,electron,electron
5066,electron,electron
5067,electron,electron
5068,electron,electron
5069,muon,muon
5070,electron,electron
5071,electron,electron
5072,muon,muon
5073,electron,electron
5074,electron,electron
5075,muon,muon
5076,muon,muon
5077,muon,muon
5078,muon,electron
5079,muon,electron
5080,electron,electron
5081,electron,electron
5082,muon,muon
5083,electron,electron
5084,electron,electron
5085,muon,muon
5086,muon,muon
5087,muon,muon
5088,muon,muon
5089,electron,electron
5090,electron,muon
5091,electron,electron
5092,muon,muon
5093,electron,muon
5094,electron,electron
5095,muon,muon
5096,muon,muon
5097,muon,muon
5098,muon,muon
5099,muon,muon
5100,muon,muon
5101,muon,muon
5102,electron,electron
5103,muon,muon
5104,muon,muon
5105,electron,electron
5106,muon,muon
5107,muon,muon
5108,electron,electron
5109,electron,electron
5110,electron,electron
5111,electron,electron
5112,electron,electron
5113,muon,muon
5114,muon,muon
5115,electron,electron
5116,muon,muon
5117,electron,muon
5118,muon,muon
5119,muon,muon
5120,muon,muon
5121,electron,electron
5122,muon,muon
5123,electron,electron
5124,muon,muon
5125,muon,muon
5126,muon,muon
5127,muon,muon
5128,muon,muon
5129,muon,muon
5130,muon,muon
5131,electron,electron
5132,muon,muon
5133,electron,electron
5134,muon,muon
5135,muon,muon
5136,muon,muon
5137,electron,electron
5138,muon,muon
5139,muon,muon
5140,muon,muon
5141,electron,muon
5142,electron,electron
5143,electron,muon
5144,electron,electron
5145,electron,electron
5146,muon,muon
5147,muon,muon
5148,muon,muon
5149,muon,muon
5150,muon,muon
5151,muon,electron
5152,electron,muon
5153,muon,muon
5154,electron,electron
5155,electron,electron
5156,muon,muon
5157,electron,electron
5158,muon,muon
5159,muon,muon
5160,muon,electron
5161,muon,muon
5162,muon,muon
5163,electron,electron
5164,electron,electron
5165,electron,electron
5166,electron,electron
5167,electron,electron
5168,electron,electron
5169,electron,electron
5170,muon,muon
5171,electron,electron
5172,muon,muon
5173,electron,electron
5174,electron,electron
5175,electron,muon
5176,electron,electron
5177,muon,muon
5178,muon,muon
5179,muon,muon
5180,electron,muon
5181,electron,electron
5182,muon,muon
5183,muon,muon
5184,muon,muon
5185,muon,muon
5186,electron,muon
5187,muon,muon
5188,electron,electron
5189,muon,muon
5190,electron,electron
5191,electron,electron
5192,muon,muon
5193,electron,muon
5194,electron,electron
5195,muon,muon
5196,muon,electron
5197,muon,muon
5198,electron,electron
5199,electron,electron
5200,muon,muon
5201,muon,muon
5202,muon,muon
5203,electron,electron
5204,muon,muon
5205,electron,electron
5206,electron,electron
5207,muon,muon
5208,electron,electron
5209,muon,muon
5210,electron,electron
5211,electron,electron
5212,muon,muon
5213,electron,electron
5214,muon,muon
5215,muon,muon
5216,electron,electron
5217,electron,electron
5218,muon,muon
5219,muon,muon
5220,muon,muon
5221,electron,electron
5222,electron,electron
5223,muon,muon
5224,muon,muon
5225,electron,electron
5226,electron,electron
5227,electron,electron
5228,electron,electron
5229,electron,electron
5230,muon,muon
5231,electron,electron
5232,electron,electron
5233,electron,electron
5234,muon,muon
5235,muon,muon
5236,muon,muon
5237,muon,muon
5238,muon,muon
5239,muon,muon
5240,electron,electron
5241,electron,electron
5242,electron,electron
5243,electron,electron
5244,muon,muon
5245,muon,muon
5246,electron,electron
5247,muon,muon
5248,muon,electron
5249,electron,electron
5250,electron,electron
5251,muon,muon
5252,muon,electron
5253,electron,electron
5254,electron,electron
5255,electron,electron
5256,electron,electron
5257,electron,electron
5258,electron,muon
5259,muon,muon
5260,electron,electron
5261,muon,electron
5262,electron,electron
5263,electron,electron
5264,electron,electron
5265,muon,muon
5266,electron,electron
5267,muon,muon
5268,muon,muon
5269,muon,muon
5270,muon,muon
5271,muon,muon
5272,muon,muon
5273,electron,electron
5274,electron,electron
5275,electron,electron
5276,electron,muon
5277,electron,electron
5278,muon,muon
5279,muon,muon
5280,electron,electron
5281,muon,muon
5282,electron,electron
5283,muon,muon
5284,electron,electron
5285,electron,electron
5286,muon,muon
5287,electron,muon
5288,electron,electron
5289,muon,muon
5290,electron,muon
5291,electron,electron
5292,electron,electron
5293,muon,muon
5294,muon,muon
5295,muon,electron
5296,electron,electron
5297,muon,electron
5298,muon,electron
5299,electron,electron
5300,muon,muon
5301,electron,muon
5302,electron,muon
5303,electron,electron
5304,muon,muon
5305,electron,electron
5306,muon,muon
5307,electron,electron
5308,electron,electron
5309,electron,electron
5310,muon,muon
5311,electron,electron
5312,muon,muon
5313,muon,muon
5314,muon,muon
5315,electron,electron
5316,electron,electron
5317,electron,electron
5318,electron,electron
5319,electron,electron
5320,electron,electron
5321,muon,muon
5322,muon,muon
5323,electron,electron
5324,electron,electron
5325,electron,electron
5326,electron,electron
5327,electron,electron
5328,electron,electron
5329,muon,muon
5330,muon,muon
5331,electron,electron
5332,muon,muon
5333,muon,muon
5334,electron,electron
5335,electron,electron
5336,muon,muon
5337,electron,electron
5338,muon,muon
5339,electron,electron
5340,muon,muon
5341,muon,muon
5342,electron,electron
5343,muon,muon
5344,muon,muon
5345,electron,electron
5346,muon,muon
5347,electron,electron
5348,electron,electron
5349,electron,electron
5350,muon,muon
5351,muon,muon
5352,electron,electron
5353,muon,muon
5354,muon,muon
5355,electron,muon
5356,electron,electron
5357,muon,muon
5358,muon,muon
5359,electron,electron
5360,electron,electron
5361,muon,muon
5362,electron,muon
5363,electron,electron
5364,electron,electron
5365,electron,muon
5366,electron,electron
5367,muon,muon
5368,electron,electron
5369,electron,electron
5370,electron,electron
5371,muon,electron
5372,electron,muon
5373,muon,muon
5374,electron,muon
5375,electron,electron
5376,muon,muon
5377,electron,electron
5378,muon,muon
5379,electron,electron
5380,muon,muon
5381,electron,muon
5382,muon,muon
5383,electron,electron
5384,electron,electron
5385,electron,electron
5386,electron,electron
5387,muon,muon
5388,muon,muon
5389,electron,electron
5390,electron,electron
5391,muon,muon
5392,electron,electron
5393,electron,muon
5394,electron,electron
5395,muon,muon
5396,electron,electron
5397,electron,electron
5398,electron,muon
5399,electron,electron
5400,muon,muon
5401,muon,muon
5402,electron,electron
5403,muon,muon
5404,electron,electron
5405,electron,electron
5406,electron,electron
5407,electron,electron
5408,electron,muon
5409,electron,electron
5410,electron,muon
5411,muon,muon
5412,electron,electron
5413,muon,muon
5414,muon,muon
5415,muon,muon
5416,electron,electron
5417,electron,electron
5418,muon,muon
5419,muon,muon
5420,electron,electron
5421,muon,muon
5422,muon,muon
5423,electron,electron
5424,muon,muon
5425,electron,electron
5426,electron,electron
5427,electron,electron
5428,muon,muon
5429,electron,electron
5430,electron,electron
5431,muon,muon
5432,electron,electron
5433,muon,muon
5434,electron,muon
5435,muon,muon
5436,muon,muon
5437,electron,muon
5438,electron,electron
5439,muon,muon
5440,electron,electron
5441,electron,electron
5442,electron,electron
5443,electron,muon
5444,electron,muon
5445,electron,electron
5446,electron,electron
5447,muon,muon
5448,electron,electron
5449,muon,muon
5450,electron,muon
5451,muon,muon
5452,electron,electron
5453,muon,muon
5454,electron,electron
5455,muon,muon
5456,muon,muon
5457,electron,electron
5458,muon,muon
5459,electron,electron
5460,muon,muon
5461,electron,electron
5462,electron,electron
5463,electron,electron
5464,electron,electron
5465,electron,electron
5466,electron,muon
5467,electron,electron
5468,electron,electron
5469,muon,muon
5470,electron,electron
5471,muon,muon
5472,muon,muon
5473,electron,electron
5474,muon,muon
5475,electron,electron
5476,muon,muon
5477,electron,electron
5478,electron,electron
5479,muon,muon
5480,electron,electron
5481,electron,electron
5482,muon,muon
5483,muon,electron
5484,muon,muon
5485,muon,muon
5486,electron,electron
5487,electron,muon
5488,muon,muon
5489,muon,muon
5490,electron,electron
5491,muon,muon
5492,electron,electron
5493,electron,muon
5494,electron,electron
5495,muon,muon
5496,muon,muon
5497,muon,muon
5498,electron,electron
5499,muon,muon
5500,muon,muon
5501,muon,muon
5502,electron,electron
5503,electron,electron
5504,muon,muon
5505,muon,muon
5506,muon,muon
5507,muon,muon
5508,electron,electron
5509,muon,muon
5510,muon,muon
5511,electron,muon
5512,muon,muon
5513,muon,muon
5514,muon,muon
5515,muon,muon
5516,muon,muon
5517,muon,muon
5518,muon,electron
5519,electron,muon
5520,electron,electron
5521,muon,muon
5522,muon,electron
5523,muon,muon
5524,electron,electron
5525,muon,muon
5526,electron,electron
5527,electron,electron
5528,electron,electron
5529,muon,muon
5530,muon,muon
5531,electron,muon
5532,muon,muon
5533,electron,electron
5534,electron,electron
5535,electron,electron
5536,muon,muon
5537,muon,muon
5538,muon,electron
5539,muon,muon
5540,electron,electron
5541,electron,electron
5542,muon,muon
5543,muon,muon
5544,muon,muon
5545,muon,muon
5546,electron,electron
5547,muon,muon
5548,muon,muon
5549,muon,muon
5550,electron,electron
5551,electron,muon
5552,electron,muon
5553,muon,muon
5554,muon,muon
5555,electron,electron
5556,electron,electron
5557,electron,electron
5558,electron,electron
5559,electron,electron
5560,electron,electron
5561,muon,electron
5562,muon,muon
5563,muon,muon
5564,muon,muon
5565,electron,electron
5566,muon,muon
5567,muon,muon
5568,muon,muon
5569,muon,muon
5570,electron,electron
5571,muon,muon
5572,muon,muon
5573,muon,muon
5574,muon,muon
5575,muon,electron
5576,electron,electron
5577,muon,muon
5578,electron,electron
5579,muon,muon
5580,electron,electron
5581,electron,electron
5582,electron,electron
5583,muon,muon
5584,electron,electron
5585,electron,electron
5586,electron,electron
5587,electron,electron
5588,muon,muon
5589,electron,electron
5590,muon,muon
5591,muon,muon
5592,electron,electron
5593,electron,electron
5594,electron,electron
5595,electron,electron
5596,electron,electron
5597,muon,muon
5598,muon,muon
5599,muon,muon
5600,electron,electron
5601,muon,muon
5602,muon,muon
5603,electron,muon
5604,electron,electron
5605,muon,muon
5606,muon,muon
5607,electron,electron
5608,muon,muon
5609,muon,muon
5610,electron,electron
5611,electron,electron
5612,electron,electron
5613,muon,muon
5614,electron,electron
5615,electron,electron
5616,electron,electron
5617,electron,muon
5618,electron,electron
5619,muon,muon
5620,electron,electron
5621,electron,muon
5622,muon,muon
5623,muon,muon
5624,muon,muon
5625,muon,muon
5626,muon,muon
5627,electron,muon
5628,muon,muon
5629,electron,electron
5630,electron,electron
5631,electron,electron
5632,electron,electron
5633,muon,muon
5634,electron,electron
5635,muon,muon
5636,muon,muon
5637,muon,muon
5638,muon,muon
5639,electron,electron
5640,muon,muon
5641,muon,muon
5642,muon,muon
5643,electron,electron
5644,muon,muon
5645,electron,electron
5646,muon,muon
5647,muon,muon
5648,electron,muon
5649,muon,muon
5650,electron,electron
5651,electron,electron
5652,muon,electron
5653,electron,muon
5654,electron,electron
5655,muon,muon
5656,muon,muon
5657,muon,muon
5658,electron,electron
5659,muon,muon
5660,electron,electron
5661,electron,electron
5662,muon,muon
5663,muon,muon
5664,muon,muon
5665,electron,electron
5666,muon,muon
5667,muon,electron
5668,muon,muon
5669,muon,muon
5670,muon,muon
5671,muon,electron
5672,muon,muon
5673,muon,muon
5674,electron,muon
5675,electron,muon
5676,electron,electron
5677,muon,muon
5678,electron,electron
5679,muon,electron
5680,electron,electron
5681,muon,muon
5682,muon,muon
5683,electron,electron
5684,muon,muon
5685,muon,muon
5686,electron,electron
5687,muon,muon
5688,electron,electron
5689,muon,muon
5690,electron,muon
5691,electron,electron
5692,muon,muon
5693,electron,electron
5694,electron,electron
5695,electron,electron
5696,electron,electron
5697,muon,muon
5698,electron,electron
5699,electron,electron
5700,electron,electron
5701,electron,electron
5702,muon,muon
5703,electron,electron
5704,muon,muon
5705,muon,muon
5706,electron,electron
5707,electron,electron
5708,electron,electron
5709,muon,muon
5710,electron,electron
5711,electron,electron
5712,muon,muon
5713,muon,muon
5714,electron,muon
5715,electron,electron
5716,muon,electron
5717,electron,electron
5718,muon,muon
5719,electron,electron
5720,electron,electron
5721,muon,muon
5722,electron,electron
5723,electron,electron
5724,electron,electron
5725,muon,muon
5726,electron,electron
5727,muon,muon
5728,electron,electron
5729,muon,muon
5730,muon,muon
5731,electron,electron
5732,electron,electron
5733,muon,muon
5734,electron,electron
5735,muon,muon
5736,muon,muon
5737,muon,muon
5738,electron,electron
5739,electron,muon
5740,muon,muon
5741,electron,electron
5742,electron,electron
5743,electron,electron
5744,muon,muon
5745,muon,muon
5746,muon,muon
5747,muon,muon
5748,muon,muon
5749,electron,electron
5750,muon,muon
5751,electron,electron
5752,electron,muon
5753,muon,electron
5754,electron,muon
5755,muon,muon
5756,electron,muon
5757,muon,muon
5758,muon,muon
5759,electron,electron
5760,electron,electron
5761,muon,muon
5762,electron,muon
5763,muon,muon
5764,electron,electron
5765,electron,electron
5766,muon,muon
5767,electron,electron
5768,muon,electron
5769,muon,electron
5770,electron,electron
5771,electron,electron
5772,electron,electron
5773,electron,electron
5774,electron,electron
5775,muon,muon
5776,muon,muon
5777,electron,electron
5778,electron,electron
5779,electron,electron
5780,muon,muon
5781,electron,electron
5782,muon,muon
5783,muon,muon
5784,muon,muon
5785,electron,electron
5786,muon,muon
5787,electron,electron
5788,electron,muon
5789,electron,electron
5790,electron,electron
5791,muon,electron
5792,muon,muon
5793,muon,muon
5794,electron,muon
5795,electron,electron
5796,muon,electron
5797,electron,electron
5798,electron,electron
5799,muon,electron
5800,electron,electron
5801,electron,electron
5802,electron,electron
5803,electron,electron
5804,muon,muon
5805,muon,muon
5806,muon,muon
5807,electron,electron
5808,electron,electron
5809,muon,muon
5810,muon,muon
5811,muon,muon
5812,muon,muon
5813,electron,electron
5814,electron,electron
5815,electron,electron
5816,muon,muon
5817,muon,muon
5818,electron,electron
5819,muon,muon
5820,muon,muon
5821,muon,muon
5822,electron,muon
5823,electron,electron
5824,muon,muon
5825,electron,electron
5826,muon,muon
5827,electron,electron
5828,electron,electron
5829,electron,electron
5830,electron,electron
5831,electron,electron
5832,muon,muon
5833,electron,electron
5834,electron,electron
5835,muon,muon
5836,electron,electron
5837,electron,electron
5838,electron,muon
5839,electron,electron
5840,electron,electron
5841,muon,muon
5842,muon,muon
5843,muon,electron
5844,electron,electron
5845,muon,electron
5846,muon,muon
5847,electron,electron
5848,electron,electron
5849,muon,muon
5850,electron,electron
5851,electron,electron
5852,electron,electron
5853,electron,electron
5854,electron,muon
5855,muon,electron
5856,muon,muon
5857,muon,muon
5858,electron,electron
5859,electron,electron
5860,muon,muon
5861,muon,muon
5862,electron,electron
5863,muon,muon
5864,muon,muon
5865,muon,muon
5866,muon,electron
5867,electron,muon
5868,muon,muon
5869,electron,electron
5870,muon,muon
5871,muon,muon
5872,electron,electron
5873,electron,electron
5874,muon,muon
5875,electron,electron
5876,electron,electron
5877,muon,muon
5878,electron,electron
5879,muon,muon
5880,muon,electron
5881,muon,muon
5882,muon,electron
5883,muon,muon
5884,electron,electron
5885,muon,muon
5886,electron,muon
5887,muon,muon
5888,electron,muon
5889,electron,electron
5890,electron,electron
5891,muon,muon
5892,electron,electron
5893,muon,muon
5894,electron,electron
5895,electron,electron
5896,electron,electron
5897,muon,muon
5898,electron,electron
5899,electron,electron
5900,muon,muon
5901,muon,muon
5902,electron,muon
5903,electron,electron
5904,muon,muon
5905,muon,muon
5906,electron,electron
5907,muon,muon
5908,electron,muon
5909,electron,muon
5910,muon,muon
5911,electron,electron
5912,electron,electron
5913,muon,electron
5914,electron,electron
5915,electron,muon
5916,electron,electron
5917,muon,muon
5918,electron,electron
5919,electron,muon
5920,muon,muon
5921,muon,electron
5922,electron,electron
5923,muon,muon
5924,electron,electron
5925,electron,electron
5926,electron,electron
5927,muon,muon
5928,muon,muon
5929,electron,electron
5930,electron,electron
5931,electron,electron
5932,muon,muon
5933,electron,electron
5934,muon,electron
5935,muon,muon
5936,electron,electron
5937,muon,electron
5938,muon,electron
5939,muon,muon
5940,muon,muon
5941,electron,electron
5942,muon,electron
5943,muon,muon
5944,muon,muon
5945,electron,muon
5946,electron,electron
5947,muon,muon
5948,muon,muon
5949,muon,muon
5950,muon,muon
5951,electron,electron
5952,muon,muon
5953,muon,muon
5954,electron,electron
5955,electron,electron
5956,electron,electron
5957,muon,muon
5958,electron,electron
5959,electron,electron
5960,electron,electron
5961,electron,electron
5962,muon,muon
5963,electron,electron
5964,muon,muon
5965,muon,muon
5966,electron,electron
5967,electron,electron
5968,electron,electron
5969,muon,muon
5970,muon,muon
5971,muon,muon
5972,muon,muon
5973,muon,electron
5974,electron,electron
5975,muon,muon
5976,muon,muon
5977,electron,electron
5978,electron,electron
5979,muon,muon
5980,electron,electron
5981,electron,electron
5982,electron,electron
5983,muon,muon
5984,electron,electron
5985,muon,muon
5986,electron,electron
5987,muon,muon
5988,electron,electron
5989,electron,electron
5990,muon,muon
5991,electron,electron
5992,electron,electron
5993,electron,electron
5994,muon,muon
5995,electron,electron
5996,electron,electron
5997,muon,muon
5998,muon,muon
5999,electron,electron
6000,electron,electron
6001,electron,muon
6002,electron,electron
6003,muon,muon
6004,electron,muon
6005,muon,muon
6006,electron,electron
6007,muon,muon
6008,electron,muon
6009,muon,muon
6010,electron,electron
6011,muon,muon
6012,electron,muon
6013,muon,muon
6014,muon,muon
6015,electron,electron
6016,electron,electron
6017,electron,electron
6018,muon,muon
6019,muon,muon
6020,muon,muon
6021,muon,muon
6022,muon,muon
6023,muon,electron
6024,electron,muon
6025,muon,muon
6026,muon,muon
6027,electron,electron
6028,muon,muon
6029,muon,muon
6030,muon,muon
6031,electron,electron
6032,electron,electron
6033,electron,electron
6034,muon,muon
6035,muon,muon
6036,muon,muon
6037,electron,electron
6038,electron,muon
6039,muon,muon
6040,muon,muon
6041,muon,muon
6042,muon,muon
6043,muon,muon
6044,muon,muon
6045,electron,electron
6046,muon,muon
6047,muon,muon
6048,muon,muon
6049,muon,muon
6050,muon,muon
6051,muon,muon
6052,muon,muon
6053,electron,electron
6054,muon,muon
6055,muon,muon
6056,electron,electron
6057,electron,electron
6058,muon,muon
6059,muon,muon
6060,electron,electron
6061,electron,electron
6062,electron,electron
6063,muon,muon
6064,electron,electron
6065,muon,muon
6066,muon,electron
6067,electron,electron
6068,muon,muon
6069,electron,electron
6070,muon,muon
6071,muon,muon
6072,electron,electron
6073,electron,electron
6074,electron,electron
6075,electron,muon
6076,muon,muon
6077,muon,muon
6078,muon,muon
6079,muon,muon
6080,electron,electron
6081,electron,muon
6082,muon,muon
6083,electron,electron
6084,muon,muon
6085,muon,muon
6086,muon,muon
6087,muon,electron
6088,muon,muon
6089,electron,muon
6090,muon,muon
6091,electron,muon
6092,muon,muon
6093,muon,muon
6094,muon,muon
6095,electron,electron
6096,electron,electron
6097,muon,muon
6098,electron,electron
6099,muon,electron
6100,electron,electron
6101,muon,muon
6102,muon,muon
6103,muon,muon
6104,muon,muon
6105,electron,electron
6106,muon,muon
6107,electron,electron
6108,electron,muon
6109,electron,electron
6110,muon,electron
6111,muon,muon
